4495589	736523	1
2358151	39678373	0
6720846	6822	0
6552251	990199	1
5968387	1417927	1
6824662	1457191	1
16873707	22218	1
6703595	40392302	0
1028666	1457206	0
6754188	7804252	0
6706121	530006	0
40794705	22218	1
6722759	987097	1
2058341	22218	1
5749474	269882	1
6717049	15481485	0
18725657	11948944	1
6551594	1459804	1
8655200	185125	1
12292854	58893	0
6816883	1457500	1
6522951	508153	0
6523799	95539	0
6754163	44978776	1
6552251	35228652	0
15520729	7565765	1
8006564	16976564	0
1668902	717	1
15895458	13999744	0
6823471	159884	1
34429271	2305134	1
8372129	26840	1
9459099	9458989	1
6557709	1449127	1
2179974	1448640	1
5750058	5375052	1
38556488	4431249	0
3301007	18092695	0
9361418	12975779	0
6555458	5891556	0
6737352	1459714	1
17561562	17194754	1
18112180	14447231	0
2629769	992688	0
2664874	990214	1
2159045	66401	0
4297940	15192528	0
16873707	1448793	0
6715482	1039023	1
6478266	45017056	1
12309039	9478066	0
6536558	35532852	0
6555458	961044	1
15538558	3225056	0
18663127	18541893	1
6770508	25755407	0
6551756	1459804	1
47373	46671439	1
6702494	1448731	1
6716681	41199058	0
6816151	1767740	0
6115265	7349653	0
6826383	1039071	1
6788044	24899410	0
2664874	15345874	0
6702703	32655970	0
18844751	4775168	0
6767533	1448576	1
1070443	961044	1
5291630	778014	0
12476405	9419446	0
1744272	301615	1
24442916	19068	1
6552131	990199	1
15496699	45674622	0
6770425	5650655	0
6734626	80551	0
15161606	13203245	0
5310005	15348538	0
6125938	1875059	0
6552206	990199	1
6175226	11688300	0
6718645	1126872	0
6733809	180999	0
5293588	9152971	0
8892205	1716427	1
6559269	40182237	0
6557076	91808	0
6787923	1417971	1
6715814	1039111	1
6734142	1212747	1
6823911	159882	1
3696896	181270	0
6536585	24702585	0
5948752	24645563	0
6660809	735476	0
6537145	990202	1
2921103	961044	1
6559419	17707852	0
6520823	1449176	1
13134117	5174613	1
6823471	678583	0
6717897	119259	0
15520729	1918607	0
6769191	23290342	0
6815797	11294173	0
6551521	1459804	1
40794705	5954669	0
6523775	30149526	0
3267381	28972	1
6826144	94418	0
24264986	7954867	1
8766316	24355	1
6824662	17361989	0
6540889	169611	1
1895840	28468240	0
6536558	1449169	1
1087516	1037867	1
6520123	45017056	1
870518	18260530	0
4180991	3392	1
15609197	11688300	1
6702579	1448731	1
626785	13122	1
6716923	41852381	0
6551756	15847605	0
7045877	5953824	0
5187723	9955593	0
919242	81262	1
19273881	18528098	0
9827734	7401856	0
7060253	1438849	0
6558687	1449127	1
6824733	3520202	0
6561340	17686523	0
17098804	11948944	0
24563738	717	1
18741103	39716011	0
6047825	3980773	0
6703046	7348909	0
37409	987144	1
6557553	1449127	1
5750058	1039023	0
6824698	1457191	1
65143	7833019	0
5853916	1448716	1
6816519	23471574	0
7892136	22218	1
9361418	4217923	1
6559269	1448810	1
31859835	2245790	0
9179901	1448773	0
5968387	40463733	0
1812390	22218	1
12309039	11522420	1
24609941	17337	0
6827600	8355264	0
10365311	14435514	0
18642939	2239787	1
6520530	614105	0
6704977	987207	1
17459749	18666159	0
6706201	25456270	0
6570209	8450809	0
4279674	261058	0
1136900	13122	1
6824925	1457191	1
17579580	15895989	0
9179901	22218	1
6125745	94910	0
6788121	1417971	1
6717364	990214	1
12565850	7000045	0
9557049	12489275	0
15964422	7350129	0
22686915	22218	1
17579852	17561658	0
6754513	3382089	1
1037935	25546158	0
6815407	1459261	1
6558687	12195375	0
6556194	961044	1
6706251	24899272	0
6824925	7756727	0
6816272	1457267	1
8836239	5954896	0
6701664	987168	1
6699524	998437	0
9777907	5305939	1
5310005	10934873	1
4027201	987214	1
17579580	17214472	1
6705399	1645518	0
18634370	15149237	0
6826590	31752209	0
2464890	2160746	1
3489767	1427023	1
1346266	284812	1
6824871	1457191	1
6715375	1039023	1
6557553	40856350	0
6825822	1039060	1
5948137	1417933	1
6702579	33813128	0
6717221	41783223	0
10435413	22218	1
15399039	4506684	0
16370202	8371562	0
6715148	1039023	1
1052932	1037867	1
6138129	8667350	0
6743450	3392	1
6825822	18488415	0
6703408	1448716	1
6702332	1448731	1
16001263	12988211	0
991046	24751	1
4957734	1459378	1
6824407	1448800	1
9459099	20393681	0
6700942	3723334	0
6557709	2233885	0
6558827	1449127	1
1070443	11154945	0
16020120	16004006	1
17459749	22218	1
650460	1448640	0
5910943	35553021	0
6478254	373004	0
6787966	1417971	1
12476405	6682178	1
6787626	1417971	1
15000116	16593238	0
6557571	94947	0
6733981	1212747	1
6720520	8388604	0
6722759	3234975	0
6825100	37461649	0
22908089	26840	0
6556642	5258207	0
6558207	3606839	0
6705399	987207	1
6826758	1417994	1
5367568	3392	1
27145896	2272717	0
6522122	21344455	0
6126188	1418110	1
7921802	18541893	0
6783034	1448793	1
9144756	223149	0
30950562	407429	1
46273908	22218	1
15964422	10195174	1
6816883	22384865	0
6560687	1448810	1
6716082	1810099	0
6523402	1449169	1
6554606	961044	1
6138232	1049488	1
8892205	30861363	0
6720189	4133685	0
2245166	1250274	1
6558702	1449127	1
6826752	1417994	1
6769279	13134542	0
6824719	1457191	1
6146505	1173840	1
6826741	24065268	0
7060253	19159283	1
4025911	1418102	1
6479556	45017056	1
1814236	18926	1
6556238	1843416	0
6737325	3514240	0
6555370	961044	1
11269179	39634209	0
5145605	2369131	0
10642807	470506	0
6770508	144358	1
6717244	18646550	0
6700992	1173840	1
22997526	1473330	0
12516121	3760531	0
6703561	1777984	0
4497380	1457040	0
10968048	255602	1
6815487	8949569	0
6559857	5870064	0
9827734	9805448	1
1587632	5713482	1
6717049	990214	1
15399039	15368704	1
6705937	987207	1
6822797	1457206	1
2665511	4142164	0
4939048	160278	0
2159045	1417994	1
6815407	5870272	0
3108213	21388785	0
21491236	96602	1
6823868	16975156	0
9459064	12580095	0
5948752	1049471	1
6814745	47643670	1
15535323	3483599	0
5668658	88922	0
6823261	42505486	0
6826355	1039071	1
15533689	14447231	1
2464890	3727561	0
9459064	9458989	1
6705937	12690176	0
6716082	1039111	1
2358151	1457058	1
6706640	1871009	0
6138129	1049488	1
6702263	20695692	0
9104483	515401	1
6561022	1018902	0
5293588	21182	1
23244724	3392	1
6716512	6357148	0
6736669	1342842	1
6706640	1448723	1
24264986	1665971	0
6706121	987207	1
6125745	1418110	1
8006564	22218	1
5806942	15368704	0
1807874	9804529	0
6751404	2755591	0
13389872	2069774	0
15586238	15192528	1
5880110	1457500	1
6816181	1457267	1
6782714	1448793	1
6715286	1039023	1
12292854	18926	1
6699867	1448624	1
242057	18666159	0
17856651	3392	1
5948137	12854283	0
6716818	990208	1
3475862	17867	0
15538558	8072715	1
6699590	4678681	0
6703595	1448716	1
33153026	43202704	0
5785886	1448640	1
6753545	1448595	1
2058341	1846607	0
6660809	1659943	1
20743615	672395	0
5172725	1448762	0
6551760	1459804	1
6734168	1448762	1
6734142	51763	0
6825100	1449135	1
6717478	990214	1
6138232	16975435	0
6846137	19068	0
6520621	1449176	1
6788044	1417971	1
6520844	45017056	1
6699912	47514839	0
5880110	3310688	0
6825282	396861	0
