5780189	1
557603	1
1580702	1
988095	1
16385238	1
18122719	1
5835213	1
6387264	1
5043403	1
35678110	1
100434	1
165525	1
3959237	1
96432	1
1498641	1
31064790	1
1156677	1
890067	1
1036175	1
589495	1
1589508	1
1361351	1
8603981	1
446950	1
4978865	1
6104164	1
271109	1
240347	1
250126	1
3462762	1
244481	1
49036352	1
6660407	1
5201531	1
23266117	1
887188	1
296416	1
1768061	1
5318255	1
355584	1
9122133	1
926272	1
125436	1
3846634	1
4048653	1
13215746	1
33588602	1
1318555	1
9399829	1
4419309	1
24847120	1
3270928	1
2156759	1
1058370	1
46902368	1
355283	1
143451	1
14454698	1
4498934	1
558954	1
17166	1
33330935	1
503963	1
1450396	1
2635345	1
3090473	1
1083829	1
496820	1
14838471	1
1550381	1
35773384	1
35601173	1
1449231	1
10741690	1
6544644	1
2805011	1
14684670	1
16588852	1
10802517	1
24216134	1
1318477	1
213409	1
32675290	1
1344344	1
1855124	1
1417927	1
40701682	1
5207105	1
23443339	1
526502	1
1134353	1
21695783	1
3015006	1
1933102	1
44784	1
731199	1
30866051	1
938163	1
1545592	1
24637333	1
24335998	1
366502	1
47242656	1
2201189	1
8566366	1
21627916	1
2277335	1
890173	1
9400182	1
2542632	1
499806	1
266938	1
29140202	1
12703777	1
130750	1
10253760	1
10749503	1
3930306	1
33310437	1
10357739	1
22034739	1
545741	1
113142	1
248416	1
10488499	1
1416655	1
8832965	1
6131814	1
1768000	1
4789119	1
42698067	1
158501	1
2063439	1
3084155	1
399279	1
2553921	1
3475020	1
1484665	1
311667	1
553494	1
669113	1
1767530	1
241269	1
1816090	1
3034029	1
730832	1
14834640	1
41997467	1
2070770	1
5957294	1
542945	1
522827	1
1767737	1
1699444	1
14230578	1
412727	1
16549978	1
9447877	1
25125567	1
254159	1
6786473	1
2523148	1
41938855	1
1004428	1
15301903	1
13444535	1
984310	1
4590022	1
435602	1
502904	1
76741	1
33947818	1
1640986	1
312029	1
24047052	1
3465682	1
3882126	1
41997491	1
1803610	1
24735559	1
46632593	1
1431183	1
622542	1
3969528	1
1069391	1
11287650	1
472055	1
1448716	1
171988	1
153021	1
247647	1
334208	1
4581400	1
94380	1
