5086254	19117	1
8469059	1358628	0
2768650	32578	1
938083	47751	1
927524	15810532	0
2710614	748019	0
13646518	193371	1
13455407	551230	1
20832753	303	1
5020730	269331	0
7999489	13404	1
4660381	91365	1
7941071	368445	1
11978246	6115259	0
3226321	91203	1
47236887	32657808	0
1782384	121052	1
3338253	33166	0
30735040	14403206	0
32657831	138949	0
6159431	53446	1
24685876	451819	0
1812206	309890	1
8798690	929796	1
877959	29631	1
1790005	22936	1
6640984	18516763	0
6123129	478115	1
5845280	65205	1
13241785	1645518	1
2540813	762683	1
31077138	23440	1
5000909	94728	0
13143171	2215797	0
25001782	55866	0
5983471	411765	1
4891474	30865160	1
494657	1403702	1
45107169	19189	0
38603972	4626525	0
16537713	3542423	0
44171732	6490870	0
7655915	15102478	0
1524699	4689264	1
4419465	7467025	0
2153131	921984	1
1139030	6144672	0
2328876	92666	1
22557274	3966054	0
45476649	411574	1
2279159	153612	1
17349910	7153762	0
44895348	102607	0
18985336	37399834	0
17022569	3451	1
37107032	21714	0
28450066	18962637	1
2485320	5946475	0
2999863	107649	0
18573406	137865	0
1913485	19291	1
32304234	26748	1
13696145	354951	0
7296006	12796760	0
8120767	115060	1
4253985	136222	1
42531816	28535450	0
2381255	29631	1
4254057	6702543	0
2572715	5800769	0
31032739	3434750	1
11041752	119000	1
31399584	4950473	0
6646444	11539407	0
36254168	412645	1
4697698	313647	1
4940345	19260	1
10984315	108259	1
9022649	45920	1
3457677	48188212	0
7940451	103394	0
7767634	1503913	1
44083656	23631024	0
2554965	73622	1
2554965	72012	1
2567493	5843419	1
5973312	3466	1
3601159	107671	0
27604303	9191901	1
7657955	94341	1
3221555	126183	0
2338216	18524	0
4891474	28458805	0
24029466	49728	0
36589608	1607203	1
8659238	131425	1
6195577	602951	1
5266146	33139	0
8907931	213666	0
11985029	7213930	0
18751854	349407	0
1248688	72012	0
2740429	20988706	0
2968313	12036281	0
12689277	140389	0
34665744	13404	0
14145093	23503	1
31914424	14907601	0
2157144	5334607	1
42415669	21490998	1
1139030	8522	1
37288155	9239	1
7984766	115034	1
14145937	22388	1
6564809	6309605	0
3696683	135823	0
6159507	8522	1
1012924	1978920	0
7991737	135307	0
19327800	6281217	0
8111791	6719	0
1009719	3349054	0
6717746	443927	1
4364089	3612475	0
28453816	539348	0
5150164	2448377	0
4891474	57447	1
2968313	259124	1
6776761	18516573	0
10501626	18538	1
323610	689	1
7296006	57447	1
3851264	36085891	1
2029213	22619888	0
8193744	121052	0
28794374	1976373	1
16194934	267241	0
16456657	232458	1
21654982	14532	1
2357976	1516250	0
9952212	109888	1
4364089	3415	1
7715888	22316	0
2092742	26997138	1
2743119	24127099	0
6710992	2509186	0
6123129	52519	0
3025395	28504	1
6491400	14533	1
12730055	1033909	1
44119460	31563433	0
5401007	17737373	0
10659666	616362	0
1875011	20611107	0
1009719	115358	0
13491391	45449	0
974970	37067792	0
9936235	119842	0
24725152	17675	1
6133790	14849	0
9901067	31162856	1
3597335	920966	1
22417088	693507	0
22553272	4327331	0
7956879	32763492	1
9373074	2332783	0
2699029	18522615	1
7134704	211271	0
21654982	68273	0
1009719	17306237	1
17990565	1447013	0
31668448	3218263	0
956034	68736	1
14092501	49728	1
2150832	6552099	0
4020257	359139	0
37137843	1225206	0
46924608	20640	1
13241785	19977	1
9936235	16762353	1
2358233	340955	0
8539326	108139	1
4802669	5712945	0
9593459	27338	1
6640984	134404	1
31485602	448634	0
4717567	48188212	1
28055054	55688	1
3720096	100729	0
9593459	22936	1
44895348	9316	1
6554770	72340	1
6710992	5407	1
234044	95060	0
6942397	55688	0
31133306	14560	1
24717471	271409	1
8663673	3020334	0
41734591	21490998	0
4337655	48607	1
2855734	73021	0
32086367	3315459	0
30557984	1461530	0
19928190	108281	1
1930674	309890	1
2447607	12108	1
4772235	51590	0
3068332	46709	0
22357661	14579	1
3943897	143759	1
13677875	57447	1
33525947	116237	0
4697698	32655020	0
13241785	4550501	0
13223347	126641	1
9153148	57851	1
5742968	6886	1
12931292	19323	1
14695393	252408	0
14201926	32655303	0
1967088	5334607	1
28055054	13986	1
19928190	5407	1
6155123	31535525	0
19080345	17514	0
7296099	119779	0
28151703	175768	0
24717471	30232413	0
13127345	5042916	1
1433178	215586	1
12698808	18524	1
13873356	5725479	0
3207921	7527410	1
2092742	20847555	0
29264890	3966054	1
12730055	167774	0
14123277	1125408	0
10515819	19323	1
766064	48188212	1
22102122	973456	0
75027	5911783	0
23338432	18524	0
6814973	253167	1
1261899	869642	1
5833607	27320122	0
4078198	22464806	0
10984315	5807408	0
444295	30849	1
31032739	16879563	0
20064575	150473	1
22303864	257218	1
3970185	26748	0
5509419	40296622	0
3068332	43248873	0
3738245	6153487	1
12931292	146777	0
2912785	15981322	0
12698808	9239	0
12138385	25208	1
10658873	1732704	1
3356427	10311463	1
7972635	93452	1
29853207	254159	0
4940315	3434750	1
30775837	92666	0
15653652	129528	1
28278973	19189	1
4089160	121754	0
25558200	27238	0
13241785	7349539	0
27335622	405656	0
28205423	37589	1
1377484	167079	0
992580	23440	1
1849260	14526105	0
3375081	57863	0
14135242	1339297	0
2029193	111773	0
2358233	5322	1
9732467	171986	0
14098095	1566762	0
18188452	25148332	0
13982663	102663	1
3276929	115060	0
569393	13986	1
8111791	36995	0
956034	15804495	0
10066748	624545	0
2624438	1874244	0
23311832	6924197	0
6491400	1107462	0
1001051	4913064	1
4450857	6153487	1
7741139	415022	1
8539326	3738827	0
3600692	363894	1
9113936	451819	1
381318	17515	1
3226321	138165	1
9952212	25445	0
47029471	21566765	1
13127345	1344728	0
1585138	33596	1
8901937	2821863	0
3476606	448512	1
7999489	65109	1
22068553	213666	1
2153131	1606791	0
10671157	252408	1
31321762	21244012	0
21485361	53846	1
28151703	48189	1
10513470	57845	1
8416035	51278	1
4311031	33678648	0
15565742	50585	0
17990565	246550	1
444295	237836	0
962145	432549	0
418454	120240	0
21338227	309661	0
1013106	143759	0
29853207	21148	1
32657831	18556926	1
36589608	1627	0
36536645	2575269	0
4473317	5321	0
9447482	55906	1
10968765	115872	1
3612028	2446212	0
4573042	390875	1
9145264	36085891	0
3338984	13103982	0
10522999	26750	0
14664410	21650	0
11792361	5042916	1
1790005	16635	0
13491391	5906017	1
7956879	28147570	0
8715765	91323	1
14358577	10262545	0
13122543	8335078	0
508673	115034	0
44119460	32432	1
8543160	33127	1
32086367	23033	1
2041086	81605	1
5112996	21361885	0
21886943	118742	0
10892676	1054022	0
41358877	23332	1
3221555	521854	1
27917889	5407	0
9476003	551230	0
47236887	460890	1
2262057	158501	0
40743005	14560	1
8659238	5794444	0
26983296	21650	1
2480659	31717	0
1544974	18959138	0
40461390	202354	1
3435694	1054022	1
2575521	49728	1
10916719	24109126	1
3025281	205576	0
6905097	689	1
22544414	1358628	1
37137843	3343	1
6016320	2361568	0
41279608	13058	0
33525947	19323	1
6717746	23390492	0
7369264	69328	1
4951666	17633	0
21256256	17675	0
22201013	18524	1
8391931	7954681	1
32304234	165348	0
1769293	3259019	0
201846	18638094	0
29005402	31717	1
20064575	115290	0
11869621	13986	0
18188452	635388	1
8697655	170157	0
1812206	135136	0
4712527	126004	0
10515819	929796	0
15094953	6719	1
2092742	102663	0
2999863	497303	1
22912340	20640	0
1788450	150969	1
5544967	13404	1
2917610	368445	0
44171732	5042916	1
22102122	36614585	1
1039559	18580521	0
1036749	113988	1
5023487	13015878	1
11041824	5849338	1
3663807	1976373	0
2082378	12108	0
31914424	4913064	1
2150832	49121	1
36488252	10707	1
5022517	24001	0
11377735	82347	0
979668	153718	1
9745439	726148	0
10052219	115872	0
19629820	136419	1
10636348	82068	1
35055972	3343	1
11815020	13887	1
34258355	16870304	0
31399584	13404	1
34975617	27886	0
6905097	47858	0
4089160	572408	1
10658873	126634	0
3025395	5711453	0
7741139	1056594	0
23265815	26748	1
15445186	21134	1
14123028	995921	0
5112996	202354	1
4198543	134404	1
6009896	83368	0
38652988	5843419	1
36589608	6328961	0
1849260	309890	1
4438249	19323	1
4380511	3065297	0
14098095	501515	1
1036593	269322	0
2319716	375568	0
38603972	3454	1
2847934	21650	1
10462436	5812377	0
569417	257218	0
16913793	100729	1
6635441	760284	1
