3629884	94839	0
4297578	117439	1
14123491	91287	1
1288819	187317	1
1946259	2579686	1
16971223	115614	1
17628991	296151	0
32250004	3176025	0
10317243	14928725	0
2629162	5058739	0
2681514	345117	0
23633651	5405	1
1804119	224021	0
9593459	25445	1
23917031	24127099	1
6402112	6153487	1
24791219	4766029	1
9686543	1442920	0
3276957	502705	1
18691084	128887	1
5158650	129683	0
11542390	3229791	0
7318632	27318	0
38438836	91594	0
9308056	29141059	0
336833	55079	1
1944598	23711165	1
2457682	137114	0
5533139	46210709	0
11163715	2898486	1
25035987	5551	1
28054510	100584	0
17097074	130953	0
2029325	2787473	1
2482247	21148	1
2666887	19457	0
12679231	132862	1
9311522	49728	1
15610271	6060466	0
36481445	3607937	1
43441552	25445	0
956335	72119	1
21039575	114043	0
15709759	9317	0
18423433	23195567	0
11745787	10288520	0
23489232	6514	0
2922939	2579686	0
19995468	122908	0
4220872	150969	1
4880611	1054201	1
471674	19323	1
6806355	929796	1
12823930	53838	0
10659666	14973	1
577191	18556926	1
948053	14232369	0
2844152	109162	0
27917889	53518	1
1073839	445091	0
2029325	114043	0
2883902	5699973	0
12998943	64646	0
44472936	94341	1
2319750	17416221	1
27306825	690	0
20064575	8166	0
8977596	322524	1
5086254	202354	1
4674442	24127896	0
13767375	138638	1
2446181	9184256	0
17367579	21754	0
16328366	152098	0
16328366	371332	1
44147981	26259485	0
12284595	19068	0
7318632	296162	1
28463982	32323123	0
2829046	1272607	0
4516019	447182	1
6720805	142930	0
39883333	17515	0
6554851	115682	0
3025349	96802	0
9308056	21649	1
4674442	49121	1
21869962	1097244	1
17097074	1566762	1
3497553	5803515	0
12370618	152568	0
13261080	2667105	1
25050428	4327331	0
39032223	62142	1
2029325	2072196	0
14992778	140171	1
36481445	7598140	0
8163823	93112	1
9175821	40444	1
428925	24311663	0
2735493	3183252	1
4558960	18723595	0
11203821	776556	0
19838018	3354	0
2828863	8488842	0
19819928	13861	1
3154691	459850	0
25308794	5843419	1
25721161	1017722	0
12156079	2119305	0
11745787	1097244	0
3153913	1467803	1
23516158	447655	0
2540263	61311	0
8352529	261948	1
15446240	45882	0
26265722	113982	1
7031829	133048	1
1837311	31783818	0
5086254	327097	0
1042534	1819953	0
38574584	158172	0
11131509	123384	0
7074132	5787743	0
5086254	5405	1
14096837	5803728	0
10151274	624969	1
46297972	25391	1
685121	28000226	0
27137118	689	1
32323206	52519	0
39806028	6260215	0
4910101	370349	0
7941029	726148	0
6602027	53848	1
4170040	13699	1
955898	142930	1
24791219	36036716	0
38438836	45367389	1
6121171	17946598	0
5740226	126641	1
37288155	159433	1
38603972	14533	1
2654436	8262427	0
13699600	6060466	1
20227313	1107043	0
4731526	117339	0
13049480	1176734	0
10622748	136196	1
14062778	129774	1
2406211	365944	1
28123720	16954537	0
4174252	60796	1
948053	143062	1
4185622	1144511	0
15066092	187317	0
41844789	96234	1
4609212	30870804	1
8703525	21148	1
9283197	639647	1
6801913	1114732	0
7699807	8633492	0
6521205	2579686	1
1804119	13332968	0
23338743	3741372	1
7036534	689422	1
3556167	19323	1
647585	2667105	0
10135406	483857	0
3025464	93450	0
10642055	288480	0
2894170	115054	0
13399960	3203752	1
8539326	7276078	0
26861618	358580	1
44774426	1584979	1
4558960	22018	1
3531305	19068	1
2835640	49121	1
9567817	3434750	1
24815867	31717	0
13761692	109162	1
31787581	211271	1
7972635	93450	1
8094841	297394	0
1609021	3741372	0
5933489	95490	1
8955131	646800	0
17367579	551600	1
3491316	742067	0
8346336	133782	1
7285156	75796	0
32323206	14539	1
14145136	1206365	0
49506759	8262427	1
5086254	19068	1
3457644	921638	1
13273299	138407	1
16365445	654983	1
7468841	601517	0
721724	114932	0
2153676	520282	0
628104	49257	0
752766	4689264	1
630093	41214881	0
1552105	22621	0
21940895	458559	0
15214566	17416221	1
7468841	1165886	1
7369264	17416221	1
36321329	16972981	0
8438284	17867	1
44046999	32905	1
43087490	151215	1
13637027	19166094	0
23329907	14560	1
5807017	6260215	1
13767375	136481	0
17538584	11969	0
2438474	821998	0
745412	129683	1
5881012	816925	0
1609021	7527410	1
11542390	14560	1
4891163	23503	1
2541835	762683	1
24362178	65205	0
21554751	40335	0
25109879	40681718	0
13668279	5712603	0
15579414	57708	1
7369264	114537	0
1518108	490908	0
5020730	5042916	1
38603972	483269	0
3340459	53117	1
22304399	591540	1
28951833	8504	1
22661836	2246357	0
11630120	31859254	0
9686543	18538	1
9323007	29631	1
17216782	119428	1
685121	490908	1
5086254	340955	0
2730440	27862	1
10502388	508879	1
1258161	107144	0
3601433	49257	0
7115320	17123	1
1661893	21148	1
49236363	3208995	0
6141037	5042916	1
25308794	276571	0
1016091	133470	0
14062778	14802884	0
13563658	21654	1
4928669	3203752	0
30618720	184281	0
10587926	1117260	1
5933489	89514	0
7445309	6466	1
2319750	10803055	0
3701231	2423922	0
6717599	21402	0
3453702	48970	1
3892499	54980	1
4045849	490908	1
2735493	1264224	0
38574584	6337970	0
17538584	11449304	1
20126647	776556	1
8057596	863115	0
3857704	128887	0
