14754065	6244512	1
38106972	32933750	1
3518152	474854	1
24730317	2504071	0
47878543	46314275	1
1756526	8490352	0
2896909	2897064	1
39247240	1881481	0
37745805	37744021	1
14895206	9725026	0
14224590	1855123	0
2248143	2288465	1
29108103	20234587	1
45564687	47915356	1
7379271	2981886	0
26128425	6042023	1
12815031	18032565	0
8862328	217174	1
6941554	24595620	0
8679956	8679863	1
31787077	30090315	1
33899505	28975391	1
22580896	11917035	1
14705731	4034033	0
7928527	3075171	0
3414953	32844749	0
31627288	31577119	1
1132431	5302973	1
1097549	7956257	0
48716575	2284499	0
2000818	38660223	0
17142510	146672	0
18074527	1227716	0
44564789	30437362	0
6996821	3888643	1
5958197	12088259	0
48727925	38482294	0
12678578	17522258	0
23980157	19984620	1
8879199	5957430	0
32562252	18521551	1
42448090	29724869	1
20419972	20534106	1
19513248	10654899	0
12275118	2718802	1
8136288	4403638	1
6268474	6912522	1
3848449	3812732	1
6558239	6558223	1
14592543	14577451	1
2564304	1777967	0
6996821	1803182	0
3035968	3035945	1
16678074	3657661	0
2212766	3882733	0
1448656	2556100	1
10167196	1984909	1
8435151	22386125	1
25278918	25266415	1
2588060	3936927	1
32634871	32626119	1
369520	197938	1
2109268	2925638	1
14517122	13949765	0
7533533	5201162	0
12988419	29335941	0
39853247	15779188	1
12796887	12787520	1
2026052	9173476	0
22160930	443777	0
2286418	20234587	0
963153	1465548	1
169919	936491	1
7376109	1972917	0
4850630	29505110	0
1620001	399598	1
26615986	18915721	1
36384744	5710212	0
23468241	33525055	0
36384744	35328370	1
6459820	6458351	1
3648490	3870090	1
9513516	23875	1
4440862	1160179	0
931690	2602504	0
4909843	17808181	0
29637544	24274811	1
7137433	3189143	0
481123	38499339	0
6262009	33744793	0
195767	1849011	1
5438574	5438453	1
36813671	25617557	1
22646361	22304858	1
4096779	4096652	1
7502298	6847602	0
35998896	34518377	1
7721939	9041286	0
35347056	34192421	1
14960063	2150225	0
2302926	4852474	0
829827	556639	1
8795385	34031860	0
1193185	27998482	0
4460415	1305556	0
17460304	44396006	0
2435881	2416045	1
4974362	32626119	0
82287	303465	1
10164594	1955127	1
11944576	28545950	0
13472196	13911691	1
9357228	8186814	0
230094	230092	1
16324756	3680006	0
23397043	3336655	0
6716108	12767836	0
21725	25175070	1
19439542	22386125	0
39946402	38212048	1
9780500	9780370	1
3926295	1196439	0
8937967	8937889	1
33642752	33415377	1
12978387	5120944	0
3775378	4586511	0
45564687	1150793	0
21772220	21772204	1
8317954	21097716	0
3636894	8160544	1
10881639	14081757	1
3185806	63099	1
4087631	1006307	0
16678309	16915194	1
1127645	1216061	1
7426917	7053938	1
3189151	3189143	1
25689802	474854	0
22500747	12800431	0
6951659	3620891	0
30986284	2613705	0
12270969	12278159	1
3071419	3071409	1
11202498	6577374	0
2102759	239025	0
4498007	32903997	0
529502	1343000	1
15481793	34192421	0
35332919	35974415	0
13727153	1072812	0
310323	241335	0
1128231	12024212	0
17549	46869585	0
2771978	2771974	1
16310355	33466292	0
558435	37708379	0
16774115	16915194	0
11974064	11960577	1
17170689	2171670	0
39214349	3954941	0
3545424	149216	0
31061251	29176002	1
5092381	2112831	0
15612922	6976194	0
13766912	5911557	0
33857407	33857148	1
11581331	2719581	0
5078872	3662094	0
2162972	11917035	0
2553285	9918857	1
2569551	2587126	1
700508	700500	1
10097822	5857795	1
31060504	31060871	1
5652408	3512185	1
5581556	1649531	1
606795	4872950	0
5771324	8620155	0
6175125	3983554	0
17460304	17518363	1
13336451	13336301	1
2048277	4130166	0
1093779	35908354	0
10697431	5611234	1
6247539	3726045	0
14247445	14227587	1
4808199	35124510	0
36282642	2081495	0
4074856	9918857	0
2102759	2102697	1
8792806	1561706	0
1475833	1290813	1
39853247	2254196	0
1846608	10236743	1
332759	15424400	0
6062028	1813748	0
1538180	3336237	1
19834938	10953974	1
17352543	32424352	0
1301510	1270777	0
14356682	9877161	0
2944434	1081218	0
10327745	3701838	0
8680852	8628900	1
28156410	2152794	0
7951553	26325923	0
36118488	5101994	0
4498007	4499477	1
12909557	562926	0
40725035	1816684	0
8937967	12714484	0
3794673	7223301	0
35120916	43164223	1
13153145	18032565	1
26370700	39859537	0
5181770	21739167	0
21725	26473644	0
2158618	3759024	0
5975564	19535675	0
4460415	3878521	1
5520400	5517709	1
47729449	47724591	1
10655571	10654899	1
24867435	3448705	0
42455829	41584487	1
26688484	26687352	1
50247	5548662	0
4631383	4775733	1
4904168	4395803	1
21044046	3080322	0
56282	25817619	0
25949813	24552535	1
1850058	16908757	1
6027508	158233	0
1241753	1241029	1
29770089	1006484	0
5322547	619802	1
3403431	4034033	1
3759052	3759024	1
12838786	1986427	0
20539548	4147140	0
7071094	1193166	0
43360786	32686177	0
14354174	21114894	1
20948197	20949016	1
21939799	20714072	0
22221431	8620155	1
41732709	39859537	1
42585918	4301092	0
1274130	5480901	1
17094608	14787401	0
42848749	17031213	1
13532126	10892616	0
424021	7145750	0
14088987	22906254	1
20948197	5451666	0
13530752	11188851	1
4334992	246474	1
33176827	14152613	0
11803456	25491384	1
3882733	8132827	0
36134081	2925638	0
1128231	1128007	1
48291870	34810699	1
2771978	11998331	0
22342995	16763733	1
3071419	36244315	0
36975278	34614779	0
26981032	35241453	0
18627909	1330067	0
24889718	4746685	0
15221722	9875812	1
245854	457387	1
7928527	6269301	1
22090997	5745318	1
14960063	1952763	1
11935182	4411654	0
2792020	1368935	1
39662080	36628008	1
10835094	10536741	1
8457363	977044	0
26832352	44030632	0
2296080	1196439	1
31751578	4315594	0
3125902	9152652	0
17183951	12102014	1
148372	148370	1
2122586	36001084	1
11800427	11800302	1
6266173	936491	0
43667697	590927	0
3695687	3377335	1
2719389	12278159	0
2145706	2374497	0
6766965	2198798	0
20643869	4936350	0
6766965	30865182	1
2299613	1300960	0
10089398	2602504	1
6787764	10467921	1
4887328	4791720	1
6480557	5829047	0
46220929	5667867	1
2604152	1492005	0
23337934	23280992	1
5313100	23281936	0
45570523	45521277	1
3979425	4395771	1
8979364	10146971	1
45711674	7894602	1
46894910	8122959	0
5859344	5845220	1
7235688	13070885	0
22765785	20714072	1
16586961	457387	0
42715575	31977924	1
9355792	1401714	0
36118488	14474370	1
7724713	2632210	0
45125670	7053938	0
16055970	15060498	1
8862328	3261065	0
356765	356717	1
4879278	4058936	1
914166	914118	1
37065130	37183663	1
2197548	2203241	1
6202922	1492005	1
6975691	6978403	1
3445317	4760239	1
5315277	5315051	1
3168489	869735	0
4847974	10467921	0
39004917	24599332	0
49495412	34699492	1
23397043	15694309	1
30734505	29404953	1
994965	1193166	1
26832352	26572833	1
4834713	4657911	1
34085300	7810292	0
606795	1848523	1
17300248	1069701	0
13409902	5156536	1
13641062	8187979	1
16150798	16763733	0
1255511	2112831	1
7227104	6161733	1
35059374	35058898	1
37294040	21772204	0
31293838	33321174	1
12476763	41511193	0
2650655	9474220	0
2306716	1984909	0
45149968	17652146	1
2517353	34865361	0
17676576	1649531	0
2000990	5845220	0
36708597	29724869	0
6667537	6663466	1
38828194	37921938	1
21856811	21855703	1
14354174	43978978	0
529502	24548617	0
24955913	11173692	0
1243923	29229598	1
6313748	7398634	0
1329961	1330067	1
22607810	14984381	0
2993625	562926	1
25481739	24418323	1
6001170	34810699	0
7145842	7145750	1
5032077	2491698	1
645161	14184308	1
199785	5302973	0
37034773	1962548	0
2562184	34491235	0
6672439	2719581	1
12435412	16223315	0
35692759	13343944	0
8792806	8792716	1
736678	736673	1
7376109	4366604	1
6915113	1425623	0
930238	6458351	0
4080215	1257575	0
2283032	25496496	1
148054	24274811	0
4437192	2980213	0
33526760	33439352	1
24223336	24223184	1
33163359	10236743	0
36001329	36001222	1
3744504	9524673	0
48727925	32903997	1
16586961	18406417	0
13727153	6742491	1
8780133	12102014	0
27381436	24065782	0
13137415	18805881	1
41280342	32895045	1
29378812	18105935	1
7227104	31518693	0
6740519	489432	0
23337934	6232720	0
12779577	32285495	0
40725035	32895045	0
31061251	8484751	0
5950676	645161	0
6159723	6159800	1
7408439	8125473	1
2569551	27257140	0
8879199	5520646	1
26656170	246474	0
26505289	6126316	0
47437170	8132827	1
31979659	31701105	1
16324756	19987830	1
18563186	356717	0
25217702	13001009	1
31299267	31243126	1
195767	5097983	0
10399565	3746224	1
16573332	2898161	1
12016142	12787520	0
33642752	1749352	0
14004868	33456459	0
5499510	6343036	1
11734490	11735076	1
4301208	4301092	1
29393106	4984228	0
18074527	18073849	1
35931684	6332301	0
15749784	26536242	1
12414602	40718141	0
914166	10837092	0
13784478	12692126	1
1124680	2026360	0
39004917	5725077	1
49358229	49357779	1
1750891	1501268	1
1093779	960723	1
23657820	12768564	0
8679956	30856682	0
13504713	13466322	1
39662080	7045046	0
1169485	6259994	1
7304905	4395771	0
10697431	10439825	0
2122586	926400	0
45570523	840383	0
1127645	47760916	0
7364169	5337628	1
43225759	47724591	0
25624408	24595620	1
2275222	24223184	0
11202498	11188261	1
4401883	17415058	0
4744326	4744268	1
28694659	4384619	0
38783823	3512185	0
29243282	29243042	1
11803456	11441289	0
37384020	10146971	0
15423827	42757082	0
8817819	7052407	0
29797666	23425433	0
1241753	17649338	0
6262009	3242970	1
621529	36451733	0
4773501	4292912	1
13221507	12224114	1
24374328	4754270	0
18444712	18406417	1
24467670	16621053	1
9426517	3870090	0
29661665	33321174	0
30734505	143295	0
3848449	22837276	0
5016740	20995181	0
47488489	37415601	1
25767275	2915512	0
23157661	8909693	1
8669209	7768118	1
25767275	24759950	1
15493685	15493555	1
2299613	2292582	1
8135535	8135415	1
1415382	1134708	1
11800427	2801936	0
9780500	2286505	0
3638608	29243042	0
1708749	1290813	0
17300248	25414371	1
10314614	8789887	1
17142400	616143	0
31979659	855981	0
54769	2855866	0
43360786	47732386	1
1301510	194360	1
6661068	6658432	1
310323	1881481	1
957529	28975391	0
3874108	1952341	1
15986595	8387139	1
9219843	4058936	0
31299267	3695934	0
10881639	23974774	0
11524162	11520714	1
7364169	33512556	0
1112210	6328631	0
7425098	8909693	0
40969472	2196803	0
30986284	25515836	1
11006613	17183598	0
3306417	7815059	1
14004868	8040088	1
44433356	44315702	1
5521754	29102994	0
8680852	3792890	0
15986595	18830847	0
4739426	2348364	1
46531429	37708379	1
2143497	14184308	0
46894910	43599224	1
3082561	3080322	1
3783637	364220	0
45145928	44244381	1
5604078	39055195	0
35257608	14577451	0
34822101	35058898	0
42603823	24418323	0
3389915	45912	0
2830976	25398141	0
8135535	4129289	0
12988419	12988298	1
31787077	3255732	0
1344544	262816	0
15966511	15966194	1
7502298	5921929	1
875989	1932148	0
10835094	4146721	0
13458666	30603888	0
12404662	12404490	1
34853522	33007535	1
35512139	82842	1
6455443	7356239	1
30277681	4485695	0
24889718	29413912	1
43132025	15060498	0
1010701	63099	0
11524162	45658641	0
41040286	45918	0
493390	592786	1
3662826	3662094	1
12435412	3608707	1
36813671	2294782	0
40743998	3035945	0
23313548	1356628	1
16573332	50246	0
31847052	34162947	0
41032107	11111747	0
4975750	4962168	1
12414602	43585487	1
24177952	20000353	0
9610140	1297752	1
30447646	30437362	1
534818	11030687	0
1769328	3010024	1
1934520	38212048	0
6975691	4698171	0
12481629	31577119	0
27494237	2897064	0
24374328	5397843	1
5144014	4744286	1
1538180	11299765	0
7368698	6332301	1
21469893	21097716	1
2564304	34135494	1
49358229	40564322	0
369520	3124965	0
7913846	2692663	0
1855013	1855123	1
1356329	5517709	0
2040710	24866171	1
19728555	22314006	0
6029934	6244512	0
15221722	2301578	0
38954431	20386117	0
10889659	2284499	1
6268474	22755692	0
42913508	40519371	0
26989126	12224114	0
3384941	10894816	0
12006522	303465	0
17549	3140507	1
17473962	4403638	0
1944012	2741055	1
2650655	34518377	0
27605164	5029276	0
20449447	28080018	0
12210804	12210714	1
9461165	12803304	0
15966511	20044115	0
8864952	443777	1
34416168	25496496	0
30165352	23061202	0
37323875	5614789	0
7533533	7533370	1
27572003	34491235	1
26981032	25769429	1
3111640	4936350	1
2544654	22906254	0
2635402	37921938	0
13766912	15798603	1
9736907	24910679	1
839511	839508	1
6081110	5668654	1
33988523	33466292	1
3445317	9430925	0
1596915	10894816	1
4301719	5156536	0
14078453	8125473	0
13461053	17034398	0
33526760	3306182	0
43667697	42718829	1
5873768	5872302	1
1987265	2887204	1
6328263	16908757	0
40111453	41584487	0
1097549	4029071	1
29378812	3369066	0
54769	27092	1
12071130	24866171	0
5553691	25327305	1
20449447	13104796	1
936491	936477	1
12347162	936477	0
25176341	32486198	0
12506791	32933750	0
4401883	4401861	1
6027508	6026798	1
24778985	5745318	0
24177952	1261747	1
41519623	41511193	1
8356289	8490352	1
1165819	1111060	1
4610866	4744286	0
3636386	2914236	1
428865	3882733	1
3794673	3640569	1
24955913	18323935	1
2275486	1297752	0
12801637	12800431	1
16678074	16682544	1
4088036	7815059	0
34295943	47556588	0
16483818	4744829	1
39807166	27343890	0
7623310	7052407	1
3874108	3612958	0
5613669	3620891	1
35120916	1207307	0
1448656	37657547	0
5016740	3794673	1
26253978	26012019	1
45683386	6804473	1
2573266	148370	0
3082608	13336301	0
37195347	1501268	0
4394421	700500	0
60145	45918	1
5845970	399598	0
742313	896395	1
17616761	11111747	1
14410945	5750391	0
36460502	2713227	0
