7640956	1
45715718	1
25086997	1
9541024	1
32054328	1
1597975	1
16386983	1
3025095	1
132386	1
6356518	1
1134479	1
13968357	1
7454071	1
536865	1
26597069	1
10898096	1
349770	1
195294	1
953920	1
320420	1
31227103	1
7429877	1
29602088	1
8274255	1
936056	1
1593314	1
77698	1
4229231	1
2120259	1
539901	1
2505940	1
23309606	1
18293908	1
5576114	1
6357970	1
12635	1
917613	1
593041	1
24436862	1
19348020	1
21372616	1
3913362	1
25080068	1
13754403	1
15789536	1
13179779	1
27193762	1
5323129	1
375678	1
40494	1
25596448	1
1661	1
199832	1
16651015	1
370349	1
3520167	1
14160992	1
3194858	1
25701731	1
2694157	1
1223992	1
16616206	1
4796176	1
2190010	1
9525245	1
1494776	1
14234224	1
24122	1
7320457	1
39348924	1
9713411	1
2447412	1
373377	1
4932101	1
5641221	1
11329537	1
1905669	1
4891419	1
31331515	1
370064	1
6033959	1
901191	1
473710	1
16886412	1
322830	1
1759586	1
691024	1
30834804	1
2061453	1
3304340	1
7776028	1
28118458	1
2658719	1
45506550	1
379161	1
6186268	1
24666	1
12275491	1
8796664	1
1699838	1
28185410	1
14647702	1
593778	1
2626525	1
23319733	1
312248	1
2833132	1
2433119	1
6420204	1
925293	1
753037	1
844728	1
8323307	1
423715	1
1131480	1
1348391	1
655893	1
34809373	1
13854700	1
2453619	1
28486339	1
375588	1
131180	1
74043	1
11100818	1
2907738	1
12253	1
17401238	1
45604162	1
6061330	1
10348893	1
1528035	1
25082870	1
24275272	1
610930	1
35563739	1
210142	1
4187283	1
2466103	1
14433075	1
49408104	1
3163225	1
2569738	1
1151783	1
11933452	1
33328328	1
151358	1
322843	1
22079757	1
1573001	1
2375575	1
3613908	1
3443943	1
22683227	1
20994646	1
3651670	1
24027207	1
1132032	1
4566444	1
10773999	1
1984414	1
47840723	1
1090143	1
4107136	1
14164348	1
18992778	1
33192273	1
2922492	1
33019214	1
43583	1
780461	1
24019	1
2600700	1
577541	1
24994375	1
29947167	1
3219163	1
1118124	1
775536	1
8356673	1
77641	1
583748	1
1226871	1
49546641	1
73188	1
2438587	1
10603671	1
40179894	1
17490919	1
9639717	1
737863	1
2390592	1
418639	1
4571499	1
1202722	1
17143922	1
5533293	1
699582	1
10603882	1
18681072	1
41213194	1
11347991	1
2579279	1
16153184	1
397330	1
19166414	1
1146510	1
7996491	1
33790733	1
1319571	1
5872413	1
2938317	1
1941783	1
17739985	1
6274372	1
14010131	1
13271176	1
43245	1
2029	1
354196	1
352701	1
3827019	1
743989	1
6840977	1
3864318	1
34149110	1
15234320	1
238618	1
17099327	1
26054656	1
23803	1
9836971	1
12714632	1
350893	1
810325	1
21409788	1
23929545	1
4079537	1
741544	1
20556839	1
289984	1
5399016	1
22682077	1
7142833	1
263493	1
30865340	1
1190769	1
10131735	1
932647	1
386565	1
35521094	1
18337522	1
3450583	1
7381740	1
18490624	1
20588642	1
2355327	1
28076129	1
902086	1
12640915	1
39233001	1
29116221	1
6948846	1
93935	1
6601810	1
654518	1
6066315	1
2502078	1
176771	1
2227689	1
9509452	1
11125	1
8247632	1
2432654	1
214023	1
137405	1
583463	1
23795031	1
42068	1
46247	1
1075946	1
429501	1
16572197	1
28866	1
4349136	1
4301860	1
854893	1
13028794	1
1114892	1
24498445	1
3532991	1
19861088	1
106497	1
17112098	1
1487550	1
747083	1
36717121	1
20100011	1
3710179	1
9886346	1
338535	1
987691	1
666931	1
3770875	1
144461	1
1118006	1
10631053	1
13941173	1
5991388	1
239459	1
94033	1
155549	1
11395674	1
161460	1
26430634	1
4960985	1
8531144	1
1147893	1
667072	1
42440302	1
30237487	1
417090	1
44354	1
3594232	1
46378702	1
8295475	1
14216306	1
2638064	1
11539407	1
93903	1
16407	1
906769	1
1189828	1
2873650	1
542020	1
7556709	1
3208134	1
11948824	1
11158693	1
20964969	1
29768287	1
14094412	1
344140	1
14550085	1
25568552	1
10990257	1
2992123	1
6875808	1
3082172	1
3738542	1
132376	1
1839005	1
13097774	1
274967	1
25818842	1
7336654	1
1287110	1
6299879	1
155216	1
1380231	1
359126	1
11043867	1
26381528	1
35218065	1
22279550	1
3175372	1
934445	1
10834666	1
1154548	1
5088447	1
25005190	1
600997	1
13783469	1
66964	1
25428804	1
1135251	1
7156493	1
20100518	1
58681	1
23240601	1
1469406	1
843545	1
729204	1
194342	1
7560372	1
10402368	1
22749867	1
8256557	1
255366	1
46417	1
47518843	1
2605078	1
26486687	1
12528849	1
15199807	1
219845	1
335929	1
14530349	1
21604709	1
11478066	1
1553427	1
145014	1
2742559	1
10047179	1
11715434	1
23052860	1
18313732	1
36463150	1
332666	1
316201	1
222417	1
20745486	1
1168510	1
1716439	1
259764	1
6026306	1
2917280	1
10412670	1
44239	1
461997	1
365025	1
3085234	1
30977328	1
325421	1
4456672	1
6106908	1
1633705	1
26724173	1
8146222	1
3688672	1
30562233	1
21494863	1
33192120	1
20738953	1
5849241	1
3810993	1
19008577	1
16285552	1
877882	1
1304376	1
871598	1
4223954	1
24202101	1
21040391	1
45345	1
7506620	1
716244	1
11255090	1
2071220	1
2787313	1
768632	1
41148476	1
3640354	1
8376274	1
23790	1
612052	1
131834	1
5704755	1
4607980	1
23761	1
23664291	1
17798414	1
34312795	1
1867173	1
30101692	1
20094372	1
1592132	1
1013717	1
12342642	1
2447057	1
1230067	1
24289602	1
9274046	1
2419261	1
9573095	1
13368251	1
8726481	1
1591611	1
31952113	1
9982911	1
211786	1
13186885	1
32947297	1
254363	1
32040911	1
417498	1
33649285	1
164097	1
1584240	1
10347095	1
1502916	1
6971416	1
9461535	1
17474588	1
30862815	1
1012285	1
19123531	1
116269	1
3903341	1
799382	1
11874444	0
21480472	0
7045255	0
9385070	0
10460643	0
766765	0
10844760	0
10124017	0
25190679	0
38688934	0
41077617	0
1568214	0
11782330	0
9911287	0
37096398	0
2052583	0
7152298	0
7568999	0
36649351	0
10953765	0
11088400	0
34845005	0
9468797	0
3246698	0
2609951	0
36537865	0
11076212	0
2619110	0
6823580	0
7740724	0
121156	0
25824203	0
11171154	0
8852501	0
197356	0
18838	0
26083453	0
4748345	0
27184400	0
31322067	0
37635	0
1144020	0
13789473	0
44017546	0
3104440	0
5571305	0
11915090	0
45467576	0
10505729	0
3868007	0
6161796	0
470437	0
2668005	0
5505070	0
2343510	0
10249118	0
34080970	0
4766139	0
1697179	0
23929928	0
10333145	0
30347138	0
1242053	0
3511661	0
1164846	0
20352408	0
1106744	0
20368836	0
3348633	0
14967037	0
7447150	0
12033319	0
19411953	0
282197	0
15397989	0
5448926	0
6851245	0
48866533	0
25844526	0
3307704	0
5741554	0
3515997	0
913346	0
134758	0
3688954	0
11173682	0
13614357	0
3632741	0
1859570	0
1954966	0
428815	0
4683429	0
55248	0
4974875	0
26499033	0
21223621	0
5808331	0
8453287	0
15334444	0
4475910	0
49073973	0
19815499	0
23643015	0
16101756	0
27374269	0
33809041	0
25549188	0
45328683	0
32663114	0
4873210	0
1492548	0
4241801	0
2231105	0
10704512	0
8517239	0
1983134	0
862632	0
8661495	0
40764310	0
38015136	0
994028	0
4662720	0
18998304	0
18539128	0
37036595	0
15726360	0
738052	0
39740453	0
10259746	0
39615395	0
3510381	0
42991704	0
1427196	0
18053280	0
8656568	0
46322548	0
162647	0
34740893	0
1808856	0
6736948	0
15020814	0
5580469	0
9493903	0
1110979	0
961217	0
130455	0
6483961	0
3198146	0
26934379	0
2226210	0
212681	0
19441461	0
33168411	0
754121	0
48709903	0
4475147	0
21931568	0
5236277	0
46694726	0
3049904	0
3091929	0
298863	0
47161611	0
10689755	0
2480473	0
49552837	0
420457	0
585902	0
38488017	0
16341126	0
3859837	0
2265118	0
10468891	0
33275304	0
14502143	0
10534318	0
143574	0
43327968	0
49358229	0
36059557	0
107603	0
3562168	0
2454783	0
966989	0
6015473	0
6322268	0
9345119	0
17467039	0
21193346	0
5960622	0
205069	0
11746564	0
23307802	0
5851545	0
1427112	0
10246351	0
43056917	0
7144845	0
17561658	0
1656423	0
370292	0
9987564	0
39841952	0
1594050	0
24923000	0
16276012	0
5990470	0
26913309	0
28934114	0
4116958	0
18570544	0
1231741	0
6718581	0
861864	0
28301975	0
214243	0
11264003	0
1088786	0
23644612	0
37952418	0
44693285	0
1757140	0
23219817	0
2091393	0
30871177	0
26825597	0
36487262	0
5710903	0
7348811	0
9616391	0
25672877	0
39360284	0
3322106	0
1164276	0
33952595	0
5143309	0
26449475	0
9806	0
6534996	0
795350	0
1191317	0
169182	0
44414161	0
4945852	0
18531218	0
1449777	0
528154	0
16010036	0
26746928	0
10055336	0
1503221	0
3503261	0
30707357	0
151442	0
40072134	0
25135674	0
43805965	0
4775083	0
3546637	0
4608529	0
18669814	0
242068	0
34157965	0
15793351	0
19336100	0
1917872	0
13510050	0
38990365	0
372460	0
5194779	0
20279510	0
1304584	0
977061	0
39441097	0
17998300	0
25656154	0
432657	0
680390	0
35640337	0
17140425	0
18581864	0
45127314	0
298695	0
11062132	0
33681587	0
42837302	0
22234583	0
27263556	0
12104273	0
15112197	0
108870	0
5208697	0
111246	0
5941414	0
36705358	0
40108482	0
989013	0
13588774	0
13902744	0
425212	0
6500194	0
6084586	0
43794919	0
4370188	0
45258828	0
27674920	0
6914781	0
61062	0
28318770	0
5642495	0
43846054	0
17969863	0
929073	0
8202010	0
4943772	0
27244710	0
4900804	0
2753476	0
2107905	0
15010699	0
36832036	0
15526894	0
16269989	0
135119	0
174943	0
55688	0
1990826	0
13677464	0
41938449	0
44487897	0
43066866	0
13774847	0
38899030	0
15931934	0
9245579	0
1155003	0
889454	0
9327582	0
22210799	0
121529	0
29449351	0
3277982	0
9033	0
32264675	0
1074654	0
481112	0
38588426	0
5898400	0
6954782	0
3032420	0
822860	0
11341717	0
43236886	0
40103641	0
251376	0
9943806	0
13887424	0
22185423	0
7656569	0
1054568	0
14465635	0
360580	0
4698364	0
136462	0
3421581	0
7124550	0
8111541	0
13549495	0
38093648	0
29565278	0
21826428	0
47455848	0
24884399	0
2399518	0
13522873	0
80499	0
8986913	0
45711152	0
44336360	0
219649	0
927344	0
32494735	0
350352	0
9202434	0
1421566	0
5572089	0
1768082	0
233983	0
39836024	0
26002330	0
954691	0
31929243	0
25350619	0
3558786	0
31653465	0
5795269	0
39318388	0
1378644	0
18772956	0
31970550	0
7526151	0
19627992	0
1949804	0
9222802	0
16937852	0
5631524	0
5116161	0
25397474	0
20586385	0
161863	0
64702	0
1996743	0
13083208	0
38803758	0
1676227	0
2125860	0
2278242	0
13558636	0
930721	0
23557307	0
6932959	0
30470726	0
1680827	0
24388759	0
3547417	0
19494683	0
503181	0
34966520	0
46774162	0
9507405	0
3163962	0
401672	0
2434200	0
2780086	0
6531395	0
17292419	0
33126878	0
215890	0
43281992	0
4236770	0
2186995	0
36704344	0
19630739	0
159040	0
124421	0
24308156	0
44347005	0
1836923	0
30856063	0
36326575	0
22081175	0
554999	0
16633544	0
23404452	0
7025786	0
37028698	0
7565111	0
18997441	0
26017401	0
45738136	0
40109923	0
4328643	0
42757082	0
18235397	0
17375735	0
154196	0
3377279	0
2677556	0
34731737	0
27418183	0
218291	0
3229239	0
25183199	0
1101461	0
25098736	0
4072359	0
224662	0
14967227	0
25263742	0
25248002	0
60554	0
6959393	0
42036778	0
3496451	0
11850861	0
1059962	0
19154373	0
130150	0
2403040	0
22235989	0
18754763	0
3393544	0
2445342	0
2885119	0
21144625	0
966223	0
2692530	0
45394274	0
25862538	0
20514145	0
