15950527	9549	0
25354112	3739160	0
20864	48586	1
24390480	30096360	0
548338	1327507	0
40813819	6934584	1
33685721	28150958	1
3623868	212182	1
2247778	53409	0
11682386	751111	0
33416368	893389	1
2445545	9000355	1
35593087	496064	1
2352292	6197914	0
6545429	35920785	0
330970	8294092	0
334479	9892773	0
32734984	9518371	1
18923979	3327977	1
1192398	29034102	0
7787600	153398	1
2868276	308432	0
17549375	977239	1
28821334	4992746	0
11792973	42705461	0
34596019	764463	1
20594725	4298504	1
14417038	2678941	0
726376	44432122	1
41790189	8212437	0
29464245	311455	1
21811584	3288017	0
12423358	540056	1
32478686	6872551	0
14008957	26984952	0
16933534	3124168	1
20867122	2282525	0
33397971	15228955	0
4848933	142298	0
1789178	931311	0
203674	355679	1
30864941	16795291	1
33350814	265697	1
16304924	4088812	0
28627969	5681823	1
48476643	11178890	0
16663279	160188	1
1032299	15706459	0
12316988	18691	1
34171179	13988338	1
2684596	1888505	1
966417	22015153	0
1535781	310824	1
6191935	1141438	0
29476254	311455	1
32425866	8373605	1
6182256	4126078	1
1615228	10916162	0
16663279	1658429	0
1300222	160188	1
22529256	32888779	0
21922649	12710750	1
326081	48056772	0
5733263	47003418	0
35386681	47770315	1
4772397	32312237	0
2115860	4920723	1
333853	31866555	0
4931264	4238026	1
14407416	8380813	1
11710808	364158	1
8946421	40331925	1
39812346	26058567	1
2226123	212182	1
2986438	3659318	1
1218699	17491404	1
43124732	219283	0
22596831	2635067	1
368383	17607892	0
33500801	841947	1
614956	25055260	0
23081108	341078	1
658970	7770944	0
17936454	488249	1
27620891	103058	0
21441868	22873	1
3158564	496064	1
5729940	21048975	0
42920401	577921	1
3811870	14317946	0
2868276	192059	1
26964984	3586398	0
8264805	15518742	0
39190677	46434506	1
1285828	311455	1
48498554	6934584	1
2216945	1882467	1
5756413	5893703	1
2465115	9548739	0
25644094	311455	1
201226	2795898	1
48165403	74656	0
14145167	341078	1
31002028	13109456	1
22529256	347784	1
31372	6945966	0
2867347	841947	1
22467190	17094214	0
4698315	38680765	1
4691468	26188817	0
730292	1740338	1
1478423	9099503	0
42767211	32947666	0
30641216	5681823	1
4597202	40331925	1
