34347407	1
7669254	1
77666	1
118652	1
12432	1
15915	1
89777	1
83157	1
11478	1
1020325	1
475037	1
10576	1
8893862	1
6026842	1
4447415	1
1050922	1
890012	1
1074883	1
28418433	1
22934	1
2467223	1
1471804	1
3236164	1
1537031	1
366165	1
293498	1
28923910	1
218869	1
1662703	1
10477803	1
4760134	1
42765984	1
9794957	1
191043	1
168094	1
23069	1
18845	1
213795	1
6684865	1
900972	1
36648613	1
234861	1
435319	1
503118	1
1155825	1
27509038	1
34751222	1
6072346	1
30874765	1
155637	1
12511746	1
448688	1
965815	1
185062	1
2632417	1
1115791	1
4429957	1
13281123	1
431698	1
304471	1
4709226	1
21068988	1
1589303	1
13740944	1
1747773	1
153625	1
2892443	1
1225280	1
1240460	1
8016306	1
16906980	1
862380	1
9752445	1
7303223	1
6306123	1
108383	1
10819149	1
788630	1
340787	1
74155	1
381535	1
11921564	1
149833	1
1660718	1
240846	1
14532	1
129597	1
9220595	1
297486	1
3893898	1
2645244	1
22028	1
1283728	1
434674	1
38481813	1
1259633	1
226023	1
142759	1
14831	1
27107889	1
368418	1
14883198	1
6090280	1
10223916	1
464751	1
751354	1
533436	1
14654024	1
726855	1
8684199	1
22885947	1
666346	1
4742796	1
1948177	1
4166	1
22693330	1
5967951	1
2165207	1
33419692	1
9813253	1
36301328	1
910541	1
3126600	1
4580658	1
30459271	1
107334	1
415567	1
1336512	1
512368	1
50139	1
2374794	1
4683206	1
9888819	1
22842047	1
2641951	1
771176	1
4402492	1
3613664	1
28646525	1
11691936	1
541960	1
225878	1
25916521	1
83160	1
518927	1
6773076	1
3806405	1
6935568	1
21079477	1
13946655	1
11332490	1
12564	1
25423	1
385877	1
1518352	1
31524714	1
22160432	1
25469210	1
453760	1
3752722	1
31797	1
150975	1
2916298	1
773817	1
543654	1
5119373	1
4011648	1
21554680	1
2604712	1
400845	1
508123	1
61040	1
2835378	1
10693894	1
23639757	1
1131858	1
19735	1
340954	1
564351	1
5693	1
293377	1
39481	1
9752815	1
69495	1
1518643	1
3429973	1
228936	1
38298602	1
286363	1
508396	1
6246	1
1452366	1
4299894	1
10642807	1
637448	1
917721	1
1178444	1
13695991	1
13862	1
90644	1
4856500	1
46423557	1
241119	1
3767564	1
21123409	1
10244183	1
6038	1
30338854	1
2232476	1
80222	1
4329975	1
17152127	1
670372	1
13088356	1
2902645	1
703404	1
24931	1
336608	1
28817546	1
8434248	1
2383025	1
63403	1
894	1
339806	1
8915732	1
30448	1
4496023	1
440936	1
453996	1
6988552	1
3550632	1
4477389	1
4760916	1
342748	1
145422	1
2616927	1
19897	1
627315	1
844448	1
341022	1
13132068	1
3518738	1
637715	1
39647736	1
158974	1
744756	1
26921372	1
2190686	1
490305	1
18362	1
12673103	1
10083522	1
1722781	1
1415331	1
3025725	1
2475104	1
1850641	1
2204797	1
5756832	1
31740	1
3838962	1
1309265	1
5916377	1
3966528	1
1465446	1
3259288	1
401592	1
447631	1
30688714	1
213741	1
864041	1
5207039	1
8343837	1
305659	1
22522029	1
33587704	1
1394782	1
2902403	1
1783516	1
21553057	1
2708067	1
10202410	1
306810	1
998585	1
489589	1
53607	1
712587	1
315710	1
30691222	1
9986100	1
1274446	1
1572227	1
29007146	1
25755097	1
234508	1
25215623	1
3348837	1
1241061	1
382251	1
1176798	1
56704	1
1623938	1
9066775	1
24458	1
97703	1
7933010	1
8150936	1
8818164	1
443904	1
202643	1
20311	1
641673	1
8013	1
88859	1
432499	1
3795306	1
6470853	1
179979	1
8408238	1
2145613	1
13163517	1
529952	1
598813	1
429833	1
1619249	1
2515425	1
4546782	1
1515601	1
165311	1
39395449	1
772390	1
100649	1
554935	1
317478	1
10379051	1
155803	1
34281453	1
383540	1
6622093	1
31869776	1
911906	1
177996	1
430958	1
966816	1
212587	1
193208	1
2080826	1
1728900	1
11453333	1
3289452	1
40289	1
696313	1
3059677	1
339802	1
4746427	1
23757	1
169494	1
11055448	1
5111736	1
3800627	1
197490	1
1164271	1
4840792	1
570422	1
3445169	1
18935446	1
818426	1
95176	1
4669427	1
511817	1
8298080	1
67333	1
787614	1
38273030	1
3712067	1
3154894	1
1201	1
8783	1
48090	1
8925686	1
10743701	1
135378	1
1167632	1
31256	1
2166103	1
175081	1
16663120	1
4263672	1
1933854	1
13881572	1
1182121	1
676833	1
8917627	1
2212694	1
30903	1
22546545	1
2111565	1
197798	1
1446188	1
677430	1
3254755	1
15424611	1
1409975	1
81675	1
72599	1
221256	1
4065298	1
3663447	1
2562056	1
376183	1
1840941	1
5826	1
1763219	1
205960	1
2663474	1
25781	1
2703176	1
41670115	1
21465194	1
2273087	1
2338425	1
349150	1
23550	1
8285433	1
573185	1
21189	1
2153532	1
1417612	1
10107281	1
890674	1
25410063	1
2622299	1
168465	1
27318	1
219487	1
15405725	1
2703681	1
4060476	1
7651993	1
2288188	1
44282220	1
29871880	1
428263	1
905283	1
32977	1
2357526	1
5123059	1
41244	1
21595634	1
14831729	1
490310	1
1223031	1
4617013	1
457455	1
137831	1
13575729	1
17524184	1
647837	1
34768863	1
14307	1
7706195	1
1565524	1
1356602	1
1468913	1
34854914	1
677038	1
11095580	1
1646959	1
357357	1
16195152	1
2701641	1
2688862	1
1340031	1
12401	1
18974570	1
7187205	1
11300684	1
489521	1
5974424	1
5781408	1
1272582	1
4446097	1
2739220	1
965626	1
1236283	1
252991	1
155414	1
165109	1
376458	1
3469833	1
6239859	1
11316497	1
317840	1
551827	1
28060715	1
61912	1
21226	1
563982	1
203792	1
396498	1
32023025	0
12730936	0
4257735	0
5259996	0
33989001	0
34956859	0
37255197	0
12494158	0
2643696	0
14397255	0
34110797	0
30848063	0
1889966	0
111390	0
16240123	0
36184977	0
19980953	0
7609839	0
41375601	0
2938285	0
33034763	0
386153	0
1456	0
2488406	0
22418004	0
3164224	0
1934921	0
16006044	0
17737811	0
28495575	0
2631799	0
3947054	0
5688060	0
11859503	0
31872914	0
35295205	0
762899	0
46773430	0
5080204	0
42711549	0
32729456	0
124812	0
15482039	0
25071778	0
530006	0
15390192	0
133010	0
623444	0
43258377	0
28643632	0
976145	0
33851940	0
3276007	0
14832437	0
12424244	0
3662892	0
7519243	0
28664118	0
528275	0
17095281	0
8898896	0
7685900	0
9909024	0
157550	0
839528	0
11938116	0
26024107	0
34173762	0
17302400	0
33438856	0
22901397	0
7960190	0
41591412	0
28021023	0
1421187	0
38027411	0
2145413	0
8907713	0
33542580	0
11613338	0
15824631	0
27905113	0
1407348	0
43442237	0
14726147	0
22498502	0
180345	0
13668998	0
1469517	0
794665	0
38268805	0
35912058	0
19207511	0
8605880	0
9651732	0
35103584	0
1066468	0
18344007	0
31193035	0
13605234	0
49580042	0
39743620	0
18515065	0
733973	0
4835306	0
2922913	0
1487548	0
1729032	0
8476931	0
18069345	0
1907476	0
4879894	0
31243682	0
21850624	0
32367224	0
2574429	0
3702156	0
3895745	0
2256285	0
2336733	0
1550926	0
13243405	0
3518824	0
6586552	0
8015974	0
3612476	0
132577	0
6371066	0
28509079	0
255213	0
10056157	0
22298473	0
19157472	0
6347785	0
2039059	0
2248774	0
14862970	0
5424154	0
24091582	0
31555665	0
645249	0
36705139	0
41785754	0
26500778	0
14942118	0
3282261	0
3071982	0
1583332	0
1862995	0
16014180	0
48212	0
48871954	0
26089335	0
6742651	0
1022150	0
3492352	0
31124517	0
23358463	0
3217725	0
41782367	0
16653869	0
15917499	0
444481	0
1453717	0
16789013	0
40814006	0
10197218	0
43651350	0
26045702	0
40112894	0
49459308	0
34413123	0
395080	0
1540273	0
11106271	0
39609112	0
16950251	0
4429175	0
700857	0
24746376	0
10007452	0
2270667	0
