37901684	27922262	0
7943167	2517159	1
15306378	5127782	1
26191506	2829786	0
44091865	6127920	1
12621012	31419998	0
49348834	14929750	0
8090978	5768315	0
1218152	969176	1
32473344	8864616	1
44671492	2441676	0
6403692	3683882	1
17290454	547638	1
15978815	4773294	0
8956684	9954140	1
43844743	547638	0
48858418	417362	0
42848801	3556471	1
788504	4072865	1
6512620	2935702	1
44627117	367589	0
20727674	26621215	0
28641902	7958429	0
15821736	12882767	1
3989714	648131	1
9032593	2374598	0
13877265	9392120	0
47819992	28923831	1
25394640	10885406	1
44346729	4200364	0
34652363	41952051	0
41535681	7751357	1
19878927	8627474	0
12609214	11048975	0
30668916	453590	0
48820271	33564802	0
74665	11349851	0
4757035	4081482	0
16286450	329940	1
15160785	6142330	1
19405655	4143727	1
21251712	11838605	0
1270276	6135487	0
14827864	624810	1
35027518	6941611	0
5904313	11888381	1
747873	1770443	1
40728624	8627474	1
12607912	10883834	0
43719196	2293852	0
27709163	2956756	0
42882478	241128	1
43722914	6161011	1
11119867	3768196	1
41430561	16192831	0
43315448	2069521	1
2415911	20574642	0
15733130	3546521	1
16864471	8427094	0
5794120	329940	1
44346729	2846320	1
19879979	47290465	0
1925270	10736757	0
37670230	15828261	1
44520535	2708217	0
26779714	8859067	1
3296724	11949521	1
7134053	3002502	0
2126377	3506522	1
19055185	7357018	1
11447959	6621793	0
44809340	12937840	0
15480208	19935089	0
5533011	1284551	1
16891282	4770444	0
44530311	7957577	1
7394026	5616308	0
2183171	6209498	0
42754100	736714	0
24412951	21555733	0
19334520	4393515	1
25134788	12937840	1
40430353	323072	0
15160785	1944327	0
1180192	7510166	1
46424631	8421457	1
44671492	2846320	1
19879979	3006408	1
21364360	8748841	0
6273756	2295958	1
10089138	2935702	1
21043063	3546521	1
26485496	2677834	0
44314713	6161011	1
44078296	47924476	0
13087337	9133700	0
4366432	5682303	1
3298011	2467250	1
44095877	21311829	0
27587739	24318533	0
17545080	1411126	0
883557	9689651	0
44072957	4899196	1
38252803	10561794	0
5549060	965016	0
43975978	8168643	1
15292052	443381	1
37252821	378232	1
17545115	6167812	0
19886678	5616308	1
640800	15381945	0
23403178	10972566	0
24179049	3221148	0
7691107	4715591	0
12627592	1409019	0
44427630	8168643	1
5030351	1069413	1
26864811	1699814	1
46424631	1930857	0
44255765	378232	1
45365835	12931098	1
23972321	9196129	1
37974251	1197824	0
44370588	7957577	1
883557	329940	1
19405655	20371067	0
26706639	376115	1
772003	4237071	1
10485103	3221148	1
44842853	17260591	0
2183171	11048975	1
48283064	241119	1
43966369	8168643	1
3471055	4181907	1
1764011	13635592	0
24087900	3235353	1
44001819	1699814	0
44530311	580820	0
3264263	15977983	0
757917	2184556	1
6954044	8056979	0
20881543	1963626	1
