492777	1
112962	1
18067702	1
6807493	1
31875459	1
2390397	1
581984	1
21089593	1
349436	1
26107698	1
21729886	1
1899962	1
32504140	1
4481026	1
2120332	1
24671396	1
1222784	1
13354867	1
15940128	1
741528	1
1126534	1
3342226	1
121460	1
45200515	1
6227586	1
6587648	1
3103689	1
349625	1
110017	1
5451530	1
41237675	1
6551268	1
8909259	1
613613	1
4825243	1
2718438	1
1649314	1
386189	1
413383	1
7394821	1
1173912	1
6550173	1
7086812	1
1621007	1
3151577	1
5130329	1
14825877	1
575044	1
116903	1
847565	1
11920545	1
75885	1
65436	1
8671219	1
107824	1
5765252	1
40667809	1
12265268	1
4273707	1
25587444	1
5776396	1
133372	1
16586770	1
1013978	1
138282	1
30937686	1
2154181	1
755427	1
45022057	1
11433114	1
22472679	1
653504	1
250638	1
2575381	1
18476451	1
2521275	1
2720803	1
11940289	1
1473327	1
236074	1
6590625	1
23216777	1
6531592	1
381610	1
2305131	1
1148911	1
4652714	1
25314955	1
10124844	1
8981588	1
11910191	1
8176012	1
18498754	1
275661	1
2894941	1
13297678	1
21177532	1
3230539	1
30828621	1
5653035	1
1341912	1
107341	1
14666430	1
5543152	1
3326121	1
1027079	1
23239521	1
347084	1
2530360	1
3594911	1
8540351	1
2223056	1
4372686	1
7748557	1
94298	1
3304222	1
573053	1
8776106	1
3857000	1
2124382	1
11804229	1
33604921	1
98626	1
460182	1
3586571	1
338383	1
1643584	1
765191	1
3458243	1
25436099	1
707995	1
1582061	1
9462834	1
14927306	1
4920746	1
3133601	1
28633270	1
24253591	1
641970	1
7155046	1
35312191	1
328490	1
24160961	1
44514298	1
216770	1
3623037	1
5204807	1
218130	1
5240851	1
14682358	1
608259	1
903385	1
1073009	1
127580	1
1949141	1
8692927	1
6048478	1
4212230	1
10021497	1
675181	1
3087471	1
14592992	1
1380545	1
1073012	1
46338591	1
7774962	1
116408	1
3183699	1
3115247	1
1826429	1
4964526	1
1214428	1
46999128	1
7345623	1
493552	1
4006896	1
14960997	1
1644294	1
1229542	1
15426712	1
3642772	1
3186389	1
7524324	1
6916715	1
7781767	1
3576904	1
6274402	1
27649706	1
34360815	1
8178368	1
12577631	1
12361798	1
30871217	1
2272870	1
4188497	1
1503795	1
973837	1
107618	1
1309924	1
61497	1
17560658	1
37790204	1
75346	1
1835463	1
522978	1
10960557	1
646995	1
1834722	1
3717927	1
474810	1
10285992	1
929144	1
626168	1
116407	1
5490160	1
3749776	1
1047984	1
115950	1
771002	1
116373	1
380485	1
2792356	1
1924927	1
640154	1
707909	1
1192308	1
475669	1
1169848	1
940265	1
765427	1
1858316	1
324354	1
615333	1
3017050	1
2076004	1
1264189	1
931046	1
8733105	1
119285	1
23232592	1
707670	1
1980089	1
8539925	1
15679876	1
21278082	1
92679	1
124671	1
2979845	1
370044	1
1656024	1
11282391	1
4635584	1
193450	1
1011237	1
7050955	1
24751883	1
110050	1
6101631	1
16453342	1
261619	1
5622212	1
3135396	1
5036591	1
13465541	1
8602538	1
1613879	1
609313	1
3449087	1
7339140	1
1810530	1
1023356	1
17789520	1
7237662	1
441474	1
110041	1
642065	1
734541	1
11384047	1
3213559	1
1436685	1
593850	1
30862738	1
672289	1
1013659	1
707875	1
16982512	1
908265	1
3901437	1
1794202	1
438077	1
8694152	1
138306	1
2389659	1
9300330	1
10529005	1
18563972	1
10068088	1
6013278	1
9144149	1
6312442	1
1929049	1
389615	1
6002583	1
1425763	1
2597651	1
118775	1
107807	1
1905319	1
9907223	1
929796	1
6916222	1
2091025	1
7773356	1
107413	1
1222907	1
9449493	1
1422018	1
329112	1
2649754	1
2144507	1
161781	1
8824439	1
6590959	1
14460922	1
7497754	1
4802832	1
2867358	1
2357736	1
6267712	1
1422558	1
2830281	1
3240610	1
1819893	1
23291873	1
5800976	1
11014526	1
277872	1
2926223	1
2060033	1
1467430	1
1144381	1
9890334	1
404150	1
1730166	1
417498	1
5770207	1
23823801	1
28055473	1
925379	1
617306	1
1240738	1
14213987	1
5195514	1
8597723	1
1428251	1
8361696	1
126961	1
6055045	1
6552678	1
2533866	1
37301433	1
11318808	1
2759826	1
131123	1
111021	1
2704952	1
240583	1
4911224	1
5114890	1
34060920	1
38617753	1
98356	1
351234	1
717277	1
18760878	1
9495653	1
278008	1
2285274	1
2082436	1
34542647	1
4598944	1
3414097	1
1327421	1
111366	1
5447745	1
20628096	1
6093953	1
1711631	1
1126561	1
783967	1
53319	1
6550758	1
424445	1
1759828	1
8918576	1
2357932	1
1520389	1
117663	1
1918899	1
106664	1
1869010	1
19159283	1
907506	1
8749334	1
2637586	1
3552173	1
21725145	1
267218	1
1701447	1
2894068	1
399946	1
2355050	1
6171639	1
131186	1
1104325	1
1927828	1
13016753	1
1108004	1
111053	1
1653725	1
8566999	1
349420	1
4623493	1
3726149	1
31834785	1
533228	1
13233835	1
735667	1
6426830	1
2359927	1
582018	1
632053	1
3798706	1
2590878	1
22843530	1
8103950	1
5569590	1
16083300	1
2247141	1
1159080	1
14037074	1
2259703	1
460666	1
7434207	1
218129	1
167937	1
2018373	1
965654	1
115009	1
15901647	1
2012048	1
949492	1
18175419	1
29321755	1
8222992	1
6158716	1
2702553	1
253314	1
3160197	1
18055072	1
16536853	1
34763969	1
9534357	1
654446	1
73720	1
19855054	1
377300	1
16924831	1
2419261	1
632761	1
323142	1
34595220	1
929302	1
4408070	1
3167810	1
35852056	1
1554527	1
6180818	1
707973	1
817343	1
1682283	1
1744448	1
5891671	1
1875084	1
1503756	1
1311472	1
2572717	1
229195	1
2666726	1
4484717	1
1487182	1
2960884	1
3335643	1
617173	1
118790	1
17003765	1
1714986	1
2092760	1
9320134	1
613605	1
5895500	0
5581521	0
30792206	0
10560291	0
899503	0
1649278	0
40609533	0
8024183	0
6004405	0
3812326	0
111967	0
901465	0
3425044	0
7015394	0
818158	0
10395386	0
9568624	0
12108358	0
13150287	0
2328647	0
438983	0
17041331	0
12117782	0
8336250	0
18117867	0
1348747	0
3412891	0
11337132	0
336861	0
38263800	0
41116524	0
174486	0
373147	0
5730269	0
8838436	0
43293682	0
44011002	0
12005731	0
6852350	0
9249899	0
41281582	0
1781489	0
1239305	0
4401484	0
22632696	0
9158749	0
34909721	0
24145941	0
4946913	0
18860037	0
5483606	0
2988948	0
23883802	0
6195353	0
23018910	0
19284762	0
10821674	0
2339002	0
7645858	0
16606287	0
126018	0
43697838	0
615868	0
12827150	0
7434727	0
8314294	0
3337682	0
30874631	0
32134304	0
69212	0
27930	0
1036559	0
11768736	0
4595655	0
14587847	0
30172800	0
39067158	0
5665561	0
3617725	0
36083016	0
32658472	0
5703093	0
32061462	0
32639786	0
33370534	0
12429868	0
48339762	0
267824	0
3255629	0
40213784	0
1114866	0
3115759	0
4405705	0
4697272	0
14387536	0
10542426	0
8407810	0
10793347	0
12498663	0
12850394	0
142369	0
3674678	0
3796999	0
2149236	0
9570145	0
1709749	0
26556920	0
21004374	0
13511821	0
7312405	0
5694802	0
35207006	0
1164544	0
277925	0
3932384	0
49079272	0
17699760	0
19886905	0
856888	0
26940183	0
1377402	0
199155	0
3242540	0
19058523	0
1505318	0
3054836	0
8071593	0
11086185	0
27628639	0
2819151	0
10859655	0
5889947	0
33141122	0
32655663	0
14458919	0
8771	0
1430883	0
22863008	0
37601297	0
531516	0
11750627	0
3991777	0
18734723	0
20595573	0
8837069	0
128552	0
1643938	0
12426487	0
23745117	0
29416757	0
1720964	0
49594364	0
4726927	0
2810369	0
2226445	0
22382088	0
45456956	0
25620934	0
35045836	0
654597	0
151219	0
2922545	0
898290	0
24948403	0
39614365	0
357164	0
9246951	0
39206724	0
27082241	0
5381346	0
38067128	0
2593880	0
2930670	0
5990097	0
1886104	0
1600260	0
5837458	0
18578199	0
4165392	0
259927	0
12276228	0
94361	0
181622	0
12683908	0
4741737	0
12423322	0
37723521	0
3274549	0
41346601	0
1066569	0
6124000	0
38177078	0
2757414	0
2508554	0
12591488	0
27862941	0
11046293	0
27842585	0
332147	0
2399338	0
7245277	0
33043044	0
15122584	0
1329412	0
10256976	0
19119746	0
21370107	0
25583715	0
31371597	0
26334230	0
610450	0
4518713	0
650416	0
5138153	0
23595244	0
33686542	0
18003062	0
9964274	0
8262448	0
3174217	0
36683454	0
1651854	0
12988520	0
31097867	0
427533	0
2133933	0
42665070	0
7014983	0
2096406	0
5811790	0
6537231	0
33987180	0
10289467	0
299149	0
884948	0
2812602	0
585724	0
22817	0
1474081	0
19794047	0
1922311	0
5468851	0
27648637	0
4595384	0
767533	0
12721184	0
8021919	0
28334630	0
25138857	0
516918	0
12704364	0
40029741	0
14523909	0
23102185	0
38024207	0
6615673	0
33795776	0
14876170	0
41199055	0
6722845	0
32342759	0
15508901	0
7154985	0
784152	0
608493	0
2680966	0
1302298	0
6683679	0
15236605	0
12866655	0
24958688	0
586693	0
2727295	0
1910785	0
14943749	0
572669	0
29307354	0
5598252	0
28236361	0
27504956	0
20785226	0
3518692	0
3036383	0
4127798	0
34161476	0
38637392	0
43341320	0
3158389	0
30543105	0
34531468	0
4090229	0
44878668	0
8023707	0
1392552	0
19367520	0
5399373	0
4455038	0
323121	0
49348935	0
31382	0
6224856	0
10387334	0
29912230	0
15043234	0
199933	0
14446199	0
7479061	0
6344360	0
34693450	0
9921696	0
3028668	0
2185685	0
23664147	0
6462738	0
17681678	0
1328706	0
12144673	0
21127722	0
34163664	0
7935090	0
358018	0
3078507	0
1370189	0
19462256	0
6770999	0
23008126	0
9648127	0
6701049	0
24552428	0
5912167	0
12814448	0
13379471	0
46741028	0
25144536	0
42599589	0
41833448	0
348348	0
2321001	0
31082456	0
11162846	0
14939037	0
4520042	0
25071937	0
4157461	0
1469834	0
7238008	0
32166921	0
2486899	0
14399654	0
18710492	0
874025	0
10978633	0
1986103	0
9062364	0
41684727	0
1673153	0
2626891	0
7092350	0
6875981	0
16098727	0
106407	0
822827	0
38317985	0
2974686	0
30101313	0
36687103	0
13823852	0
12708689	0
7601802	0
3613821	0
3587368	0
9749325	0
131919	0
8133798	0
5400118	0
14881325	0
29579661	0
34285249	0
129079	0
827225	0
4374528	0
17202107	0
1507164	0
32835286	0
4342107	0
6501587	0
2297143	0
1453293	0
18923360	0
7445919	0
9889531	0
1717515	0
14004226	0
34117449	0
8637163	0
3107724	0
8247531	0
6143174	0
1566087	0
34299879	0
29721985	0
1438085	0
6920909	0
2906135	0
4037477	0
6806	0
3216648	0
536346	0
4540224	0
7851178	0
18328984	0
1253270	0
901446	0
31150446	0
19689723	0
29176870	0
19898379	0
40799798	0
749920	0
4505641	0
11022397	0
36150638	0
14648388	0
29831404	0
15006997	0
32903268	0
30006321	0
707450	0
48647752	0
40167880	0
8809298	0
24918875	0
6437993	0
33971715	0
16339173	0
3127425	0
1291049	0
3751898	0
33484930	0
28310283	0
2328992	0
10530903	0
14672295	0
39750241	0
2435634	0
1054793	0
4755102	0
27652115	0
30810939	0
314921	0
12154697	0
2708861	0
3765167	0
118398	0
38613461	0
38353356	0
3726768	0
418336	0
2088809	0
5996744	0
7579809	0
711614	0
3182497	0
20760505	0
4391304	0
363861	0
385692	0
2870277	0
22924696	0
16934775	0
17007220	0
44960672	0
710247	0
2607098	0
36402931	0
1451178	0
33227576	0
6607512	0
14281138	0
20632307	0
5133421	0
4981948	0
15156375	0
20502544	0
47655876	0
14350606	0
1524929	0
11489825	0
26290087	0
2345155	0
251320	0
4041513	0
335765	0
6080539	0
38015884	0
8924740	0
91466	0
4025194	0
6703469	0
832585	0
