4885606	75253	0
6465698	31853	1
437071	34040	0
2004483	20069987	0
3883126	14849	1
3059057	27421	1
33625757	1289299	1
7320025	19004	1
561253	2175811	1
23134802	18778516	0
32581058	36675055	0
2565756	448049	0
44561540	130075	0
10013559	1664815	0
8565657	529028	0
23270472	25734	1
446049	5042916	1
17525152	149282	0
4657154	94458	0
2298105	3434750	1
18690262	22218	1
238057	25410	0
822534	3383	1
4188183	47567329	0
21602121	13770595	0
151873	586776	0
28719463	30252025	0
161361	25734	0
3816155	297370	0
1298476	18987	0
18690262	8687	0
265020	166410	1
213641	10960540	0
1364336	23332	1
151873	5843419	1
330817	5405	1
288302	49728	1
18706033	1484884	0
3141986	52665	1
11619421	32597	0
19914727	16037435	0
4249116	19058	1
1683930	461211	1
5244741	136073	0
1939416	322691	1
1876062	229419	1
7390476	2377	1
7193285	18859	1
17679589	458742	0
44263485	14579	1
19758274	520560	1
211628	14653	1
7193285	35477195	0
11984472	894054	1
18472634	431669	1
5427071	491064	0
20660037	3407484	1
16954	3434750	1
145144	3031835	0
24325050	81605	0
14790662	53848	1
14642647	2526588	0
9299379	1567660	1
12093092	37964	1
10915171	233567	1
4197789	23033	1
7174310	18951905	0
52275	31750	0
1602013	19068	1
7921992	1097953	0
11167814	74818	0
5109931	64646	1
1939551	26840	1
10220647	3979845	0
32637823	3383	1
580730	709458	0
40871251	1450475	0
5678471	3607937	1
17141643	4097	0
10202021	39443	1
23409206	64646	0
9469645	4104527	0
3044573	32597	1
3864844	18081	1
32411786	19457	1
7085214	2364404	1
1205782	260940	1
19162947	38168	0
483570	30869295	0
31312820	44275267	0
3656757	3457	1
7390476	265083	0
3656757	69328	1
44323049	11874	1
7948354	8687	1
1957829	14197	0
14630942	2251871	0
57701	19271	1
486244	518090	0
3883126	26810748	1
2196608	21950	0
92809	452496	0
12093092	15931369	0
29003819	47567329	1
11516024	37595609	0
26709147	25817335	0
3569761	14533	1
2742703	8392894	0
18963843	19135241	0
29486429	26741	1
30872924	5042916	1
7683073	4128543	0
1567125	10305264	0
38626616	20459534	0
3177518	334751	0
21440260	11018891	0
12271458	2242900	1
3496265	229411	1
21602121	59575	1
25529985	1289401	1
11233004	11874	0
28670634	990249	1
46529006	448049	1
10238430	255932	1
20509021	151876	0
4683805	1543858	1
80309	20629	0
2949854	3434750	1
1035899	498827	0
2290920	45749	0
28491520	8318325	1
3656757	12108	1
5156543	3434750	1
3440068	20546	1
14685927	264231	1
27283898	174579	0
12235	6742	1
4167079	412645	1
2483275	5407	1
44661	17514	1
16954	2546877	0
2112097	2364404	0
11197621	5042916	1
6225717	27421	0
7981902	159919	1
3362265	37426818	0
161247	4390330	0
32211276	12773037	0
6465698	198149	1
1167856	869540	1
43399040	17429884	1
330822	5405	1
40283918	453688	1
17679589	2207195	1
7359217	3398973	0
211628	170131	1
18906066	3626476	0
30881	22218	1
197379	29061924	0
8565657	25391	1
605581	427714	1
48999	2138850	0
9442937	32149462	1
40382883	4097	1
6268806	27308	1
166325	31750	1
59510	31853	1
3864844	329366	0
22898439	3434750	1
8796244	3434750	1
8796244	6672192	0
5244741	40010153	1
7320025	715472	0
2483275	10742358	0
18963843	645042	1
11982053	14532	1
32085066	49728	0
2149749	51591	1
69801	2071928	0
25195371	24437894	0
18348185	5042916	0
74140	5042916	1
17732043	37472	0
1729032	21292	1
23134802	57064	0
25554718	48768	0
4243394	18951905	1
359978	3434750	1
6229551	5531470	0
47255501	31130	0
1891445	5222	1
1529801	5500	0
2496481	24355	1
637348	1344728	0
18148314	37760	0
1246911	53846	0
18803190	14197	1
1741313	3392	1
29486429	5908789	0
58034	461211	0
48999	322524	1
29486429	31784	1
7440313	323322	0
40871251	3434750	1
9783345	52665	0
2416983	766298	1
