6856939	2797796	0
42840785	42637416	0
741851	1685535	1
1522224	2132521	1
33517586	25645509	0
49452179	14214279	1
3299233	299134	1
17589696	880716	1
29823098	20607831	1
2181103	29487855	0
6079755	697152	0
1382241	11260379	0
6946878	602567	0
39200364	898470	0
6488513	2076004	1
25569041	1757203	1
2304248	3221183	0
4661015	335382	1
641540	38912505	0
144856	206419	1
1366146	705	1
518715	46223282	1
171001	16189288	1
7219911	16550334	0
174650	209901	1
1165520	30859393	1
26040644	3197961	1
9694960	6520116	1
399057	5935566	0
2772010	5416588	1
25426613	563616	1
23578665	23578665	1
2417759	19226732	0
27735720	153851	0
8205326	2964253	1
3224134	39802428	0
2360871	249482	1
6639821	209901	1
44105061	43297298	0
266913	21307778	1
12891716	27035297	0
1634937	2370078	0
6173504	2772172	0
33900354	898461	0
18385941	14437602	0
1490001	2235967	0
3106593	1586264	0
29416184	169004	1
22363956	4248822	0
25427431	47637710	0
25778920	905300	0
551953	1001933	0
8977635	2511501	0
3355612	12102	1
40660335	1254208	0
1171192	2793957	0
11560320	18848197	1
3381230	9055631	0
36545562	454544	1
174650	44390497	0
25427431	952975	1
27684148	318094	0
102806	1553485	1
744473	31868765	1
6074355	4277485	0
12974958	3893776	0
1132622	384754	1
28956023	499767	1
15871842	10884535	1
36839955	37653	1
2224536	3346661	0
1264809	523905	1
25563122	939909	1
29769598	585098	1
5603482	5946312	0
38094280	2109581	0
5696998	20366427	0
14010746	14010659	1
14210903	2265587	1
1488026	8292472	0
18322390	18420484	0
2617424	523937	1
7883813	4773165	0
8207935	44220736	0
26409520	7121988	0
1115562	62676	1
41940344	7018705	1
6048919	209901	1
609475	4893687	0
6447372	36249490	0
41089896	4530358	1
5757635	1086090	1
851946	225721	1
139019	12482413	0
1213399	12592975	1
6863880	30862958	1
958556	37503408	1
1196932	32476711	0
296125	313750	1
44584832	3336019	1
45157762	9380	0
32174993	5114147	0
6639821	33736398	0
1863469	1903892	1
6326863	2081631	1
29559130	19817390	1
14214307	4699757	1
16738596	2132521	0
609475	30665779	1
19389212	21098993	1
33196671	206419	0
320873	26367	1
30864483	2514319	0
19907027	26213221	1
77894	3063510	1
3452306	33909652	1
1054296	1553485	0
782106	93767	1
1292686	23157503	1
9702060	483329	1
9913857	45255130	0
9572053	35061106	1
5883751	1929851	0
4336464	1915131	1
2080318	47815772	0
3526319	3706926	1
5385131	4624685	0
2380602	41747045	0
5962898	6650813	1
26929201	1198613	1
1757266	23714711	1
40168941	337141	0
18774949	4503771	0
9405189	1001933	1
10048389	32304	1
2622847	4624685	1
24145327	33626984	0
5922070	4604031	1
3434993	514888	1
29544818	4827841	1
36636681	23748069	1
5117767	2324639	0
38529862	41179770	0
2080318	654549	1
23904135	1040592	1
1525519	454544	1
7219911	535799	1
804186	209901	1
3454381	42178013	1
18385941	1223354	1
1347035	947394	0
1622736	9934607	0
7149448	39720340	1
6549624	2492069	0
3624241	454544	1
1771322	216886	0
24145327	42977	1
1594382	275681	0
32454241	1174836	0
1683805	36637954	0
3196235	32786042	0
5049544	162292	1
5962898	17575405	0
28118881	5238946	0
42892041	1071394	1
8370456	198072	1
5958181	8850204	0
2417759	651269	1
364316	705	0
14269136	6166498	1
9702060	18010681	0
2542471	1064386	0
6552491	19817390	0
13215065	10124231	1
1213399	2406622	0
3711226	719489	1
35950388	415131	0
38094280	417954	1
13953967	854614	1
1735539	44075456	0
18432521	377858	0
549741	173240	1
6166498	996674	1
333058	182947	1
14061250	24232169	0
47870715	37512864	0
49389678	6573837	0
7411608	320489	1
36636681	419331	0
27901035	24526611	0
5491217	33776360	0
510179	6326863	0
1410495	16434019	1
1723781	9511853	0
4278620	32303920	0
5945825	1211430	0
18355219	679711	0
1272949	4773165	1
47870715	454544	1
25569041	30012522	0
5622480	21242	1
1585834	6728625	1
6079755	46264087	1
11478184	1375173	0
878130	1765858	0
1198613	3462395	0
1416117	18998720	1
5696998	182947	1
6707472	15312816	0
2380602	9647247	1
26204174	42359015	1
20626632	946329	0
10677607	487445	1
