25155590	40790176	1
5451492	77745	1
484704	7545159	1
11582296	27480900	0
516286	9252386	0
16181823	985297	0
4205424	30845212	1
632720	7958214	1
743680	7442979	1
1933214	3192956	1
47940847	10157505	0
5446025	3391588	0
7320150	48704155	1
24614430	29958689	1
2372852	3285435	1
1952414	4370811	0
1873811	12994319	0
2101301	862380	1
2249267	1011425	0
11513378	31049316	0
3569465	10935137	0
1722908	2626968	0
356618	6236527	1
24713897	37917860	1
6411326	3287319	1
3693056	5875130	0
12129536	23013501	1
4560579	29077295	1
8666532	1483667	0
5974933	36385862	0
22063198	17396230	1
4458814	3817332	0
4461880	5668238	0
5660489	6066787	0
27290984	23938014	1
5451492	18330708	0
6489805	451208	1
2269684	18893381	1
8384880	5785114	1
2341229	3240742	0
2808888	20046507	1
1902078	418388	0
1243872	7673160	0
753761	1067681	1
21708643	8025346	1
754366	11365528	0
4190787	8032111	1
1651553	6006753	1
1919790	3640133	1
1764480	554798	1
48323314	24723291	0
2283142	1719756	1
3724881	8057672	1
617673	6903	0
3035820	5728951	1
1901904	20074216	1
42112331	245357	1
2201983	22826318	1
24554271	8032151	0
555728	29999030	0
17970475	23203399	0
357740	732520	1
11737061	862380	0
3530807	20404819	1
2020993	6574492	1
3027087	37245137	0
28599334	21108212	1
7320150	22109748	0
1120871	10107036	0
15880388	15879424	1
2789163	16226842	1
4513186	3545923	1
4209693	827842	1
770656	3867346	1
4154983	426311	0
1951028	4683478	0
5325555	11656623	0
1887417	669184	1
6432119	8103473	0
752062	1008933	1
4585619	14189304	1
6169393	1160830	1
5066261	11627441	1
2732311	958198	1
2316078	1842813	0
2478312	1528632	0
1906562	147794	1
5066261	16977216	1
23015114	3873339	0
2219936	451173	1
12045258	2310698	0
3503183	1463677	0
712004	574325	1
8488343	2626968	1
7877471	1895942	0
8861029	7407965	0
753974	13731321	0
775090	11385860	1
322713	6184507	0
30863949	1338980	1
22220987	21119406	0
753974	8219053	1
5970507	3734947	1
4665210	599922	1
15093645	7442979	0
16864652	36177014	0
3719650	43568366	0
1878993	16849403	1
1941340	1877390	0
34920733	384837	1
3701745	384837	0
4563784	1125902	1
22729908	47977118	0
6273529	6645423	1
3724502	7493162	1
758601	16883	1
1926512	870962	0
4268866	10551098	0
3579094	3598793	0
4477584	2103	0
14506836	958198	0
759928	1106862	0
31840136	31702793	1
5172058	68187	1
5722761	523233	1
1790103	4942601	1
6217456	21062063	0
2012988	682116	1
3170234	31966324	0
2269653	7586084	0
768322	1954979	1
40019	1955768	1
17243633	18726174	0
2201983	4938180	1
1887417	245357	0
2606870	1171782	1
1873811	963244	1
22464391	8095070	1
34426246	25585174	0
11161201	4681331	1
8145313	1004884	0
22050890	7149014	1
20655842	16285302	0
3950415	393991	0
23398214	523233	0
1943962	31513689	0
1922866	603997	0
13998734	19624556	0
18616482	13413310	1
7918468	416235	0
1669644	47103092	0
8738685	3885795	1
5011170	13063062	0
22024046	12310959	0
4506510	19744712	1
1956832	8877399	1
4244269	1514186	1
31894730	5321212	0
5046977	7020199	1
9305704	4254199	0
5046696	30875941	1
867243	8920728	1
10192818	937877	0
3582307	23419727	0
1431765	1171782	0
4684512	32555012	0
47940847	12095091	1
4787632	1008682	1
32624292	1681520	0
9168747	98995	0
12045258	922859	1
1011184	3462850	0
2561223	31566296	0
15160252	451358	1
1922881	1360083	1
1050041	668496	0
6489805	32712673	1
2276774	2377350	0
1477854	22738277	1
10125487	16143517	0
30069910	732520	0
4842098	13617231	0
514725	19262363	0
2592827	8032111	0
2506908	21304624	0
3733256	4286852	0
38465619	34350670	0
5066279	32898088	1
2015689	40261870	1
3571641	8920728	0
38498326	10002344	0
31819260	1507651	0
1922796	652703	0
21687197	148868	0
39646729	37371970	0
31704606	9829890	0
1941216	240320	1
2455177	40790176	0
9186498	1207626	1
5011170	39177169	1
22912508	1954591	0
6358028	1953499	0
4461880	1939235	0
772534	252892	1
4851754	28213411	0
680412	148868	1
28183172	26112717	0
8483374	36597122	0
7253611	9663343	1
2012988	477644	0
7773671	37461005	0
2269660	12486717	1
3808989	1135247	1
1074182	3842324	1
171554	254163	1
3511495	2642474	0
7130988	6598991	1
7253611	11370	0
780170	4128364	0
535859	24542786	1
42594130	1964093	0
3798961	11968736	0
7441817	21304624	1
4672923	2244496	1
295777	1954212	1
2667490	16143517	1
3419284	20145779	0
3031174	1105751	1
436436	47103092	1
2927661	85099	1
21571392	44324848	1
38498326	27426756	1
18262532	16276458	1
1888140	3391588	1
2276750	1655031	1
634944	73669	1
1492403	28266192	0
4513186	12060071	0
4710272	7479924	0
6968666	11088030	1
31489195	27170	0
35944597	32555012	1
3031149	4240881	1
1890480	21107707	1
753216	4340	0
2561223	7739073	1
1390702	2269052	0
39791612	34344484	1
30849564	21453493	0
5458023	937877	1
30765678	579089	0
927847	3147215	1
2447040	16226842	0
1955215	1639234	0
7843559	619811	0
439117	502355	0
4495950	26599931	0
1887457	21107707	0
7860614	35608495	0
21151497	5426214	0
753917	985297	1
4602470	6645423	0
17879705	1722990	0
41241813	8178463	0
4506510	8312777	0
31028861	7854073	1
22832943	8758465	0
4574131	4848143	0
5608375	6688779	0
29461828	22377891	1
6832443	671171	1
22380452	91195	1
5974933	4225762	1
1955087	72891	1
13969733	3445796	1
1904944	6883199	1
9557758	28213411	1
6490163	254169	0
37786528	37461005	1
753216	20050	1
24049280	14174135	0
35961326	13719321	1
1926512	26080181	1
1423546	1332984	0
9696945	992970	1
36979138	24542786	0
2358427	1655031	0
5331308	356825	0
20615936	1954979	0
28599334	32438008	0
7238139	7467445	0
26854079	11055909	1
17879705	1196374	1
6682867	4610658	1
754110	98995	1
4106372	17599456	0
42112133	245357	1
1198183	12157627	1
4637624	5281492	1
1835824	671232	0
4575715	1011425	1
759928	925843	1
3724886	1125902	0
1922874	12510908	0
6968666	13107350	0
1922881	274330	1
33864093	28169388	1
2513302	3734947	0
5722425	21798629	1
5862363	11055909	0
17857700	844800	0
329135	758008	0
2282971	47191107	0
5660503	1933947	1
417265	239772	0
2268408	3341238	0
10753876	2182477	1
9186498	9296890	1
3866342	5122866	1
1037826	23615827	0
17322361	31565298	1
23101698	3240742	1
5046696	6688870	0
2872018	1034923	1
7877471	25500935	1
