10097419	15822899	0
18160280	364118	1
5068438	1515358	1
44449298	364118	1
17233593	1458419	0
3419476	364118	0
6397783	1515358	0
32395353	17012735	0
11221638	972208	0
2669285	1601	0
24241375	1822282	1
2902948	6108462	0
1038588	364118	1
28985369	20913864	0
14542989	1515358	0
4486350	364118	1
9885188	30467	0
46652996	13450	0
41631410	364118	1
3814643	240058	0
3473319	1515358	1
558094	13068	0
5349424	364118	1
11343487	1515358	1
11237884	364118	1
3631334	163641	0
26637410	1822282	1
12090535	364118	1
13242111	1458419	0
7806200	2529	0
29791627	26805	0
198425	18940550	0
11906397	233241	0
5316368	1515358	1
11512748	18611260	0
8121840	364118	1
6992774	364118	1
1598994	240059	0
17813871	364118	1
3787566	1458419	0
8714852	1723133	0
23319613	364118	1
5038856	28596930	0
11177014	364118	1
15771777	14708	0
17136009	364118	1
2944295	28596930	0
22720543	364118	1
47863706	364118	1
39616701	1957162	0
21205450	240058	0
2050495	194253	0
2548313	1723133	0
6866750	364118	1
8440194	13068	0
1282561	18940550	0
3742198	18611260	0
2226031	1515358	1
9976314	1515358	1
12562280	1822282	1
1195751	1515358	0
24320299	364118	1
1453500	1515358	1
10050752	247991	0
15229938	364118	1
10103289	15822899	0
21633927	247991	0
4086472	364118	1
9196129	364118	1
12711093	1515358	1
3814643	364118	1
11173369	461344	0
7364028	240059	0
12535461	364118	1
28985369	364118	1
15435667	247991	0
9901495	1822282	1
3992888	364118	1
39081858	364118	1
21954214	1957162	0
2849009	17012735	0
8208320	364118	1
11912244	364118	1
4360630	1822282	1
6866750	1515358	0
7859085	1458419	0
11492427	1515358	1
11492427	25529	0
11492529	1515358	1
12635006	6678	0
28572034	194253	0
11262031	364118	1
20394848	14708	0
20367378	6678	0
6993653	1957162	0
13798875	20913864	1
49608606	163641	0
26862799	364118	1
26954608	364118	1
33260304	364118	1
32735335	364118	1
24785944	1957162	0
38951424	15822899	0
45328790	20913864	1
3287661	41987125	0
13889865	364118	1
1545734	364118	1
7806200	364118	1
3564982	18940550	0
21205450	364118	1
2049071	364118	0
4780277	13068	0
10336478	364118	1
9639951	364118	1
7315568	364118	1
30887860	364118	1
3992888	18611260	0
2455665	364118	1
10808604	30467	0
39616701	364118	1
38116944	364118	1
14521694	461344	1
11262031	1723133	0
7827998	13450	0
5000625	233241	0
11144274	364118	1
22212719	2529	0
17030582	28596930	0
18031809	364118	1
24389120	364118	1
1637609	15822899	0
3764527	364118	1
13799672	364118	1
2533980	240058	0
8951643	163641	1
20394848	364118	1
19372061	18611260	0
14542989	364118	1
4476741	364118	1
5644748	364118	1
4660078	364118	1
5685934	30467	0
1807291	364118	1
2883923	364118	1
42006085	28596930	0
1644655	240059	0
43964008	364118	1
38975224	364118	1
24241375	1601	0
5685934	364118	1
22147344	364118	1
46926038	1723133	0
44449298	163641	0
16813575	364118	1
30864958	364118	1
6020444	1601	0
2049071	1822282	1
4118050	364118	1
13242111	1515358	1
1282561	364118	1
12560297	364118	1
6397783	364118	1
24389120	41987125	0
6066858	163641	1
46271945	364118	1
3419476	1515358	1
3712366	1515358	1
29421672	364118	1
4270028	233241	0
10271449	28596930	0
32806186	6108462	0
10143509	1822282	0
30884544	364118	1
5243555	364118	1
5587105	364118	1
24046141	240058	0
14278652	17012735	0
11574429	1458419	0
3913362	364118	1
21512714	240058	0
5538221	364118	1
12901221	364118	1
3287661	364118	1
7347045	6678	0
24693739	20913864	1
756924	13068	0
8036714	364118	1
39437258	6108462	0
43964008	18611260	0
10336478	1957162	0
5315110	15822899	0
397372	364118	1
7662164	1515358	1
22212719	364118	1
22204767	364118	1
7268680	364118	1
26637410	30467	0
8419251	364118	1
30884544	240059	0
9302391	247991	1
2391462	364118	1
48807605	364118	1
42534669	13450	0
42006085	1822282	1
