1798838	20518076	1
20584740	3573617	1
1156279	4502482	0
23094525	1733449	1
40647559	893147	0
4809391	3932850	0
15704996	1298123	0
2326210	317435	1
2469585	25679	1
7395347	26061	1
43376659	17349325	1
21435698	2948082	1
14308125	15982882	0
37158139	32087	1
17335	12899	1
26158132	972526	0
23563859	15068	1
7470043	15068	1
8552752	6816	1
35769741	12827868	1
32531772	25800010	0
2427683	17349325	1
42552065	21480265	0
6813503	23238500	0
11365764	28222445	1
12834132	36069405	0
1215246	28017214	0
32696577	165200	0
1183024	4493570	0
37573503	8429148	0
25956012	340200	0
8716809	23772278	0
7653967	15068	1
1504901	23159100	0
21850050	32090	1
26522275	11702744	1
669052	4856563	0
19105985	3669568	1
15503014	32087	1
6170915	1405985	0
6384327	49066236	0
25753589	28898	1
26158132	33186	1
10953250	4887	1
7888317	36473989	0
2344581	93985	1
20565571	1686395	0
13179613	4887	1
6996756	13824438	1
14441898	25682	1
12912285	25775233	0
1254916	36457618	0
17316868	10726552	0
27558249	4149679	0
2427683	4497225	0
43969161	703348	1
356044	28898	1
33268858	1954004	1
33985959	33052635	0
1628074	2284853	0
7744993	25679	1
6170915	17349325	1
1224086	9047249	0
2345857	9393256	1
19046085	46138	0
5020870	31296724	0
13642019	11812237	1
20066929	611740	1
344642	32090	1
2143864	30782095	0
24750236	37757960	0
14192663	44428793	0
2841705	21829524	0
12335811	32087	1
1186691	22887892	0
22006585	11652122	0
6258465	17349325	1
17040827	265572	1
48938097	20518076	1
44737316	32087	1
1031966	4887	1
1875734	11702744	1
10775736	32087	1
6105130	4887	1
8996096	15068	1
6813503	415475	1
351734	73797	0
42552065	4887	1
5231427	360126	1
27702510	4887	1
1464983	24822315	0
21329426	27384166	0
23017811	3679077	0
23620073	32087	1
38016596	3056812	0
1205784	16708297	0
25847683	31320719	0
32468456	29023680	0
38016596	32087	1
16936423	22363145	0
20974315	12724061	0
12053709	32090	1
7920395	30776	0
3756510	29706897	0
1507872	32087	1
6001157	1284594	0
774725	9098894	1
20565571	229933	1
15615578	28898	1
947688	25679	1
907030	93985	1
25086345	11702744	1
18825925	21775490	0
12834132	32087	1
5814527	17885	1
18776870	931406	1
24613618	25627220	1
49297574	1593916	1
8922856	39447511	0
1139119	360126	1
44737316	27925995	0
48624446	24313848	0
3766893	30830856	0
12335811	11976798	0
27874220	1746291	1
3450553	39430447	0
9393256	8884232	0
30712757	4514102	1
6310748	2795	1
4217014	5227710	0
11633128	25709	0
28085933	32090	1
14038359	464024	0
3880417	17349325	1
3128216	23381501	0
3731011	30777274	0
3398429	23508196	1
1186223	16088179	0
22520182	2364416	0
7284581	7421410	0
9086700	293722	1
7638704	7664062	0
6183744	425896	1
27547387	4887	1
43812443	32087	1
43385949	19634823	0
12186868	15068	1
1031966	3957853	0
43028221	1281738	0
4446582	19876446	0
9411601	5901870	0
3972946	28704180	0
161611	26721189	0
23448699	20518076	1
5838111	1376	1
12186868	58476	0
12708071	611740	1
3897199	4887	1
25753589	25495945	0
4923598	33902695	0
13001368	20518076	1
24990655	1610902	1
29341141	32090	1
6546178	931406	1
9210033	23448	0
2448442	30519036	0
25226612	4796281	0
11578588	9210111	0
18553007	13824438	1
42013309	32087	1
1224086	20518076	1
1892419	1030130	1
1689338	32087	1
19130808	28222445	1
25261641	22787199	0
37158139	10421038	0
33365618	83938	0
19130808	31859254	0
27504788	6032559	1
1220257	4887	1
29658132	23439341	0
21329426	23508196	1
18691710	2795	1
4940277	20518076	1
15615578	46521778	0
33584626	4097212	0
36078060	4514102	0
3881572	11448602	0
9210718	3640268	0
42315723	23508196	1
8538165	28537578	0
9059963	388136	1
352021	2795	1
3880417	20785970	0
23021970	27331853	0
7876623	20518076	1
33584626	4887	1
27690200	4887	1
3068282	11537705	0
32883920	1817852	1
32813994	873945	1
6954531	1682898	0
26023313	21320512	0
7470043	69080	0
9210718	611740	1
11332336	28898	1
8660064	30476800	0
18096577	32905	0
13493565	265572	1
25847683	25679	1
11069285	6257409	1
9651447	10944032	0
5673674	9282173	0
1223943	24046064	0
16273943	11702744	1
20293928	33186	1
3633567	33738356	0
14609977	26061	1
47762	185537	0
8716809	481708	1
1220449	182803	1
29528985	21750606	0
30265756	5183633	1
351734	201699	1
22944588	726494	0
18691710	14645424	0
38493776	4469698	0
25565454	4887	1
14917624	3585288	0
9761936	20518076	1
23805983	11450017	0
18461396	14123962	0
31047973	6257409	1
34797153	4887	1
1186690	39903294	0
952852	20518076	1
5571803	44815865	0
1186964	3704263	0
6809689	15068	1
358355	83938	1
43028221	326849	1
17082170	32090	1
11407627	13824438	1
2697122	22455295	0
22944588	11702744	1
1755928	40812574	0
35769741	16666891	0
1436363	11702744	1
20604521	39100463	0
25472408	4887	1
3196439	25682	1
14917624	32087	1
48259216	412792	1
18896469	9063754	0
341603	24716301	0
8336438	27409161	0
24342565	25679	1
1478715	23437130	0
1179156	4887	1
17475488	41540086	0
11712464	6816	1
10953250	39383474	0
1782745	26377	1
4217014	360126	1
1682898	37988	1
13642019	13491906	0
29609729	1369507	1
33281937	32090	1
18776870	7673039	0
17056614	28898	1
17082170	1268112	0
2326210	31989846	0
1186626	4887	1
1118079	4320563	0
22443301	32087	1
1464983	32087	1
1849017	20518076	1
7744993	23869026	0
3972946	21533	1
5996535	2475740	0
20902132	29658050	0
12708071	4700434	0
31166860	3495672	0
20066929	2706945	0
19046085	360126	1
18980557	27260689	0
8333744	4734010	0
25286157	32090	1
16545778	6005159	0
23868876	25679	1
30265756	46748641	0
1220449	425895	0
946664	17732240	0
23991121	19923448	0
28608780	12507499	0
3450553	343949	1
15050412	15982882	0
31310988	12065	1
1955377	5953763	1
1078463	26061	1
318174	481708	1
4687731	17349325	1
39820951	15260931	0
3152272	10207851	0
32813994	13439087	0
29609729	1678525	0
47758995	25679	1
3334762	8698871	0
37832437	426234	1
8989198	45420215	0
1139119	39948387	0
16376	1773855	0
12461285	37264070	0
14609977	22933503	0
26474152	23508196	1
17706624	1047559	1
15350631	265572	1
17475488	317407	1
11069285	34167979	0
18461396	32090	1
17656326	5729287	0
19380062	41448946	0
10228978	43666871	0
46934069	6356105	0
39820951	4887	1
42094563	16660487	0
10959193	1437994	1
23021970	32090	1
12296845	863	0
21435698	34599922	0
18501061	32090	1
17470611	2284275	0
5885591	49149295	0
25175899	32090	1
7377195	8634436	0
1182826	1437994	0
24344098	21148	0
6996756	26061	0
341603	411013	1
12986392	12354993	1
1180546	4887	1
6384327	32087	1
30166237	222590	0
4498118	17349325	1
2967133	32087	1
1119390	36480663	0
