3704148	1
229560	1
7424828	1
192227	1
19028942	1
197757	1
442215	1
39190025	1
38726297	1
12316988	1
288204	1
39033	1
4765497	1
610025	1
311707	1
8038	1
1781899	1
42269896	1
8699365	1
1177221	1
71763	1
46181963	1
22608854	1
12730071	1
8994603	1
33859276	1
17750744	1
823693	1
28366415	1
196794	1
2415679	1
14913039	1
206164	1
114562	1
16305136	1
990758	1
2945232	1
596552	1
880248	1
25673121	1
2465935	1
1662937	1
2995704	1
1408655	1
11823418	1
7915476	1
902215	1
5183658	1
115474	1
189596	1
612725	1
675225	1
2523193	1
680826	1
1348246	1
12675278	1
2852939	1
7080382	1
19317290	1
44004289	1
28038552	1
2287	1
29715626	1
5405459	1
21476306	1
39479747	1
40162759	1
2508	1
1556369	1
12861	1
2303318	1
527310	1
19747	1
7514490	1
1453013	1
19458567	1
16480799	1
23350384	1
246155	1
980088	1
255612	1
386542	1
12195651	1
471474	1
8541193	1
5303102	1
46375102	1
1423538	1
1571579	1
786383	1
1627686	1
4034368	1
8321177	1
6354283	1
4721	1
28132397	1
5729940	1
37824265	1
2450296	1
56978	1
396839	1
1176619	1
5930020	1
845012	1
5414433	1
46439765	1
5932813	1
31725076	1
1685699	1
4677623	1
470486	1
983849	1
1348745	1
451309	1
44675046	1
29892378	1
24103572	1
2984467	1
2715906	1
10686969	1
514897	1
17381380	1
2822561	1
1497186	1
614476	1
2617016	1
8944861	1
25087906	1
961563	1
3233162	1
2525388	1
25414907	1
28464643	1
52278	1
38464359	1
485625	1
3135955	1
16204846	1
2722766	1
2127138	1
429247	1
35801334	1
4668595	1
4594083	1
23751423	1
8700177	1
147988	1
136968	1
17285422	1
10521626	1
196870	1
25905153	1
14358571	1
9908560	1
14024890	1
43596	1
10726486	1
32470508	1
16494433	1
44696595	1
888079	1
13705783	1
27405633	1
264236	1
10662	1
2459723	1
2340641	1
3516147	1
33653299	1
376856	1
439436	1
2605639	1
1497219	1
17877245	1
22794828	1
448571	1
17137148	1
4044257	1
761892	1
4000971	1
174104	1
684834	1
434928	1
6191163	1
259367	1
27218214	1
46312022	1
1467078	1
125277	1
46411841	1
29173513	1
12055971	1
2036805	1
255090	1
1053527	1
9486482	1
44036180	1
416356	1
3350010	1
972693	1
203551	1
3799270	1
5545602	1
23604072	1
8435062	1
2175592	1
42925348	1
6359352	1
3157438	1
502751	1
25750694	1
193787	1
4536164	1
101936	1
3872103	1
1140321	1
19426806	1
962842	1
204112	1
19544544	1
19024387	1
23001606	1
33590507	1
3880417	1
218800	1
21389618	1
43979	1
23502667	1
1186772	1
1907256	1
14933197	1
934118	1
7814636	1
2882098	1
5173006	1
5703257	1
34496251	1
34321835	1
928282	1
664769	1
29019131	1
187255	1
14561118	1
564689	1
17868471	1
1230374	1
7427650	1
25133520	1
31184088	1
42027703	1
7936514	1
2742393	1
1129568	1
527103	1
5800796	1
412707	1
24636	1
13959	1
1440358	1
61943	1
4305081	1
128414	1
3098633	1
1258613	1
36497333	1
108133	1
72227	1
8023618	1
15439841	1
109163	1
46412177	1
9092559	1
286912	1
3282608	1
6526121	1
1965962	1
11713766	1
694311	1
1065808	1
30747164	1
1586519	1
518545	1
74335	1
3298990	1
17304752	1
15957353	1
287956	1
554869	1
322110	1
5902643	1
1858194	1
38879801	1
14584166	1
788723	1
17595230	1
2156247	1
19650395	1
24071774	1
2447330	1
26468867	1
31081729	1
32831625	1
24049197	1
611024	1
32049709	1
76746	1
18137936	1
2953096	1
1213699	1
13449463	1
33268858	1
43000728	1
24510690	1
2356223	1
428188	1
18950834	1
367878	1
34381	1
3092376	1
313253	1
379233	1
556324	1
11491835	1
48479634	1
27436212	1
19218545	1
106031	1
32793842	1
137968	1
19337118	1
46128	1
149448	1
108033	1
3300035	1
22786700	1
10797725	1
11819249	1
2314028	1
14902440	1
233670	1
8376389	1
4888702	1
597469	1
6143100	1
37580660	1
33431	1
2784846	1
20488319	1
1052198	1
2900775	1
1911969	1
7034	1
14432540	1
5192444	1
248715	1
13178557	1
2483152	1
14926645	1
40014705	1
4778291	1
889175	1
27140626	1
20820439	1
24914777	1
500549	1
1682288	1
7866840	1
9353280	1
48948001	1
23448	1
13056743	1
1144989	1
18302215	1
10292	1
2896000	1
4352098	1
3454677	1
11593218	1
738237	1
26043571	1
5194579	1
208608	1
46411826	1
2016601	1
2963448	1
1290748	1
22541505	1
2807843	1
29359053	1
1966291	1
16449996	1
18279481	1
20396202	1
40860617	1
6555059	1
181146	1
1627776	1
6697366	1
2656959	1
15454434	1
14647856	1
8966628	1
20401731	1
4498914	1
6620599	1
797909	1
266805	1
1039522	1
22062848	1
14789974	1
248492	1
467872	1
109920	1
1658437	1
764505	1
41395234	1
166501	1
4892315	1
36450041	1
302625	1
331379	1
28778952	1
16959	1
315571	1
3262247	1
26911478	1
1197893	1
43052175	1
42774814	1
6871959	1
26385185	1
21661888	1
1021320	1
5089517	1
1277854	1
343960	1
3535468	1
48949506	1
3798615	1
62413	1
138094	1
22713617	1
220768	1
31350548	1
148173	1
3865318	1
209815	1
1137487	1
14445300	1
30166	1
5342188	1
146693	1
1619486	1
226119	1
108337	1
39735775	1
15034346	1
42181409	1
3195463	1
1407342	1
3480866	1
203965	1
276849	1
3173973	1
964514	1
112478	1
1121294	1
19834332	1
17029571	1
25662	1
1053504	1
905206	1
338330	1
144283	1
247998	1
116713	1
35092304	1
548258	1
31095636	1
21990456	1
17823927	1
23564926	1
115056	1
39743570	1
6077338	1
704778	1
2296808	1
3749688	1
20596738	1
2361596	1
7727670	1
185037	1
1462317	1
956919	1
3269026	1
57037	1
2232841	1
157411	1
174140	1
7949543	1
17082520	0
21123192	0
153840	0
20564727	0
21179351	0
28171312	0
18547154	0
705820	0
2627958	0
5690227	0
40331422	0
6843159	0
36062199	0
4352237	0
7673282	0
404166	0
47441384	0
55495	0
43391983	0
1151770	0
31969439	0
458867	0
2029159	0
44501578	0
39522537	0
26944325	0
2843858	0
14933681	0
4225822	0
8235360	0
761725	0
29980764	0
2897445	0
2296618	0
14755239	0
11786617	0
49213890	0
3243057	0
4520302	0
43312478	0
637047	0
21969055	0
7745786	0
24399635	0
9711505	0
573209	0
38748156	0
1347317	0
26972288	0
40554681	0
43782662	0
46837029	0
33178072	0
2758154	0
2708378	0
30978912	0
30178	0
36022129	0
31446057	0
33092919	0
2644908	0
14225310	0
39168528	0
1198760	0
4790834	0
11842700	0
22905725	0
91423	0
18247316	0
383626	0
10711945	0
14699156	0
3076195	0
29360999	0
227817	0
33129447	0
45303778	0
3514674	0
10246796	0
4248883	0
35539834	0
39472458	0
12535990	0
38993861	0
3393313	0
2033399	0
4732652	0
31747240	0
