20916497	1
6757855	1
3080	1
9650538	1
20824017	1
199766	1
4024705	1
1780756	1
145422	1
8417589	1
2100266	1
6697484	1
1886111	1
4742027	1
2122055	1
2914332	1
272081	1
31830373	1
13727438	1
351220	1
31175275	1
15474691	1
2546714	1
12936976	1
14531209	1
442482	1
30864330	1
24147469	1
13657367	1
632161	1
1401563	1
43652301	1
468729	1
4147457	1
41434176	1
35689009	1
1771549	1
437350	1
31296312	1
651559	1
37087327	1
35114573	1
19309079	1
3788792	1
9419778	1
1931225	1
288480	1
9736866	1
973773	1
27276	1
2612794	1
4851653	1
35061708	1
13071337	1
38689358	1
19417452	1
325752	1
12853766	1
5334031	1
12730632	1
3467435	1
1715	1
317442	1
3298784	1
434925	1
49855	1
376903	1
495671	1
12592591	1
31082795	1
1596228	1
23132560	1
53029	1
30170994	1
166290	1
21461157	1
1902	1
43096196	1
215609	1
9619144	1
59198	1
434736	1
2167913	1
3240530	1
769308	1
35103274	1
7181725	1
4376669	1
2049120	1
207314	1
994801	1
2190924	1
8615406	1
37159323	1
2161901	1
392300	1
30678057	1
159040	1
40013216	1
5547200	1
1881178	1
3669954	1
14285239	1
28057062	1
30149571	1
2269057	1
2140827	1
16737332	1
46590363	1
25272050	1
1867223	1
4939951	1
9051701	1
3888434	1
3260694	1
27495906	1
24717	1
26004359	1
2803429	1
35154255	1
935688	1
430007	1
2488958	1
31085100	1
13755173	1
10078354	1
231045	1
31663576	1
544668	1
23699054	1
394333	1
15360723	1
11545786	1
354096	1
16157988	1
32440694	1
9305080	1
1035168	1
1071709	1
37181360	1
450698	1
468732	1
540083	1
2466792	1
18902	1
11817470	1
5243877	1
20695674	1
15795463	1
1286212	1
549059	1
255964	1
2607561	1
5225651	1
32348440	1
36226629	1
756103	1
2438171	1
5329872	1
457263	1
210432	1
65837	1
8821238	1
6399688	1
5933408	1
2487487	1
4607558	1
913398	1
2176646	1
26472445	1
757334	1
26550	1
70790	1
21274218	1
10492320	1
7324230	1
2944	1
44328	1
46320983	1
22468	1
25681815	1
2238525	1
22853604	1
2811926	1
13732734	1
66049	1
2703791	1
39629940	1
17767688	1
929919	1
723301	1
1323645	1
12457406	1
1738794	1
8871749	1
2456537	1
6146151	1
40435580	1
3734616	1
153903	1
203513	1
40662030	1
37525108	1
49544560	1
5890801	1
2824791	1
9489884	1
1404049	1
197352	1
19392005	1
2221150	1
3962860	1
1104592	1
27801787	1
7457225	1
21308751	1
20607913	1
20023186	1
8609013	1
28077520	1
14995118	1
1895101	1
36417562	1
8434317	1
10853733	1
6686683	1
2210395	1
44623065	1
2899940	1
27389716	1
2845229	1
6883181	1
931858	1
88713	1
103098	1
41053727	1
4985548	1
1790735	1
364278	1
3213586	1
22320	1
5669834	1
1588930	1
468702	1
402601	1
11401073	1
3004671	1
5405326	1
3604463	1
21932124	1
29718131	1
23626187	1
14809048	1
12070507	1
18955997	1
35685738	1
30821263	1
64647	1
321645	1
294277	1
25838485	1
37086214	1
8484783	1
29434234	1
14274114	1
31963017	1
616387	1
2451017	1
18643587	1
1069141	1
9209027	1
1503393	1
18478684	1
992200	1
171167	1
2745590	1
30875770	1
6801891	1
31461608	1
390080	1
13866265	1
22903394	1
9171071	1
30864041	1
33962370	1
6587294	1
36912272	1
1955763	1
2839031	1
4097286	1
29431088	1
12963372	1
8642275	1
20168484	1
1492437	1
194217	1
255158	1
20045177	1
40020979	1
80756	1
16634912	1
1446931	1
14380217	1
47300092	1
4592542	1
30864444	1
2373718	1
4847593	1
36110435	1
14164468	1
706185	1
951370	1
794957	1
295929	1
9401251	1
3131002	1
21146090	1
39955935	1
27038238	1
3393936	1
62138	1
26013898	1
7270459	1
1598917	1
74209	1
164053	1
12786576	1
43463739	1
4042293	1
20277831	1
3812390	1
3888062	1
23845329	1
4344726	1
41129384	1
57053	1
1660046	1
9378403	1
2551963	1
878457	1
41053517	1
23219343	1
1826392	1
216597	1
148652	1
914996	1
34953010	1
72776	1
2049087	1
2385735	1
605637	1
468714	1
32903058	1
18453299	1
12231840	1
7942223	1
5699303	1
412004	1
184799	1
36849843	1
2133715	1
176474	1
26266036	1
11353578	1
4569206	1
37097081	1
4503028	1
164224	1
958850	1
435427	1
35806985	1
41062496	1
22763992	1
31806231	1
2676014	1
534366	1
2457603	1
25807579	1
19009053	1
1955519	1
38832463	1
47417662	1
1632977	1
29525889	1
15684037	1
3044253	1
12934277	1
24825270	1
14937093	1
7698660	1
40177821	1
6338807	1
32733421	1
38517946	1
182759	1
5283689	1
20033368	1
30204052	1
36684118	1
7978207	1
24338679	1
17099689	1
33403126	1
32426955	1
1063240	1
7061458	1
32437472	1
15474826	1
16854	1
39611594	1
419077	1
10778143	1
209717	1
25418707	1
76616	1
27868120	1
715249	1
4773723	1
1289726	1
5099762	1
31666751	1
3728244	1
31865358	1
13084372	1
642286	1
527294	1
39824754	1
25098939	1
20844642	1
20857776	1
19264815	1
19537910	1
32050832	1
2436297	1
8966714	1
35924792	1
7671764	1
9752749	1
9621056	1
11242266	1
9638956	1
18112893	1
7268221	1
40295319	1
18976810	1
393791	1
437338	1
16263948	1
8500	1
35837445	1
3509285	1
15474851	1
30860489	1
36187885	1
2227738	1
29102431	1
7689246	1
98564	1
1921242	1
327157	1
30578480	1
13033480	1
152456	1
478684	1
9517420	1
11884731	1
9759031	1
51608	1
34048093	1
29133293	1
349303	1
41053248	1
9138334	1
1560391	1
43346426	1
785238	1
2174560	1
22770618	1
21745180	1
11822800	1
33528631	1
2991999	1
4590092	1
18999018	1
22888140	1
7140321	1
36308453	1
9419672	1
31597944	1
13814639	1
5223781	1
2076061	1
6828277	1
5339493	1
1017888	1
304148	1
1025939	1
35502	1
35658070	1
457235	1
2610941	0
3569609	0
20655109	0
5324825	0
46857809	0
35244347	0
15603182	0
1732272	0
817527	0
18445766	0
29660781	0
2650293	0
523399	0
384649	0
694265	0
2144059	0
22383680	0
5863711	0
436825	0
20206150	0
42840231	0
1929790	0
12564208	0
33164101	0
24442751	0
1426869	0
178325	0
2020017	0
186597	0
21543926	0
240995	0
1245740	0
79394	0
938546	0
12846262	0
7149703	0
29095196	0
6287102	0
11324591	0
5797908	0
9590790	0
2062757	0
285062	0
9391674	0
7367893	0
32066656	0
35608242	0
40071333	0
29321073	0
4567203	0
12609314	0
9719280	0
26562332	0
4825957	0
1294454	0
15072348	0
2376114	0
4453971	0
28694282	0
2316370	0
585363	0
15006481	0
1199083	0
173546	0
2953096	0
4523488	0
29435866	0
43635320	0
25510653	0
95710	0
96149	0
22441731	0
13718827	0
6602349	0
13022191	0
13824442	0
582704	0
43432549	0
18411419	0
3802981	0
19712796	0
14524452	0
6772750	0
361012	0
1649796	0
41858602	0
16373767	0
8096862	0
3574776	0
6320769	0
10555359	0
138080	0
27599204	0
10834163	0
2605527	0
8702038	0
47387166	0
11375882	0
22842501	0
746036	0
756075	0
9346750	0
1276719	0
23692248	0
30128853	0
124797	0
6557122	0
37061935	0
23314123	0
9858398	0
21824232	0
5883990	0
43180519	0
4750076	0
5938509	0
23391020	0
591128	0
20657974	0
4448339	0
24509	0
12394393	0
116950	0
38815121	0
4195398	0
1486740	0
7328851	0
413768	0
9490407	0
133567	0
44101431	0
2890145	0
40644916	0
2765539	0
35774706	0
31747164	0
38897813	0
9387512	0
24131020	0
16457852	0
2452091	0
22057386	0
1282691	0
1245350	0
24081836	0
1377152	0
6637788	0
24593569	0
7285396	0
1235504	0
23163321	0
3395924	0
4050852	0
25795151	0
138783	0
31425354	0
3434903	0
25918254	0
27586467	0
24021173	0
22900924	0
954875	0
23796248	0
46365876	0
17083030	0
23051542	0
633477	0
14039995	0
6701910	0
42780874	0
40553453	0
33744186	0
7918559	0
2197869	0
3217834	0
5072279	0
43034431	0
128989	0
4454996	0
4755179	0
29084963	0
604230	0
17739269	0
25874527	0
22416889	0
2150998	0
6052547	0
1213814	0
15187662	0
709085	0
302609	0
7703104	0
3816261	0
975719	0
9286790	0
112815	0
20495460	0
2667358	0
2040918	0
34939	0
450827	0
16822361	0
25610182	0
11321558	0
10478161	0
33018209	0
111865	0
7556228	0
3467395	0
5052649	0
4183254	0
38134524	0
9648647	0
2368763	0
42463984	0
1739457	0
3970700	0
3219530	0
20517093	0
1716391	0
769412	0
680676	0
12960492	0
3802403	0
1290444	0
30874077	0
20257359	0
23408242	0
12611555	0
27589278	0
764216	0
1768061	0
2044133	0
22071905	0
7727109	0
5962019	0
3310526	0
29279791	0
5691518	0
1110833	0
8243180	0
13844300	0
21952758	0
31472173	0
11203375	0
7755679	0
2326823	0
7724107	0
5624435	0
1809865	0
7567724	0
46211709	0
12576	0
1126185	0
6152326	0
1531280	0
8217937	0
14320002	0
32400046	0
26238310	0
19610109	0
49551937	0
2306352	0
30487307	0
3883677	0
13149824	0
838975	0
15865131	0
17620496	0
1182803	0
35508005	0
7900889	0
47204682	0
3361169	0
2898936	0
2582386	0
3181931	0
690557	0
427011	0
111562	0
383475	0
4411033	0
5930787	0
421556	0
1973575	0
12842672	0
8721648	0
35526215	0
27956804	0
7956905	0
1392756	0
10408914	0
21251990	0
10599345	0
1099172	0
8070807	0
34215764	0
19930826	0
3432577	0
206932	0
3992865	0
1939511	0
23110553	0
13614787	0
30502355	0
38782025	0
42687891	0
36045668	0
1635718	0
13779278	0
3005353	0
6705777	0
11240854	0
20950667	0
41677882	0
12277158	0
1707925	0
129252	0
6828632	0
12236949	0
46428921	0
31995616	0
614133	0
6326720	0
4341175	0
18660548	0
22711202	0
20506905	0
27544433	0
4744326	0
9366160	0
1195559	0
10512033	0
3204968	0
8819110	0
175867	0
112504	0
4242920	0
10007933	0
4048011	0
32655822	0
3640541	0
15560217	0
4288328	0
36483892	0
30014916	0
22461444	0
4188278	0
43538807	0
3736499	0
6709403	0
2022330	0
11401345	0
7543733	0
297543	0
3296449	0
17803766	0
10080299	0
1147319	0
8728677	0
17769755	0
28904733	0
3443370	0
10556444	0
8699	0
2154890	0
24948031	0
28938501	0
26535261	0
2611024	0
149917	0
483554	0
12535791	0
7699208	0
801116	0
905149	0
5573330	0
13071277	0
15478490	0
1105773	0
27503314	0
3594208	0
44073743	0
37252076	0
212948	0
5897295	0
77639	0
24107640	0
678412	0
35621708	0
4779697	0
1921775	0
535445	0
30234935	0
25829076	0
46205993	0
31242969	0
22964488	0
1138821	0
4899992	0
23714931	0
9524673	0
3264719	0
12428960	0
2711615	0
3720889	0
36863889	0
1321995	0
11144463	0
9472788	0
18676816	0
3799320	0
31151861	0
2090484	0
12781345	0
30862457	0
30859493	0
34813763	0
4507694	0
1124243	0
353288	0
6765404	0
30955019	0
16212568	0
24010356	0
31941656	0
3757800	0
16098474	0
14218190	0
11249407	0
260692	0
61072	0
38972062	0
6848172	0
2583562	0
10913243	0
1368145	0
8832	0
328674	0
1386024	0
38461072	0
1307996	0
155044	0
1714683	0
5432189	0
890943	0
26995749	0
44350307	0
31201448	0
93501	0
465496	0
197778	0
168552	0
20265173	0
23004249	0
7300044	0
4536808	0
3506963	0
659291	0
8129	0
316560	0
14092135	0
13849807	0
44623736	0
9977972	0
1994095	0
30014535	0
13559269	0
36825818	0
44774615	0
34630521	0
4161245	0
3615268	0
100340	0
2117871	0
16459479	0
5663117	0
1168443	0
16141407	0
5370923	0
7145916	0
28539786	0
29684361	0
2590543	0
21890942	0
6187371	0
2062948	0
23892495	0
760890	0
15133963	0
7907597	0
4414916	0
110104	0
11974764	0
33643058	0
1310418	0
2324724	0
4357637	0
3451400	0
985752	0
10124397	0
