5112626	4344400	1
763725	26945113	0
38269990	3700367	0
357715	649484	1
23790789	890643	0
3817298	989235	1
19485841	16690155	0
42140522	2584185	1
11538757	4596587	0
8988995	30627047	0
8279491	17370262	1
28968320	452399	1
3325355	155915	1
2819995	236447	1
706378	886872	1
3933930	24425411	0
43315439	5811303	1
2216322	884782	0
5831892	1745000	0
3834816	23907020	0
5177588	1148910	0
8208923	151381	1
4768207	24562403	0
17255348	3001481	0
16299972	1801243	1
30092310	9076489	0
26304712	38016134	0
15974702	7809770	0
19485841	497622	1
45691998	5880784	1
23796125	23737640	0
3306709	365356	1
6478040	675980	0
3302848	142239	1
17352897	454155	1
31940428	11918603	0
31703754	2683631	0
25162899	6181276	1
38338146	12829719	0
23813649	5880784	0
43078222	3697553	0
42470470	12589706	0
3203830	7762264	0
9856437	18259040	1
39728446	39969668	1
12233043	16051141	0
15431228	39816399	0
863018	3218685	1
47116557	1938649	0
25162899	21350633	0
42973278	30521593	1
18070605	46902044	1
43910621	42618962	1
593921	2749577	0
3448857	1776934	1
39424421	468307	0
36507982	42618962	0
22112974	28277363	0
7161386	24263718	0
31703754	707815	1
40113033	1149561	1
12084993	7437187	1
3448857	28984683	0
18458655	1348316	1
23389361	8675019	0
5845807	16789688	0
47685679	11540734	0
34145674	14971212	1
4103941	7366983	0
43233586	20691360	0
33025445	11174982	0
22071265	68328	1
6939299	4931272	1
7677968	599727	0
3853935	16796395	1
42140522	3502581	0
23501520	535081	1
29836788	2174917	0
805496	8725304	1
33002536	539817	1
32098611	15961265	1
22787040	2092398	0
42439092	564177	1
29215207	997924	0
42081085	2325438	1
42003170	26017650	1
3494676	17561852	0
16975168	2967581	1
31531004	12453883	1
20555109	38966449	0
34043061	37938615	0
14335277	44588013	0
17028085	2773544	1
2502547	8837463	0
24259263	5423131	0
3483379	369054	1
23760243	2613458	0
39948743	42176856	0
6631824	40718150	0
16936786	4718514	1
24174272	5721214	1
13798364	32357129	0
31211527	1730549	1
11992684	18441210	1
2175661	18643175	0
44079031	18688123	0
31689740	25931960	1
9362866	10125559	1
40219507	35291708	1
20208154	5636660	0
67371	16836194	0
43287590	28828267	1
7583494	27591923	0
1584981	7270077	0
3877823	381312	1
14900698	28847252	0
15428140	28740079	0
9929825	2613115	1
39948743	36166682	1
24733170	1743079	0
25685825	48312861	1
187091	161895	0
15641711	4679605	0
49223997	1352103	0
30524633	2924945	0
2061608	41912410	0
46759706	7585364	1
67371	1147893	1
205400	12218260	0
6313941	1348316	0
19127891	2711594	1
3156434	303322	1
45054459	989573	0
13651637	29422603	1
12210337	293359	0
11994784	1453226	1
645176	2670926	1
31249729	1362592	1
14244349	100381	1
6976221	28345307	0
29641798	7585364	0
26187114	46972595	0
41940958	11589772	0
22332882	3883036	0
12619170	60730	0
1227532	2749577	1
8178958	10995073	0
3306709	6902653	0
33354326	18922298	1
26471073	13595469	0
805496	12784756	0
37415601	10565337	1
44376321	920207	1
1662223	187094	1
26435363	20691360	1
23790789	36909	1
31863694	357101	1
27670038	3119186	0
3869208	1149561	0
25387748	2672403	1
288362	2806751	1
9420790	4387092	0
34044756	2784099	0
1617626	213237	1
3894336	1070208	0
5379548	763956	1
36564679	2350057	1
23571690	45380	1
32712435	26183601	1
36712306	2061566	1
172025	229504	1
3158499	31341	1
154688	5600202	0
146947	870144	0
1274420	45038924	0
9415710	335017	1
38997095	8104201	1
41432013	11594672	0
16490795	5385951	0
3525319	38211447	1
36672594	2511247	1
8309714	1626787	1
1549991	161895	1
36712306	44514386	0
5621343	5636660	1
2221417	1068518	0
520401	7135068	0
2730191	63520	1
1584981	16219	1
29769807	4277836	1
3826817	26941934	0
644713	16892066	0
444061	884488	1
205400	205988	1
32988791	8267602	1
1499256	3218685	0
30056687	542106	0
26018309	24035816	0
1844888	1041143	1
36694582	20344669	1
682257	2344060	1
15726729	21480846	0
28968320	12767669	0
3140828	31096635	0
28062733	16277220	0
14862770	8412121	0
4121036	4210151	0
14543552	34597467	1
41432013	6923827	1
453045	392912	0
14602164	3127100	1
23760243	9355367	1
34598159	5811303	0
27478552	2447746	0
4103941	965956	1
8233233	381485	1
2553539	15019489	0
32988791	635247	0
27396469	31895077	0
41032397	35482019	1
28136888	10251250	1
38324782	2830666	1
26446806	5908333	0
8212456	37532446	0
9441132	14362891	0
4888072	1626787	0
752764	1337406	1
26288129	1137964	1
34997657	22830080	0
32358805	163461	1
23444431	23477271	1
43995251	33455218	0
18848055	9521586	0
4418263	43675	1
39399330	161792	1
39783710	88833	0
14185043	153956	1
27996817	6903619	0
47379098	981787	1
1139962	1140035	0
3217324	5614533	1
7082486	221691	0
18940858	12361450	0
4768207	2701457	1
15107248	46569037	0
47599326	68328	0
11140514	30060952	1
41940958	21236747	1
7328023	1379789	1
348356	330395	1
25075778	6206412	0
12675127	29422603	0
28510405	2348788	1
46403359	14362891	1
8523825	1853760	1
42717986	19428937	0
23389361	1768873	1
20860455	30529687	1
9143120	47617739	0
38813520	651532	0
1063632	29154625	1
12509366	842312	0
3938486	2910014	1
9916366	29193829	0
76351	569502	1
38639067	30209388	0
26588721	22670141	0
29215207	24866372	1
35755021	2565330	1
13635921	3926937	0
20189060	9800352	0
42522464	39965116	0
35243445	6466082	1
2433667	47694997	0
44813962	20690371	1
3853935	15990751	0
27590629	239779	1
15084359	604636	1
1585815	23477271	0
25394470	864714	1
26730444	6517868	1
8338037	17370262	0
2313467	1450190	1
18786590	18490702	1
15038992	193344	0
29370106	288121	0
22332882	82765	1
17522069	3292938	1
899255	421292	0
28324385	5678700	1
14705731	1531008	1
8955193	14109072	0
31689740	2870713	0
706863	4226773	0
23202902	8701010	0
12794951	64962	1
31513157	2905254	0
1139962	244910	1
40030110	16585069	0
1820344	278119	1
3767085	21299578	1
23594559	29760573	0
32188620	44550308	0
2814248	26933567	0
12212206	39038003	0
16856054	8552633	0
44376321	27530440	0
10933809	15252374	0
23501520	146089	0
42696588	335017	0
14534183	3868205	0
31940428	31397074	1
8153108	1085325	1
2313467	41694582	0
5160993	34994176	0
34043061	4381997	1
46767487	13138327	1
15974702	1266301	1
12908045	38851116	0
9285648	32765970	0
47406029	3223380	1
931949	771114	1
24811736	42037042	1
847802	935567	1
11069257	7379919	0
4619136	35101046	0
29370106	2388997	1
2500472	34549767	0
22090836	12464473	1
4298698	3418089	1
15438742	33667309	0
26008996	4051111	0
191103	1013175	1
27590677	366415	0
44490472	1676930	0
45030178	3724576	0
31249729	9043214	0
43336903	1242576	1
40219507	24860757	0
29836788	9785584	1
9663419	19320031	1
35713963	3593977	1
20376049	11672674	0
30092310	7414692	1
13695042	15587	1
9167041	8906025	0
2531343	2724232	0
16017183	4939154	0
7728938	2281940	1
22755574	3572943	1
36630499	2411736	0
31325794	606932	1
37599043	723486	0
38613779	21031256	1
28870239	146676	1
25640416	1212903	0
847802	34455972	0
37313681	26481815	0
13695042	33256035	0
7161386	1075153	1
37917900	32072363	1
2982688	302695	1
2839258	18904544	0
36630499	4554598	1
8153108	585086	0
3877823	14670479	0
47379098	5887084	0
5670901	2776174	1
43336903	13268253	0
37030864	4768997	1
32084755	4296820	0
17346041	884782	1
4718224	240361	1
23899512	1107832	0
11048780	6903619	1
6809394	1848562	1
1314319	723486	1
9312752	1682054	0
38131545	768336	1
4697464	293359	1
37655725	12829719	1
1150634	6217847	0
11733144	22198397	1
453045	198606	1
46764115	46723919	0
15352210	5577992	0
17274239	42511567	1
6631824	1371175	1
28307251	3740097	0
25756229	19720288	0
41529133	18842230	0
12794951	9914630	0
31710087	61354	1
3552642	4344400	0
26446806	301731	1
25756229	6270314	1
32813277	88833	1
3942986	36608282	0
143247	5423131	1
46949730	16455618	0
27015463	1007857	1
5343273	33608726	0
5670901	368832	0
1405743	581512	1
4736948	391541	0
40975232	32246777	1
14244349	40957657	0
47041553	2730733	0
1749769	1255446	1
24355152	604636	0
3446971	1538215	1
16856054	170975	1
4406314	1068518	1
201280	2139231	0
10933809	9361991	1
2433667	556578	1
25041206	25015571	1
13807049	26962763	0
29607136	8919926	0
3158499	959309	0
5467648	84345	1
8125563	489058	0
27478552	1567680	1
42439092	35234562	0
11441643	2910014	0
11784192	1612671	0
25075778	691029	1
31211527	9071226	0
40586007	17201457	0
3942986	1056574	1
44079031	8437181	1
26008996	68065	1
752764	7526962	0
15749812	2316131	1
10393783	61350	1
39161457	13405878	0
291610	170438	1
10934072	598470	1
5831892	879003	1
43357341	20782827	0
15641711	5323673	1
25387748	30872618	0
16490795	1468143	1
26730444	2405070	0
6809394	23258193	0
6158874	357101	0
11993572	1194370	0
1688109	164390	1
2951841	42595110	0
5830543	271275	1
23498354	4233846	1
3834816	14471172	1
9998102	882028	1
1405743	4025280	0
44490472	1064201	1
41974496	161482	0
20189060	2108274	1
5445021	26017650	0
33216306	3926937	1
3918152	5441333	1
1356628	4998554	0
907949	989573	1
11723307	20233866	0
15008129	2336733	1
24733170	3084840	1
8463784	43233616	0
9362866	3666853	0
39424421	1005587	1
14185043	47119422	0
11069257	921329	1
35279558	19269964	1
48221753	25016866	0
5175724	1793916	1
320634	2548148	0
9255492	4368456	0
34145674	89446	0
42575402	12267210	0
171623	10209034	0
7677968	4995110	1
171103	1909726	1
20367124	25406798	0
19398524	13138327	0
8829625	12589706	1
1108697	1673615	1
54173	54174	1
31415064	3300165	0
16299972	758296	0
41575222	989235	0
644713	5306949	1
14537381	14820936	0
43167257	19196387	0
18037577	48312861	0
28960734	39969668	0
5877549	8367389	0
24761154	13629959	1
41415068	4233846	0
288362	5841124	0
39930394	24723135	1
3334667	6329558	0
851800	1089160	1
37750761	2868839	1
14616560	1355483	0
8125563	14709	1
21549886	33052413	0
6675831	23280173	1
20694087	1088984	0
25019628	17560900	1
6698222	1023073	1
33836884	8919926	1
48505785	1338047	0
1617626	23880302	0
43167257	47513406	1
28324385	14480471	0
20555109	36447794	1
30242825	45026555	1
24429278	22670141	1
40071768	6124854	0
1820344	16973618	0
14862770	197736	1
9663419	33498187	0
14537381	10072437	1
34044756	54594	1
3494676	278119	1
23571690	18207295	0
32486198	31187363	1
33025445	11660179	1
21252751	3045699	1
11921392	100381	1
5343273	5514006	1
5303308	3868205	1
37030864	9343693	0
16179633	33412655	0
27516274	33884672	0
4549807	6824748	0
6435145	8401495	0
615418	219361	1
24267412	10825793	0
19828661	5514416	0
3509663	193344	1
32188620	1807741	1
31156210	731418	0
9143120	46165	1
2502547	52707	1
3918152	2763306	0
1531941	333160	1
14335277	88833	1
8764467	2670926	0
46442577	6825302	1
36564679	7347193	0
26043030	32072363	0
31658692	42469653	0
27590629	6055385	0
9998384	1938649	1
54173	18287694	0
1749769	20183848	0
43967050	3138546	0
5975925	303322	0
17182332	10531315	1
28510405	39524573	0
41974496	171045	1
4981484	78781	1
13435931	1091334	1
9127143	26896515	0
39630161	3231581	1
1056696	18441210	0
47915502	2868839	0
22488519	7004416	0
44487453	445631	1
7328023	36655549	0
45030178	5765876	1
14160954	4899290	0
39477050	3631151	1
23552035	28866361	0
37693437	40354238	0
6315178	37649518	0
1484938	32466687	0
242104	1325119	1
348356	12942596	0
26147476	13629959	0
28887962	17470253	0
46317133	1491262	0
515406	21786142	0
42717986	2067512	1
171623	100692	1
706863	54985	1
29635016	1479380	0
42579539	6305709	0
31513157	27641980	1
3091175	1137964	0
11140514	5814591	0
30023627	26183601	0
1150634	724645	1
33884986	2115250	0
47685679	8218053	1
20188509	10485669	1
27396469	1147893	1
27015463	40604526	0
8218272	849703	0
39639049	30627047	1
42875348	1909726	0
3483379	15520611	0
4866649	33052413	1
9800451	17201457	1
3334667	160624	1
5379548	23153216	0
14319192	31187363	0
8523825	11274822	0
11009083	12543134	0
28887962	2492663	1
26149260	146676	1
9239665	12987002	1
3525319	15692749	0
38642734	7672610	0
47522063	4998554	1
146947	17450	1
20700852	32420670	0
44625719	1041143	0
43735783	4399857	1
28307251	704720	1
8218272	40372	1
8212456	748520	1
23410614	36858849	0
40065925	46972595	1
6117410	297277	0
10895133	46902044	0
39161457	2152802	1
34561181	2538921	0
3530599	1338047	1
2175661	526867	1
12509366	49650	1
27590677	6809402	1
38613779	15207594	0
25640416	17751416	1
36284217	7770253	0
30524633	32234986	1
1662223	36686613	0
5654512	1709861	0
13807049	34053431	1
1182345	577779	1
9457642	45026555	0
38324782	38516782	0
25079553	35482019	0
14866242	244600	0
15438742	6854941	1
242104	33791030	0
36620589	3418089	0
2923472	12267210	1
986974	4355989	0
16975168	3509428	0
22787040	5883466	1
27694404	675980	1
43967050	34782460	1
22090114	454155	0
46491872	4357593	1
23813724	520172	0
75152	33260011	0
40071768	9754705	1
2434244	10995073	1
3153348	7762264	1
4121036	676082	1
163246	42037042	0
13291318	17714620	0
8656800	4745333	1
28462923	3391625	1
1108697	1677941	0
354061	3223380	0
11142145	22830080	1
38639067	43523663	1
10745513	1491262	1
26011909	32855234	1
6304083	6305709	1
6698222	5616328	0
8267486	2634146	1
18848055	35810993	1
11994784	13458765	0
20682167	2485019	1
320634	344062	1
3682257	1418056	0
3910127	450037	1
46442577	27161385	0
26471073	24828978	1
23552035	678304	1
11733144	20121438	0
5655426	18842230	1
27350714	32246777	0
39427998	15232970	1
35366417	10565337	0
15726729	170982	1
36221093	151381	0
3325355	18637136	0
42081085	24010523	0
25394470	25666502	0
29635016	342744	1
20376049	11274337	1
206818	16768	1
41820493	4038407	1
7202949	538605	1
2259688	12288970	0
21356032	3795562	1
9998102	7877904	0
35755021	31962024	0
2819995	3478823	0
3906643	4899290	1
