18207174	12287479	1
24809322	14532	0
3801392	15104424	1
30460943	34434289	0
29508511	27242188	0
18618626	4113657	0
39615274	31605158	1
7591509	10261348	0
14650119	2850738	1
33406636	30671803	1
29762326	6462924	0
32702825	43960310	1
16714764	21439920	0
17248600	1882565	0
16678300	3560294	1
43318463	7783685	0
29547869	11507565	0
14024947	1674027	0
3830347	42502913	0
13101808	1456454	0
8126945	3774265	0
26996858	2734589	1
23902149	3983966	1
1343554	5199970	1
15687914	2697877	1
14520977	762317	1
43828646	4009298	1
43828646	8230634	0
39347788	2743175	0
28906182	9731712	1
8781431	3873	0
6313222	15972186	0
22802623	27208623	1
629558	7822191	0
14608759	4481721	1
892127	35782958	0
34337525	15313752	1
41010507	16356510	0
42030918	37987683	1
15155827	40570477	0
1953499	2193105	0
12422013	7294454	0
29678715	780762	1
24533860	17628603	0
33930285	4546016	1
14142805	5848832	1
31074745	9638585	1
10359837	10973044	0
41530397	16289462	0
25441879	3539692	0
16714713	1014713	1
41010507	26954474	1
21197125	14514284	0
16982985	16811480	1
13258954	8564595	0
10649138	493703	1
6476710	4446825	1
42420356	5538985	1
7013058	1331649	1
42235552	42234546	1
22808937	12513893	1
19790040	5944199	1
6929586	493658	0
25088215	5107503	0
10361010	272581	1
16768514	2140624	0
44210050	12747636	0
20160530	14774036	0
14909096	1331640	1
34903521	31471980	0
1921657	3566303	0
10361625	15019089	0
34270052	7292299	0
46376047	16915756	1
42229914	14885570	0
1158358	11507565	1
40518480	6205155	0
21032810	15019089	1
38624041	37095449	0
31546900	1520796	1
11868891	1353385	1
16764838	1270276	1
673823	1748757	1
14887257	32641	1
12963498	573716	1
8780692	634863	1
15233691	23140824	0
16764753	1467896	0
16912000	3250410	1
45595000	31605158	0
11003171	1393769	1
11868891	14557551	0
20785990	7847893	0
11171288	1167973	1
31516436	30459736	0
24531091	29231949	0
37982200	1553364	0
16714741	14660163	0
16678519	7309357	1
35574478	30212332	1
1017436	1001843	1
21320985	5573963	1
22225111	36471129	0
21231778	27683507	0
41530397	1419099	1
5516791	34856877	1
31090994	21243689	0
39743944	10529932	1
9979462	10017169	0
1014556	3149424	1
14097772	1334935	1
17070371	2979408	1
24533679	21383332	0
9725829	15990935	0
10581156	33259764	0
45502127	14513283	1
19776291	8474628	0
12734647	988984	0
19898338	1249454	1
23902149	4921438	0
33972174	8360021	0
19819878	7864667	1
21610079	8538916	1
45152653	41604681	1
3462804	6043491	0
20217959	3722405	1
7094043	20573042	1
21129882	751354	1
43864691	8472551	1
20960415	12688213	0
72858	35981834	0
14094067	1014713	1
9568773	35659159	0
25621987	1636784	1
12289751	4257847	1
46202346	15152005	0
14909096	21045908	0
14227837	8762895	1
41812561	1353385	1
44059736	17570455	1
30105625	6909102	1
11441028	2784772	1
40743237	2122783	1
25711424	4578262	0
10648923	493703	1
44381546	2263508	1
34247135	2324457	1
7976751	9706038	1
19776291	3533333	1
10392906	4788437	0
32829609	5841835	1
29799472	4392663	1
27652875	4089450	0
28891007	42502913	1
8777437	14219573	0
23230065	10529802	0
17386094	5848832	0
2936935	16377008	1
18842968	44439665	0
33937630	1807848	1
33389858	4147824	0
14965818	4108550	1
39047384	27628460	0
28080710	2024046	1
24401944	14785890	0
10361272	272581	1
28240551	10974503	0
29508511	30372149	1
31177318	34821612	0
4168085	499949	0
35608992	1495883	0
21259396	2002308	0
41517308	14617494	1
27881544	7659279	1
1006164	10707038	1
1226756	20573042	0
10672431	2584446	1
24473322	1517707	1
43468396	10818341	0
3226222	4292865	0
27881544	11466790	0
14887257	3551746	0
33694309	2610743	1
9495541	11705808	0
8743282	1205487	1
36790797	4373479	1
35036916	20835827	1
12967250	1216772	1
1327417	5571790	1
45470805	13355008	1
33367755	4530530	0
22803066	3983519	1
14188751	13324424	1
4823720	10707038	0
17782590	35888806	0
41102244	34821612	1
7976751	48153883	0
44213004	7851878	0
40647195	10973044	1
24697507	34404691	0
1881882	18270579	0
5954680	9530153	0
14390843	14953483	0
28080710	4438160	0
10149143	4493906	1
48447315	10024251	1
48841193	3647838	1
42229914	29153345	1
1343554	18765772	0
255589	12747636	1
31516436	19762274	1
12963375	41062058	0
13983406	420030	1
44871176	9185888	1
1235063	1674027	1
5762433	9446679	0
20898508	4365873	0
245639	27627520	0
15784878	221788	0
15345530	5577528	0
43706601	37987683	0
25773335	1723249	0
43318463	2821675	1
6930381	1085026	1
34521393	22241938	1
35197868	15131980	0
19898338	23470781	0
30216406	967359	1
21610090	5887710	0
9423711	1253158	1
37904021	1722851	0
5999515	1520796	1
22225111	5934528	1
15687914	9066784	0
44775574	44609189	1
