9489443	24191212	0
5496644	2067	1
5799958	52230	0
6877186	842728	0
3713601	11855987	0
170773	3077564	0
195033	1799929	1
8135942	4934893	1
21761542	1060713	0
654575	5281132	0
23058751	123783	0
146736	5801037	1
27084873	18522615	1
11385167	7451206	0
1258935	93351	0
13000463	2811315	0
7990574	64646	1
21117812	42185	1
21446546	18110	1
35466701	126229	0
565941	1308294	0
23326687	5407	1
2485346	1756638	0
39339802	2871978	1
3703463	724644	1
10047499	2333112	1
11726503	125551	0
34909198	713380	1
133142	7189402	0
9742520	135348	1
15673262	126017	1
1481002	18110	1
17935247	126229	1
6490139	18951905	1
17923304	4435236	0
9938617	43218054	0
5166257	23447891	1
2333291	5794615	0
18999667	2945399	1
37535309	18110	1
12962674	18110	1
2791667	18130	1
2145797	2196422	0
235335	15701699	0
34909198	447621	0
2334944	1461826	0
3938378	3299457	0
2146745	2300671	0
1146499	22018	1
2315689	64951	1
13012396	1998	1
2121866	112487	0
20682318	1041281	1
9725978	19290261	1
2334944	645042	1
41266859	69894	1
2139816	50548	1
1253420	2701955	1
29282785	538613	0
6550396	3113592	0
21528095	8785747	1
1816505	645042	1
46787690	29631	1
3264279	5048807	0
36278381	19290261	1
7603762	42854435	0
2876893	1170701	1
43020057	3765747	1
3399451	17867	1
2176045	613871	0
10470718	4589938	0
2791667	41191246	0
627181	63503	0
20193768	18110	1
37535309	1414198	0
23978036	1896672	0
47342449	14532	1
3272180	27862	1
10019744	5407	1
2343484	6651	1
3377241	20170717	0
10646940	160780	1
227643	502705	1
3308181	5465798	1
925085	1007311	0
2610318	160786	1
22319308	10577	1
4118787	42705071	0
3184849	13700778	1
34272620	3354	1
2087527	6825087	1
2505819	4695598	0
5211941	645042	1
4443169	9316	1
33327480	1007311	1
2426292	12521	0
22316437	9735509	0
4776060	15922686	0
45541024	118855	0
42550959	645042	1
5110114	959094	0
11022299	14497907	0
43752447	2702435	0
10243850	5798231	0
1268346	94389	1
2919811	961520	0
2281611	18656608	0
195536	150586	0
4331439	64646	1
11910221	3966054	1
384063	17695329	0
11129778	719715	0
11726503	2333112	1
931690	31924	0
32517010	2514	0
10583512	5794511	0
28111072	1562550	1
38304594	97024	0
9301345	32706	1
8468473	36995	0
8602343	2330621	0
4865498	27862	1
2876893	24437894	0
1817849	41328331	0
4641150	131540	1
13687652	21196642	0
20682318	2908165	0
2544688	20917258	0
196962	4860	1
3352595	160810	1
9907578	29155309	0
15317844	22018	1
3066370	275018	0
39339802	21821761	0
368230	1998	0
235335	11388236	1
36640339	26741	1
1685806	6097240	1
3411376	2067	0
22187195	21069333	0
15692996	57863	1
25243583	47384	1
5710239	416893	0
3634407	4934893	1
30837468	638938	0
26462357	1934736	1
1562122	27290106	0
5285003	593873	1
18937972	5465798	1
30196156	171587	0
9213306	42185	0
28257425	4429395	0
7885083	127065	1
4987758	2627786	0
1146499	134483	0
4776060	53839	1
1728050	158178	0
6112515	23053748	0
4142533	9316	1
7960621	25651541	1
3066370	12873010	1
30499979	11867	1
23237434	26953860	0
36278381	114562	0
1392846	101642	1
423616	13015878	1
6731657	17867	1
4425857	23844	0
554754	19590	1
2254241	25286157	0
2827644	12873010	1
5631992	26741	0
36912919	1576150	0
1272048	149285	0
11751116	9165826	0
10305106	10577	1
4987758	382000	1
15317844	15413013	0
36912919	136885	1
4865498	20774768	0
35920799	17294754	0
3172827	1562550	1
21041997	27717816	0
2372869	18110	1
2360142	36995	1
25243583	21322276	0
2143622	14849	1
10527017	8262427	0
2076864	22219	1
2869444	109665	0
18211060	20899675	0
8862969	3138	1
1224598	11219998	0
3776990	1716427	0
14728190	6556139	0
195033	25784480	0
1894816	107841	0
3069553	17867	1
34719948	136880	1
22316437	150228	1
32599621	1358674	0
3294077	4142483	0
10535008	259639	0
700514	32578	1
7206205	645042	1
32735746	47782	1
13946249	8210131	1
4922909	2731383	0
33042692	21094628	0
39932156	328593	0
2086971	31784	0
421296	1283901	0
5768633	25293274	0
43698484	11388236	1
13638195	24523115	0
7599553	382688	0
25527580	36118767	0
1803097	97024	1
9067625	98755	1
25527580	7188513	1
21436526	11388236	1
1775043	645042	1
3444700	3138	1
15398656	41188263	1
32203471	4389205	0
22178161	4934893	1
11714537	4064560	0
1272048	645042	1
2827644	60613	0
484059	26741	1
6847602	53838	1
23134878	45470	1
15175996	19860621	1
42463985	28222	0
24357130	18110	1
19680053	9424311	0
1685806	328467	0
200068	42102950	1
20996173	27341227	0
1674478	4460245	0
3927092	24907065	1
2306321	18556926	0
12793833	725663	0
31484836	22018	1
2288266	760001	0
10470718	32706	1
41057929	13439407	0
3308181	1125559	0
26086485	24523115	1
4951243	17190903	1
28934361	22513111	0
37535311	17867	1
11811953	7954681	1
24923000	5465798	1
2121866	27713012	1
619457	20712436	0
170773	53518	1
8271438	26994	1
5231649	1180885	0
2114671	832809	1
1778756	3434750	1
5502243	5795997	0
7902476	14653	0
2952249	5207221	0
4287293	4204087	1
36232447	18987	1
8348793	19974537	0
11385167	53838	1
35536985	3409804	0
42339942	23844	1
