3640120	1
18334077	1
2212055	1
4007240	1
1173884	1
3367279	1
32999633	1
19486468	1
2457570	1
33031943	1
172698	1
23113406	1
21014153	1
7771321	1
43818706	1
15434049	1
449098	1
1519666	1
3222664	1
8225066	1
467439	1
24431802	1
1045429	1
29420969	1
4606218	1
9131245	1
45341581	1
9882686	1
11319469	1
714213	1
7964669	1
8351812	1
4343255	1
498104	1
3500595	1
1808978	1
207593	1
124459	1
38936223	1
179561	1
385537	1
94918	1
5520568	1
134317	1
1010664	1
18952437	1
358028	1
938552	1
34266398	1
4688	1
4357225	1
1195302	1
2295173	1
5574064	1
2522631	1
10310792	1
81455	1
290786	1
636730	1
182050	1
888745	1
7446395	1
22632363	1
4900464	1
4021200	1
6610974	1
14008239	1
21946798	1
31599366	1
536220	1
24159154	1
22545895	1
8305595	1
451243	1
976050	1
1090197	1
2825727	1
1085373	1
2085655	1
1617066	1
4626770	1
7041034	1
1488279	1
13000958	1
119125	1
794891	1
6379089	1
7558066	1
2982759	1
437210	1
490508	1
9993494	1
1654053	1
88801	1
36277622	1
1356480	1
18224	1
810530	1
625066	1
29645609	1
10760729	1
20840	1
37680793	1
96800	1
26501079	1
28416	1
4095670	1
3548801	1
35670001	1
996139	1
2297617	1
15070301	1
27586261	1
38670803	1
6950063	1
61620	1
5812810	1
39093	1
1209302	1
289574	1
607447	1
33965757	1
1438118	1
2598220	1
21445610	1
14655866	1
2976893	1
327918	1
3346606	1
34522302	1
93916	1
1122819	1
220355	1
25751728	1
13788639	1
137511	1
173436	1
4525731	1
30863397	1
324325	1
1047416	1
10064509	1
9551895	1
28319984	1
908083	1
9352902	1
12333476	1
381079	1
23038804	1
1912499	1
531196	1
53518	1
6950068	1
7233309	1
30747	1
836931	1
72202	1
34413844	1
11590992	1
5976626	1
3241851	1
9354729	1
8075499	1
2294286	1
16048195	1
108964	1
2047621	1
871497	1
17160910	1
8630912	1
29966528	1
328912	1
322550	1
33087035	1
5523252	1
183459	1
27074593	1
167154	1
66380	1
1678697	1
3324556	1
1236159	1
113161	1
3228174	1
881747	1
25480223	1
27125953	1
2148369	1
668815	1
432163	1
305553	1
530230	1
7543720	1
1635888	1
5633943	1
1179136	1
17880	1
8942978	1
4574437	1
3413197	1
822831	1
447311	1
2392773	1
55859	1
12508484	1
907217	1
3020667	1
115776	1
6303894	1
33116392	1
1813837	1
19717036	1
5069759	1
2559341	1
33560183	1
4908983	1
31816201	1
302913	1
1740534	1
913284	1
38269296	1
346605	1
2945175	1
17224411	1
7559581	1
33221871	1
7840839	1
741630	1
32959075	1
1623141	1
3075276	1
11924490	1
16727842	1
12605919	1
8102403	1
1050190	1
2036123	1
14393207	1
60961	1
6384167	1
407704	1
19199205	1
288191	1
1500166	1
287636	1
790623	1
733166	1
47926181	1
363272	1
151692	1
6702538	1
1580208	1
38052828	1
47900503	1
117228	1
1281607	1
6100128	1
7970406	1
3054569	1
160663	1
2182594	1
371878	1
1179348	1
16597487	1
30870633	1
339673	1
4948	1
128071	1
22475871	1
7511349	1
2044496	1
15232287	1
2315033	1
3145062	1
2249765	1
461896	1
3257729	1
214237	1
1392354	1
8690078	1
997425	1
9863030	1
1330244	1
28299764	1
415179	1
1319983	1
168632	1
19486509	1
6401897	1
2470441	1
3263204	1
2301699	1
1810666	1
5849466	1
250126	1
2009295	1
3336331	1
89126	1
437001	1
332388	1
467419	1
261600	1
6752947	1
2187357	1
72367	1
7502461	1
763466	1
812253	1
2621026	1
74711	1
117310	1
13103908	1
259683	1
134352	1
3677779	1
417955	1
7036574	1
23020790	1
13190344	1
979894	1
28714151	1
6098897	1
28959183	1
213492	1
24189284	1
18622555	1
9948477	1
735606	1
1723065	1
94305	1
2024225	1
367818	1
330773	1
1430043	1
1471419	1
69300	1
448233	1
6119447	1
8943215	1
12265890	1
11915785	1
5535203	1
2394304	1
44133690	1
2530467	1
32543901	1
1976654	1
7945276	1
30126723	1
34670830	1
4516092	1
119264	1
267236	1
1970900	1
135554	1
4152637	1
92633	1
1176162	1
22683628	1
458076	1
382576	1
83608	1
101372	1
8026201	1
4971725	1
8627439	1
2611119	1
637150	1
8861111	1
1657359	1
16955925	1
2729456	1
563700	1
7218212	1
155251	1
1500925	1
587812	1
91973	1
25333697	1
529842	1
10587370	1
11689703	1
8925647	1
1530547	1
2657614	1
5907971	1
3736614	1
6784346	1
25724977	1
4368	1
368505	1
59057	1
340091	1
16882300	1
3555143	1
8237464	1
44736	1
3638382	1
2101193	1
17443	1
485171	1
1197746	1
8215483	1
322108	1
18977	1
2718838	1
166789	1
21207345	1
4540098	1
25088654	1
997518	1
855846	1
37008234	1
8365289	1
130118	1
10764346	1
4129658	1
12608333	1
1340813	1
586632	1
2251981	1
19776715	1
1005880	1
930501	1
1326412	1
175220	1
11295734	1
8900684	1
4273543	1
4682985	1
473865	1
4022130	1
2276745	1
357807	1
2016492	1
46591529	1
913264	1
3749284	1
3337477	1
646868	1
3117927	1
1436801	1
3470119	1
24961750	1
1545384	1
3635060	1
144767	1
119365	1
4115833	1
680321	1
22532561	1
9918119	1
2581	1
487097	1
2295174	1
940301	1
898503	1
2648363	1
1569832	1
1641480	1
26402342	1
1233585	1
301925	1
903238	1
4365555	1
5856270	1
2446733	1
5958285	1
25519955	1
10273028	1
8215634	1
760019	1
5311413	1
8826491	1
25179363	1
2481353	1
1605278	1
3447658	1
166394	1
12830974	1
924028	1
4181037	1
523475	1
85023	1
115466	1
151147	1
1400650	1
152401	1
2091376	1
487652	1
5576694	1
4876406	1
4819151	1
742015	1
162975	1
350448	1
1257941	1
2646118	1
166163	1
176307	1
3833090	0
492474	0
4705281	0
2974032	0
2851413	0
400657	0
15877966	0
7734089	0
37658639	0
176824	0
1998989	0
33436313	0
21357085	0
3104521	0
36866280	0
602325	0
20124863	0
18135992	0
5572207	0
19746491	0
1952536	0
6556888	0
46899770	0
25881160	0
12259433	0
38009142	0
45495445	0
12125781	0
5982989	0
24610436	0
36704274	0
36213828	0
1981091	0
14041745	0
19745431	0
864989	0
11200063	0
1695222	0
17968524	0
1179940	0
4605436	0
31593771	0
4255419	0
26804367	0
366935	0
3336419	0
29549442	0
1336800	0
1815115	0
26779380	0
10911675	0
12384430	0
4433190	0
31878082	0
7014354	0
5631645	0
3273017	0
41842217	0
4157576	0
3598176	0
21374490	0
