1667350	1
154125	1
11848168	1
2350865	1
124432	1
8434819	1
25376564	1
3814205	1
75006	1
436022	1
2168708	1
504946	1
33165192	1
4362111	1
7209265	1
7811105	1
7880177	1
1142128	1
8875634	1
485606	1
26350	1
287542	1
4344783	1
109170	1
10421944	1
629600	1
10172031	1
27154	1
42747935	1
19189638	1
1599873	1
2407129	1
400115	1
339955	1
636280	1
1448170	1
230857	1
15680926	1
3127042	1
9107173	1
10293733	1
11850651	1
18798826	1
3511297	1
1204657	1
439185	1
389524	1
9033769	1
152509	1
993361	1
667428	1
11107819	1
15323685	1
1784456	1
452461	1
3218783	1
182155	1
36476338	1
2452836	1
450023	1
30860403	1
6524649	1
74982	1
3528203	1
16724924	1
177316	1
27622387	1
843942	1
7690795	1
4987622	1
274193	1
9605886	1
297350	1
174702	1
6760	1
768605	1
8065518	1
5242635	1
11925617	1
1862804	1
4944581	1
375527	1
665230	1
2540923	1
1338390	1
20773296	1
1516915	1
9904969	1
13311819	1
22573	1
32467504	1
2402369	1
7595807	1
543434	1
5299555	1
34133663	1
974718	1
23593	1
5352046	1
6064646	1
312562	1
576469	1
2021968	1
149675	1
8169071	1
1521191	1
11438392	1
5347327	1
21143012	1
99184	1
1626583	1
16084604	1
10524513	1
47588	1
31301799	1
30872	1
1255131	1
5119088	1
888476	1
7538875	1
7402367	1
11625	1
14410120	1
31356245	1
3557219	1
1117598	1
4439883	1
10502409	1
1222880	1
6338383	1
1172094	1
316930	1
3922549	1
28103850	1
2547331	1
186933	1
1616824	1
149411	1
37636	1
875883	1
16153	1
1356602	1
26656516	1
430716	1
932831	1
17173554	1
414467	1
25107	1
45599	1
1952193	1
897207	1
14058252	1
310757	1
15106117	1
165015	1
1250182	1
18006283	1
23901748	1
8389	1
420600	1
26394463	1
4944591	1
10919966	1
27790	1
42418724	1
1173494	1
3066480	1
487395	1
15280748	1
63564	1
62304	1
3874	1
13824585	1
22303140	1
17147987	1
1917383	1
888735	1
614750	1
24116	1
10679201	1
24719573	1
191103	1
2224900	1
381784	1
1466758	1
1845	1
30876930	1
4447909	1
1414255	1
21518813	1
46133	1
21720331	1
630668	1
4723009	1
12405200	1
822788	1
3166445	1
35704467	1
1032	1
19626255	1
2647392	1
1228011	1
30973897	1
85385	1
12376839	1
19149544	1
856149	1
24506092	1
9003588	1
20855707	1
11979083	1
572291	1
24403594	1
72750	1
509129	1
6891706	1
725082	1
546836	1
151196	1
18120498	1
2598664	1
713529	1
11921299	1
3906749	1
30830347	1
6176175	1
27989820	1
31902207	1
146317	1
5078159	1
