1722361	891661	1
21103702	1297713	1
10317697	2113431	0
35920195	34028475	0
589471	32581286	0
37044157	12216280	1
27436613	917142	1
43627595	43525476	0
25359607	25484280	0
12085285	1495980	0
42754929	16016181	0
6733417	321520	0
5896113	559324	1
29413555	25067237	1
46722233	27640320	1
5326571	19583036	0
288350	874887	0
420938	365964	0
9905658	10054454	0
38251448	4548641	0
5973305	1388011	1
34880609	5710183	1
27977006	9584867	0
17720277	2492265	0
19482562	22990449	1
41906753	29202630	0
29954670	14865910	0
1665094	1126152	0
28679156	5674540	0
30102045	3604328	1
1457478	215670	1
27721917	19495680	0
34179645	34127	1
38781674	22821179	0
36760648	11511229	0
25799585	35818551	0
18338341	142806	0
18629619	4551518	0
1302032	53968	1
34179076	3510380	1
26797977	24953242	1
17634602	8169309	0
46732176	12153673	1
8106516	1969420	1
142892	143491	1
15466715	1135739	1
26770926	1893815	0
14253740	25597454	0
6228234	6874862	0
34651226	13131307	0
27074	25964950	0
25444936	435531	0
6206917	12943825	1
38668420	371868	0
31856566	37967508	0
42835097	27779543	1
22086596	3006756	1
44252000	4901771	1
1247750	182510	1
28745143	24470861	0
22457549	2672097	1
6050280	38172	1
41609768	1706611	0
3554729	1893815	1
19746890	10452995	0
10686832	3380816	0
21409656	214799	0
27227513	7757442	1
24507327	8397	0
26821774	1603208	0
8783755	799566	1
1974940	51641	1
20061185	1055319	1
39231147	31341733	1
17167906	168737	0
23029449	7374783	0
17063729	38282	1
2597206	7678361	0
3402926	1869465	1
13422659	28160408	0
1610805	34127	0
32207945	314026	0
32435362	9620823	0
26131514	2462726	1
33613420	202168	0
20279874	3076399	1
3839135	19996174	1
16677807	163479	0
45477157	6011937	1
1247750	1917973	1
22722099	30271489	1
78217	3696886	1
24291077	37154996	0
3908889	3484850	1
21897827	3430938	0
43542850	402576	1
44898075	8696655	1
19208377	17080861	1
39479457	11554490	1
1856140	3585181	0
98510	263061	0
48938877	27496492	0
46732176	8469933	0
34880609	5404835	0
419373	2927502	1
26277611	1876694	1
5460772	1229658	0
33907800	36358969	0
342825	6393753	0
42835097	424513	0
32048123	1949287	0
45473087	5724983	0
2482342	3329296	0
39407825	3438235	1
32152340	3380816	1
10371228	2744025	1
2482342	88604	1
4578436	41244907	0
9554144	6226107	0
6206917	9865047	0
22086596	8470398	0
3376	11672962	0
13997725	11570005	1
1513118	214799	1
3804927	21758582	1
33344928	33874613	1
