4550629	2731989	1
24674390	14158572	0
974129	20126911	1
18679445	428912	1
29273116	464312	0
27384166	464021	0
25067871	13492936	0
55942	30864150	1
23741624	2731989	1
48483559	17215801	0
182803	182792	1
17885	21376046	1
1041322	2731989	0
736121	3806487	1
36039504	31231889	0
4446709	436392	1
23179113	4149679	1
2014150	26905116	1
5640400	464312	1
33817482	14862967	1
18675293	3210720	0
25399784	13307871	0
28142358	31687088	1
7868065	5253189	1
23549863	961563	1
3232004	34587874	0
44696644	8960713	0
4718628	1579721	1
20949774	1250306	1
846251	45204749	1
18717637	8733477	0
21466305	36822375	0
17549821	20836601	0
33913455	18679418	1
37353736	15904461	0
3883819	3535468	1
71753	28545483	1
3232004	2368810	1
36305987	24318557	0
1253999	4967308	0
15350457	1429367	1
18477410	9151249	1
4949	17353274	0
4658328	725531	1
21320512	316755	0
14294611	30864150	0
42464925	1717005	0
5049121	25274698	0
23411263	3804714	0
44695522	6016141	0
37757960	1049772	1
3760823	17328698	0
4059721	523442	0
2487211	3437352	0
604522	553883	1
4741681	17010772	0
42060075	36649487	1
15231769	24062953	0
17384192	18288340	0
8486743	1110604	0
12946072	3639912	0
18612359	843745	1
15231769	193901	1
19556631	464049	1
27789009	12278254	0
7626533	1429367	1
346790	12325675	0
19703542	391921	1
23168422	11743820	0
859628	1464983	0
19592971	25643971	0
17413881	223102	1
18691710	4304051	1
10736962	3172920	1
1306659	2591112	1
33902730	2701592	0
43531795	2667131	0
25570306	3404807	1
3575929	11522568	0
1041441	3575334	0
18097518	15736633	0
35226228	31386728	0
24902072	69017	0
34505479	23563461	1
23008184	4149679	1
5930020	8668396	1
23381563	21683392	1
11140815	24342617	0
5063944	4967308	1
336315	21781382	0
37757960	31214762	0
7189068	1359006	0
45671374	9579609	1
4671740	957657	0
9406262	48079961	0
25068069	2345877	0
46439765	51777	1
18601035	10722376	0
19556631	5061049	0
21916919	15595071	0
4550629	33081390	0
2192329	14147422	0
12708258	12707625	1
5147869	1583220	1
14855723	6359501	0
11153369	11154380	1
39791896	32763971	1
24240929	31386728	1
46420133	51777	1
17156252	2876815	0
2259018	265572	1
43052175	326307	1
33902730	428929	1
30691832	3469763	1
46420133	33609031	0
32788733	742825	1
48139972	1999235	0
28816562	1285073	0
15132009	5417625	0
11107842	2217436	0
22534037	58155	1
21989499	9412167	0
21759383	9622384	0
437249	27027	0
20949774	12065	0
22370177	464046	1
3575334	3618739	1
17229843	6034167	0
20967285	9040328	0
3679332	8113177	0
28989136	33640161	0
9393256	17118521	0
5619534	3537528	1
23066563	19259686	0
2133910	8486743	0
3092215	30858985	1
6309501	31794753	0
19484567	1176764	1
462408	31766123	0
23381501	24201775	0
5744412	3537528	1
22836078	458198	0
15350457	444948	0
71753	34592505	0
3575929	5331519	1
45420215	453271	1
8757822	51777	1
5578201	15340767	0
490027	5525050	1
39804590	1860361	1
15614300	15521452	0
2259018	27005870	0
49589685	3640500	0
46439765	18691277	0
7854808	1590932	1
34505479	924048	0
19744573	9579609	0
811304	3403029	0
5819305	3506066	1
14480875	3685822	1
16236543	843745	1
25649586	24906440	1
9055002	1250306	1
4787000	37070742	1
2722839	24686775	0
46885200	24283073	1
30910952	22616821	0
34547334	5490995	0
7854808	41988708	0
47802921	16178474	1
37070742	4124743	0
46245501	25662487	1
27514667	14454914	0
5639856	571162	1
9055002	39024787	0
3881502	4612450	1
9565471	23207751	0
35919168	193901	1
1755117	3469763	1
4129581	474706	1
23647658	391921	1
39700410	35715485	0
47320328	389571	1
48502544	4156084	0
17163459	12278254	1
607037	3537528	0
48502544	1359004	1
23414009	18501051	0
2656003	42565008	0
26365677	13403648	0
39700437	40074372	0
23008184	4953659	0
30864984	4269870	1
18864769	430445	0
22674891	2604100	1
22457498	5490731	0
34043907	17701467	1
24628734	18585935	1
1347833	2591087	1
30910952	4149679	1
4877492	722630	1
3992347	17914284	0
43707200	30602946	0
14294284	12708071	1
1956498	981111	0
13819533	34764771	0
19834139	12008299	1
3306103	42896319	0
18465086	797909	0
23620073	24750362	0
2346325	12566672	0
41879414	1359006	1
11107842	961563	1
630234	18348953	0
1767588	719474	0
18291136	8168860	0
38417559	8178986	0
431026	48168207	0
34991318	36052726	1
11089213	36093305	1
10086294	9807723	1
23066563	4149679	1
4446628	15099572	0
11018045	83180	1
2196616	30864984	0
4732367	32409414	0
25755262	1518231	1
165288	248571	1
46491941	32131564	0
16322118	24750207	0
2656185	44800930	1
17885	27436212	0
462408	3737638	1
23707780	2731989	1
28749126	6001925	1
4629908	8697675	1
1019567	897352	1
3520984	5331491	1
18679445	20946236	0
3704371	4219471	0
2196671	113459	1
5152154	39339178	1
6196988	5490731	1
27434486	27426079	1
8757822	397540	0
17443874	23595607	0
19735485	464049	1
18226815	25943975	0
26589122	3446507	1
27855628	8818925	1
23741624	7022940	0
26589122	46989360	0
2345962	1568224	1
6359352	11154377	0
22827484	889003	1
2196671	26187938	0
9333201	1429367	1
18097518	11447294	1
956043	2591143	1
3936549	27106178	0
18601035	17902217	1
2715967	4475195	1
9068309	9119132	1
14612161	7027009	1
20655809	4149679	0
23555293	3077713	1
15238139	9879983	0
42497990	17683177	1
20818418	20836540	1
425896	12116	1
16088226	28119649	0
4725697	313147	1
34426314	17739236	0
1254253	19194772	0
22710590	375781	1
38709067	8438922	1
12802296	889003	0
18042972	18348953	1
15500544	464021	1
8652422	2655719	0
25364253	29957973	0
21989499	464029	1
3992347	1579721	1
425896	45671374	0
3612822	4397545	1
12511364	1620400	0
6399005	4304051	0
37049180	25501501	0
9068309	1873365	1
34798012	9022924	0
33913455	26979078	0
18612359	33627631	0
34505436	17206240	0
27172557	27554827	0
34547814	571162	1
3972882	7901615	1
15381362	5719755	0
33186	40773921	0
48388232	17097906	1
20849105	464027	1
18395715	1076071	0
5049121	722630	1
20991471	1250306	1
25032207	901437	0
20222245	1249287	1
5329610	14704635	0
430900	441149	1
11856036	17701467	0
22411238	3009829	0
20002426	9159094	0
8771571	33036478	0
9581901	4498914	0
4388197	165288	0
4127290	83399	1
46491941	28271718	1
23168101	4149679	1
28203374	28989136	0
19488971	1176764	1
36066460	11788142	0
6340086	5403304	0
36109382	1250306	1
44718288	44705362	1
4498003	9411484	0
20849105	4101403	0
5001957	5387350	0
47589148	31468569	0
39936207	608067	1
30691832	1359006	1
46834450	35746804	1
901111	26061	1
3651439	12116	0
7385825	21194329	0
30423091	4149679	0
736121	9497344	0
11270455	915079	1
3306103	1249287	1
2259018	843745	1
23508196	373962	1
8486743	165288	1
5437925	37009836	0
23381501	21683428	1
360262	16878403	1
5159743	11709201	0
490027	17809704	0
25649586	8730	0
19484567	31212226	0
27260689	1183493	1
6863773	1429367	1
13309159	4847582	1
39700437	8261247	1
24324981	23024379	0
4922608	1579721	1
16323250	33559709	0
16323250	2604100	1
1732449	31369903	0
37353736	5499792	1
31463512	725531	1
4700082	3862202	1
34437903	1405636	1
19876446	391921	1
16351887	12461285	0
10736962	30483325	0
24949024	16178474	0
16335307	959795	0
47589148	7626533	1
2984940	9988916	0
39851322	1359004	1
17584859	3535468	0
13309159	30755984	0
17443874	23448	1
19735485	391921	1
22787199	19488562	0
47788924	415475	1
27855628	1392683	0
33968062	13403648	1
36489446	83399	1
9581901	51777	1
18679445	964382	1
182803	8742298	0
984320	3009829	1
3693268	4612792	1
22710590	15136777	0
6034167	24313848	0
27802996	18375515	0
19343510	1176764	1
8882603	3705731	0
25222575	462221	1
7821802	416509	0
45458611	316755	1
36039504	3506066	1
13492263	15350549	1
28816562	3403216	1
24501055	416501	1
4446628	474706	1
22710590	21109338	0
17374421	13017778	0
10665206	4556452	1
32846852	3404807	0
19634823	11966254	0
23168422	1030868	1
846857	36649487	0
1195601	1306113	1
14855723	1249287	1
11918104	4876829	0
1191772	1306113	0
46389698	24342617	1
955761	48624446	0
10929162	25032213	0
40598189	40598003	1
19469585	17854505	0
28989136	20518076	1
30859182	8178986	1
41916620	474706	0
34547334	1142371	1
22700870	1860361	0
4741681	1865756	1
5001957	746805	1
24674390	736121	1
4629908	19064113	0
18554948	18552607	1
38479478	8095117	1
994043	5744412	0
7202556	19461707	0
15398463	49607104	0
5744412	4317752	0
43792726	1250306	1
5159743	1569641	1
1732449	4933256	1
18953074	3827604	1
3573218	18108639	0
43792726	12667244	0
4577902	4542128	1
15132009	12220978	1
846251	20040395	0
3693268	4556428	0
21513848	11329355	1
6034167	6032559	1
18605122	436392	1
431026	23568438	1
31691995	6174020	0
21916919	455950	1
36378316	8700177	0
40598116	40598051	1
30864540	13017778	1
15721713	12461285	1
377729	25570306	0
25074956	428912	0
26357512	26146089	1
441242	17769	0
3881502	3384255	0
901111	18332369	0
12008589	1250306	1
39851322	24486064	0
27260689	15704996	0
22534037	46459697	0
9879983	1436363	0
34737517	165288	1
4877492	28146382	0
15490287	41452167	1
18554948	34295688	0
25700827	24906440	1
34627827	45098313	0
6604371	1568224	1
16236543	42267591	0
22787199	5575964	1
47396767	24686775	1
13495596	18230816	0
1347833	330002	0
7597341	70243	0
1515574	27027	1
18094276	2221717	1
27434486	1761594	0
15614300	2368810	1
1129568	15608227	0
1041441	410446	1
9024007	9022924	1
360262	22423112	0
24117433	23730754	0
18395715	9531069	1
30864984	11040113	0
12008589	19109139	0
6453583	6328564	1
39791896	34875758	0
15967263	19928539	1
2984940	3537528	1
18226815	2533718	1
17283654	34791215	0
25068069	12708258	1
19589689	9807723	0
14704734	27172557	0
3755278	16316695	0
16260313	17769	1
41670979	33902695	1
19046009	25709	1
7626533	10417268	0
6604371	41316165	0
25700827	25954742	0
33970711	30858985	0
34426314	168210	1
2622299	37846334	0
4554433	23657900	0
2746666	26964665	0
16933052	33356154	0
17384192	464030	1
34505436	23563461	1
26357512	22445568	0
16933052	571162	1
1602751	11999181	0
23841586	11867908	1
36883057	10396689	0
38351630	8751217	0
42464925	38767759	1
2192329	1414484	1
38351630	41452167	1
26035574	27075900	0
46412200	1620253	0
48388232	30505699	0
4103967	4398492	1
11708797	3972946	0
20915699	5092882	1
2345748	1713034	0
8771571	32283031	1
1767588	3537528	1
2820629	3535468	1
6032559	43532241	0
974142	19544544	0
16003808	4441395	0
47038297	17366436	1
26688707	930592	1
43094427	1791282	0
40098569	21702639	0
12960	42380461	0
31145057	26675322	0
22734945	16323250	1
811242	3862202	0
14849812	1253416	1
20712114	1620414	1
19343510	13731090	0
964382	445360	1
7780460	26675322	1
22836078	464050	1
15704996	843745	1
31893948	222590	1
36952012	39339178	0
4658328	10856397	0
23647658	10242956	0
12946072	9167627	1
26415411	1850266	0
2795	67538	1
13558747	18864769	0
4725697	45087513	0
244318	14705	1
26688707	889552	0
12895584	3403029	1
3782505	27711261	0
346790	248571	1
1602751	11730138	1
14304975	19047520	1
22734945	21960031	0
6863773	3529714	0
42464925	37239948	0
23381556	15600346	0
41609029	26188965	1
4045672	4062823	1
365146	28898	1
47079058	17353274	1
27172557	9647908	1
4913873	2345748	0
19634823	1253416	1
13340214	27429488	0
27802996	27803094	1
4129581	20114269	0
10370435	24906440	0
1129568	1228877	1
16322118	7040807	1
11918104	6863773	1
25459554	464016	1
45059279	30843743	0
462928	8095117	0
4950937	17685886	0
15398463	31535300	1
15414177	12186266	1
3092215	22421309	0
1755117	3701	0
4601527	35746804	0
7202556	571162	1
21802897	416509	1
5930020	46673039	0
25346350	453271	0
23411263	464027	1
19592971	464021	1
9954268	464049	1
23555293	462408	0
2262243	2491759	0
23179918	8133791	0
4542150	17215801	1
955761	180361	1
20991471	21833963	0
539160	23375622	0
10416360	2801955	0
2211329	2211095	1
31893948	13149322	0
24240929	416501	1
10737747	6299198	0
4619998	40785240	0
26035574	24852140	1
46487224	19047520	0
20712114	8359202	0
2345962	29932928	0
23381563	40454123	0
4954106	8976796	0
18162919	19810388	0
4771810	972474	1
26415584	313147	1
47788924	22264543	0
17549821	45204749	1
5571161	13213869	0
5819305	567792	0
44696644	51777	1
26470012	18019726	0
24114416	10737383	0
25067871	159961	1
42348140	8178986	1
13380819	10722376	1
1747687	20126911	0
46411757	51777	1
38597192	38647970	0
4718628	28085540	0
587762	722630	1
18612359	11042706	0
24750207	2608446	1
6032559	23448	1
47038297	912194	0
18396690	464016	1
17038248	501234	0
24501055	15277268	0
36305987	21300	1
2196616	113459	1
18612359	193901	1
10737747	44800930	1
32227361	752301	1
16437920	1253416	1
9251671	1620400	1
18605122	44696630	0
35715485	182792	1
2746666	441192	1
40598116	13661187	0
4954106	441149	1
3760823	6287819	1
44712252	38647970	1
18864769	1253416	1
2346422	5295874	1
18675288	1798293	1
12960	288188	1
1700311	30864150	1
24324981	17461012	1
16917862	27980377	0
5579815	3573218	1
49589685	30895067	1
17413881	17334494	0
43707200	17828083	1
21775490	33594176	0
4658357	10737903	0
14852420	3449737	0
4611998	901437	1
2014150	11982653	0
25364253	1620231	1
2346325	11730138	1
17156252	896115	1
22370177	19299	0
22674891	1620299	0
4658357	3675159	1
18465086	51777	1
24628734	6425026	0
47602842	23375622	1
12675918	445360	0
19703542	23618986	0
6309501	3077713	1
6200344	48079961	1
41590692	441149	0
47823460	13307871	1
8400831	6359501	0
15967263	10419161	0
5634616	6651414	0
18525996	1044264	1
15490287	19174654	0
23508196	444214	0
19735485	14786545	0
