17461012	16772232	0
22991920	41452167	1
28559056	6886990	0
45602814	4758082	0
22234031	904055	0
46412214	2774942	0
21320538	30409237	0
18766638	15483658	0
23005985	40951039	0
44780979	16746440	0
20054669	1875511	0
19147444	23780640	0
47079059	5563416	0
28559056	6328968	1
23562530	33276424	0
20154234	3413811	0
41450752	25648329	0
8113031	4562124	1
16639189	2212611	1
28570791	210744	1
10454185	7920776	0
19248519	20518076	1
17769665	193901	1
4796281	8048	0
36727971	17524386	0
7893548	33096574	0
29064027	34514250	0
5331660	5329523	1
22504600	12510204	0
43539693	9538902	0
24525347	18585928	1
979370	37292018	0
24716301	68932	0
26442809	1612958	0
21426357	926925	0
5446097	2591143	0
15896324	41198611	0
3653490	23454756	0
71753	28546275	1
36380669	26562165	1
11154376	31807652	0
6366604	36506333	1
8884232	4149679	1
33703659	33452948	1
10199667	7594239	0
2675986	4562154	0
16273098	46412233	0
10238655	34376	1
4693244	11018915	0
19986155	11340028	1
18147365	1044264	1
2424011	8376994	0
4565847	31305550	0
10070848	10906233	0
3640177	17734176	1
17137148	33340388	0
20002426	1249287	1
44542382	48932937	1
15350509	1429367	1
39611825	27492705	0
21426357	34252	1
10943803	12282552	0
6942111	35126432	1
35967212	8620148	0
12725171	23187337	0
1917160	13491357	0
19818456	391921	1
20949872	12149701	0
6569348	991181	0
2338791	40085223	0
18147365	39720572	0
44695843	12421278	0
3653490	1427751	1
17780984	1872279	1
1539108	464024	1
15349778	37988	0
15754371	1639059	0
653123	8692810	1
19109139	20928450	0
4465885	18304202	0
3639816	17734176	1
15349306	1429367	1
14123962	28541930	0
17769665	4059721	0
15896324	265572	1
17261967	4561290	1
17475488	464058	0
25792421	12708071	1
24323264	5451893	0
17384192	22602476	0
5365048	27084316	0
3885869	46875986	0
22178875	12509505	0
19139722	7096186	0
8884232	23239216	0
8651517	34376	0
17655211	83400	1
17457827	6032559	1
18208731	464040	1
5059793	34747663	0
383415	26307669	0
31641506	35126432	0
1708198	8944928	0
22991920	4192150	0
6309214	36831835	0
31325259	40904351	1
15349102	1429367	1
5321956	6328968	1
22267016	20239847	1
336388	5463422	1
35246972	8174681	1
30872811	24477981	0
41224679	5331537	0
39611825	39446691	1
23680789	31577	1
20745831	4936326	1
8024623	19928539	1
24749937	24686775	1
3879052	9910917	0
15584641	40074372	0
39700410	3618739	0
10707571	29461459	0
36050598	51777	1
18516032	38262132	1
8944528	26092517	0
10453997	3692199	1
20771057	15349852	0
17406385	9905795	1
41879414	3927791	0
1479572	1568224	1
32223	58235	1
46420151	23792572	0
17161064	160669	0
6096239	18958791	0
464021	2650990	0
33703659	12898069	0
8113031	4219471	0
8024623	42859437	0
15366873	1044264	1
26159338	10737669	1
46975219	3678639	0
19125193	797334	1
6257409	2584954	0
2171144	31535300	0
19818456	4465622	0
24524940	27845378	0
204381	12510204	1
39832071	34514560	0
22406891	9771111	1
859951	811273	1
2106520	23398950	1
29693246	3704288	0
23083870	265572	1
31155304	487611	1
4420375	4612792	1
20239716	464050	1
10985773	20518076	0
25712749	223102	1
24504488	18585928	1
41600750	21954038	0
15151171	31733668	0
889003	3610	0
11715417	15350205	1
8975889	35973417	0
16297268	12380358	0
910429	14190381	0
11978946	18409797	0
15366873	19063789	0
12558073	12557198	1
11715417	1285073	0
14705	330002	0
18675516	18679445	1
12510204	22009939	0
21044826	27711872	0
6309214	2606556	1
13707547	10711141	0
29064027	37292018	0
41600750	5499792	1
20530697	1201142	0
453917	9910917	1
464046	5018281	0
1306783	2591143	1
8717522	4562290	1
12034931	464029	1
2346272	2656003	0
17385151	11946593	1
27504715	441192	1
4612637	20179669	0
17116219	5682918	0
19860813	464049	1
15349102	1620400	0
9359653	9354929	1
39832071	313147	1
29064027	2606556	1
12959635	2591112	0
36798804	32581738	1
30893227	18409797	1
464021	1253416	1
3753670	58235	0
41468675	41224679	1
20627529	1069348	0
3573266	5331537	1
8944528	2731989	1
15843852	3077713	0
47863179	24283073	1
577762	897352	1
26721189	1546408	0
25928708	624337	0
19860813	9541538	0
16675427	11843261	0
46536423	27092933	0
6287819	8027405	0
15056532	9473113	0
24747355	464027	0
20138635	4190170	0
29610922	17902217	1
10426659	1429367	1
653123	11093246	0
24525347	923970	0
10044855	586049	1
9045874	24406822	0
8573552	41792456	0
35967212	375781	1
25829773	11875105	0
10826650	29623369	0
9251671	1620299	1
8811064	624337	1
48388232	24643659	1
24388667	16078228	1
2667131	12053709	0
3083215	12647039	0
40014577	3495135	1
9045874	436392	1
46309818	51777	1
14475773	15722016	0
45613458	40153898	0
34587868	45449200	1
4649821	3586474	0
15143875	48948286	0
8020604	30095	0
27104135	436392	1
30305945	287280	1
1066237	464024	0
1161772	8174945	0
34031613	37583888	0
15044967	391921	1
10648242	41752311	0
41450752	41408145	1
14704734	10453997	0
12531527	1253416	1
16273098	586049	1
5541467	4542168	1
42999720	4648706	0
23043390	4149679	1
5191752	4612309	1
34136935	5329995	0
1850066	5603032	0
4096860	5018281	1
17197584	10760068	1
20907423	16327939	0
441236	811290	0
8962263	7380307	0
1798293	416522	1
8962263	5575964	1
26474144	22395382	1
26474144	5882667	0
7002158	1044264	1
26997283	48079961	0
685766	1777245	1
30730500	23508674	0
3573139	27481093	0
21320538	1176764	1
33559734	464047	0
13787665	462221	1
16639189	24265877	0
16336883	14298059	0
16885810	35285605	0
9783512	21829946	0
3827604	165220	1
47008190	17127394	1
12724061	1620263	1
36001905	35737142	0
26997283	1183490	1
4498003	30865324	0
26415190	37465354	0
5759387	83399	0
28570791	16721464	0
20134126	27918720	0
26188965	752301	1
17197584	17823990	0
24096055	3669568	0
23045794	4149679	1
25829940	3418972	0
13493138	21683392	0
46975219	18522192	1
17639227	34576854	0
13493199	1065553	0
3885869	3537528	1
3525702	37459251	1
31766615	5290362	1
18675516	1798293	1
20002104	8449858	0
12510204	23568438	1
12558073	4832430	0
9783512	9151249	1
22370177	30560071	0
25829940	843745	1
11867908	37310861	0
12547921	17983568	0
17406385	12232462	0
14030729	118983	0
34599647	8294336	0
2354134	35126432	1
3917305	18299942	0
30281007	8261247	1
27903639	193901	1
1120729	797334	1
13708916	2513120	1
13495694	15349809	1
4458915	83399	1
2316370	23453388	0
6200344	9040328	0
31937667	193901	1
4884675	11091065	0
43539693	36074460	0
46412214	51777	1
34587753	11340028	0
2259018	18503002	0
7579637	797334	0
18766638	455950	1
5507693	1643300	0
26415190	313147	1
3489607	3544392	1
26457095	43578394	1
10533235	19380062	0
859942	8174945	1
1380610	798348	1
9211349	9167627	1
4847582	586049	1
31393052	165288	1
40223192	2745795	0
14030729	4299431	1
41600750	416501	1
21345310	5917568	0
2025781	29927159	0
42572107	519516	0
8573552	1253416	1
41698418	24325721	1
10737499	9405195	0
454475	1464892	0
256568	41419237	0
24524940	18585928	1
1166599	13355634	0
11633009	11804760	0
2052079	5165595	0
18675516	14162832	0
1619786	1077573	0
21706497	10453997	1
1850066	2513120	1
35246972	2013397	0
1223330	8674286	1
4129710	1497207	1
4470042	42697962	0
979370	488109	1
41224679	411885	1
47008190	3480970	0
17805048	441192	0
382941	37106121	0
13473165	67538	1
