9533978	5394600	0
7860662	3718824	1
6235391	15768313	0
6958449	11203967	0
7843765	5671608	1
635581	5057448	0
517747	6379049	0
17138018	659260	0
2344232	6881249	0
6145760	5682321	1
7019255	33630041	0
1715404	999037	1
6789292	10226024	0
5031725	3727993	0
12035536	6118162	0
265956	7135990	0
140132	6860902	0
14099194	6131160	0
4452907	4464109	1
6162471	5596271	1
42677841	1682893	0
1845822	6789242	0
7843656	25315160	0
307086	317743	1
1714800	7848123	1
4548042	6169206	1
6301486	14797717	0
2381472	6102885	0
6234752	6234785	1
32446489	23413665	0
6360264	6360509	1
134840	6235356	0
7847441	7840676	1
6958342	6702019	1
6475703	629697	0
355894	1786016	0
31190807	7082116	0
6321137	2072504	1
6063218	2807405	0
4957571	6860902	1
1169901	24917898	0
3658373	7194984	1
5410021	1632174	0
318234	6784959	1
6112995	6114908	1
582071	582072	1
1173876	6118162	1
7821612	7821293	1
256936	665790	0
2885772	1890213	1
3855809	6168822	0
582078	656348	0
7124174	7081791	1
1058193	6235383	1
2192640	6700741	1
318203	22227476	0
6117360	1442921	0
94126	4507745	0
3805626	3663918	0
128212	6035907	0
39268968	3630924	0
6788974	21670187	0
4771736	2302906	0
6321484	1165546	1
6429515	25051609	0
6051520	23158557	0
108466	4910555	0
6157807	2568794	0
260681	15929210	0
37243536	532983	0
7332716	22537901	0
7821791	7825850	1
7140505	746464	1
5682894	665689	1
6297501	6297323	1
7826155	7821858	1
730121	4264104	0
4507745	7135990	1
5629835	613365	1
6149961	2369974	0
118444	1764989	0
6297304	129985	0
3630859	3630864	1
1640452	14016088	0
624969	6845390	0
6788922	6788881	1
2302908	2302906	1
387089	4464109	0
6297554	2568921	1
3873213	9408799	0
4950243	6788887	0
6789218	6789242	1
2892959	12521	1
30739659	2000893	0
6917662	3843387	0
7830779	7830634	1
6148677	7277730	1
6981087	6982059	1
6380096	22199794	0
1058193	6235155	1
19359230	4464192	1
7284237	4350240	1
551622	74615	0
6205303	3490555	0
6319203	6315549	1
7843656	5642528	1
22629325	14852790	0
2785717	7325635	1
3664152	15132725	0
5681550	190819	0
3629569	3659132	1
15567632	6218987	0
7843332	7843557	1
2310272	600394	0
6981336	1449361	0
6131176	6145794	1
6201504	6241878	0
502113	2000893	1
9464188	6839031	0
6145794	113897	0
5671608	7843765	1
5629835	122544	0
2012542	2491914	0
7136880	933697	1
535033	535060	1
5671608	7843309	1
139404	6249858	0
6202951	5680128	0
7847252	5651723	1
1526279	6930507	0
5354125	3108638	0
577482	6265301	0
6881398	968160	1
1714800	7860716	1
6379762	1682893	1
1726149	551474	1
6195066	6875437	1
6957598	6981850	1
7332716	5061067	0
7341697	319719	0
4464307	39917436	0
3386354	5991342	0
6265371	6265569	1
2212045	6881265	1
1021807	7124275	0
135262	7847646	0
6981816	6958751	1
1688881	14413839	0
7809443	6702475	1
6263799	998928	1
6416985	7559367	0
1637703	3648797	1
6194817	119448	0
6757633	15945286	0
6465850	257271	0
1748890	6395026	1
4299477	6702730	1
6263716	6263740	1
14936769	3599193	0
3629645	3629657	1
29721270	6187193	0
2212045	22830399	0
2648093	2726375	1
551665	551669	1
4651500	6416622	1
6169180	4916021	0
6875437	332507	1
6235391	11980574	1
10427200	681768	0
2568917	4414837	0
4670379	4541009	1
3498606	6314196	0
6967230	3020216	1
6195050	16270763	0
151286	1834449	0
6293170	6293133	1
314507	6875505	1
7310641	4175363	0
7310520	40156517	0
6757633	2657653	1
6131107	1137968	0
4171020	6301484	0
635581	6149961	1
318639	318627	1
17243382	6917721	0
433324	19013846	0
7847646	7800669	1
7140522	2981278	1
138549	6702019	0
5854776	2569305	0
44869164	6145760	0
582072	582085	1
5616015	4911	0
14721941	317759	0
6297334	2198121	0
6839300	6701904	1
6263799	28431503	0
1664774	6186504	0
7842969	323320	0
6195050	6875273	1
6755277	6380211	1
5031725	648480	1
6419849	6419902	1
15524069	6488258	0
1058193	6235356	1
413013	318575	0
6839031	6839114	1
5448137	999035	0
6789242	1682893	1
582087	582168	1
6205433	6205456	1
14970793	6297323	0
659248	6087365	1
6932384	21093839	0
6235410	20766453	0
6219917	4583253	0
40334603	6789140	1
2702200	6784959	1
6429491	2568921	1
7821244	7813880	1
3995750	6488223	0
6394569	15057110	0
6051913	7325673	1
551626	1632026	1
635581	411278	1
6429515	993115	1
1173876	1908462	0
6117360	2466	1
6957502	6981842	1
5641539	2423108	0
6186398	6845390	1
57658	2568791	0
12930880	1173876	0
15166699	3954899	0
3747580	4452952	0
600477	600394	1
4970011	5354125	0
6930914	6951239	1
7800669	7847646	1
6051598	1636208	1
21105694	5682321	0
6465834	5503282	1
23955564	317759	0
551665	31485818	0
3629645	4770643	0
912793	6702475	0
6957564	11065766	0
14682845	433324	0
12348458	10049775	0
4299475	4299471	1
6419464	6418960	1
6488352	6488398	1
6145646	22288755	0
3143864	6839262	0
6860870	40334603	1
115035	6148794	0
2168206	7242069	0
3664008	562474	1
138577	1165546	0
305193	4944469	1
4204620	5366623	1
1715404	999042	1
6881249	1723884	0
7081791	7082116	1
6379317	6379049	1
6419293	6131160	1
1734696	14400664	0
5123154	6951774	0
840547	6205324	1
672274	7821293	0
6754864	6754805	1
7310641	7325635	1
9375932	36897	0
10873775	1169885	0
6488310	6488362	1
15040981	6234769	0
15414822	318575	0
6757947	6757656	1
18729	6205353	0
6301550	6297082	1
17950829	7873142	0
1979816	2892959	1
4464123	648585	1
1728271	998897	0
2569489	6488362	0
6187246	6187193	1
128577	3648797	0
137802	6416622	0
1228035	4453081	1
6881137	6881261	1
5013065	1438688	0
7843332	34525341	0
599869	6930507	1
6051656	1764989	1
933697	260400	0
7113133	7113155	1
535033	5992939	0
7029086	7029072	1
403902	318575	1
6951145	119541	0
2893231	1977145	1
18623	551627	1
6051598	6816172	0
541837	541832	1
14527265	599869	1
1042034	6235155	0
10310882	6102487	0
6951774	6700894	1
9250779	6131316	0
4959811	1655185	0
1734037	6314196	1
13152069	6702402	0
6838977	1834449	0
494581	6297323	1
6021601	659260	1
535193	51548	1
