7821075	28951581	0
1166715	4464212	0
3228365	3629573	0
2568965	4464123	1
2569026	6297554	1
7136059	2136053	1
999035	1781621	1
7821393	6555497	0
24128635	2569161	0
3629573	14920029	0
7826949	7826516	1
1090144	5031725	0
6951697	38033783	0
4464192	4464128	1
114045	3629502	0
7019341	4821410	0
6322006	6750920	0
5671608	7830634	1
3186193	4667740	1
107503	6148677	0
6783681	7336841	1
5655954	6148677	1
15520703	4998877	0
1994966	15333422	1
37346936	324928	0
2174596	12521	0
1007779	107002	0
567252	26140691	0
2568794	2568917	1
6875233	332211	0
3659146	21158937	0
507099	4299417	0
6706998	3658396	0
30853992	535053	0
4353915	6035860	0
124525	1716187	0
6825437	7830597	0
6247900	1734696	1
7847106	7847330	1
6063212	5629969	1
5224463	14732212	0
3543052	2313661	0
122276	7809443	0
330287	3386354	0
939374	2917858	0
5369166	6021560	1
9131626	2372485	0
3472696	7120781	1
6918938	6919187	1
7830904	7332716	1
48998207	4452933	0
2569153	4464240	1
6234769	6234785	1
3629502	18623	1
6881137	6734840	0
2423108	5812921	0
1725788	6202951	1
23306632	6186524	0
33588423	2568937	0
1042326	6118210	1
6394376	5797400	0
2302898	7170446	1
6394376	14035224	1
3992725	10796044	0
18788862	3663951	0
6881372	6881129	1
6145371	648593	1
6113037	40334603	1
6917646	4113876	1
126352	6202951	0
14985200	7843841	0
7336841	7830422	1
20674404	6219822	0
5170981	19534254	0
6917488	4113876	1
7137182	6331691	1
6930954	840547	1
141757	15662366	0
7243364	12354430	0
2568794	2569161	1
6235398	6235391	1
6162471	6162474	1
18565004	6235391	0
15768906	6297554	0
6265301	124910	0
6554243	6183816	0
6930914	9250942	0
2893131	6749581	0
1175812	6294978	1
7813880	7821293	1
24372173	7136133	0
15929210	6788520	1
6394438	4099614	0
6930646	6930954	1
7847646	111633	0
135033	4507745	0
6263716	998928	1
1165012	124871	0
7153774	7170470	1
6247900	24701139	0
6315472	20059274	0
4411805	2568917	0
317781	307086	1
6957502	2372485	1
7860758	14927166	0
13792073	6149961	0
6265569	1213303	1
6187382	3238178	1
6263605	26379488	0
2068459	6789251	0
3630846	8535872	0
7887976	7139986	0
6774457	4971245	0
2302931	131931	0
134782	675413	0
1723897	1719151	1
2569123	4464127	1
6774457	490831	1
2248959	535033	0
24904699	4464129	0
11190269	6162464	0
6394438	6360699	1
7846568	13046218	0
6789140	116665	0
6705052	6881372	0
6930914	6951709	1
7846499	18848730	0
13714051	6827154	0
116316	6958449	0
136004	317781	0
2302931	1586441	1
3520006	6704971	0
6981259	4264104	1
840583	6784959	1
6498741	879080	0
1671693	3663924	0
3873268	6194986	1
2873717	6128656	0
3701735	7830634	0
6249662	2661405	0
629691	1050167	0
6322006	6322035	1
6951737	108774	0
6051886	6051656	1
6194857	5543655	1
532993	535053	1
6379500	6379711	1
3597345	3910261	0
4896373	1848346	1
7136010	4507745	1
6738608	39770961	0
332507	6195058	1
2771620	7029072	0
41655957	38486049	0
3663903	3659126	1
1719692	494581	1
1090453	3320105	1
1710332	10146351	0
21340809	6194986	0
6322006	6321670	1
3646880	18256979	0
18623	551669	1
196187	168985	1
6131362	5170981	1
116412	6118162	0
6774489	36316130	0
6263605	6263766	1
6488287	10811706	0
6932297	6854360	1
3629569	18623	1
535060	535033	1
394072	18399760	0
999037	2437573	0
433324	7139940	1
7956088	3664152	0
6168822	6149961	1
6247904	9134299	0
5598991	6890176	1
1163948	1558507	0
3818143	7860716	1
7029072	528873	1
7336841	2646552	1
14984047	7830634	1
6379049	6379317	1
7847106	7846568	1
7873090	7863008	1
6380211	6755243	1
7081745	7038267	1
121555	7863008	0
26063642	7820936	0
135393	535060	0
6021636	5031725	1
5984508	1863083	0
5509479	6951281	1
6171999	6575332	0
4911	2437573	1
3597345	7524197	1
138081	7019778	0
681768	18556833	0
1021803	6416390	0
6754758	6754864	1
1786016	833627	0
6102487	6102857	1
2648093	3597233	1
1890213	8523859	0
4452990	1504678	0
41520	6360699	0
180807	7843309	1
5170981	3865386	1
6757675	6183816	1
7019230	455880	1
3795122	6789113	1
6591959	5712834	0
1391738	7800439	0
1719692	1175812	1
2597233	541840	0
4464284	4464291	1
4464257	4464109	1
7830904	2825567	0
260510	7821293	0
6845256	6845238	1
6102487	15114806	0
5804618	3629573	0
7821693	5121606	1
749790	6957502	0
15000972	656471	0
6205224	6205433	1
6788318	6802850	1
6087246	1054329	0
414036	3141866	1
2530714	3629573	1
2862519	6802797	1
2862519	131361	0
121505	6234831	0
44978776	7140058	0
3422337	2704405	0
1058193	4149830	1
2357932	2646552	0
6102122	6265371	1
1698706	6051764	0
6132881	5655954	1
2878109	115007	0
6789140	2583873	1
6263680	11788465	0
152236	6118210	0
6315472	6321583	1
30240344	41720526	1
6263740	998928	1
6788974	880127	1
532993	535062	1
2569123	20986723	0
2849711	6235099	0
1002279	3646880	1
290566	613365	1
15419488	6102122	0
1748890	428673	0
7019341	15790229	1
6838860	6839543	1
8140815	5425599	0
1163948	840572	1
14476893	6148520	0
7830727	5651723	1
1590827	6131065	0
880127	6788967	1
7846568	7847330	1
326358	6205380	1
6933832	7843557	0
1089634	314337	1
2569305	30240344	0
1725788	1350215	0
5846040	6930507	1
600415	629720	1
3646880	1002372	1
33284535	528873	0
3543052	7029384	1
1428489	2949452	0
17116830	6936084	0
6249662	6265437	1
180807	5229125	0
6087246	6021248	1
7813043	7809443	1
1636208	535193	1
1163948	6788887	1
840583	3332484	0
6205486	6205181	1
1365533	1045439	0
22944545	5030969	0
6488398	6488352	1
1165012	4299475	1
6933805	6701475	1
7873226	6825094	0
4299417	4299427	1
6917730	599869	1
6851510	18623	0
3597327	3596897	1
3658380	582168	1
4667740	4541009	1
4464224	4464123	1
6917700	6917743	1
4464113	4464129	1
4452973	4464295	1
1890213	12521	1
3025702	6789138	1
13660265	7859122	0
14984047	15439010	0
6132873	6132870	1
535060	6448384	0
6933832	6933670	1
2977109	6194845	0
535048	535193	1
317675	4243782	1
6148294	5681550	1
409421	453779	1
611209	7825850	0
20948041	7097615	1
6757830	7826516	0
6933676	699601	1
4133931	6062007	0
2563834	6827154	1
7082116	7082468	1
6881129	6881372	1
4821249	535053	0
3599271	3584669	1
3584669	3599172	1
6235410	6235356	1
2423108	7843478	1
6936084	826696	0
119777	4264104	0
332517	974740	1
7028997	535062	1
6162489	6162464	1
6419101	6418985	1
2569153	6707355	0
35056563	6981087	0
6263740	1061727	1
10749208	6488352	0
582080	582087	1
7873226	6702599	1
7029072	7028638	1
1848346	11853805	0
4464137	2568937	1
20877404	6172110	0
115439	1061727	0
6881284	6881143	1
4204654	3429085	0
6968070	295861	1
19359230	4453045	1
18270279	6881129	0
7805819	6498741	1
6247904	6248062	1
1060737	6933670	0
1520312	124418	0
4204654	2519720	1
6322006	135756	0
630747	433324	1
7843765	7830071	1
174298	6187382	1
332507	16272108	0
1716187	4507745	1
6951018	6951084	1
3082815	40334603	0
6171952	3073000	0
26762374	108203	0
184017	1165546	1
393095	6051687	0
6774457	6774371	1
8535652	5529850	0
6102885	2137315	1
635603	675413	1
6788901	2767543	1
126534	6167779	0
7860758	6390736	1
6247915	2703756	0
3659155	3664152	1
6274851	2427701	0
7243364	7242069	1
6981816	15608341	0
7120797	7120775	1
7028997	7028638	1
532993	22970823	0
6433671	1181698	1
116526	168985	0
2302931	929518	1
4643887	6263605	0
1790749	26193466	0
6087140	6087090	1
463993	6158921	0
6379135	6379762	1
6171952	6429832	1
2878109	7813256	1
2260807	6958586	1
6498741	6390736	1
6162174	6162464	1
9566220	2531610	0
6930646	18553559	0
133184	6933843	0
27481677	7139940	0
4264104	6981110	1
11226094	5681550	0
7306237	5837698	0
4771648	6154061	0
6981673	6967024	1
5184527	880127	0
6235209	2137315	1
535193	3658396	1
314337	6951168	1
659078	118294	0
13832997	1392512	0
15172989	7120775	0
433324	6552347	0
1851543	6788887	0
6981059	6958449	1
6981673	110743	0
2728976	7847330	0
290566	7139940	1
6263706	998928	1
2302931	10711345	0
7082116	1851025	0
1890213	2893280	1
4325416	6360699	1
3685484	4541009	0
1687270	3729693	1
26472347	6701653	1
998928	6263740	1
4325416	6360686	1
2246800	7019792	1
1651939	6779273	1
6930330	8789480	0
1764989	1719025	1
4299371	1656102	1
551626	18623	1
7213200	5323270	1
1636208	7842758	0
3629569	3629502	1
7082468	140053	0
3326141	3659126	0
6488223	6488310	1
106835	6789283	0
4443	7120781	0
1848346	6060346	1
7795387	7821858	1
6203523	6808140	0
1710488	5511398	1
535193	535033	1
570163	1863083	1
49749	6132881	1
24033345	6187301	0
26762374	7139986	1
7859039	6499259	1
2568794	19999327	0
3658380	118902	0
6488223	5947711	0
6788901	2440278	0
3031472	535053	1
2863227	7336841	0
1632008	1716707	1
1185285	1656102	0
1738110	6145748	0
6860850	37205951	0
30863132	7124275	1
112638	5050359	0
2989381	5323270	0
6757857	6757774	1
6479088	6205456	0
2246800	7028485	1
7821293	864922	0
6380211	2138816	0
4957571	6380211	0
108088	295861	0
2049588	3320105	0
6930954	3240294	0
7795387	45066340	0
613365	383511	0
6220065	6219917	1
1230672	317754	0
3921634	3597233	0
6930954	6930330	1
5394600	9600989	0
15793135	6788635	0
6249761	6234785	1
6203523	2767543	1
6699703	6294978	0
21456355	6360699	0
6102009	1385658	0
6933832	6933756	1
4452990	4464212	1
6235209	21105021	0
6102564	1002279	1
6498741	5727198	0
6933805	3105142	0
30657930	6418985	0
317784	317743	1
2193253	3597321	0
317763	317741	1
314507	12822054	0
939374	5224463	1
539729	3672720	1
542022	6380211	1
6881143	6890176	1
37934319	5170981	0
1764989	2933616	0
2569161	2569111	1
6951084	122983	0
1028529	6890176	0
15000972	7795387	1
6951697	6930954	1
2989104	5425599	1
123710	7310705	0
7019230	23713433	1
2749507	6919187	0
2569161	108186	0
394072	613365	1
31196352	6187301	0
137259	6788916	0
2580749	4464109	0
5598991	15000486	0
317761	317661	1
14660661	648593	0
110583	7830071	0
2519720	1656102	1
6247973	5579579	0
582168	571902	1
6433871	6433980	1
956747	6132870	0
6845256	18553668	0
6205456	6194857	1
4464257	4464192	1
3597327	2360229	0
381998	4464284	0
14906042	6789138	0
2260807	12348281	0
6220065	1248873	0
11992155	5629969	0
5811697	535193	0
2893280	39693034	0
5050359	132496	0
128531	6951168	0
6235356	6235099	1
5224463	6733382	0
115269	6102515	0
3873268	5529850	1
7843309	7830597	1
7137182	1150601	0
1725950	15662366	1
7019230	7840676	0
6263749	6263740	1
311674	6263716	0
7306237	7326001	1
3640354	5209964	0
3663909	3386354	1
99184	7813256	1
6205353	6205456	1
6552022	6429832	0
551474	1632020	1
6509209	6416390	1
5322825	6187301	1
6263716	111359	0
5106372	2949452	1
6051886	3192075	0
630762	635603	1
6247973	6247915	1
6203488	6788887	1
6919174	6951168	1
21805842	6936084	1
136434	2430751	0
3599271	3198028	0
3629569	129791	0
5171144	1710332	1
7082468	6827209	1
4204044	6498741	0
567252	6950711	1
6102564	32723328	0
1682893	6379049	1
6051550	6051617	1
1719692	9464188	0
15102380	6205380	0
1058193	6234831	1
5807411	3599172	0
3186193	9592085	0
7873142	2427701	1
562097	3597321	1
112551	5503282	0
12233742	36897	0
6789298	6789251	1
3629569	3551388	1
6319773	6322248	1
6265569	16226935	0
7863008	2988188	0
26762374	7140058	1
431443	7284046	0
4369421	4998877	1
119601	4464128	0
2569185	122758	0
2771829	2531610	1
7325743	127542	0
5398647	6162471	1
307086	317754	1
6860850	6102564	1
22676078	3729693	0
5794242	7028638	0
14531896	6087090	0
318639	6757857	1
1725788	6235398	1
6051764	36897	1
6774489	6784959	1
9275380	2137315	0
551669	134376	0
6321137	9138187	0
6321456	6321147	1
1636190	3663924	1
6128878	6128830	1
2569185	2569161	1
317657	317649	1
5224463	939374	1
4204564	4299417	1
12250798	6128830	0
1077286	7097615	0
630762	158328	0
630747	4046808	0
6205475	5543655	1
7846543	14718384	0
6321137	6321147	1
251405	6132881	0
6951084	6957502	1
6932297	16975779	0
999037	7284046	1
5998659	5596271	0
6319773	118146	0
562496	43244649	0
6141209	490831	0
227263	4464137	0
6839114	108059	0
6379500	1905843	0
2069033	6297129	0
5890971	4243782	0
13481761	4896373	0
414036	6154061	1
6132834	6148555	1
7859039	400543	0
123575	5368181	0
739017	6951281	0
6263766	6263605	1
1007779	6265437	1
6875233	840572	1
2937709	6235391	1
535062	535060	1
2878109	4299431	1
613365	7081791	1
2543070	332512	0
5170981	6131362	1
3105142	7813449	1
6917618	3983040	0
1533216	2519720	0
582168	23084282	0
315989	1848346	0
2302898	1675343	0
17235495	7813030	0
5155589	6167779	1
5310601	6203523	0
611049	613365	0
5310601	1636208	1
2878109	5963333	0
7858792	6062007	1
2246800	7019778	1
5921968	6117378	0
7830904	7843841	1
130661	6839543	0
622860	659260	0
3875033	5224463	1
28363480	7170470	0
6021493	648480	1
6295627	6297129	1
4851937	6783681	0
6205456	42909770	0
3422337	1696420	1
20340835	5511398	0
1636208	1764989	1
5846040	6951168	1
6930316	15385246	0
659078	2569121	1
21231185	6051764	0
9614155	23713433	0
27315506	5629969	0
328124	5543655	0
6159299	2430751	1
6203488	123840	0
28459884	6379762	0
3875033	58818	1
740239	1821895	1
122430	1719151	0
1002279	401675	0
6263766	6118162	1
41370235	307086	0
5050359	5682321	1
7170044	1719692	1
6917730	7589844	0
318639	6757774	1
3818143	2044780	0
8358882	114109	0
6936084	6951239	1
3599295	3629522	1
5628970	1716187	1
7224268	6951168	0
30863132	2744176	0
6757723	3599877	0
1586441	116018	0
7028997	115813	0
3273080	58818	0
7293317	7310705	1
6478093	453779	0
5255277	6379049	0
250109	6789113	0
7821858	170454	1
1647196	5192036	0
2302950	2302937	1
1169885	6102122	1
433324	630747	1
6951084	6701008	1
5224463	3875033	1
7821393	7821693	1
417630	630747	0
1751480	6707264	0
6360509	6187301	1
290281	6331691	0
6265301	6779273	1
6488398	4896373	1
7821121	7820936	1
7325743	6051673	1
6917700	130258	0
5656319	5682894	1
5398647	136093	0
314507	332512	1
6465850	1848346	1
21262518	494581	0
4464284	116565	0
3672735	5810619	0
5394600	502070	1
317657	6787946	0
7170044	324928	0
7445289	7859122	0
6591959	7795387	1
2126515	7082401	0
5170981	15431893	0
648480	659260	1
6957698	295861	1
1979816	2703387	1
1002279	6102515	1
401547	317661	0
6021493	23971692	0
6162489	21011373	0
15829349	10038388	0
15822032	6187382	0
6981816	295861	1
7336841	7813030	1
6822917	6701653	0
317761	5629969	1
6132834	176880	0
535053	532993	1
6235398	1179972	0
6186078	174298	1
3629622	3629502	1
6788962	1104432	0
18494456	41720526	0
228459	5030969	1
19359230	131265	0
3551388	4384048	0
4464170	4464212	1
314507	840572	1
8216879	5682894	0
8358882	1781621	1
7137182	5681964	1
7081745	2016839	0
2568969	2568917	1
317763	10544054	0
6251742	5503282	1
7328272	7310520	1
7019255	7019082	1
124344	582087	0
6205475	320325	0
502113	6789283	1
3096922	30240344	1
1520312	7097684	1
7847646	14984047	1
6159160	6158921	1
4452973	2967728	0
7137063	7137182	1
6263680	6263740	1
2893280	2893102	1
601599	6051617	0
184017	27938334	0
4264104	16657607	0
6854360	6951740	1
4958249	6161175	1
5382666	7082401	1
6919174	910042	0
3551388	3629522	1
319952	6757774	0
1751480	6321511	1
4958869	4113876	0
6162489	5596271	1
7846543	7842969	1
14984047	6783681	1
6087150	219470	0
6128908	6128656	1
10850283	7310520	0
14814219	1821895	0
5643168	5655135	1
21805842	6933843	1
12731038	5121606	0
6248052	6247904	1
6968070	31407913	0
6881137	6881284	1
7902098	18623	0
1632008	999035	0
1586441	1628405	1
38249445	1751389	0
6881284	1660030	0
6158921	5209964	1
1636208	132084	0
6930954	109368	0
6131176	6131065	1
6738608	6754864	1
3659146	7194909	1
6248052	112019	0
32747348	5655135	0
2943365	1045439	1
7859084	7859122	1
998928	4116454	0
1089634	132761	0
2302895	3663951	1
6063180	317781	1
2068086	6162474	0
47647919	6021560	0
1748890	6789218	1
6311765	13573638	0
2800430	4149830	0
6102009	1693325	1
1858510	40334603	1
629691	600454	1
681733	6172110	1
2138917	6788520	0
13124061	3629522	0
2568785	2568791	1
1790749	3655428	1
6788318	7981897	0
30863132	5681964	1
3672735	3672765	1
2813910	6779273	0
6757857	7937828	0
551474	125175	0
228459	6465850	1
3629573	2530714	1
6754408	998928	0
41655957	6235398	1
5322825	10038388	1
7830727	111802	0
541824	541840	1
2569305	4464284	1
6219780	6219822	1
6205486	328386	0
3992725	6788967	1
6148535	6148520	1
6171999	6172101	1
3659132	1751389	1
6933676	6557122	0
1710332	7861247	1
6187382	18838920	0
30596980	6465850	0
2893131	1696035	1
7028997	3409090	0
4299417	127522	0
19758552	6051764	1
47009942	314337	0
4453021	3260716	0
2568785	5954491	0
2138666	6205433	0
6433871	6703102	0
122379	1848346	0
1246088	6117378	1
6930316	6930539	1
6917618	6917730	1
1979816	13060734	0
6171952	6421064	1
6235410	6706029	0
6087150	6087140	1
36897	6051687	1
3818143	1790703	1
7845647	7800439	1
2568937	4464137	1
7863008	7873226	1
4453021	4453045	1
115338	7019082	0
449733	7860758	0
535053	1505107	0
126485	2136053	0
6551585	974740	0
329236	317743	0
1994966	94360	0
6839114	6839031	1
7846499	7846568	1
136019	6234785	0
2841770	6205433	1
122717	6930539	0
116243	551669	0
15604766	6263740	0
130920	1656102	0
562496	562474	1
14699716	6321147	0
6021560	5368181	1
23432921	6148520	0
6263706	6263716	1
