189791	26064582	0
32040842	15881	1
102786	651996	0
1219082	6021	1
15920762	23862	1
469081	607497	0
6194613	5377531	0
12546139	6021	1
38167240	142380	0
25872718	23862	1
23807785	376707	0
592558	25204	0
684749	27471338	0
5205352	5311766	0
395243	5192777	0
18049025	4916685	0
33490859	6021	1
2214548	3078904	0
1624673	5311766	1
684749	142380	1
981725	6021	1
43038280	41819039	0
42164234	29513	0
38809	6021	1
47012074	72038	1
18049025	512681	0
189791	39809523	1
3946076	25143203	1
599628	6021	1
2770032	25204	1
24084193	29199	0
9726517	24131	1
5371713	475829	0
12546139	651996	0
9057232	10392	0
37583102	6021	1
492171	1915751	0
35636308	18556815	0
7092803	6021	1
14088819	6021	1
33633816	72038	1
44796201	15881	1
19068595	9845	1
656612	24102707	0
33883790	19545	0
12529890	72038	1
3218243	1436948	1
40965587	23290197	1
34750556	1436948	0
23715667	15062	0
34776878	5404706	1
20556944	142380	1
656612	248001	0
772268	72038	1
2626759	6021	1
36650357	72038	1
33490859	2214310	0
43405397	5311766	0
3218243	31294765	0
5736912	31759854	0
44796201	1076270	0
36160276	6021	1
16140265	214948	0
40216218	1610950	0
8260771	6021	1
28062150	29513	0
3060053	5404706	0
32956475	142380	0
2174319	19545	0
42210207	72038	1
1386692	23290197	0
13980768	449019	0
26830959	92839	0
26415635	9845	1
323710	24131	1
21850	6799	0
167999	2356196	0
40131213	23862	1
22624307	15881	1
7128327	1610950	0
29946710	15881	1
44703551	25768	0
19210614	25768	1
30174309	20947	0
946149	4718446	0
6064905	166204	0
1590193	42910	0
2527411	42946389	0
8318184	2083564	0
1261024	72038	1
79099	15881	1
20128447	15881	0
861864	33862363	0
953487	34138	0
8293945	69336	0
6529589	11168	1
559868	23862	1
1133059	23862	1
47012074	307436	0
11773491	6021	1
1795963	327744	0
33085168	532369	0
11473046	1076270	0
6592010	9646	1
1590193	9845	1
18136046	6021	1
32736	475829	1
3310065	692880	0
3209872	18195	1
33085168	23862	1
30174309	72038	1
20935	2356196	1
12495486	6021	1
5736912	72038	1
18207711	56273	0
5255805	23862	1
38061077	6021	1
2536771	532369	0
4181610	24131	1
15862493	55890	0
898503	72038	1
11243260	34138	0
15758447	72038	1
313899	2420207	0
390419	3254510	0
1915751	2152476	0
1053364	6021	1
24119297	9845	1
2078474	3078904	0
2849378	9845	1
6194613	9845	1
1740975	5192777	0
14088819	46143	0
395243	72038	1
2174319	6021	1
31877836	26415635	0
14114542	34138	0
562879	142380	0
4781110	34358	0
6916342	24131	0
37600207	23862	1
22330277	6021	1
33627138	508401	0
31759854	2281397	0
1316123	6021	1
8339721	1915751	0
1836564	72038	1
8318184	6021	1
28257292	72038	0
29154540	39538319	0
26767977	19545	1
42164234	15881	1
7561720	638429	0
27063920	11168	1
39775659	15881	1
25408438	6021	1
43866463	14656203	0
26438505	1545014	0
26433992	15881	1
440918	42870	0
2078474	327744	0
6826346	23290197	0
1053364	11125049	0
487103	23862	1
2370695	1242	0
337343	6021	1
10279391	160260	0
35636308	449019	1
2923	72038	1
1862027	20640	0
772268	114313	0
6743110	248001	0
21512449	6021	1
1885640	4547	1
28062150	6021	1
492171	6021	1
29319410	519691	1
838798	42946389	0
13587958	72038	1
1392587	1170592	0
22186649	39652	0
15448519	25768	1
242350	1075076	0
9905630	23862	1
43330944	60647	0
424589	630175	1
1154206	5325523	0
12098252	9646	0
6826346	5758975	0
13980768	72038	1
81926	6021	1
189327	5311766	0
1754999	1858505	0
9954470	6068	0
5768514	1075076	1
20958707	72038	1
1438540	7966125	0
16799420	72038	1
729586	6021	1
2449120	6021	1
7160638	39652	1
2581	34138	1
868263	72038	1
242350	39652	1
22330277	1368	0
905078	72038	1
5113718	2281397	0
813317	550616	0
891533	20640	0
15920762	5180181	0
2528563	44263	0
4397102	6021	1
6983640	1353817	0
424589	23290197	0
24521	208996	0
45146	18556815	0
242350	2247376	0
35944620	25768	1
188211	46150	0
186266	72038	1
39093	4015	1
43450596	6021	1
6832410	6799	1
98145	16561990	0
27079882	72038	1
635213	34138	0
867980	793475	0
1801308	27404990	0
371033	632241	0
98791	18016	1
313899	11168	1
17581319	1565435	0
23642794	1690201	0
36473068	23862	1
2242130	2420207	0
3123740	9019589	0
11473046	15881	1
1448660	630175	0
24084193	15881	1
3023413	4718446	1
4992340	39809523	1
1611118	2356196	1
684749	24131	0
81926	46004	0
424589	12610483	0
228547	142380	1
43038280	6021	1
23202003	176194	0
2923	2083564	0
4992340	288311	0
261964	6021	1
14097660	47009061	0
3588315	72038	1
