331386	42700426	0
34316741	27780062	0
8805821	1855106	0
36374341	36957073	0
4671246	1953499	1
17920511	25625784	1
9010652	42563216	0
34504863	1891468	1
16319116	43101895	1
17856558	25625784	1
4658030	22309	1
36494473	45455509	0
41926984	5808638	0
20792995	20638763	1
32356539	30702171	1
22094219	13540801	0
26100042	35099021	0
18978801	22452997	1
30610126	6947174	1
36425635	6967881	1
8016719	33277479	1
12973432	420854	0
40780827	47344495	1
3345259	44552096	1
6643240	128305	1
18249037	7160135	1
30352841	22751670	1
36579014	34507129	1
18713567	6330408	1
36669037	128305	0
10053310	45455509	1
13052261	34533995	1
22212237	2339835	0
21450861	44552096	1
5436650	221702	0
9288268	7129355	1
25487129	180174	1
19796395	27383459	0
30413897	6950351	1
15743463	45617274	0
29928525	29068654	1
45693230	3448608	1
10143697	10150088	0
9624483	16829280	1
29437879	30319714	1
20774698	45646393	0
18674564	30209166	0
30008357	36957073	1
30882049	27177965	0
18979418	36922142	0
29912173	46410819	1
8088872	7129000	0
9410479	36394911	1
4508818	412433	1
18461738	7160070	1
48172365	7338393	0
2894694	3694278	1
49515270	26636240	0
20806709	6950175	0
44177841	13838626	1
17718205	556655	0
19084502	248463	0
14838471	1551924	1
32526028	2562374	0
41812222	11588541	1
19027310	6950691	1
17861317	25625784	1
25511714	31439211	1
30413440	45709521	0
31539819	2466	0
30004646	19359236	0
15929809	7160135	1
44285232	49146	0
36425655	7129355	0
15430455	1038	0
15543085	38273649	1
21602458	1400734	1
21602458	33150241	0
37595502	160084	1
18713567	1921221	1
4178529	8627164	1
34409262	76972	0
30493831	6256394	0
32422111	7160161	0
16575441	5510224	1
11126638	9748684	1
27597652	112297	0
27121439	6256394	1
18978801	1891468	1
18011416	31029676	1
22229614	30702171	0
32526059	7141996	0
7611955	16799803	0
30990284	22721601	1
15430455	42834900	0
19284067	7338393	1
10536493	42730965	0
39614767	9480162	0
4244797	914735	0
26100042	31855542	1
16319116	472583	0
32526059	31778853	1
3252859	15016105	0
31156227	7720292	0
12973432	17689048	1
32540809	108036	0
42202904	7161261	1
26723154	40820582	0
25845823	7739073	0
36579025	36957073	0
26167114	5811983	0
36669037	40772685	0
29912173	12511997	0
15760337	14532	0
4658030	5331550	0
