33045435	32070	1
1610747	7123566	0
419408	19279158	1
7037052	32070	1
3148106	32078	1
38387206	32070	1
7931625	24824014	0
5283955	27905505	0
17650259	20341043	0
35852233	32070	1
1428892	308647	1
7921812	5043544	1
4593613	406013	1
550350	1496015	0
15113451	19279158	1
606917	12467569	1
39089146	35308829	1
7931625	18453	1
653417	458469	1
11672189	32070	1
14106307	2803496	0
46605724	454106	0
1928744	1260747	1
5378519	10700256	1
18468131	726496	0
1479220	4174043	0
1472187	1271846	0
51176	1830819	0
36739388	427501	1
18350520	130882	0
40771888	38564008	0
36647605	46437897	0
13511724	168464	1
261836	32113	1
550350	168475	1
11966759	5043544	1
738511	5043544	1
18684903	21927	1
2907244	32070	0
23580573	23994597	0
40400	10559685	0
9123909	2172378	1
5331911	5043544	1
415020	19279158	1
9107805	2140966	1
1661818	314107	1
23639048	5043544	1
2686469	5907494	0
3184900	32070	1
8434420	65123	1
10841974	19283982	1
13032282	1718420	0
23013646	7562471	0
5116167	149333	1
2647850	123462	1
31144917	37619654	0
1041388	45229828	0
98713	32070	1
418715	788782	1
39048048	588655	1
732958	1027889	0
7108893	41540115	1
29539004	4783385	0
2595119	1855111	0
60048	5043544	1
44241372	5043544	1
1955085	8100952	0
10841974	29827906	0
49004498	2700926	0
27668322	32179	1
11629641	5941796	0
13511724	26279868	0
28472758	2172378	1
42231579	10346448	0
1955085	162975	1
32836	199859	1
29539004	5043544	1
896958	239528	1
22389419	19385012	0
14497339	18453	1
16017377	34984035	0
24242954	5596628	1
302826	405559	0
1274142	19279158	1
3655824	8512895	0
8264903	42655074	0
6705784	27317377	0
3779174	1555253	0
16242794	5043544	1
987906	23144638	0
1223923	2224857	0
1845044	38646337	1
1472187	7175	1
852096	60584	1
42912690	1035515	0
2907244	168484	1
30248955	708161	0
16403706	1449730	0
13599142	2770046	0
43059642	2172378	1
955508	224532	0
1681944	26374334	0
933376	32070	1
3842672	2700926	0
1850095	269476	0
262829	11536	1
736224	149536	1
339513	8367664	1
3989759	11715435	0
5227461	5043544	1
1204850	5043544	1
37867618	910498	0
20292474	25818630	0
41893338	424641	0
29932816	1491628	1
41434227	38135774	1
28069892	1477569	0
1836494	21871125	0
46642795	27439856	0
7822644	32078	1
5085171	887650	0
40230332	32070	1
766078	5043544	1
33203031	30850394	1
3005339	15992	0
17745471	5043544	1
17613425	60585	1
17663284	38135774	0
20291013	359278	1
17613425	30833162	0
853945	5043544	1
42030079	408215	1
1070320	70525	1
11544075	35048146	0
5331911	2002241	0
878352	872165	1
13091721	403264	1
15627224	866140	0
779491	2769053	0
4292924	2673506	0
410339	33643342	0
24166744	1129691	1
15113451	28610948	0
14497339	2207809	0
14001355	4502716	0
1740730	921129	0
955508	5043544	1
936143	70525	1
3681564	43356537	0
573413	2172378	1
262829	449702	0
936143	2024912	0
1798430	32070	1
33561093	256586	0
14234607	40605472	1
1855254	5043544	1
7295652	19279158	1
17417981	9926	0
9219990	5479705	0
11629641	32070	1
8583993	18610110	1
6790461	5043544	1
1428892	4214873	0
18054317	38193224	1
25284358	5043544	1
43382075	70789	1
13296497	5043544	1
28849725	1675182	0
33820618	969538	0
41572445	1697498	0
2690815	333635	1
544156	5043544	1
2030952	149536	1
287161	11536	1
1798430	4612169	0
3064705	3273424	0
1765069	357391	1
1201833	5043544	1
10857211	32070	1
33820618	5043544	1
1476443	5043544	1
10928733	46981529	0
28281084	1058673	1
508624	12293729	0
36320004	10723110	0
5125588	1495	1
756399	1104374	1
492421	845633	0
5531661	408270	1
171148	162962	1
326708	5043544	1
39364692	32078	1
604570	390975	1
42013680	32070	1
2647850	6855525	0
30886143	496820	1
5752988	32070	1
1224673	1091816	0
418740	19978600	0
11823796	5043544	1
862237	42211996	0
5125588	435278	0
31680563	19283982	1
33810078	10346545	0
3711014	32070	1
33810078	11383551	1
15818313	1775062	0
11919439	60584	0
43043951	1824098	0
19903691	588655	0
32903065	2159655	0
4314963	460315	1
8434420	2670127	0
33561093	5460470	1
8264903	19279158	1
4935872	5043544	1
598948	1236090	0
33652569	44488582	1
29932816	622733	0
24539253	4161092	0
1571676	408705	0
10815711	32070	1
8434352	65123	1
735566	40725568	0
40478297	32070	1
339513	44573905	0
32016108	5043544	1
33342528	38073225	0
22791301	535494	0
29420688	435581	0
21899047	11465938	1
15644512	14404769	0
12669013	426357	0
907753	5043544	1
37096063	19279158	1
11631607	27077241	0
17907185	32180963	0
21413495	10512217	0
401022	9728776	0
766078	38806182	0
40400	32070	1
26142401	1985756	0
14504187	30857644	0
209522	42655458	0
955443	5043544	1
2152197	9450702	0
11437369	47862837	0
579570	28887	1
8732232	5043544	1
10154546	866140	1
2053919	1495	1
6501752	149536	1
920157	44397985	0
604570	826786	0
961884	1495	1
3389498	424689	1
4509484	149333	1
9340430	19279158	1
35048454	2120906	1
2053919	41727144	0
4233581	4627206	0
39162964	2172378	1
12893172	424654	0
9534924	12873313	0
418715	27395276	0
181510	22601854	0
16445817	957588	0
4912467	1862654	0
10672	30358262	0
419408	13519549	0
7760260	38193224	0
7295652	45372777	0
743451	2238230	0
7895857	425757	0
27734227	15669061	1
427378	19279158	1
5653509	29437577	0
7102429	5043544	1
747085	32070	1
1287264	32446328	0
885070	5091857	0
2119098	168475	1
45235588	38614366	0
517113	43475783	0
308825	153190	1
14167753	1913913	1
2844193	848244	0
41036850	5043544	1
20387459	5043544	1
35852233	399870	0
4849765	32070	1
7852297	22346398	0
875479	123462	1
8732232	8531455	0
4321597	11660172	0
37828422	284376	1
1287264	32070	1
20291013	49583094	0
4429242	17746794	1
36383821	10648645	0
1070320	42564139	0
267916	1006487	1
45230599	47584139	1
724421	2673506	1
3518588	2039503	0
3052726	36997	1
410381	403406	1
9368130	12671016	0
26288627	37684	0
1139494	3976341	1
27668322	47899414	0
43752269	36997	1
5378519	990788	0
