2346621	407429	1
24140474	8627029	1
12123529	14331029	1
1920005	396848	0
3415776	17212291	0
23531479	1048744	0
6118005	7907026	0
37796351	150742	1
2799684	2019983	1
25320108	9764610	0
35222708	193606	1
8353791	2921596	1
1789246	2815669	1
25952106	2544685	0
23795566	443049	0
7683712	15559609	0
26479393	93346	1
4394402	101084	0
42652868	2558426	0
14816487	107829	1
42652868	17196437	1
1316989	178486	1
6072243	7414973	0
242087	26970161	1
40196772	2504380	0
7619370	33369761	0
23527782	2265991	0
15400877	15993824	1
20178193	2580266	1
12317045	556034	0
478779	103735	0
463062	126615	1
15213426	5795224	1
20599970	448863	1
708382	130838	1
23460143	1518006	0
5420058	114116	1
49586928	24861689	1
16857859	1918275	1
22271250	3089094	1
35184356	34420004	0
48184871	3977811	0
571226	2815669	0
1277883	864789	1
13525383	21763114	1
3884843	5734544	0
25583807	643567	0
22907640	18803263	0
38616283	8747125	0
946674	47840640	0
2703004	6801229	0
23544616	5940890	0
642877	108880	1
11180777	1194336	0
143904	251477	0
2507863	113974	1
33385335	129922	0
4867414	5157658	1
845866	2090898	1
23544692	439432	0
13346190	2776226	0
38171512	50874	1
18726068	16261000	1
41308425	251316	1
23951479	6743450	1
8165138	39606	0
998336	116194	0
33504283	90995	1
2741389	2025246	0
735679	33944212	0
1600378	2782536	1
30836283	652659	1
613836	100976	1
21770008	469258	1
35225640	4432841	1
23577263	1767276	0
5552617	556034	1
752208	107858	1
395188	28192203	0
30705667	30319649	0
9040855	51231	1
23544616	94985	1
11403948	383442	1
12950232	1834488	1
1891678	2168585	0
944013	13826424	0
595870	11615175	0
562687	129994	0
13525383	532436	0
971906	619313	1
35457180	6104164	0
704652	29422169	0
4013901	613897	0
27441165	1257242	0
7263568	23765481	0
28531259	2627153	1
349227	37966	1
5302647	1449008	1
5505709	50413	1
68692	13183689	0
14543023	139050	0
1512508	26377587	0
33952569	2133491	1
165704	17259004	0
1871804	13759596	0
15604751	18629845	1
6960557	634688	1
30836283	23265236	0
13079830	33147922	0
19030582	76227	1
8157395	108228	1
201862	91002	1
40263314	114594	1
20599970	1684617	0
13007897	3055511	1
1316989	8118119	0
9986988	134004	1
735679	130953	1
23460143	229509	1
22796976	3546854	1
33040014	26822637	0
43457728	85023	1
249853	2023997	1
21189578	328130	1
5816853	4623811	0
13571673	13220213	0
23578780	1073262	1
5004387	2660153	1
30151341	4271630	1
5824583	127551	1
6024145	1943186	1
275657	125183	0
519112	8224420	0
34761349	1508076	0
10142910	107404	1
610173	127105	1
98986	5341923	1
6535484	101000	0
29302808	11776796	1
201862	14032281	0
33385335	138607	1
1082519	1411758	1
12892075	97669	0
2473647	5389821	0
8395064	109521	1
12142589	342716	0
376633	73903	0
19620145	107752	0
23577358	2315845	1
43416923	11499658	1
14670650	127574	0
2961180	25558021	0
23459994	229509	1
754108	76241	1
13510406	1609653	0
