17999916	45330	1
12530411	29386083	0
23577328	62588	1
7153023	132992	1
35457180	10608977	1
6391057	118618	0
8507071	4156515	1
1845047	45330	0
13406911	2235357	1
3536903	7442758	0
15168463	128705	0
31533082	15775498	0
1903574	18053610	1
12532839	23466530	0
26681101	9424630	0
28769586	130781	1
21759712	21759578	1
709467	18673845	1
6733037	5020532	1
13089136	605666	0
17875538	1415629	1
4462599	71070	0
16035566	7795582	1
704652	132496	0
13925436	2504950	1
39425484	3361635	0
34042536	12349948	0
751297	751284	1
23577127	35968387	1
31857610	137249	0
41357123	2148702	0
721711	117575	1
17996405	2729434	0
330544	4104633	0
11643443	10270205	0
2956246	9286488	0
38483181	96313	1
4282485	13827279	0
2956246	2622813	0
13306600	107729	1
3303387	6061185	0
1032278	18437344	1
23506876	107859	0
4782972	43204944	1
22938409	32421916	0
880868	4035262	1
38165494	106791	0
23577266	17196603	0
4046193	46196727	0
23577328	11570345	0
7161181	96972	0
41973730	6005712	1
718854	9344531	0
2256219	1390679	1
11761891	138580	1
29704396	23503	1
3964232	22218	0
13925436	692353	0
32006427	989846	0
24423147	125921	0
38048035	47840640	0
13347169	18996435	0
580792	17130836	0
31023189	9170412	0
160268	39792558	0
6435751	97423	1
932543	22218	1
14109951	76227	0
42536193	119720	0
1749986	154259	1
35367615	193606	1
23578830	8237543	1
21438297	94968	0
29377803	19971411	0
4819626	6850028	0
18048223	126585	0
14474428	7707756	0
604761	15323800	1
2240390	4294162	1
33012420	251477	0
7547299	1379943	0
3056015	32658128	0
32850106	108164	1
23532588	125001	0
1758070	1379943	1
1479468	423310	1
18781591	1884394	0
1032278	90998	0
1022256	10216419	1
2215293	93226	0
13320708	969734	1
26818478	95582	1
1378663	240577	1
12167862	2454631	1
44417432	2581258	1
633935	4103448	0
2231728	21310116	0
5971902	297370	1
15810007	117959	0
879298	10507770	1
1451307	1740289	1
17241910	126331	0
529173	95486	1
2135882	4903781	0
33126034	593512	1
18331519	1055741	1
23577170	1121828	1
619667	9036008	0
5816665	493636	0
717372	498093	1
536720	96313	0
224020	31870923	0
1053381	93298	0
2633529	303118	1
15220373	22100468	1
718854	7781674	1
266176	14513414	0
9266069	734128	0
1228578	9116611	0
14096256	7066394	0
19510138	969734	0
25756068	12768872	0
5988294	5988168	1
24848133	1018374	1
6434295	13753858	0
1102930	125414	0
402135	13053174	0
21557858	2087009	1
28642325	259777	0
26086506	5261038	0
40167880	6442399	0
24614996	13053174	1
34042536	12406384	0
39278779	95582	0
1373072	298231	1
730543	110596	1
1049118	47255536	1
34783770	206763	1
11397498	122506	1
28103230	18685264	1
25147507	10564754	1
34889756	346333	1
12726375	3055511	1
7098110	108984	1
917557	2666150	1
183522	16432327	0
8165138	640277	0
3369298	251316	1
1306985	5078632	0
25147507	108455	0
3056015	103394	1
3536903	12949050	1
56876	15604184	0
49097687	36012568	0
4861879	4905136	0
859667	10270205	1
725608	126331	1
8304789	3174540	0
2956246	250734	1
1306985	2996893	1
22432856	9877526	0
6275183	6275361	1
7439187	6646765	0
478839	96988	1
35367615	43261350	0
27608545	845610	0
4290268	23397776	1
23532813	26021959	0
150029	3698166	1
3536903	1834488	1
880868	12586683	0
8507071	137249	0
25540977	12295123	0
22536578	3075716	0
643754	160090	1
4016562	455649	0
1493978	15791025	0
311545	2727427	1
19515660	47393493	0
2132190	910004	0
965587	11427522	1
4282485	96152	1
2477937	9273736	1
3051221	3371507	0
1030397	138613	1
39434321	10380868	0
10180177	40587395	0
12352319	19829825	1
39975092	110785	1
10563588	117160	1
18938490	132378	0
25753965	1441033	1
920474	224606	1
876150	862964	0
588262	1214813	1
920654	7502773	1
1287335	230151	1
2956246	4869120	1
2286521	893027	1
471524	130857	1
5816769	25442111	0
349227	259940	0
150030	423310	0
13347169	1834488	1
13511121	15775498	1
7023844	352418	1
34194694	127596	1
1125864	108713	0
1277883	3371507	1
13112688	2959779	0
13086622	15995676	0
1815637	47945	1
33528431	14217368	0
29389313	8792660	0
29179387	6576587	1
1230069	493500	0
56876	59531	1
613867	127055	0
937257	108127	0
42536459	30387762	0
17999916	5407	1
18074616	983733	0
4439042	22272600	0
7153023	7990012	0
33390989	91007	1
47058012	108718	0
47855864	95651	1
42327307	126315	0
430901	2156996	0
21775515	496599	1
29426946	1922946	1
46567329	11972429	0
12948010	1834488	1
29070412	260023	1
2505518	1105236	0
7452217	5603331	0
16513226	107337	1
8569513	751302	0
39365864	25200461	1
12532839	15993824	1
38692756	26317262	1
49330899	2509214	1
31352197	107481	0
19515660	289884	1
28671308	107729	1
663632	22453759	1
7708808	3698166	0
21897790	21251533	1
12042178	6427	0
14874877	126407	1
21375342	124982	1
23576973	11570345	1
633935	21648	1
2094422	21686470	0
13188931	92102	0
5816769	619313	1
31310165	474710	0
20672025	655475	1
9117264	113645	1
14010876	622542	0
39387436	6576587	0
30866002	29918	1
15235690	108227	1
1228578	8163046	1
10311879	15883232	1
12609480	9760279	1
879298	7918024	0
31069072	370972	1
17704295	816215	0
25571571	1416655	1
