280911	1
846558	1
11015341	1
6498594	1
142395	1
236963	1
206586	1
16981683	1
730350	1
11956390	1
4052227	1
504123	1
286989	1
1826275	1
9731719	1
1827415	1
4253083	1
9555	1
25936785	1
311203	1
1660427	1
482863	1
1048909	1
4227497	1
37111193	1
42326467	1
4732815	1
487923	1
827963	1
4696205	1
24873764	1
27271043	1
531104	1
810476	1
10891	1
25	1
70180	1
33953843	1
149354	1
263780	1
27966518	1
3468467	1
32631678	1
48113	1
23085	1
2417230	1
4198408	1
77901	1
20328473	1
6731084	1
18934863	1
1120623	1
47012074	1
1776354	1
2604796	1
44273	1
19694	1
6484777	1
303304	1
256363	1
28195	1
2417670	1
76939	1
32073	1
2890145	1
24222	1
16462572	1
23289020	1
1013768	1
44853196	1
51042	1
212614	1
374636	1
5066710	1
33143	1
2815	1
165550	1
23820248	1
398480	1
231712	1
18276340	1
11445817	1
610000	1
420576	1
3553526	1
140574	1
240583	1
5545033	1
1331154	1
2447506	1
931814	1
24956915	1
7159603	1
5519360	1
1131371	1
871118	1
880860	1
182625	1
863750	1
27751	1
16749	1
480148	1
24515769	1
9189661	1
5567808	1
3347734	1
206351	1
44106787	1
199534	1
772062	1
33548990	1
32712	1
2406167	1
2736308	1
179948	1
10443665	1
8336144	1
420561	1
990677	1
828016	1
30864454	1
20556903	1
566666	1
4943613	1
915515	1
3159220	1
33165192	1
2603834	1
305854	1
68836	1
1833304	1
2318943	1
314437	1
10375	1
665841	1
5267413	1
218247	1
43127	1
503726	1
10065420	1
17466677	1
1797708	1
11174052	1
12930529	1
4437366	1
1836564	1
219009	1
2239212	1
19605546	1
38160339	1
18951655	1
31277	1
19872429	1
194787	1
1894698	1
3005494	1
25955086	1
10170608	1
30034	1
708769	1
22170059	1
9163	1
14878	1
940024	1
5662029	1
6407876	1
1282400	1
442223	1
18949797	1
16618158	1
230456	1
2275	1
2537522	1
384458	1
140575	1
28042272	1
6513	1
91452	1
47768	1
148439	1
1272050	1
371299	1
319671	1
13189498	1
957729	1
116532	1
1853135	1
7315310	1
1529074	1
495259	1
206217	1
7391667	1
19746798	1
2697870	1
9809857	1
101444	1
207203	1
486512	1
5202302	1
7829	1
1318086	1
562879	1
24960689	1
33825255	1
239098	1
21347364	1
1190936	1
1367848	1
612291	1
5865261	1
395239	1
1667334	1
142833	1
5860074	1
8561200	1
46545	1
1751967	1
742393	1
3842655	1
9588	1
1438860	1
483481	1
30864793	1
13777	1
239450	1
43010557	1
17588500	1
822165	1
2126501	1
521976	1
397763	1
16727386	1
7494699	1
4273222	1
221636	1
8576385	1
33135410	1
468997	1
675426	1
2301137	1
4153008	1
46630	1
376707	1
78534	1
59393	1
34913689	1
13661736	1
7674562	1
29006350	1
1330313	1
74784	1
1786630	1
53259	1
11934731	1
125182	1
370229	1
323725	1
42142305	1
27585460	1
26384	1
13142265	1
4963	1
2508	1
1354538	1
27240416	1
14855138	1
4902158	1
637536	1
1427054	1
19161827	1
236964	1
24502742	1
19001	1
340982	1
737057	1
2663763	1
784687	1
37092615	1
2325864	1
925384	1
93425	1
2006843	1
17238590	1
70510	1
2777554	1
7250573	1
1643246	1
13497492	1
216361	1
2707736	1
194748	1
345356	1
140930	1
586015	1
4939073	1
788093	1
24657300	1
27752	1
12766713	1
237536	1
18938636	1
4426773	1
883651	1
1300449	1
1795461	1
423810	1
24583666	1
880231	1
559864	1
6541894	1
1766473	1
1126015	1
2483060	1
17861917	1
43671127	1
4103800	1
16575118	1
70919	1
337405	1
48707	1
53008	1
177098	1
972237	1
37017554	1
1042720	1
78136	1
155558	1
662286	1
199819	1
2497388	1
477903	1
30677	1
4209327	1
218672	1
811500	1
166346	1
15880223	1
1379497	1
18949501	1
6300866	1
11645478	1
5481447	1
20568	1
16079798	1
1610283	1
149998	1
4672881	1
14598	1
21289833	1
7088294	1
7696546	1
17871339	1
70667	1
27813	1
33584	1
75253	1
2855554	1
18933550	1
233781	1
34525738	1
2101873	1
167664	1
37353	1
6616403	1
5721320	1
262796	1
4374758	1
825043	1
453158	1
53723	1
10463746	1
45235952	1
1834432	1
16179920	1
180609	1
24462937	1
2956858	1
2216026	1
17841938	1
3287389	1
76653	1
1217358	1
74588	1
22021377	1
18208306	1
1809002	1
612479	1
91923	1
23724110	1
308882	1
2153053	1
11012481	1
472294	1
21506190	1
73231	1
11972435	1
597229	1
301060	1
12101316	1
199446	1
5431921	1
160313	1
23659	1
16433131	1
1983286	1
3951831	1
5854796	1
3268972	1
1894380	1
37422285	1
100127	1
2016317	1
12521936	1
739376	1
505717	1
4841666	1
3354877	1
2310080	1
8488190	1
4859198	1
2090314	1
24622494	1
40086179	1
23099899	1
4519706	1
11719980	1
98743	1
367329	1
40660993	1
375416	1
19999853	1
66209	1
49373	1
39133776	1
5016773	1
25745941	1
2689266	1
898503	1
9555636	1
14156172	1
10969	1
14752	1
29946710	1
2871407	1
1097	1
11484588	1
5097395	1
554240	1
21647820	1
142983	1
7930848	1
49072	1
28259700	1
10026828	1
6796768	1
414738	1
28287964	1
30498279	1
29279	1
41043078	1
28847003	1
26326393	1
5962343	1
59868	1
5419087	1
8832804	1
1155664	1
51818	1
15476	1
21896483	1
1086531	1
1238962	1
1567618	1
4052	1
1219865	1
34630521	1
147130	1
15012196	1
908764	1
33109	1
70243	1
68085	1
102182	1
3837264	1
14773	1
3648817	1
91924	1
928254	1
2926730	1
9604195	1
25211	1
328784	1
991603	1
1575082	1
46083	1
67428	1
23440076	1
423831	1
15166114	1
6925195	1
7362100	0
29563697	0
135215	0
1243492	0
9616033	0
210411	0
1370546	0
30940567	0
44566468	0
577730	0
302892	0
3663084	0
43763866	0
27385227	0
4520709	0
20844028	0
29529160	0
38264884	0
3247322	0
22407870	0
42091221	0
33836027	0
35110878	0
2395103	0
43442078	0
3568744	0
24018839	0
1791431	0
37392203	0
8363238	0
15164069	0
136233	0
8552582	0
2468542	0
2812014	0
3036790	0
3904303	0
4699272	0
1795778	0
27221555	0
16593129	0
2008069	0
7179010	0
7263061	0
9074608	0
15724628	0
24488252	0
19437114	0
38845082	0
1426168	0
39463649	0
43019283	0
4983365	0
15966352	0
14134166	0
12445757	0
44056391	0
1047741	0
6386853	0
28769738	0
1189535	0
32060700	0
1905707	0
13157595	0
913674	0
39205216	0
5529018	0
44970560	0
36804000	0
25582568	0
1782573	0
12075	0
2208340	0
12462718	0
9968160	0
8028588	0
8207962	0
47725635	0
419786	0
47503256	0
17081547	0
1926214	0
7829168	0
724247	0
3191581	0
5068303	0
20355486	0
6815232	0
4263584	0
1175835	0
36469288	0
454616	0
16335283	0
446827	0
23850114	0
4512962	0
5379264	0
1823477	0
15337816	0
14296606	0
38921787	0
2296039	0
615942	0
4601379	0
2417577	0
11142038	0
19352438	0
4270203	0
4559806	0
6325715	0
1692636	0
1682651	0
4074987	0
3248510	0
5498712	0
15111528	0
1933973	0
12974176	0
7913741	0
36883671	0
30997136	0
111097	0
18120476	0
24377821	0
24848952	0
1066719	0
16044161	0
19157467	0
112439	0
30370229	0
12449471	0
38014917	0
3973443	0
138783	0
3827592	0
4561551	0
9650328	0
1034535	0
10720155	0
16052858	0
18402882	0
8498065	0
13648061	0
5185573	0
1308338	0
130444	0
3326121	0
196338	0
23620074	0
4291820	0
125254	0
5624348	0
2798277	0
9081178	0
19412016	0
20804931	0
4334259	0
33086646	0
7899045	0
14262822	0
11201192	0
32950451	0
8328501	0
4409050	0
991844	0
827777	0
16840961	0
22062417	0
6357472	0
14604775	0
34430247	0
27447396	0
2607721	0
133580	0
25251538	0
793558	0
16006764	0
30196543	0
2013908	0
9805153	0
583486	0
3930278	0
2003541	0
36189379	0
2217560	0
331601	0
13997791	0
5255923	0
230250	0
2933498	0
16192579	0
21719501	0
4204087	0
2158742	0
7007303	0
1974687	0
9362221	0
6676962	0
2274585	0
31307026	0
30941383	0
3758146	0
13890058	0
8216967	0
36556047	0
31782285	0
40076477	0
1095029	0
3956319	0
504093	0
369331	0
7080807	0
349300	0
124245	0
28775477	0
36164416	0
6286638	0
904168	0
12617038	0
17214821	0
12967294	0
5359349	0
624627	0
108506	0
21603918	0
28193829	0
12399464	0
9110065	0
6419090	0
8434418	0
2192494	0
28914122	0
26993518	0
12170914	0
15292052	0
3166959	0
133405	0
21567251	0
48276801	0
3557673	0
34671537	0
439436	0
30749573	0
19615255	0
27375580	0
10495096	0
16829272	0
1591888	0
42706785	0
2945430	0
897927	0
9975055	0
1016387	0
540083	0
30458467	0
1832369	0
1955114	0
168303	0
37807244	0
4645027	0
20813923	0
5461981	0
6787986	0
27214589	0
438175	0
474202	0
30721088	0
37144213	0
1792776	0
4538161	0
27226595	0
17131751	0
15793727	0
24033107	0
21839018	0
43757169	0
12165414	0
4567311	0
9583970	0
323656	0
32032279	0
24087064	0
3761147	0
112568	0
98033	0
15423603	0
6344352	0
16365882	0
2850808	0
42228032	0
5746333	0
18764957	0
6414835	0
4629710	0
39475275	0
16617196	0
1157949	0
1658667	0
7209590	0
39592488	0
5468825	0
1502000	0
5595769	0
41127108	0
34943698	0
46289384	0
9803805	0
5053070	0
2081771	0
7768312	0
28901825	0
4568857	0
15798041	0
28946576	0
36981283	0
6358173	0
23546329	0
29512815	0
7659433	0
12994684	0
33372799	0
3669675	0
22344324	0
2325438	0
126695	0
2603220	0
6556815	0
1295760	0
30046312	0
3583998	0
31270891	0
5725975	0
136048	0
9275899	0
15463236	0
22569604	0
7105826	0
35082911	0
4965858	0
15158327	0
26715064	0
22050579	0
17485810	0
13507955	0
31522847	0
37168886	0
17771103	0
165563	0
2563654	0
6717050	0
40106771	0
36032108	0
1020549	0
4988203	0
4130299	0
2746756	0
24348207	0
1197558	0
34986182	0
43197551	0
2981723	0
19134216	0
24744677	0
1717252	0
647260	0
14378492	0
2221816	0
42504520	0
30545666	0
9406846	0
14803173	0
4568656	0
14714390	0
1918933	0
6167499	0
37591663	0
11402686	0
23669129	0
18797598	0
16720240	0
10123586	0
4321694	0
4013956	0
5987404	0
34311892	0
11789154	0
221749	0
2406642	0
40480855	0
508850	0
32471384	0
11755985	0
629668	0
877559	0
23515136	0
26006818	0
10184009	0
31362228	0
6509209	0
3997811	0
43915131	0
22178875	0
2926950	0
2953067	0
6734368	0
5030784	0
4064078	0
39411597	0
798507	0
35300258	0
23515809	0
42736739	0
14116414	0
36376714	0
23071639	0
555921	0
8391347	0
30543774	0
259640	0
2296870	0
30236781	0
16389972	0
8890364	0
12496296	0
24565046	0
1349742	0
9056679	0
5917241	0
16067226	0
30782899	0
32238373	0
399397	0
6385447	0
43800882	0
25233390	0
1411513	0
67299	0
6360632	0
29193701	0
1005253	0
12142087	0
2150287	0
11651198	0
9505720	0
12565565	0
4627684	0
2626986	0
45441389	0
5371495	0
5976500	0
1235890	0
27021690	0
1787125	0
30802918	0
37123435	0
3101242	0
17317903	0
13265929	0
13720173	0
2457490	0
386806	0
32582726	0
18780485	0
24485200	0
14882587	0
6915113	0
36969733	0
5432739	0
11652546	0
26458005	0
14392607	0
11132790	0
2444754	0
42730465	0
6214850	0
31940428	0
7220190	0
14421487	0
2482605	0
1087259	0
8171637	0
1566231	0
2240291	0
1599161	0
17047535	0
17941411	0
7249943	0
1921907	0
38163865	0
30698629	0
32738368	0
31649334	0
6038063	0
345742	0
317794	0
13830907	0
21661316	0
24090523	0
311887	0
2819810	0
