3689496	55906	0
24015323	27040574	0
26747026	2029424	1
1700605	18976459	1
22610205	1794394	0
6938303	1847288	0
19508827	211917	0
27871977	1209509	0
23894491	8768908	1
2225246	31799	0
12607398	913522	1
13643900	4254144	1
34139602	6231096	1
49205629	5042481	0
2265062	41188263	1
39943836	14490178	0
184631	11585124	0
1995914	2314057	0
40885520	269757	1
158382	69451	1
4200216	310458	0
35606851	282250	0
28979236	5517329	0
17138430	727708	1
6938303	342751	1
12184908	12517199	1
28086836	268290	0
1876246	7214560	0
21003613	30441266	0
20122708	1485912	0
189347	31588430	0
5379735	1028792	0
7507727	8210131	1
23431357	247041	1
8704371	8504	1
4484276	268451	1
371796	169905	1
28719589	417261	0
12398858	22989	1
16830606	26203630	1
41669793	19480920	1
30868753	2583555	1
20196652	502336	0
6701572	2732495	0
26580855	8294301	0
18528340	10018536	0
45642183	7438571	0
28090746	6324648	1
35882396	7851698	1
25977094	2698850	0
28979236	1348737	1
11277610	387849	0
2955673	21480516	0
561388	275339	1
18998104	404570	0
1073625	92408	1
430708	25376737	0
3139445	846768	1
5952263	14835104	0
28006075	16061617	0
28437012	169832	0
17686875	275474	0
47727375	1857091	0
31022045	8256	1
44615581	1487316	1
2677161	840190	1
12090816	1432699	0
250507	22989	1
9539287	695450	0
31197250	2984748	0
15568026	347781	1
16596448	197004	1
1999836	2399791	0
23865223	16862340	1
10720165	211917	1
3885356	286083	0
7083694	6330370	0
25371128	1053559	0
30700697	16257059	0
2470805	335025	0
38591545	1723355	1
25826476	20483947	1
25113852	12517199	0
35606851	913522	1
44789891	533524	0
1647752	2554201	0
27553420	27589147	1
4819382	11238965	0
453794	196029	0
31045757	1102469	1
7406038	2965951	0
25964956	30875159	0
2098877	3958639	1
18528340	241119	1
37199717	2796888	0
42676429	33264850	0
1303410	13277351	0
38591545	31922	1
4625202	476468	1
654730	846559	0
894631	4155114	1
1524483	36253026	0
5056265	18426	0
34997735	41964	1
851152	28989887	0
20227835	10179195	1
3351474	2128215	0
44659773	9727984	1
37498306	37495494	1
451929	354408	0
6453842	2384607	0
882218	3715459	1
36365851	913522	1
13095942	1724859	1
20528319	31922	0
2488232	7486337	0
34351521	66104	0
42507201	2984748	1
9424656	1422949	0
2429670	3150200	1
30606649	39909102	0
19780763	1369066	1
27297277	6029223	1
5292602	165084	1
18349888	228936	1
15664761	10179195	0
