8012666	436699	1
3317731	27000837	0
36443903	7474030	0
5298863	548981	1
38626167	548981	1
627080	23680869	0
2456244	284482	1
21279113	649702	1
6088073	22640051	0
44467797	3987352	1
1905404	501672	1
2965480	7470766	0
17322330	40499658	0
451183	32788223	0
18835063	10454228	0
3668476	3509801	1
18421059	428681	1
2555868	1908877	0
15433712	548981	1
43765671	44902860	0
1403601	593524	0
24880470	284482	1
8435422	12375992	0
306651	31747732	0
26605779	428681	1
23067355	39270824	0
4825784	4181019	0
17479525	5348091	1
1368722	428681	1
4269895	44902860	0
20688360	23105959	0
17844170	30863062	0
22556240	15514394	0
685085	715008	0
1574544	351305	1
36388701	32753949	0
35036416	3480022	0
5874447	714871	1
889025	4247992	1
26739563	6473654	0
21670834	2524633	0
40402269	35504022	0
7634376	567681	1
30190871	40057917	0
9338226	649702	1
5367087	474275	0
7136795	5348091	1
3958821	548981	1
8278504	18419564	0
45331859	428681	1
627080	583341	1
39029630	5036336	0
10816706	567684	1
1293579	15715048	0
18236225	652569	1
21337192	649702	1
38273219	39648105	0
9267393	6150724	0
22669565	714871	1
714149	567809	1
5341327	14994016	0
5102003	35266239	0
5032930	649702	1
23929685	23543799	0
1326771	771803	1
30875316	567681	1
28639151	7639232	0
24083938	1933601	0
305473	5696609	0
3668476	909545	0
46867060	3834323	0
2447393	583875	1
6143259	649702	1
10125263	1116805	0
43343903	39323880	0
3797861	1796192	0
9427345	548981	1
7900986	40057914	0
41960323	714927	1
13918456	24110	0
33279231	771803	1
25591524	548981	1
18238937	581933	1
2683329	1727696	0
36215653	243659	1
44922052	428681	1
36215653	18768584	0
1261579	17608926	0
41754711	548981	1
35036416	548981	1
11388555	576847	1
45331859	18329047	0
2719732	652569	1
1664097	1853052	1
1661437	351305	1
37438717	39057078	0
7599074	44902860	0
3487836	7818177	0
7045463	46775646	0
3655644	548981	1
37360249	2853956	0
24048574	652569	0
9972893	428681	1
1327568	428681	1
36443903	1853052	1
12043171	11709085	0
17465918	22835527	0
15418733	10592536	0
6005236	30408420	0
13754264	1795667	0
12495842	428681	1
16012823	4050922	0
4899605	614926	1
18236225	581933	0
19142655	41719158	0
3698616	10972220	0
4951665	25277	1
5986385	548981	1
28689318	428681	1
43645287	548981	1
12434449	513708	0
20847159	652569	1
31715636	26214493	0
18593431	428681	1
12434449	714927	1
1661437	17608926	0
16881055	29857393	0
37207007	17608926	0
18693518	544163	0
47733688	1116805	1
21279113	11435844	0
39115428	3761630	0
22821908	5587977	1
20688360	492476	1
8856345	576847	1
4452095	501672	1
3251072	567681	1
2301104	26403416	0
2909820	897457	0
17340814	714871	1
1020031	351305	1
2555868	548981	1
9528517	15514394	0
4065405	544163	0
3655644	30863062	0
15215783	11250	0
9157632	492476	1
19118072	8286397	0
4877103	7112557	0
5958332	1727696	0
4527916	474282	0
20581906	45312907	0
30863305	649702	1
28081002	1955149	0
3259949	528703	1
3107788	567681	1
7829570	43741514	0
6184695	35846928	0
1684162	45479	0
21337192	7483133	0
4462260	284482	1
37360249	428681	1
4709295	649702	1
13407838	727810	1
4462260	45297219	0
41714002	771803	1
43713006	13293786	1
4582202	428681	1
27872150	1109644	0
44467797	20642757	0
6051383	23588673	0
7136795	13560727	0
8896359	15873809	0
10125263	26563134	1
9251846	23640635	0
3107788	21299623	0
2965480	649702	1
17128548	231674	0
33563895	15782665	0
14828354	548981	1
18388353	583875	1
11466794	428681	1
7387878	7469833	0
10918099	567681	1
23463155	640538	1
4269292	5934609	0
331363	1853052	1
8113936	548981	1
7045463	548981	1
5332231	714871	1
2932648	14173616	0
4320169	482954	0
4358321	21237995	0
603566	305185	1
5995179	567643	1
18804607	351305	1
6240931	16197771	0
13119714	5348091	1
14896425	12361948	0
12759814	45297219	0
4452095	17881033	0
32072161	1853052	1
4813339	41856504	0
12071220	173555	0
40041572	14066904	0
24911203	40499658	0
23945933	3008312	1
3893875	636625	1
9817922	36956449	0
714149	1800898	0
2061157	714927	1
4190169	567684	1
29477581	548981	1
28156161	1800958	0
6755569	714871	0
25159812	1082929	0
3743817	7730312	0
14896425	428681	1
4582202	3252105	0
24048574	492475	1
8841633	3117127	0
24184405	24151932	0
37250476	649702	1
6167076	20311800	0
16458273	35344672	0
593566	2349506	0
12688673	576847	1
13387391	5348091	1
3509729	5348091	1
7015816	548981	1
3797861	401277	1
20618309	649702	1
432655	567681	1
22649518	22835527	0
5140759	5833668	0
7808659	428681	1
12545983	3761759	1
3965439	649702	1
13891484	428681	1
34198259	8285917	0
13891484	13293786	0
18993328	347297	1
7829570	567684	1
25797832	714871	1
43481633	40499658	0
2235705	548981	1
6622630	548981	1
3335390	24231638	0
3332198	649702	1
7586608	567809	1
6335780	351305	1
7808659	4978332	0
3096602	5348091	1
548282	295079	1
6247846	5141363	0
19118072	351305	1
4371960	18719931	0
14165370	18499	0
4710978	581933	0
6430723	428681	1
44664882	8124521	0
6430723	3784008	0
18986272	714927	1
3950685	2192576	0
1378171	5348091	1
8645429	548981	1
11929895	1231228	0
21348731	6055104	0
22745119	16990859	0
46225329	714927	1
15735990	428681	1
11371772	31620659	0
37836360	5587977	1
42658453	474275	0
44922052	3008312	0
41960323	39727246	0
7900986	428681	1
16458273	428681	1
44664882	548981	1
1020031	592537	0
31254051	28181347	0
603566	10454228	0
9338226	1544262	0
4269292	528703	1
5418634	649702	1
6240931	649702	1
30875316	4161272	0
21670834	428681	1
6770696	474275	0
2455828	583875	1
4527916	428681	1
2423186	1109644	0
5140759	649702	1
1987280	1800898	0
3004612	22640051	0
11929895	428681	1
3698616	5348091	1
18593431	516994	0
36323362	548981	1
21732568	517788	0
40672189	583923	1
28156161	428681	1
13106750	16990863	0
6310342	548981	1
4616500	567681	1
15652743	428681	1
43343903	351305	1
17479525	35846928	0
34678283	39060285	1
1327568	26120279	0
45380072	44902860	0
9817922	626967	1
9267393	565352	1
30190871	1853052	1
27872150	548981	1
19522072	649702	1
18238937	38307482	0
5587786	436699	1
9157632	173555	0
5125974	428681	1
5324245	36500010	0
40672189	22835527	0
2852092	2666779	0
23453549	41856504	0
7218064	5328463	0
5212711	1269274	0
30772695	16979733	0
20851480	3561694	0
16012823	436699	1
36222194	10645859	0
4220981	3834323	1
15250280	39060285	0
5367087	567681	1
36222194	284482	1
7616583	1269339	0
26148051	17443430	0
41429634	7670187	0
5986385	771803	0
4951665	26563134	0
4613215	567681	1
25042435	714927	1
1574544	7001560	0
27148332	401277	1
11239901	9549022	0
20509323	652569	0
1987280	5587977	1
33279231	24310286	0
