36589754	5348091	1
4788529	31620659	0
1598464	548981	1
28703482	18499	0
10573384	649702	1
47129695	248786	0
409262	5291821	0
20528022	649702	1
9389751	492475	1
880237	7730312	0
1990291	567681	1
7021813	548981	1
4987432	351305	1
8887452	548981	1
14282552	548981	1
12091676	7001560	0
1347029	13293657	0
32527024	7522969	0
4150772	30738122	0
3728552	640538	1
8047608	16971432	0
15071774	21621028	0
225791	693153	1
19885620	3761630	0
22229733	492475	1
8660330	6068935	0
2592797	649702	1
1777684	16751488	0
4306597	7444232	0
7966716	5915119	0
24341915	32558	0
3135007	603971	0
32579026	7483133	0
6777584	15782665	0
4995733	16956027	0
18708770	548981	1
13281085	428681	1
1542046	648035	0
40521208	428681	1
32444270	1430677	0
15472252	351305	1
5321748	428681	1
15472252	15871674	0
2151702	15391816	0
6758570	714871	1
17146410	351305	1
46344059	714871	1
36142452	26233302	0
1460441	428681	1
26395129	5348091	1
9914934	649702	1
5945580	15522170	0
6702711	428681	1
635643	436699	1
6169831	548981	1
20851413	31807338	0
24398724	42855309	0
3343123	26563134	1
7266168	548981	0
14654110	3189596	0
33196555	3117127	0
10573384	848522	0
22675823	548981	1
409262	652569	1
14990979	428681	1
22322005	351305	1
22978960	548981	1
32876652	351305	1
20135644	45297219	0
9951118	25277	1
19048799	30937152	0
12076043	47484494	0
4564427	1603769	1
18759011	649702	1
896988	908220	0
9508499	16313409	0
3631746	26233302	0
1911902	295079	1
3739854	640275	1
2151702	351305	1
5230123	11250	0
38872241	351305	1
18938050	351305	1
4097842	22816061	1
3875572	333320	1
30133875	16979733	0
24570271	428681	1
20399284	3761148	0
5314986	6300533	0
6161185	428681	1
2720066	652569	1
1467158	649702	1
3204223	3189596	0
8427047	548981	1
5756327	2349779	0
15071774	428681	1
4701939	284482	1
2087262	37504837	0
2361797	24310286	0
2637693	3059043	1
588762	4009259	0
3013667	492475	1
4357225	20543799	0
22229733	12361924	0
26468285	45565768	0
9231373	714927	1
33222155	10764950	1
31174290	351305	1
11823457	528703	1
24475716	428681	1
12598391	243659	0
5605903	3506466	1
9389751	20514832	0
45717566	428681	1
21864466	5348091	1
19400139	428681	1
21655431	548981	1
13634331	583875	1
16574377	528703	1
5497559	42443752	0
4564427	2488459	0
3462688	4181019	1
9383316	15795426	0
26468285	428681	1
21728462	11552303	1
10388950	351305	1
1347029	1265425	1
31174290	40057915	0
9508499	492476	1
18938050	42841051	0
26395129	2804154	0
10408107	29528496	0
29433626	614926	1
4371741	567684	1
2851563	16052764	0
23000854	35504022	0
13262256	173555	1
11980060	34803856	0
13600210	722949	0
2323068	3761759	0
5505691	18768584	0
43668784	2853956	0
1689971	37504837	0
12040623	351305	1
6169831	7836762	0
9951118	27417379	0
9970923	428681	1
8350706	44818119	0
37361486	3961267	0
30230988	12555802	0
10621048	29857665	0
16020611	23727926	0
8047608	548981	1
3496962	492481	1
15252374	649702	1
3775768	649702	1
10388950	41434076	0
8704888	428681	1
1562919	11870474	0
11840171	295079	1
23616955	7188874	0
11425137	5587977	1
5710407	35820555	0
22208543	525548	0
3631746	492481	1
24672935	567643	1
36854687	428681	1
3462688	16979733	0
6161185	4986680	0
9269206	2119448	0
24878337	428681	1
2545754	10764950	1
1990855	567643	1
3342240	5537689	0
2317581	44741813	0
35975016	173555	1
29321441	14025576	0
17397456	2321562	0
6637672	34803856	0
3800102	492476	1
42148141	22976385	0
23685092	13293786	1
22469361	39655022	0
5061964	13093596	0
18865216	1269575	0
3728552	32072721	0
16676231	614926	1
9269206	583875	1
9818021	6107964	0
7898869	649702	1
22290482	436699	1
14911665	22396511	0
12076043	428681	1
2395877	649702	1
3842338	4629255	1
2851563	567809	1
3496962	3085121	0
20546652	4116105	0
7364574	2192576	0
2317581	626967	1
1780045	548981	1
3135007	5348091	1
4371741	5337125	0
19100302	3252105	1
37361486	1265425	1
1406265	1516807	0
36958168	25277	1
6337608	567681	1
7266168	351305	1
25846129	649702	1
6466225	528703	1
5730922	6070212	0
5998672	548981	1
2304655	12375992	0
9595142	43150084	0
9745788	649702	1
15625481	34063194	0
1447162	548981	1
23616955	548981	1
20082803	31747732	0
22004371	474282	1
10386202	671156	0
20843051	2161851	0
30955783	20311800	0
5440534	428681	1
14911665	1116805	1
37124778	3961352	0
22380104	3085121	0
8652019	1682763	0
27266766	428681	1
40117778	428681	1
9190022	17881033	0
10408107	4074666	1
31744244	7606276	0
6777584	548981	1
750103	567809	1
32579026	1269274	1
5323128	14235337	0
28246534	4248760	1
2054248	28181347	0
2395877	17933557	0
12816007	16990842	0
4286233	548981	1
6706061	428681	1
4436788	528703	1
1689971	649702	1
2323068	727810	1
12283673	5348091	1
14990979	13293657	0
14347847	1269575	0
12420440	40181832	0
9247891	22770	0
5605903	28837190	0
12145438	8134647	1
2739732	305185	1
20135644	548981	1
21007902	528703	1
33712220	351305	1
10261748	16956065	0
12420440	548981	1
18664583	428681	1
5702143	649702	1
42033489	771803	1
12730793	45565768	0
27066008	576847	1
6217586	3761863	0
24198760	14860737	0
16340741	8005300	0
27859298	11584982	0
12555112	4525719	0
7021813	29889030	0
2778716	583875	1
9595142	428681	1
5800733	424458	0
4306597	5348091	1
11656936	436699	1
19609746	5246354	0
1465578	44021130	0
34639966	31747732	0
9252299	528703	1
35781232	9113995	0
8215772	548981	1
10235181	548981	1
7161312	17933541	0
39398487	231674	0
40406402	2349779	0
24485021	295079	1
1195343	583341	1
1405689	1743101	0
14956044	6539460	0
18056275	649702	1
13206578	583875	1
2054248	351305	1
2749305	11783728	0
11468519	7919922	0
1992469	567643	1
10353224	351305	1
25212724	1265425	1
8908412	8464306	0
35902493	614926	1
20399284	548981	1
10167836	1795867	0
13757243	13293657	1
6706409	649702	1
19316836	5686382	0
524577	333719	0
5800733	30864930	1
15316394	40181832	0
42372600	581933	1
5284853	40770075	0
2701469	693153	0
1911902	11578446	0
5061964	649702	1
5710407	173555	1
31639990	31747732	0
17633867	171185	0
13252643	351305	1
1194108	649702	1
1194108	10454228	0
6663432	492476	1
32527024	649702	1
1777684	401277	1
40180203	4248760	0
17222157	649702	1
14347847	492476	1
31524073	1082961	0
24672935	27482735	0
5144567	2007778	0
25187614	567643	1
13024442	351305	1
24341915	649702	1
24109472	22640051	0
6702711	22816061	0
23960566	428681	1
27064229	428681	1
11800453	548981	1
4788529	305185	1
1649823	807795	0
21864466	226619	0
1052670	40175690	0
19400139	640598	0
2361797	492475	1
5223830	35553602	0
32162892	43658158	1
6019539	548981	1
12482271	3561694	0
16780836	518871	0
23230910	428681	1
27064229	1331640	0
12107283	548981	1
13029360	284482	1
10759099	649702	1
5223830	15715048	1
31744244	548981	1
10966254	9113995	0
27667045	428681	1
2637693	5160443	0
17576768	8270393	0
18576011	305185	1
45421322	7739111	0
1598464	6055104	0
7562355	5348091	1
3875572	2112026	0
20802108	18499	0
22469361	1853052	1
18759011	821314	0
13879643	351305	1
14497125	7338377	0
273704	18009885	0
46868619	492475	1
11425137	14251001	0
27266766	18499	0
1467158	3818217	0
6097893	428681	1
24153906	492475	1
8350706	567684	1
8354796	548981	1
36238910	583875	1
4943998	548981	1
6135360	1853052	1
23000854	548981	1
626207	15496	0
12546457	5910418	0
27859298	567681	1
22407281	2419531	1
45717566	17067088	0
7238423	34949917	0
4022676	11552303	0
36589754	15715048	0
30467130	567681	1
43604731	3987352	1
1465578	26563134	1
6082134	548981	1
3568700	5348091	1
12322533	15496	0
15517435	649702	1
7161312	284482	1
4106963	22656248	0
19763066	351305	1
34820739	428681	1
2545754	482954	0
1218824	649702	1
14952483	5348091	1
1990291	645482	0
5231911	3761114	0
23197348	1853052	1
3620656	821314	1
