498462	1
944694	1
291984	1
26463187	1
246987	1
715978	1
30614468	1
5333723	1
332713	1
1693762	1
4099008	1
18969843	1
361280	1
2193392	1
20770723	1
1116805	1
3662414	1
1339188	1
28484547	1
237523	1
528406	1
9667027	1
1132943	1
24795582	1
10537613	1
17917486	1
27439127	1
486954	1
275461	1
451204	1
3065095	1
13192350	1
100563	1
1078229	1
1394968	1
23684068	1
36893147	1
572831	1
46343984	1
25952413	1
196891	1
3016271	1
37518907	1
32672283	1
757030	1
15061996	1
10554758	1
1281835	1
4517944	1
3673976	1
502307	1
1612877	1
158638	1
18949200	1
2611919	1
2056311	1
409546	1
191233	1
1001681	1
3765837	1
8832	1
7971493	1
570221	1
45054517	1
44307	1
32683	1
3678233	1
2939177	1
2066407	1
705045	1
1112478	1
186397	1
215013	1
3352	1
38869	1
14279830	1
37494273	1
108714	1
1102400	1
47455814	1
33709	1
73426	1
35099311	1
451914	1
196934	1
7763834	1
161466	1
2293709	1
7899128	1
1122276	1
2134500	1
287798	1
153568	1
1146692	1
4500730	1
46723	1
2484674	1
4152427	1
1619594	1
1325116	1
1597192	1
24140	1
933057	1
2897419	1
8519	1
3239803	1
380925	1
402843	1
1105972	1
12688603	1
2763431	1
44439809	1
15658254	1
1420156	1
979665	1
6457977	1
11723791	1
23005734	1
23534170	1
537560	1
13755	1
2804468	1
293340	1
68691	1
28632	1
6710593	1
2680346	1
6582846	1
173198	1
42802	1
847116	1
520249	1
14844269	1
6992895	1
625079	1
18878347	1
605243	1
36080444	1
2768622	1
3721286	1
580580	1
4108168	1
537138	1
9513201	1
3316655	1
101192	1
23909513	1
37032	1
9509885	1
1969342	1
1168855	1
768720	1
4319543	1
11050166	1
933117	1
1515991	1
1084997	1
316560	1
2706287	1
4203975	1
2313158	1
331538	1
915432	1
1306067	1
1632147	1
8177734	1
21433	1
977409	1
10470718	1
294752	1
1888708	1
19640	1
6288	1
2281397	1
10826	1
14708	1
210545	1
16204877	1
1960927	1
353854	1
632947	1
48867759	1
1146065	1
219741	1
30871962	1
42798	1
147635	1
1040949	1
554664	1
89770	1
253039	1
1094690	1
19374673	1
896862	1
5988879	1
1419194	1
6661524	1
73125	1
4660	1
18538	1
2073069	1
429122	1
20668875	1
21481216	1
24054096	1
14245108	1
242679	1
73526	1
52570	1
88772	1
149109	1
21615	1
580130	1
13544058	1
79503	1
33715428	1
6989354	1
1836101	1
10570045	1
21021	1
11282853	1
4505048	1
294263	1
1152190	1
147505	1
43618328	1
157586	1
1259378	1
5115420	1
1471973	1
151873	1
73670	1
804036	1
11438493	1
13310890	1
390220	1
233101	1
7050925	1
4965467	1
5307935	1
85284	1
3933610	1
2758789	1
2478193	1
13622016	1
383395	1
6411772	1
4382	1
266861	1
4584269	1
59642	1
12403876	1
1324587	1
1586243	1
323592	1
26146551	1
37225555	1
1778612	1
3574282	1
149459	1
25584621	1
30169997	1
292426	1
42396158	1
29325234	1
1074613	1
1028352	1
9140045	1
185318	1
4509636	1
7295042	1
5690	1
31577	1
315777	1
25949	1
2273518	1
4558329	1
1621490	1
395799	1
2039768	1
766300	1
161585	1
5045887	1
571735	1
205686	1
5510272	1
15277958	1
53916	1
1653483	1
9473432	1
2511602	1
49404	1
18442704	1
351288	1
38101404	1
514637	1
335179	1
4369069	1
177896	1
16819410	1
7388422	1
1931682	1
599741	1
246185	1
472486	1
4268075	1
24189468	1
82132	1
6390734	1
866993	1
29081745	1
48432581	1
1347337	1
1775051	1
42649	1
8549094	1
4750440	1
5699455	1
956882	1
6053039	1
2803106	1
92321	1
14768021	1
28423913	1
23846185	1
515068	1
20678499	1
7431542	1
38260	1
1094584	1
27461665	1
89340	1
1233733	1
705165	1
508563	1
29052342	1
142734	1
412037	1
16494	1
4955606	1
1304320	1
1007681	1
4163289	1
544849	1
8752753	1
1234706	1
8862873	1
7639545	1
896485	1
1124508	1
30861532	1
1758912	1
3137274	1
14384	1
859037	1
609192	1
1588220	1
186725	1
1552520	1
384218	1
161577	1
624323	1
38902	1
4254649	1
21384169	1
3210339	1
4148402	1
4261	1
483581	1
266991	1
667292	1
1601713	1
1473469	1
6095252	1
6607038	1
646617	1
2260196	1
2754038	1
527428	1
33799140	1
8768043	1
513708	1
61009	1
1633668	1
576910	1
27366	1
14414518	1
6736506	1
1411710	1
654468	1
466991	1
1917985	1
968320	1
2195428	1
1566	1
65880	1
27164	1
36904197	1
28263778	1
6963537	1
611714	1
4490649	1
680006	1
34746836	1
5792809	1
41248336	1
682376	1
443155	1
143174	1
1391503	1
172974	1
25168720	1
29261045	1
8708067	1
3258852	1
39670648	1
563595	1
19791040	1
912025	1
5764939	1
1943311	1
28257425	1
47729	1
10718254	1
779698	1
36122879	1
27642947	1
849508	1
6579572	1
298705	1
557164	1
40648	1
3892757	1
2351145	1
14934572	1
411656	1
7535629	1
125951	1
804238	1
424096	1
4281228	1
21234593	1
261047	1
702194	1
172553	1
10108708	1
664812	1
49603275	1
1798652	1
11034862	1
1047392	1
336811	1
932714	1
177872	1
6587966	1
17121	1
66255	1
2191922	1
19174720	1
20218307	1
1527313	1
23273762	1
6295204	1
310798	1
1896864	1
46053	1
9026796	1
17626	1
406756	1
1087591	1
5078068	1
24879995	1
1017296	1
27370918	1
4916177	1
58039	1
104643	1
3954443	1
158205	1
597	1
1685772	1
239435	1
378905	1
5877320	1
187904	1
4659165	1
1173571	1
863220	1
9627698	1
16662516	1
1401598	1
955392	1
3050084	1
15615406	1
22468	1
1092982	1
529056	1
28237793	1
31935738	1
99221	1
22739737	0
17895679	0
6409510	0
1550341	0
8032780	0
3203982	0
40284756	0
20037145	0
6539381	0
6062419	0
1560109	0
66348	0
9980305	0
12474040	0
1355451	0
10936706	0
12462621	0
21908043	0
21128695	0
7402367	0
4372936	0
4421496	0
4735273	0
1552269	0
31023266	0
20428703	0
3629196	0
7868571	0
1351183	0
9098722	0
5771449	0
28042159	0
13488582	0
16104967	0
4461515	0
18127710	0
37002259	0
12516585	0
8442972	0
6154756	0
15396651	0
4632836	0
1961558	0
33183342	0
93295	0
177988	0
1806343	0
46323582	0
13061539	0
38243422	0
19317011	0
8277118	0
532232	0
11520996	0
2155322	0
10393953	0
2269653	0
23498772	0
6292810	0
4107484	0
3460788	0
1371102	0
29153135	0
24034237	0
4990507	0
33453952	0
8154018	0
24321759	0
4994362	0
892819	0
68697	0
23895883	0
6746290	0
162798	0
851169	0
18458780	0
40065615	0
6715442	0
46719244	0
1898955	0
1460072	0
6809471	0
24641580	0
6075614	0
5211172	0
1414550	0
1499374	0
11229163	0
11974764	0
23544666	0
14333648	0
854022	0
21462498	0
1313721	0
724149	0
3276929	0
841099	0
31406087	0
4232411	0
16769097	0
1275800	0
6132011	0
2668044	0
20675950	0
2612265	0
42795341	0
27079724	0
129504	0
4771849	0
16620591	0
1768646	0
37388179	0
33133644	0
2924789	0
1359194	0
15695898	0
49075791	0
41414099	0
35183446	0
17080957	0
10095481	0
2118565	0
15930185	0
18643051	0
956878	0
17169	0
26665753	0
17825377	0
229969	0
3509009	0
1513382	0
37212883	0
600226	0
1111266	0
1142968	0
46920164	0
42605592	0
2545986	0
31440352	0
31864857	0
22142905	0
35649031	0
699456	0
41999278	0
5112764	0
759359	0
10025721	0
9513598	0
3575018	0
47640130	0
3112273	0
6246696	0
9075979	0
2973011	0
28990265	0
1272434	0
33752474	0
43293454	0
18570768	0
6686418	0
11879264	0
31734420	0
325502	0
27463399	0
5080204	0
11079945	0
18598846	0
21268060	0
3935900	0
2513757	0
3471750	0
4102597	0
29460320	0
37363389	0
11629328	0
9195293	0
97732	0
23865349	0
47409787	0
25413389	0
30659124	0
4515292	0
4545708	0
21794746	0
1111812	0
5876933	0
25800652	0
12527437	0
11917644	0
9413331	0
40627556	0
1370502	0
33398322	0
24907630	0
43488956	0
35862655	0
790389	0
2681496	0
37968399	0
6174706	0
6808307	0
11542364	0
4254199	0
752903	0
32097831	0
1305847	0
3162588	0
4928265	0
14010454	0
29372205	0
13967652	0
18487206	0
16189641	0
10215627	0
30236840	0
38936720	0
1792568	0
8289677	0
12494216	0
27435543	0
888932	0
1225750	0
12257992	0
673090	0
1302068	0
6049976	0
8735560	0
28579329	0
23881005	0
7752597	0
23550558	0
9993181	0
22879525	0
6003902	0
40011313	0
13749438	0
32468604	0
10280338	0
4341963	0
30755984	0
43779700	0
4915523	0
17165465	0
2131100	0
4640582	0
30256748	0
3760511	0
13211972	0
43440457	0
18532579	0
26052577	0
16856847	0
23388248	0
3274045	0
14228585	0
32124219	0
107267	0
41972560	0
18012991	0
3772634	0
30057560	0
36527314	0
48750406	0
589217	0
10884570	0
33149882	0
736978	0
1030535	0
3196580	0
2438875	0
43845090	0
38062497	0
8274230	0
2275279	0
17642004	0
2529296	0
5342494	0
47520797	0
3217375	0
32714602	0
17835872	0
4257535	0
39061152	0
40071760	0
43813143	0
156437	0
2443742	0
598422	0
1070898	0
38679324	0
1643963	0
22772257	0
36053419	0
260202	0
2228010	0
28111333	0
1115108	0
37554680	0
47478020	0
4710978	0
19822915	0
2834843	0
4683855	0
13174839	0
6689539	0
9634500	0
4208256	0
9001804	0
3848929	0
3078445	0
381909	0
6232720	0
8601228	0
759058	0
5752358	0
6918749	0
16032870	0
2262353	0
10441287	0
252733	0
9720148	0
38267238	0
16918897	0
23493980	0
2422509	0
15639326	0
2114684	0
7049527	0
1866050	0
585896	0
21745417	0
16953071	0
40627552	0
8497307	0
6707538	0
13224140	0
25415987	0
43696046	0
13795002	0
3140556	0
12093122	0
623574	0
33582918	0
7361765	0
44626151	0
3086199	0
12806747	0
30641896	0
47787922	0
8348050	0
9558799	0
14716060	0
5956508	0
6570187	0
4841009	0
3625382	0
6795017	0
17486559	0
326912	0
27611916	0
19190644	0
4401184	0
11201172	0
39031499	0
41128731	0
2546544	0
601250	0
23750	0
6710524	0
26246000	0
4733977	0
26084678	0
36721652	0
5902873	0
6163055	0
22313520	0
2174134	0
31927218	0
37029450	0
2244536	0
1783993	0
21430656	0
12229525	0
6825307	0
13414003	0
609093	0
8707215	0
12172594	0
3301353	0
2832753	0
3674354	0
43764597	0
9125975	0
20840078	0
2346508	0
2794281	0
2456244	0
1641712	0
44038976	0
1560401	0
45719029	0
1763466	0
2118124	0
721160	0
5144906	0
16950758	0
24836961	0
29660882	0
3741342	0
6742995	0
2279610	0
31866359	0
11800302	0
226138	0
18420893	0
35353944	0
3989796	0
14180210	0
1912985	0
79709	0
8357659	0
7135516	0
10091011	0
30849564	0
13285807	0
2267291	0
18101227	0
1969172	0
30827559	0
5555833	0
19100033	0
2820022	0
135822	0
26133720	0
40054145	0
7382351	0
3887345	0
5505230	0
10580636	0
1590652	0
24086	0
45423806	0
39840699	0
110540	0
6697881	0
6196315	0
44910260	0
27302004	0
11394045	0
729933	0
2276939	0
16147183	0
7284836	0
4606189	0
2793529	0
2803475	0
3679360	0
4059350	0
23715114	0
1098693	0
10180795	0
1102491	0
3669585	0
1603032	0
9984508	0
12420556	0
7196150	0
20676401	0
17997858	0
896285	0
41249006	0
47103985	0
30693202	0
1171687	0
6684715	0
16849652	0
329354	0
237129	0
14603992	0
19651191	0
34738486	0
21834552	0
17600184	0
10869772	0
36956479	0
44244194	0
17796322	0
41920231	0
521484	0
12369034	0
397496	0
22355257	0
32649651	0
197419	0
993091	0
38588881	0
2589941	0
8804314	0
11372600	0
26966524	0
