2306270	1
497311	1
28273307	1
443777	1
5014451	1
3311274	1
38201202	1
1446160	1
135128	1
16496	1
11010654	1
1117382	1
130853	1
23618630	1
3173533	1
15967458	1
2271261	1
389795	1
750601	1
2034084	1
181660	1
144657	1
48758647	1
593873	1
30875118	1
1000781	1
1578316	1
24891663	1
265567	1
26569739	1
137026	1
194714	1
2032658	1
23680998	1
28064010	1
73797	1
1564140	1
387695	1
36426282	1
1512040	1
21721	1
6801160	1
15286115	1
1887376	1
31186339	1
29200	1
4043032	1
25335666	1
33614255	1
15150287	1
490998	1
719715	1
1600259	1
215267	1
19651687	1
37123970	1
93935	1
1340136	1
3794	1
105698	1
12265707	1
328950	1
596136	1
48746708	1
2262480	1
2394152	1
28431115	1
26710477	1
58003	1
412879	1
320172	1
872042	1
102346	1
1206172	1
24329027	1
2023473	1
1072496	1
943263	1
795974	1
31520015	1
1598477	1
168008	1
633627	1
471928	1
955564	1
136442	1
415679	1
6363820	1
324167	1
655982	1
20117727	1
4882418	1
252088	1
504805	1
44552	1
610624	1
161041	1
2483824	1
1216404	1
4582301	1
302430	1
3191302	1
42232545	1
25900831	1
758641	1
10433351	1
4659532	1
48612	1
34850421	1
2708663	1
38243422	1
23907603	1
9481	1
13041163	1
7297505	1
11444397	1
172632	1
570456	1
12848	1
7870072	1
1810219	1
772746	1
371478	1
2117192	1
9809619	1
1665562	1
12380482	1
8648956	1
2641627	1
602895	1
30864126	1
15577036	1
1104529	1
164508	1
140208	1
2531827	1
26685283	1
211372	1
521614	1
109393	1
31155391	1
132576	1
42020028	1
8611759	1
7164678	1
38166	1
768322	1
8569423	1
4973463	1
4338547	1
418106	1
8964584	1
138152	1
25773400	1
1272048	1
2715494	1
4569863	1
524457	1
15895358	1
18446474	1
558842	1
206805	1
431144	1
107057	1
44552096	1
1102960	1
402712	1
631870	1
34764339	1
1319039	1
4325178	1
566041	1
3263184	1
679415	1
578538	1
883943	1
12977550	1
31837243	1
6153646	1
300466	1
3040636	1
4130369	1
6299667	1
4437504	1
22989	1
30541166	1
10371350	1
31322120	1
4566808	1
226023	1
154002	1
11533780	1
4629503	1
898353	1
2518702	1
24849	1
844136	1
14109784	1
1357924	1
967888	1
1533342	1
6990003	1
326307	1
1718061	1
1474921	1
1665509	1
4313220	1
7626508	1
329631	1
6648345	1
849508	1
2072357	1
40385148	1
46207634	1
47909	1
4411099	1
9946050	1
2609612	1
1223432	1
4735273	1
294136	1
1501145	1
3581951	1
161139	1
323103	1
1765433	1
9116939	1
1335320	1
19924096	1
438151	1
21853830	1
106793	1
983379	1
19804812	1
14577142	1
205474	1
1655114	1
47134240	1
1014590	1
355074	1
116011	1
7277803	1
28890581	1
639178	1
142950	1
299959	1
16050755	1
129627	1
3288512	1
3636283	1
397603	1
9544983	1
7574253	1
2128215	1
1181584	1
1616482	1
14006815	1
1967554	1
3597485	1
2312957	1
4284049	1
2786598	1
17238662	1
59842	1
26077814	1
2427223	1
2265965	1
42448170	1
1786797	1
5538283	1
16760449	1
23397783	1
2372860	1
14317946	1
1960704	1
2021041	1
240326	1
39055800	1
4589538	1
2670571	1
148956	1
293544	1
138388	1
335745	1
7831437	1
178386	1
71265	1
6838920	1
386026	1
894486	1
15318437	1
772442	1
218449	1
151150	1
9907175	1
3717522	1
899033	1
852908	1
942366	1
4710604	1
350554	1
5233191	1
432366	1
10795673	1
5603158	1
255341	1
11247	1
965005	1
13503323	1
3508081	1
1268815	1
16507925	1
22747161	1
908104	1
8907098	1
3747037	1
204392	1
17944608	1
5529504	1
28486	1
24399455	1
2689988	1
295217	1
564006	1
47477	1
56125	1
22418985	1
30275	1
79377	1
274651	1
681485	1
2976994	1
113573	1
723210	1
9432616	1
2575344	1
135555	1
4205281	1
378276	1
429531	1
1476672	1
1581485	1
5907510	1
25480293	1
1888050	1
4936684	1
57047	1
292511	1
971622	1
1108893	1
73622	1
8706128	1
142494	1
328970	1
27718	1
22598811	1
43719	1
13976391	1
1690766	1
284309	1
2819916	1
13225633	1
66241	1
435857	1
6700	1
2729706	1
2599023	1
762931	1
25447155	1
29854337	1
25101	1
31397656	1
55866	1
715656	1
309332	1
30865071	1
2396161	1
34919975	1
13095207	1
839289	1
628004	1
4072139	1
24653382	1
7782844	1
20851259	1
12793425	1
35767826	1
2771889	1
428508	1
20889323	1
161072	1
248401	1
8703525	1
22326899	1
523282	1
40225	1
5562414	1
64454	1
336713	1
698180	1
44344	1
2824123	1
7711003	1
173045	1
378287	1
725509	1
3328008	1
129151	1
753850	1
12415020	1
76227	1
66577	1
642742	1
44680	1
957551	1
1053430	1
270780	1
25952902	1
3982706	1
607488	1
509409	1
436101	1
16258945	1
478483	1
1028691	1
3477354	1
2436275	1
2162222	1
380462	1
4344388	1
36836412	1
5207369	1
9486865	1
380812	1
1757196	1
27337556	1
2426389	1
2644771	1
406332	1
675426	1
368209	1
8883750	1
9351679	1
25283602	1
4298423	1
34816383	1
10834159	1
2425168	1
116863	1
1753722	1
466057	1
23107296	1
14752	1
49523	1
2992678	1
1895717	1
276259	1
31904796	1
703971	1
5570494	1
3610661	1
2714965	1
607964	1
306401	1
4624364	1
19970923	1
9954	1
16002873	1
1580573	1
578152	1
1255031	1
1492403	1
8185	1
55357	1
4805144	1
24658123	1
2377459	1
3260694	1
4792371	1
191361	1
3968524	1
148392	1
312562	1
3591256	1
148397	1
643551	1
106644	1
7773235	1
38751	1
1911262	1
2261198	1
6723762	1
1367848	1
5420525	1
18558526	1
15564144	1
2146364	1
9003909	1
54004	1
21965765	1
8239941	0
4580087	0
23628301	0
1460540	0
917589	0
9082847	0
4122659	0
2317675	0
4825726	0
31089065	0
8965297	0
12936521	0
23355385	0
13738577	0
42840516	0
43407177	0
8029630	0
18985854	0
34342961	0
44618350	0
26896251	0
37578506	0
35801936	0
15189312	0
20912339	0
10072435	0
2000955	0
34348658	0
2650926	0
28470217	0
18877840	0
3447759	0
38916190	0
24579688	0
100397	0
39397082	0
993587	0
27996173	0
22800379	0
7591796	0
1444310	0
2879315	0
17891865	0
18958190	0
7610679	0
32046725	0
3440828	0
755747	0
123005	0
13581593	0
34255864	0
5418055	0
6824786	0
23940428	0
12334434	0
718052	0
31665342	0
41669576	0
764966	0
21359	0
35849069	0
8567484	0
3321542	0
33220045	0
40231813	0
1908727	0
11805942	0
41465037	0
5673819	0
2788224	0
32432386	0
10816583	0
740344	0
24282480	0
25495379	0
27271691	0
2302133	0
2737370	0
13624618	0
3818200	0
40765655	0
23664655	0
20261591	0
13921772	0
21752726	0
21433051	0
1972785	0
7823005	0
30421984	0
138394	0
13658187	0
13161088	0
13762212	0
108955	0
548733	0
42224601	0
6421257	0
28887416	0
36324543	0
16967195	0
3535742	0
2245693	0
27222676	0
15042748	0
1962017	0
24749720	0
7801519	0
3741268	0
27289786	0
20948572	0
3270488	0
32787883	0
30001988	0
2830958	0
2702437	0
34697863	0
29328605	0
3770064	0
33311740	0
133367	0
402834	0
15319578	0
43458563	0
13192914	0
14532160	0
5470834	0
3874306	0
21142753	0
26865191	0
17008305	0
26681940	0
13037433	0
3142318	0
1259805	0
20835502	0
2671296	0
24130657	0
501663	0
22663130	0
49629397	0
1060617	0
14751382	0
16855527	0
20615610	0
20021397	0
2428162	0
35758766	0
42045197	0
4936663	0
953112	0
37267944	0
517692	0
24468710	0
7644654	0
9386737	0
2940610	0
5965537	0
22615038	0
2476479	0
20684790	0
7534367	0
6481506	0
14609225	0
10385305	0
2687516	0
19922909	0
26554950	0
5197849	0
1124192	0
80928	0
6998807	0
5328527	0
3353435	0
22246351	0
1702157	0
3649795	0
33928732	0
3668847	0
2305259	0
168725	0
48734472	0
11446649	0
16801144	0
34306547	0
1479823	0
40441767	0
13844890	0
15574405	0
7002259	0
1192831	0
37826035	0
24017027	0
14676677	0
1702182	0
3640611	0
4295389	0
14118021	0
29543436	0
13312719	0
37204618	0
18177431	0
2390754	0
6522927	0
40755990	0
13209889	0
858369	0
2226210	0
774590	0
16032362	0
1876246	0
25472420	0
1609059	0
31591808	0
17470287	0
2925573	0
7436065	0
3759966	0
41130604	0
107688	0
14041718	0
11493639	0
182975	0
7335368	0
22745083	0
123581	0
16191899	0
25779762	0
5577053	0
760645	0
9120272	0
46628046	0
37569536	0
61009	0
15615406	0
45004980	0
5950477	0
37027572	0
30786112	0
1585877	0
173966	0
41174687	0
2467075	0
42339680	0
3667910	0
7458821	0
415862	0
14334494	0
4353361	0
25180512	0
36293037	0
163268	0
48814862	0
25918889	0
82010	0
32597441	0
44786839	0
18372694	0
3002647	0
8868271	0
1305853	0
4627408	0
5320385	0
29287903	0
49120226	0
111959	0
39753701	0
44804294	0
26546550	0
19687958	0
787518	0
31362151	0
30782899	0
73034	0
7172	0
27261198	0
29498003	0
45663093	0
53964	0
3407737	0
1218244	0
10934414	0
4065764	0
47863475	0
11176438	0
43426017	0
870975	0
3978245	0
12988149	0
9394149	0
165680	0
4180408	0
11966919	0
504331	0
35980427	0
6583896	0
17459819	0
1908022	0
15934748	0
21964523	0
36592257	0
27665775	0
17216551	0
12369391	0
66877	0
46210871	0
9380720	0
15253009	0
26456617	0
1164873	0
91562	0
449264	0
8102188	0
25435340	0
1227296	0
1283532	0
5365262	0
3780299	0
16061034	0
988517	0
3275867	0
21138997	0
41280762	0
25239785	0
2458046	0
2450916	0
742028	0
5313481	0
26015925	0
2142183	0
38744617	0
8118749	0
1436008	0
1208677	0
3019493	0
25725626	0
3865997	0
13989939	0
10204063	0
15704099	0
737439	0
7602163	0
34661210	0
22246288	0
7578451	0
429694	0
316341	0
1652138	0
2142483	0
452798	0
27599204	0
20813810	0
2031877	0
3691677	0
2058563	0
29224265	0
10704733	0
35416568	0
3744327	0
433329	0
7202390	0
128091	0
10815593	0
12907595	0
11750856	0
6621793	0
8262448	0
16039298	0
35355783	0
39369176	0
12734591	0
2673887	0
10382468	0
91859	0
22094112	0
457548	0
47616509	0
11267938	0
12186266	0
36100381	0
48501074	0
137443	0
16047194	0
20581710	0
34057339	0
4766748	0
7182439	0
4379392	0
31023974	0
17717404	0
22056282	0
27576887	0
31106749	0
12724934	0
3232992	0
30537634	0
23137427	0
32482032	0
236283	0
38967875	0
10742062	0
1440016	0
8472909	0
28618095	0
2090016	0
211123	0
6902591	0
25802510	0
1749993	0
44671492	0
6160864	0
39301134	0
11113710	0
10224561	0
40389640	0
11386925	0
7630765	0
1610526	0
2316077	0
825993	0
35072216	0
5796924	0
43403844	0
2413095	0
40171058	0
368950	0
5336015	0
5104256	0
1045304	0
3263294	0
17084220	0
10724767	0
1895011	0
12476763	0
14837663	0
8242641	0
14966106	0
10621210	0
903867	0
2542871	0
12259352	0
41566508	0
19890540	0
13916328	0
130079	0
16244200	0
1026150	0
18862196	0
30265756	0
12001598	0
4285680	0
21948313	0
706517	0
1005901	0
47510397	0
38464496	0
8315869	0
8151087	0
3784953	0
26820977	0
30930355	0
29671724	0
2175439	0
2595372	0
3063639	0
26386801	0
33204945	0
1106758	0
963072	0
2272948	0
17480287	0
133388	0
14234607	0
26443423	0
1522483	0
36976727	0
15316934	0
1255516	0
41882510	0
23165991	0
1010930	0
694468	0
4118833	0
1032784	0
31984837	0
6476087	0
37118833	0
3014552	0
1424025	0
28030392	0
23663252	0
102898	0
12599492	0
6140664	0
402998	0
1191045	0
94028	0
3252239	0
28612847	0
5774570	0
23795515	0
