4045849	1
628266	1
1519541	1
940482	1
3500497	1
46621	1
609802	1
26179	1
601382	1
12591949	1
15308	1
758063	1
929917	1
1572178	1
1825376	1
1025119	1
697330	1
2489087	1
1469810	1
3140924	1
1359777	1
954167	1
5095294	1
1174836	1
2362850	1
3002573	1
4580962	1
79621	1
102806	1
24271289	1
7386606	1
40628233	1
297390	1
4007267	1
455102	1
3721874	1
1795013	1
1577888	1
4588168	1
25491	1
19091642	1
1011219	1
530322	1
1652577	1
17700486	1
221220	1
774935	1
383947	1
60835	1
1579006	1
1019627	1
351943	1
4409401	1
15188816	1
839804	1
787379	1
4499853	1
7469182	1
10554416	1
1805139	1
1963144	1
89835	1
29073165	1
10717636	1
3263204	1
212991	1
162896	1
1015304	1
43088879	1
94138	1
2348549	1
582015	1
16052501	1
1258836	1
10877709	1
13504069	1
162180	1
12740162	1
649886	1
1918183	1
170021	1
8391466	1
836768	1
42730	1
28685	1
387826	1
62214	1
2934286	1
3335697	1
1902857	1
192572	1
1704799	1
6526544	1
6183796	1
1107981	1
5306088	1
10799612	1
351258	1
173057	1
8281349	1
820867	1
277431	1
713927	1
1233323	1
207766	1
13869	1
193344	1
8416728	1
8395787	1
57061	1
10722255	1
1307	1
1284612	1
926384	1
743491	1
2619540	1
40952114	1
1027588	1
4346065	1
326691	1
289577	1
305306	1
268092	1
2386121	1
3877848	1
1390718	1
18724	1
4078594	1
5051623	1
1810240	1
149006	1
16581	1
254381	1
1064047	1
14189	1
2846013	1
351631	1
868125	1
30003	1
222700	1
241715	1
2379946	1
700160	1
1428872	1
2028197	1
18670751	1
945157	1
2371086	1
154807	1
31766214	1
18016	1
1428793	1
1573896	1
2540077	1
726651	1
446134	1
31169019	1
7787253	1
7023819	1
3951105	1
296829	1
205123	1
16907084	1
3739310	1
13930	1
3066531	1
1696101	1
229909	1
15680322	1
3970286	1
420310	1
11453790	1
7300496	1
23957246	1
12220648	1
9019084	1
171930	1
21478666	1
8163245	1
1196937	1
12604499	1
18564	1
149245	1
374451	1
25441	1
7496118	1
926502	1
1148506	1
17861892	1
426335	1
193579	1
10209172	1
16933230	1
171049	1
33125765	1
176474	1
19204147	1
886585	1
2800058	1
1597194	1
2564804	1
20047082	1
3066246	1
6611806	1
308993	1
37527	1
166346	1
113619	1
200660	1
17689469	1
40894293	1
530936	1
4439947	1
6597	1
1379169	1
3081159	1
464877	1
33105	1
2501039	1
1209386	1
4267024	1
18102914	1
2773954	1
39902584	1
11202077	1
9739710	1
308272	1
2798852	1
11001344	1
147570	1
2449503	1
1840445	1
8241551	1
9702464	1
139367	1
1419464	1
194735	1
1498842	1
7366298	1
164673	1
1386234	1
1706321	1
6063618	1
4298474	1
9159356	1
320643	1
4274034	1
34396866	1
10932950	1
2768339	1
22584921	1
4717786	1
1423546	1
14910752	1
156541	1
229552	1
1544510	1
10875	1
3875474	1
588908	1
1485764	1
541262	1
1023671	1
5974682	1
22797478	1
5656994	1
5934184	1
26109812	1
71491	1
9805574	1
9951599	1
1109795	1
1085131	1
1109862	1
987031	1
24308543	1
1472450	1
909499	1
397603	1
3286058	1
182494	1
84633	1
1437235	1
470073	1
137126	1
6856331	1
11040130	1
4135324	1
7293095	1
5785097	1
1040681	1
21306150	1
390162	1
922859	1
27848	1
3204777	1
404528	1
2625032	1
247169	1
565560	1
111115	1
398213	1
2221328	1
2140441	1
217811	1
39596461	1
3959115	1
26346	1
1039151	1
10018	1
152438	1
1830541	1
8600814	1
4068640	1
1748660	1
14267135	1
1374379	1
297032	1
854108	1
328167	1
1108698	1
1022298	1
13745576	1
3141986	1
5643076	1
2324412	1
7377269	1
264272	1
1143610	1
1453327	1
421987	1
12285168	1
16252115	1
546606	1
32443	1
3380042	1
6605658	1
3381924	1
129233	1
2608691	1
165821	1
167057	1
243438	1
1728592	1
322830	1
14093142	1
4294	1
3398365	1
5764156	1
410355	1
31724414	1
60957	1
481521	1
504093	1
63567	1
141995	1
193861	1
496347	1
4312053	1
25068059	1
22373251	1
7806	1
176479	1
1006599	1
435508	1
1579876	1
2480616	1
21647820	1
11655213	1
343210	1
99959	1
2201510	1
248492	1
1791514	1
88290	1
41766680	1
323782	1
846768	1
210565	1
1880741	1
47533643	1
309641	1
7421657	1
13404	1
368374	1
118451	1
173041	1
839598	1
1695397	1
562404	1
15282697	1
216616	1
287660	1
34358	1
1127214	1
447066	1
1234348	1
493892	1
4289141	1
186224	1
14362238	1
26521241	1
137566	1
6495958	1
649885	1
58666	1
5983471	1
4914107	1
41703	1
354893	1
605272	1
31572152	1
42160	1
11229	1
14449272	1
603834	1
13449695	1
758947	1
238728	1
8699365	1
666574	1
55116	1
638354	1
47120848	1
306966	1
8904138	1
58928	1
106409	1
14241099	1
44975954	1
150391	1
144915	1
1847302	1
442048	1
2650315	1
32472	1
8118610	1
3344605	1
7239307	1
7742153	1
15952338	1
560942	1
4120945	1
1251822	1
12479927	1
159867	1
79745	1
86047	1
45379	1
4419123	1
12271150	1
1525555	1
137073	1
554240	1
255589	1
434274	1
4040707	1
9753622	1
19135007	1
5843383	1
43076	1
27071	1
1958691	1
19774559	1
1976373	1
3239803	1
30875868	1
31201032	1
17877761	1
3590838	1
2570416	1
29490	1
375211	1
1166783	1
5662151	1
250726	1
257241	1
881038	1
920988	1
2749102	1
453936	1
4601	1
975076	1
5391778	1
499033	1
1124051	1
10101971	1
150927	1
2220722	1
6131056	1
