161875	987495	0
3610251	8950386	1
550154	22304790	0
12013216	2619911	0
231158	326674	1
7387672	36802569	0
44340	1004747	0
2337582	15303814	1
18344186	13849747	0
206644	17618400	1
31946741	35923617	0
396507	14105833	1
39587433	10018	0
617522	34639215	0
19233572	33238736	0
21005350	21029542	1
24075426	10873846	0
7203237	32555229	0
149896	17177243	0
3472237	19389746	0
396743	4352433	1
5554580	7564427	0
34696033	4708571	0
9192907	4408987	0
26091499	1569663	0
1270068	27172341	1
39532296	26227793	1
13433862	5693	0
303137	33274079	0
1499013	26813984	1
8459047	28465086	1
20346321	15652654	0
101174	46781813	1
2830958	1569663	1
4854639	7487626	1
5841259	788807	0
25523	2571426	1
27336812	37065129	0
185853	5583178	1
5565612	4499323	0
87599	3985689	1
2684965	26813984	0
8302	12648136	1
754147	9848523	1
1586970	7268088	1
679224	3050504	1
3629196	186234	0
18818878	18793425	1
63708	917153	1
617522	22232139	1
46024	13994215	1
14660365	43568472	1
24335834	4083815	0
37579702	5854402	1
1029314	3482432	1
8459873	196999	1
2252716	5149755	1
10356778	32680535	1
23167778	5281663	0
737752	326674	0
769148	13225683	1
53311	664354	1
528312	12715737	1
4956669	39569511	0
31682938	32811217	0
1675695	679224	0
16708011	8255120	0
38262	11461	1
13554055	37065129	1
1806126	3521072	0
438412	40942384	0
386274	13623676	1
28046840	231158	0
6450152	36477942	1
88183	9877825	1
34128	1213560	0
3610251	25690427	1
3255483	4836189	1
915	3033246	1
658970	32542224	0
5284443	70655	0
27745976	46027	0
17929901	9970215	1
589279	13641389	1
8924658	37632352	0
29199815	41324071	1
2105540	15256996	1
3326054	751798	1
656531	35037691	1
2892496	322259	1
582075	2320194	1
327127	238517	1
35250430	35037691	0
2158757	32428938	0
40428711	32516492	1
576245	616048	1
149896	6069614	1
34131	761886	1
745658	4025280	0
642523	752271	0
17290837	1112366	1
231158	1499122	1
802738	19177826	1
173927	408819	1
39434	2570173	1
8786852	18421489	1
336574	3160110	1
2875272	11895706	0
11160888	5033025	0
173927	6019100	0
22280891	18928084	0
61632	663864	0
24754140	971810	0
61866	16512303	1
364643	5815383	1
9679792	25117953	0
7678782	10896	0
28451358	41041205	1
4444424	2833068	1
101174	3852107	0
4769140	1028345	0
43337392	862189	0
17290837	36509107	0
1655033	906145	1
9337483	19073260	1
335736	8302	1
24642342	24370229	0
1024759	29199815	1
943811	1525914	0
5643045	6320384	0
23644361	1351540	0
322259	15847593	1
27400362	28869024	1
308357	2433125	1
550482	4579589	1
543082	987495	1
384384	730173	1
1418009	1978708	1
19633564	23820717	1
1520686	42974638	1
23146939	987847	0
1205892	41116754	0
5893760	31145744	0
589167	17821492	1
34931653	48001679	1
7446128	31239053	1
718966	1245965	1
6030768	26227793	0
373336	4376209	1
28183968	1978708	0
2384820	379706	0
10334441	2982520	0
53033	544255	1
3006519	37814332	1
24509	318282	1
2191496	89293	1
1351540	2604510	0
499223	499180	1
844240	20476	1
101345	2299550	0
14460913	917153	0
40294	27067060	1
42000	1028345	1
13712284	17618400	0
5406675	23642478	0
327127	25523	1
12149363	1520814	1
13111	46770357	1
7656821	1555014	0
482347	19639	0
269980	1233311	1
31345045	2982520	1
531789	1587628	0
1019659	19876444	0
36084772	10143482	1
9603	48578120	1
26816550	341048	0
9276249	8469787	0
758634	18887869	0
149068	2389572	0
36688609	33133	1
31095126	362536	0
2402379	25831361	1
9369234	25613997	1
18899382	18887869	1
4412526	14576594	1
20112518	38457287	0
5102088	1487618	1
2482337	6340621	1
28779508	6838345	1
9049338	245351	1
27936512	10911313	0
15847628	47759829	1
22450060	1329320	0
40678456	227996	0
29837208	13641389	0
43455835	17583999	0
219570	32094339	1
4598657	5665800	1
28719892	2389188	1
25110499	6110706	0
842429	13578542	0
2192850	449955	1
31316105	1197596	0
30435576	16989288	0
18794778	37710667	1
7210406	13644049	0
31066741	34049712	0
7203237	18746499	1
1842122	14655582	0
1145683	40394737	0
317485	41201965	1
10242665	27305427	1
28540995	1820023	0
3520590	5033025	1
639553	2389188	0
6125615	65467	1
1180916	15676619	1
1074789	396611	1
3509428	28038060	1
2685921	5583178	0
7315462	1149918	0
319117	341048	1
18357287	11783293	1
5643045	39522217	1
14510199	10143482	0
18344186	13579429	1
4939651	42603924	0
826323	175618	1
32512780	16233	0
25303350	22395816	1
6949961	2096465	1
1230744	716735	0
2402379	47433672	1
2337582	14164788	0
460517	27454605	1
193537	1327120	1
39413584	5665800	0
27858707	23295125	1
470625	1864916	1
2718817	2922454	1
1643759	2741338	1
17607993	876351	0
1180916	21528082	1
18075696	1864916	0
3165834	1702186	0
362536	971810	1
502863	751798	0
4726284	37482728	0
101345	8908372	0
987495	18026868	1
8786852	35973708	0
245351	19740	1
87599	33238736	1
672191	22232139	1
3466784	25831361	0
2411838	28038060	0
3160110	15291162	1
4771252	3421369	1
2438017	10053774	1
32516	14576594	0
27031924	8455287	0
4436195	26938686	0
22395816	27454605	0
1298640	149353	0
91161	1751626	1
1461224	1197596	1
470625	40394737	1
721233	3160110	0
40348468	6266257	0
6022800	12648136	0
1645612	719577	0
391905	30102215	1
3782688	246562	1
4320164	3320779	0
292142	9704785	1
22660104	295750	0
2715050	256310	0
43455835	40214977	1
12609988	41673682	0
3165834	178655	1
185853	4025280	1
1521089	13585135	0
25849642	27484193	1
36586	12368543	0
2350459	4836189	0
935621	4346296	0
25759115	1790247	0
6116152	2433125	0
6893920	42823928	0
179495	454498	0
7930875	3033629	0
34544243	3985689	0
1580582	677377	1
362501	2290155	1
26137723	25876309	1
46024	44929782	1
1520686	6368767	0
11573220	11105906	0
42429146	2293604	0
24390984	61325	0
42693880	14151748	0
745193	39349487	1
6893920	20652006	1
21626512	14233470	0
13433862	14644098	1
38959130	1732661	0
30616247	859805	0
6125	1503772	1
59920	33348821	0
10947728	33250197	0
25523	7789016	0
1351540	19177826	1
21844799	27305427	0
3934357	15942	1
1270068	49008	0
35221613	362477	1
2389188	39597334	1
4598657	3033629	1
971810	25600925	1
35151971	4579589	0
38824002	19177826	0
23185596	30855037	0
1028345	1028319	1
18948669	2191496	1
8533216	2269427	0
5772354	318282	0
18357287	4408987	1
528312	2423804	1
9337483	18857510	1
543082	13644049	1
40932180	5601920	0
562706	649298	1
3081299	15601880	0
842429	6932525	1
1586970	6320384	1
8610998	12926879	1
32745057	19901277	0
17929901	2478710	0
8095	1481340	1
1532860	1790247	1
577665	324316	0
41265146	24884274	0
3704258	38457287	1
30871906	23642478	1
18442582	33459631	1
34128	1108037	1
196999	1641486	1
14002828	10419510	1
234329	13225683	0
25798650	24884274	1
4638559	3337956	1
5335861	63349	1
22565856	1267340	0
6029673	863418	0
11771355	15847593	0
1580582	3738064	1
844240	14151748	1
658160	21629697	0
29205072	15942	0
35805452	25523	0
18357287	37592148	1
4981064	25600925	0
1540070	3722631	0
13710366	205859	0
43592	30232274	0
1540070	46768742	1
38597476	6021730	0
672191	6021730	1
28384125	2833068	0
9603	9063810	1
11957518	1507538	0
16989288	21582029	1
8886314	3831709	1
9416775	18446074	0
10244062	4499323	1
2389188	12149363	1
718966	1252692	1
1024759	11001	1
1424432	36477942	0
532678	23504223	1
1417901	641739	1
19806752	3001488	0
1689979	677377	0
327127	36005113	1
7514473	2771764	0
634326	10273332	0
32747377	4745035	0
362536	30942178	1
34585515	2388356	0
158571	1821218	0
1814725	13994215	0
5638258	30232274	1
20705284	59920	0
5212260	22232139	0
339208	36632510	1
16357174	34165143	0
298763	16989288	1
1521089	3717943	1
213639	8402407	1
28719892	11458078	0
18541597	27400362	0
45457120	1245965	0
43248808	27067060	0
176360	46710302	0
37579702	426162	0
22870348	21022291	1
1586970	20464688	0
6600809	28869024	0
20754201	1821290	0
527165	29596255	1
43077067	3337956	0
44670	2252716	1
605155	17155880	1
27709789	543420	0
2482337	1104747	0
543082	612409	1
46024	18329294	1
18558873	48578120	0
445155	37632352	1
22813653	39950449	1
15185277	2410144	0
18070	13432162	1
582075	4900381	0
1655033	256310	0
1091815	41201965	0
3086117	10419510	0
165123	8073368	1
11188331	1013492	0
1011195	649298	0
30855037	3421369	0
165123	5776406	0
25064040	19841948	0
20777182	22744244	0
3346000	32811217	1
19534378	89293	0
268886	38098243	0
3006519	19217342	1
303137	8488549	1
13710366	5093257	1
1869974	324316	1
11885085	1233311	0
24914337	175618	0
7536770	14988649	1
25867	15437513	1
96431	328908	1
204127	1731976	0
5643045	44386667	0
2209032	4376209	0
8623889	19471069	0
520727	21734987	1
322104	14233470	1
59920	355401	1
3915397	3559437	1
16550517	10873846	1
364270	5136051	1
7993138	15603525	0
491714	661242	1
2862062	932453	1
322259	5281663	1
9952609	29515434	1
2203425	2299550	1
62417	16233	1
34108	11105906	1
25466428	47759829	0
910340	31518948	0
1018102	2389572	1
3915397	205859	1
23136470	8908372	1
11853200	31145744	1
2891853	18026868	0
21418268	14644098	0
2718817	474177	0
7446128	315197	1
31946741	4117395	1
161246	63349	0
6125	583748	1
12149363	39040	0
2325728	43098	0
36884563	19383362	0
18329570	25110499	1
33833	295750	1
825933	1329320	1
1558891	1732661	1
15303814	15256996	0
20086983	719577	1
2590640	24034903	1
303137	45032624	1
25867	30962961	0
233821	33250197	1
3847864	1294633	0
1053158	8255120	1
1702318	14970467	1
6778907	189819	1
2110815	45092620	0
3372435	34488335	1
26975195	13433862	0
1563520	2694875	0
528312	8742839	0
18795607	22963487	0
40836187	26225243	0
34122	1821290	1
794913	684805	0
19321778	11752212	0
13705654	39597334	0
1796347	362536	1
13641389	13433862	1
1763397	9071425	1
476366	752271	1
8499897	13660531	1
25155971	35269790	0
1546972	196999	0
491481	7390988	0
2255484	324564	1
4957842	16229131	0
1519821	4743956	0
24914901	17549375	0
3011234	34307162	1
13445	476425	1
21525447	1142530	0
7203237	216328	1
299674	328908	0
8302	71735	1
1028345	34122	1
3344929	18276952	0
2252716	45498456	0
21465	18818878	0
22870348	379706	1
9439931	1108037	0
16024	2293604	1
14660365	19873320	0
9352739	10494337	0
3344929	45224498	1
18026868	14265678	1
10842294	318878	1
9679792	11606627	1
1457124	44397965	1
856523	18794778	1
268886	196221	1
679224	102958	0
453765	1643733	1
23562764	8402407	0
41676289	223129	0
7678782	1248731	1
605134	46710302	1
20063945	246562	0
1716989	26300644	0
13332424	6069614	0
2252716	1142530	1
549577	35673842	1
29199815	81974	0
336574	862189	1
8736453	65467	0
22195216	43514143	1
2120297	2391936	0
6125615	2660488	1
33441914	205483	0
2112528	2096465	0
8243051	7900483	0
2476485	4045071	1
191847	5980184	0
32126284	34122	0
1617753	1558891	1
491714	6220362	0
617522	605134	1
384384	1656381	1
943404	10018	1
