6450762	38377456	1
17170770	41903803	1
33130	42689306	1
34168301	3800868	0
124021	383032	1
5732283	19731704	0
245430	13183981	1
12725023	40640281	0
15965	5980017	0
1731976	35294296	1
2160477	1280950	0
17175258	31844219	0
9383806	8611974	1
22209837	34307162	0
228431	4388722	0
34108	24604691	1
39346933	328908	0
977633	11458078	0
10101	37034	1
408819	175864	1
40331164	864770	0
1080699	191850	0
19639	328908	1
27802	21476402	1
1144062	6656956	1
4917580	1368525	0
7250868	31404681	1
211439	1560570	0
28084389	637024	0
1424660	1237033	1
34329874	40228947	1
39034	1741545	1
172253	1329232	0
39870204	60633	0
935621	5633765	0
39974798	33478508	0
303650	34420173	0
31563	4172897	0
1793234	22702900	1
256322	1452482	0
4240618	18714628	1
31431018	371762	0
19026694	158571	1
23604255	12024354	0
41999	2669026	0
46846	1527871	0
1035536	1568950	1
5638258	18541613	1
1678313	24262650	0
3201866	5100069	0
1075212	362385	1
772653	12040222	1
700205	680168	0
8301584	22994055	0
3155895	11279983	1
396531	1081881	1
5138967	521992	0
149568	34441519	1
8302	37041244	1
1751626	43275327	1
9177384	3033696	1
6022800	1234272	0
771562	26993580	1
396568	773085	1
93459	157248	0
34131	435519	0
298404	331211	1
177650	29331297	0
1343918	1199090	1
19639	8383635	1
308357	3007036	1
24524965	33658141	0
28646525	768696	0
788854	9048928	0
19376148	8301584	0
27400362	19188374	1
1372277	12333282	0
2265662	475659	1
22209837	35098363	1
10264	156018	1
396703	95618	1
29898045	20931021	0
33863253	21042233	1
6901985	3610251	0
27709789	437099	0
41532896	213639	0
8924740	2671720	1
4421651	1421544	1
213639	4388722	1
5612520	17472116	1
9603	24710471	1
93547	33478508	1
8596148	5573528	0
3637818	1452870	0
1978798	2377117	1
31345045	60633	1
17902	40746880	0
54894	667714	1
484093	79126	0
51012	16500	0
7059973	9683784	0
1077133	33407239	1
34051	4708478	1
4388976	646162	0
15460189	371410	0
4922604	11997422	1
1018102	3142973	0
4388722	25709692	0
17581349	34871538	0
318450	2242565	1
506420	42689306	0
1636546	4230791	0
13810283	18410843	1
22314201	256691	0
31522	1641423	1
7353033	19039580	0
24426227	21630099	1
91161	1526742	1
6066348	376458	0
17249631	33963270	0
2463623	840527	1
788854	452431	1
22870422	12691410	0
57564	26663863	0
9893070	18905810	0
605140	7683118	0
1267459	252081	0
2598825	38764823	1
39644561	31404681	0
20086983	3115802	1
205483	44453166	0
1951563	37695345	0
