590778	1
825428	1
7269036	1
21989853	1
586983	1
20649001	1
14089630	1
8966402	1
277149	1
139114	1
5833166	1
25677517	1
569206	1
1813418	1
550664	1
22876821	1
1111546	1
511786	1
30426453	1
1126823	1
362399	1
596708	1
843637	1
12581	1
13890531	1
3610145	1
1615388	1
795191	1
5910550	1
217779	1
1294541	1
273621	1
7761399	1
222946	1
1532826	1
1138106	1
10393302	1
12071588	1
22570418	1
15858837	1
4900141	1
21916726	1
1727363	1
5304838	1
2797644	1
750829	1
422220	1
863193	1
9001270	1
1388841	1
443940	1
24054923	1
444512	1
8251057	1
723688	1
3891249	1
13203154	1
47141949	1
1543525	1
1485383	1
9555477	1
8407906	1
13138455	1
152777	1
3170587	1
6793045	1
990770	1
551976	1
5855192	1
31421118	1
510016	1
21215215	1
13067198	1
344551	1
3577457	1
4829129	1
38925057	1
11930288	1
1146087	1
31124517	1
1062258	1
8898021	1
4946878	1
20118720	1
644830	1
1144908	1
1069901	1
1582198	1
13107772	1
17665635	1
8668396	1
28247414	1
314294	1
23971055	1
5503651	1
55633	1
45056902	1
1471657	1
376179	1
2052567	1
1904053	1
19510356	1
7816452	1
672930	1
1973181	1
4071568	1
1305728	1
15043068	1
6529224	1
5929393	1
25516186	1
985824	1
2216840	1
1809107	1
8226378	1
19880645	1
3867341	1
3145350	1
2360532	1
1204462	1
22703325	1
7651783	1
14282338	1
585175	1
314842	1
9923772	1
149130	1
5977382	1
34444256	1
5643421	1
28224488	1
36560118	1
2140087	1
1930009	1
53545	1
49074050	1
57196	1
24709703	1
24188096	1
2815112	1
23922	1
103553	1
18548040	1
11556190	1
1435859	1
2951007	1
1954244	1
5413804	1
3961946	1
7957059	1
3039242	1
35410766	1
18288034	1
18445605	1
4431235	1
1017407	1
26589318	1
461835	1
1494418	1
17437087	1
5219367	1
3900258	1
329170	1
1658884	1
33702	1
1846051	1
70844	1
1737934	1
18993789	1
25325576	1
8085030	1
427339	1
7123243	1
7224327	1
5316035	1
1162633	1
538451	1
5680754	1
30968033	1
3539707	1
18364180	1
632025	1
29532609	1
23844747	1
10912412	1
1857489	1
14556015	1
4540503	1
21028339	1
2167279	1
2608617	1
2635169	1
1352511	1
3951525	1
493892	1
40156416	1
2552775	1
8822425	1
467914	1
23461926	1
8402818	1
10929	1
3735022	1
5314	1
167695	1
12308004	1
543410	1
151314	1
3877717	1
1189715	1
38927842	1
34862560	1
313562	1
26886069	1
6029896	1
263168	1
308915	1
663514	1
1211786	1
3169405	1
80815	1
40309358	1
1240515	1
1042017	1
6201065	1
243066	1
20964138	1
32746745	1
1271468	1
33543971	1
9555087	1
54609	1
69308	1
1256781	1
537601	1
167332	1
871904	1
3773767	1
1549575	1
644699	1
1114528	1
947388	1
33792272	1
1756693	1
1752967	1
12976617	1
616228	1
6146388	1
1896269	1
23339054	1
47540333	1
1842371	1
327918	1
18933304	1
47724090	1
997518	1
517783	1
5618839	1
1719958	1
1920226	1
40743005	1
451199	1
176858	1
620795	1
32330000	1
202837	1
571791	1
763013	1
809289	1
431838	1
15251689	1
934382	1
8920847	1
150477	1
674080	1
1922844	1
206646	1
632834	1
18933037	1
2048175	1
13147596	1
3828464	1
1392593	1
1635872	1
11962637	1
875527	1
396210	1
12187341	1
1865064	1
2774473	1
9576475	1
2541018	1
2336741	1
10405664	1
39205941	1
45622394	1
21592	1
12837	1
5669701	1
4881630	1
1088409	1
520500	1
161405	1
18585935	1
10000230	1
915861	1
16742651	1
1255017	1
2076296	1
238978	1
915079	1
3147620	1
1801583	1
12019488	1
23548032	1
928953	1
3085907	1
1988808	1
725686	1
7496478	1
17189581	1
5200013	1
11272551	1
4054442	1
2202930	1
695708	1
15054237	1
1952529	1
1345240	1
1897752	1
651941	1
467947	1
606841	1
11861	1
2295640	1
11842653	1
30319795	1
24244920	1
3738750	1
420938	1
18651991	1
15029028	1
1306936	1
2218927	1
1148735	1
7614508	1
16622047	1
496817	1
1493672	1
7973618	1
1044396	1
2838739	1
16304774	1
664900	1
1877939	1
895125	1
38805354	1
34529034	1
40401792	1
175642	1
11313861	1
1242351	1
5656026	1
576430	1
5046302	1
526462	1
1090391	1
7555986	1
49173013	1
27917554	1
27090351	1
31015127	1
1362727	1
475805	1
32076058	1
15183570	1
331647	1
9854470	1
25522248	1
40673956	1
228830	1
41463408	1
155948	1
7211536	1
16578631	1
5719944	1
5166496	1
8406791	1
1842228	1
1112502	1
47785975	1
13484052	1
146562	1
1326167	1
788723	1
35936674	1
5423664	1
163252	1
3301613	1
3677741	1
475011	1
964832	1
2131237	1
504570	1
11126456	1
848717	1
912274	1
27540718	1
365560	1
21065780	1
25800354	1
2648004	1
3197212	1
16372714	1
5016342	1
10921096	1
23809027	1
3846478	1
8469059	1
4764192	1
3710414	1
5217839	1
29839	1
292438	1
23030114	1
2252358	1
1722566	1
30402013	1
2518743	1
3221458	1
82156	1
2314856	1
3078125	1
14563847	1
99689	1
24888644	1
5405	1
44534	1
23131404	1
35543127	1
840553	1
2225011	1
3362246	1
6431571	1
10192	1
20846909	1
3335035	1
731670	1
179750	1
24443031	1
39429248	1
2245771	1
3315042	1
273087	1
221720	1
3661187	1
1974867	1
438452	1
2158445	1
6717990	1
24237521	1
365318	1
6669663	1
3142190	1
40060912	1
852869	1
6017153	1
1347555	1
3500766	1
635927	1
587762	1
2887340	1
6914124	1
873479	1
1714713	1
49105514	1
373622	1
7212579	1
8242057	1
383936	1
1015269	1
8103709	1
5678302	1
25989392	1
2893	1
1094512	1
1150696	1
1683634	1
144402	1
9398691	1
548916	1
1079890	1
844136	1
385706	1
773446	1
45017056	1
2070855	1
3813510	1
1037453	1
3792963	1
11796273	0
6419464	0
2522578	0
15620416	0
9286793	0
3872439	0
2032735	0
15644812	0
11686759	0
3116162	0
31460754	0
2142373	0
2583450	0
12388658	0
6202854	0
7493008	0
14936552	0
39569511	0
22195960	0
1566225	0
1064122	0
780445	0
7819601	0
1863753	0
771545	0
36055474	0
4920746	0
22329783	0
137039	0
27812683	0
4099518	0
82016	0
76399	0
39530872	0
3586061	0
15936809	0
23013592	0
2199590	0
35061059	0
13449939	0
1199424	0
10396635	0
31785744	0
38595541	0
10829069	0
1556080	0
28855529	0
36862885	0
40826966	0
1464381	0
17690011	0
6331175	0
2430551	0
14577571	0
6612572	0
6569225	0
34168209	0
2555322	0
1001784	0
540654	0
11242093	0
43404524	0
38889718	0
635838	0
39749264	0
1782215	0
10073650	0
13700569	0
29094585	0
5975310	0
12222702	0
20611412	0
3750205	0
18954973	0
13335520	0
467462	0
6723273	0
4745489	0
5467301	0
29002461	0
4583991	0
24993423	0
29645609	0
4105413	0
1727520	0
13725975	0
24134620	0
22340269	0
19336100	0
6825077	0
6810931	0
