31396192	1
9001152	1
24010346	1
1738700	1
345742	1
265252	1
2807338	1
1319983	1
2130238	1
23375553	1
5604205	1
5141155	1
965608	1
3651486	1
2484509	1
24524380	1
10805003	1
5352690	1
8855803	1
162863	1
1130770	1
4643016	1
9351184	1
3596231	1
1113577	1
2599412	1
3228992	1
24524628	1
42119002	1
445249	1
903200	1
4824729	1
2682302	1
11148511	1
2434503	1
9209869	1
3204821	1
29243344	1
16251126	1
1876263	1
5406518	1
32239966	1
32633122	1
10028890	1
6058021	1
4413853	1
4817166	1
249786	1
3836940	1
7954422	1
2812519	1
5059850	1
3491925	1
664931	1
24067673	1
36125634	1
5688610	1
244649	1
4415027	1
780999	1
28705820	1
36396488	1
2209554	1
18821467	1
1175663	1
2334023	1
7681309	1
439447	1
28603645	1
4042674	1
24154980	1
13771244	1
7567660	1
1601831	1
31503115	1
8483976	1
7277803	1
7303081	1
165527	1
142834	1
23716471	1
204196	1
27543412	1
640682	1
1973203	1
3313010	1
9224347	1
52213	1
3150843	1
3945611	1
4877932	1
3011874	1
6257854	1
1627239	1
19042900	1
2854947	1
19035925	1
15013564	1
2377067	1
1794213	1
1014623	1
650416	1
399839	1
1406839	1
183297	1
3122533	1
261150	1
207655	1
1862150	1
34762683	1
33034290	1
3111602	1
90273	1
1975961	1
5404812	1
18502293	1
19186711	1
33341978	1
27100695	1
17589545	1
8316287	1
796027	1
7958137	1
13841668	1
3524365	1
1326371	1
599274	1
756723	1
285836	1
2850028	1
572939	1
9188951	1
27071	1
24488014	1
31638191	1
4690987	1
27257902	1
16727396	1
5409991	1
18385167	1
7028309	1
3073820	1
30609199	1
5227373	1
42387	1
14516357	1
1795981	1
11452467	1
5636481	1
3128477	1
4211234	1
6766718	1
12219502	1
1244595	1
566103	1
202636	1
5161747	1
4232588	1
1509413	1
4601057	1
15140004	1
5230728	1
690045	1
27640410	1
20637602	1
7875871	1
3642028	1
1577646	1
31672549	1
33216179	1
295039	1
14639210	1
2844377	1
4836164	1
2323112	1
5216949	1
5931261	1
3952478	1
49662	1
11942292	1
35440786	1
1429210	1
18843090	1
25983988	1
17736079	1
6098364	1
187081	1
1634907	1
15040116	1
1252336	1
9609574	1
23399171	1
3826841	1
28017318	1
1986229	1
38801253	1
7601566	1
3391316	1
27917676	1
17814934	1
30076103	1
16911931	1
2141996	1
12011150	1
4743372	1
38773	1
581307	1
645312	1
5828823	1
16588997	1
1967700	1
216355	1
6004361	1
15335008	1
2916447	1
74573	1
5584456	1
1404668	1
532208	1
5584924	1
767819	1
312268	1
33974	1
9109258	1
597903	1
18187462	1
5082938	1
4255435	1
773794	1
8226165	1
25361716	1
42816115	1
4839891	1
4877697	1
1435467	1
4081592	1
1116983	1
37076709	1
9222642	1
183785	1
2344050	1
9099090	1
5326712	1
7503533	1
1465763	1
2720794	1
3754636	1
315575	1
12495	1
4272389	1
9720148	1
1757266	1
9072557	1
2845292	1
6815852	1
2441591	1
5796405	1
24094168	1
2012516	1
2938126	1
144035	1
4095376	1
239756	1
1486913	1
564225	1
2446319	1
1521674	1
2456428	1
14876301	1
2991333	1
13262540	1
180637	1
22620334	1
3551462	1
2536757	1
7787854	1
6340008	1
2119125	1
31578806	1
1545850	1
3141971	1
1064992	1
204374	1
3870995	1
4336603	1
12760218	1
2308336	1
42148	1
953018	1
35671014	1
7238665	1
181349	1
9383355	1
1209426	1
35230714	1
149813	1
1053527	1
13974015	1
44273	1
7901157	1
1639664	1
28193829	1
924830	1
7898308	1
1284592	1
3960057	1
42616154	1
4918328	1
6138097	1
52842	1
3657248	1
3001477	1
61588	1
274263	1
2234586	1
3902761	1
150911	1
22048328	1
30282614	1
12850776	1
21458561	1
4913016	1
348734	1
33690822	1
1116381	1
15931498	1
1178552	1
13323189	1
27341189	1
4106576	1
2588817	1
3333315	1
406170	1
25344953	1
18707123	1
3323036	1
30865258	1
2881031	1
6788782	1
9232952	1
3929042	1
419012	1
14209010	1
5570182	1
3008614	1
5858522	1
1248942	1
7253309	1
28429650	1
1423144	1
30253416	1
733314	1
4738829	1
16196544	1
179643	1
568856	1
566319	1
31411386	1
1784776	1
3899510	1
17806061	1
18787053	1
5616697	1
229943	1
40232715	1
28151	1
2211039	1
9299367	1
3312190	1
23550	1
31253067	1
38005	1
6930711	1
904458	1
870675	1
10040419	1
3020536	1
5008621	1
144925	1
427245	1
19623755	1
635335	1
29538095	1
1085382	1
21529540	1
36747724	1
1398596	1
2151782	1
1087577	1
1584290	1
2813568	1
21720	1
1054936	1
6621175	1
2304115	1
597499	1
7768993	1
2475235	1
16259789	1
408948	1
4725473	1
18933111	1
48065973	1
157136	1
5055529	1
2933215	1
4274271	1
440112	1
21271192	1
7585787	1
21580637	1
3170167	1
518458	1
467027	1
6347223	1
105407	1
23534154	1
6679436	1
3832384	1
685871	1
12459501	1
217241	1
1070163	1
26572306	1
3219467	1
2512836	1
1285393	1
4812611	1
