10403508	1775852	1
9091137	3897882	0
7503281	1876161	0
1336766	31775	0
47688934	31775	0
48321369	21838352	1
492335	74700	0
3519873	29773	1
11289931	19568112	1
1262976	80763	1
28486339	1370306	0
181275	29773	1
13374135	52653	1
45467425	890485	0
5605229	16926	0
2746055	344462	1
2083501	18080	1
1262976	34258	1
837669	80763	1
7075876	17880813	0
11879976	10568	1
14503506	2672077	0
9784486	13981	0
38687689	243648	0
24408615	32558	1
42464138	10568	1
7674889	49132	0
4400939	6749	1
4378203	30374	0
30492121	10568	1
35634962	224587	0
2316057	3551462	0
2169994	10568	1
13374135	6749	0
35841905	25675557	1
11289931	22425760	1
492335	29773	1
43536978	8780454	1
12687042	10448339	0
19129211	28028	0
9908742	22520	0
34870076	22520	0
19430175	2007	0
17319386	3921	1
21633050	30589	1
12687042	10568	1
38054402	6749	1
9569104	32558	0
2083501	10568	1
17715870	5331593	0
1262976	33619	0
4280297	13981	0
15753881	29773	0
45455171	12551	1
8710790	6771	0
24141237	234668	0
4378203	25675557	1
2425358	166394	0
25263520	19568112	1
31636766	188197	0
9909109	2403	1
3744445	25405	0
8667001	8402	0
21633050	23976719	1
9271251	3850	1
492335	32558	1
2212694	261895	0
530080	25675557	0
3033822	25982	1
21209938	31775	0
2059034	10568	1
21633050	13981	1
8353115	1899125	0
530080	3921	1
48257941	32558	1
4527401	194904	1
7367404	22425760	0
45455509	10568	1
17319386	73109	0
3519873	80763	1
21239616	3921	1
2425488	40055	0
15044430	22425760	0
12687042	3921	1
288123	567655	1
11289931	166394	0
43326829	6771	0
20002201	22425760	1
7503281	3921	1
13422071	157501	0
1247765	30374	0
13477373	22425760	1
1900760	22425760	1
3114831	3921	1
48321369	19501	0
2093363	188197	1
4590600	1876161	0
20950860	1608423	0
3384061	79369	0
7075876	1899125	1
44000073	22520	1
11151371	166394	1
645419	32558	1
645419	79397	0
5580430	19501	0
2736872	1929415	0
2746055	194904	1
6095034	18951490	1
11410910	43719	1
2290642	10893	0
30806930	10568	1
43552104	8780454	1
21633050	25675557	1
46749276	10893	1
21633050	17880813	0
3236164	194904	1
21633050	234668	0
10452834	10568	1
13477373	25675557	1
30492121	23976719	0
7378733	234668	1
19424044	2403	1
3236164	40055	0
2169994	36581	0
31636766	3921	1
39606933	2403	1
9296890	25675557	1
45468239	14790	1
1722781	13981	1
8864616	1876161	0
523198	574747	1
5403059	25675557	1
7443768	735092	0
8299354	79397	0
35321329	18080	0
8767601	2403	1
11244391	19568112	1
26261302	27717240	0
25263520	18951490	1
2093363	29773	1
2165181	32558	1
2736872	10568	1
33538601	22425760	0
6555322	25402	0
1336766	21838352	0
2165181	547452	0
24408615	166394	1
45467685	4444	1
19626551	771217	0
4034243	194904	0
2083501	3897882	0
17803498	6721	0
4425448	22425760	0
7503281	10687	0
170570	261913	1
2307824	60706	0
875062	30589	1
45464625	1899125	0
39880134	1894710	0
7674889	735092	1
23811298	14790	0
3384061	43719	0
24598705	735092	0
6662159	1608423	0
48378541	1370306	0
332703	3956	1
31779772	943339	0
33652088	32558	1
6134989	3850	1
11410910	7689958	0
13134464	2391719	0
7468423	2403	1
48397165	79397	0
837669	7689958	0
15366899	6721	0
19626551	10687	0
295135	344462	1
4590600	194904	1
11244391	3626480	0
2739220	3921	1
45468239	30589	0
27165887	1893219	0
7379188	21838352	0
18214398	3921	1
6134989	2459876	1
1743138	29773	1
12232727	6749	1
48397165	21838352	1
7670333	5610474	0
169909	79387	1
1190769	382319	0
8299354	80763	1
33652088	30589	1
1190769	25405	1
21672732	12434380	0
1262976	5134	1
875062	2007	0
45467685	547452	0
4261231	43715848	0
25263520	29177750	0
43552104	60706	0
1262976	78443	0
2768406	30589	0
295135	33619	0
45449549	13730	1
13374135	10568	1
12543393	10893	0
48850320	43719	0
4378203	188197	0
16505113	2624154	1
1743138	16746	0
332703	3921	1
13477373	29773	1
15113905	1225714	0
21455887	22425760	0
2376993	28495	0
425368	33182645	0
8567816	73109	0
45467425	4444	1
9306886	18080	0
17298194	22425760	1
42204329	18951490	1
32670132	2403	1
1374293	18080	0
2495815	3921	1
6209498	194904	1
6265863	1929415	0
11847612	7725976	0
5605229	3921	1
2059034	19568112	1
43457669	8780454	1
26396279	32725704	0
1061241	10568	1
1262976	5931	0
8642	3849696	1
33257191	10568	1
2093363	224587	1
2248715	22425760	1
2159872	19568112	1
14299455	3921	1
14503506	32558	1
37990790	39576	0
7378733	17483340	0
43534557	7504361	0
3384061	29773	1
8575239	18951490	1
11879976	32558	1
26550651	2403	1
21907204	465921	0
38851493	12551	1
3254720	80763	1
1061241	10687	0
3624148	23976719	1
6134989	10568	1
2358661	3879266	0
45491922	8780454	1
6134989	18260232	0
2495815	2672077	0
837669	4243	0
3519873	5331593	0
15113905	31775	0
425368	10568	1
510049	60706	1
45472923	28028	1
2165181	22425760	1
6939068	69598	0
14503506	667977	0
2603058	44987667	0
39836313	31775	1
7670333	3956	1
5212169	1893219	1
660171	261913	1
24625519	18951490	1
18214398	17880813	0
5403059	36581	0
8333813	1894710	0
21907204	19568112	1
295135	29773	1
2083501	32558	1
20002201	3850	1
13374135	25675557	1
295135	18951490	0
12197319	40055	0
5212169	235082	0
35634962	10568	1
1723253	80763	1
25775979	1370306	0
