4171804	2302142	0
657692	261895	0
7059918	10568	1
9537867	3921	1
874570	194904	1
22038622	15601	0
3031499	1425515	0
3864973	11152	0
25246154	344462	1
24625519	32558	1
29600791	7725976	0
3384061	344462	1
2739220	18951490	1
6598244	28495	0
7670333	194904	1
8768159	10687	0
11879976	30589	1
2248715	194904	1
20885549	3921	0
34755516	13981	1
40704747	32558	0
47220242	23976719	1
24408615	22425760	1
7075876	3921	1
7368763	234668	1
3384061	735092	1
31779772	18951490	0
1658629	344462	1
6134989	194904	1
874896	32725704	0
38851493	194904	1
11215355	10893	0
22038622	19568112	1
5116356	735092	1
25322623	3850	1
5590645	3621978	1
21907204	32558	1
4280297	231482	0
425368	11247	0
540459	22520	0
3114831	5931	0
2083501	33182645	0
45455509	12551	1
23730893	25405	0
6209498	3921	1
44172660	261913	0
13622978	10568	1
2746055	69598	0
5765159	32558	1
2495815	40056	0
6254237	2403	1
44000073	6721	1
25246154	25982	0
5372829	3921	0
4208444	29773	1
9976655	29773	1
7372711	234668	1
11607611	39576	1
2603058	3956	1
10403508	768856	1
29543980	1370306	0
21950711	12434380	1
9852390	19568112	0
30760383	43719	0
2746055	3850	1
45464625	8040410	0
44156423	12551	1
8823032	2403	0
412679	874503	1
29740638	6749	1
9976655	22520	0
4280297	10886	1
6662159	19568112	1
1281628	1929415	1
2212694	3921	1
3519969	344462	1
40945449	3921	1
4590600	261895	0
2603058	25402	1
31967834	6190770	0
874920	3921	1
5116356	15960136	0
31944721	30589	0
547321	18951490	0
2083501	194904	0
5923347	21592	0
11879976	25675557	1
9272723	80763	0
181275	393991	0
40704747	3956	0
32693130	13730	0
2736872	3850	0
1525155	15960136	0
1743138	43715848	0
21882890	194904	1
4280297	32558	1
21672732	32558	1
1988670	80763	1
45472923	857311	1
540459	37688	1
31967834	1893219	0
1573242	80763	1
20002201	47426	1
10095797	224587	0
38851493	234668	0
2316057	80763	1
18526005	33619	0
7075876	10893	0
12961461	43719	1
6174422	5610474	1
23730893	3921	1
10030663	10922722	0
4382526	10568	1
33337251	12551	0
2595232	1894710	1
4554558	194904	0
844448	28028	0
2983284	32558	1
39773099	1775852	0
6265863	24250472	0
837669	3921	1
37990790	393991	0
2736872	25736	1
10095797	194904	1
8821313	3921	1
4250139	8780454	0
45455509	5931	0
1743138	344462	1
6367945	5207686	0
1743138	18951490	1
875062	194904	1
14528799	32558	1
38851493	10448339	0
18223847	3850	1
12687042	25405	0
3519873	30864060	0
31652274	10448339	0
36423962	383355	0
8875127	344462	1
8875127	22453032	0
40686683	32725704	0
24598705	2403	0
31779772	13730	1
11277632	47426	0
36823890	416953	0
267513	78443	1
11523282	27717240	0
8302943	25675557	1
9181362	383355	1
6209498	10886	1
17803498	23157338	0
7424000	234668	1
181275	18951490	1
2163352	18951490	1
29543980	43715848	0
7214793	234668	1
1504849	21838352	0
2083501	3850	1
12961461	574747	0
492335	80763	1
2300694	7689958	1
530080	10568	1
23591347	6644	0
9181362	1258351	0
21608740	25736	1
38044473	344462	1
37324988	6749	1
1444866	261895	1
547321	73105	1
4391202	30589	0
12717223	1876161	0
11410910	3621978	0
11380724	5134	0
8262011	383355	0
47220242	1894710	0
8702805	6721	0
9784486	18951490	1
25487538	7689958	0
31261005	5134	1
31261005	735092	1
45468239	10568	1
6254237	25402	0
267513	857311	0
2739220	18080	0
1658629	574747	0
4112180	4449789	0
7424000	10448339	0
4250139	3551462	0
7737728	1646900	0
16505113	18042409	0
289881	31775	0
530080	24250472	0
31526598	3921	1
1525155	3850	1
1723253	20081437	0
13288741	10448339	0
19391805	6644	0
5116356	10568	1
10095797	21838352	0
2316057	40056	0
31967834	3956	1
2376993	39576	0
11244391	3921	1
31526598	874503	0
40686683	2403	1
4208444	40056	0
332703	25675557	0
3384061	1876161	0
2700689	10568	1
657692	25402	0
6134989	3921	1
4378203	39576	0
33257191	465921	0
7213053	37688	0
2195668	25405	0
31109356	29773	1
10095797	344462	1
45463616	15960136	0
837669	27999	0
6662159	2007	0
987249	3850	1
8767243	2403	1
15151780	18483171	1
29677553	27999	0
45709521	13730	1
7670333	25675557	1
22038622	344462	1
7252137	2403	1
6174422	44191761	0
24625519	6644	0
8768037	2403	1
2595232	22453032	0
7322038	3621978	0
20892320	3921	1
1900760	18951490	1
10388076	3921	1
34179319	667977	1
21882890	11247	0
7818987	8402	0
715164	567655	1
3114831	32558	1
3033822	3956	1
49105514	174491	0
38851493	344462	1
2248715	16926	0
2983284	344462	1
1658629	22425760	1
5104274	25736	0
5212169	5931	0
657692	80763	1
10095797	27999	0
1262976	13981	0
38851493	13730	0
43403535	857311	0
27154639	3921	0
45455509	22425760	1
45472923	6721	1
13373866	10568	1
7670333	31775	0
45472923	11152	1
1073286	18042409	0
2736872	21592	1
3446617	69598	0
5116356	5207686	0
492335	8040410	0
987249	3921	1
874920	11313086	0
4378203	43719	1
1020984	2403	0
5271058	3626480	1
2739220	27999	0
1900760	79397	0
7213391	22425760	0
33652088	383266	0
6979807	39576	0
5229415	2589940	1
15719249	669931	0
6713818	2403	1
45455509	43715848	0
144200	25405	1
1658629	34258	0
4590600	547452	0
24408615	194904	1
2660087	19568112	0
11721589	6093216	0
12903868	30589	0
15586065	32558	1
12717223	3921	1
20002201	5134	0
2495815	10568	1
4425448	3921	1
24625519	3850	1
2417836	25675557	0
7075876	13981	0
30006066	29773	0
4250139	3849696	0
874920	64223	1
2579205	18080	1
3655043	43715848	0
295135	18080	1
7331430	4243	0
19391805	194904	1
6367945	25736	1
7237987	3447	0
38781359	1646900	0
19391805	3956	1
38149336	10568	0
1743138	382319	0
45210443	4444	1
2332260	49132	0
35673940	10568	1
3236164	1425624	0
1061241	3921	1
39815626	2403	1
3026547	6930525	0
17803498	6749	1
492335	3850	1
7372711	18260232	0
8815874	18080	0
31301179	10568	0
9271251	11247	0
9271251	194904	1
16336342	194904	1
14985079	771217	0
6134989	21592	0
46505229	32725704	1
15679707	33182645	0
744519	10448339	1
22837432	1646900	0
295135	10568	1
8642	383355	1
7503281	235082	0
26396279	10448339	0
4208444	10568	1
8768159	2403	1
9547449	74700	0
1744272	10568	1
31779772	3921	1
32693130	30589	1
24625519	3921	1
2700689	3902982	0
2169994	7003310	0
7252137	771217	0
12241207	10893	0
39773099	2403	1
3033822	416953	1
412679	383355	0
10256368	6093216	1
18147525	39750	0
33652088	13730	1
7353477	234668	1
2739220	32558	1
7670333	768856	0
31636766	19568112	1
