8434248	7662075	1	257500000.0	167500000.0	poundSterling
463700	884383	1	4160000000.0	250000000.0	euro
7015506	13725701	1	16020000000.0	14214000000.0	norwegianKrone
3174088	23153049	1	1068000000.0	13793315.0	poundSterling
4893687	392127	1	1837000000000.0	154876000000.0	japaneseYen
1139590	895299	1	22135000000.0	12000000000.0	euro
16195074	6810922	1	700000000.0	480000000.0	usDollar
1256149	3040581	1	86107000000.0	470300000.0	euro
216302	153863	1	23061000000000.0	658400000000.0	japaneseYen
1160896	69155	1	70414000000.0	4100000000.0	usDollar
40069526	27991098	1	530460000.0	265000000.0	usDollar
45315373	1849801	1	352710000000.0	148703000000.0	japaneseYen
810859	11994878	1	68291000000.0	12100000000.0	usDollar
23135197	656393	1	14800000000.0	487300000.0	usDollar
1919438	2323749	1	1914700000.0	416200000.0	poundSterling
2556671	3833495	1	300000000.0	47500000.0	usDollar
48902444	29183040	1	70400000.0	14200000.0	kenyanShilling
19948324	29335339	1	17720000000.0	142720000.0	kenyanShilling
20301226	734125	1	4126000000.0	548700000.0	euro
488730	24387394	1	20247000000.0	368100000.0	usDollar
1079743	7789684	1	9181000000.0	3060000000.0	euro
18305522	921518	1	4035000000.0	1030000000.0	poundSterling
18581242	3874264	1	72618000000.0	2500000000.0	usDollar
4120627	20548016	1	27670630000.0	2300000000.0	usDollar
518715	4676149	1	18218000000.0	3130000000.0	usDollar
14751	9325460	1	29293000000.0	1413000000.0	euro
1434174	4997898	1	9746000000.0	474000000.0	poundSterling
452982	28866074	1	575000000.0	10000000.0	usDollar
13306033	20375587	1	441400000.0	269300000.0	poundSterling
854675	12799528	1	3100000000.0	70300000.0	usDollar
14005636	13187889	1	1454000000.0	880000000.0	norwegianKrone
14738495	1290848	1	4710000000.0	1026138000.0	usDollar
3146393	3219018	1	5580700000.0	181900000.0	poundSterling
424537	4786652	1	6982000000.0	3547600000.0	poundSterling
8346467	873350	1	650500000000.0	292423000000.0	japaneseYen
936317	36075090	1	3400000000.0	721400000.0	usDollar
29435880	2099885	1	1400000000.0	1040000000.0	usDollar
21238003	30864695	1	2550000000.0	376500000.0	euro
5567259	7620128	1	3345000000.0	2400000000.0	usDollar
2555713	13763245	1	19995000000.0	2133000000.0	norwegianKrone
47818563	463245	1	2580000000.0	482000000.0	usDollar
2846542	1924202	1	485000000.0	8000000.0	usDollar
7992255	42073060	1	60000000000.0	862940000.0	usDollar
