21307778	34046261	1	845000000.0	1100000.0	usDollar
1023706	9449849	1	31100000000.0	3218000000.0	euro
150133	18492159	1	19257000000.0	2100000000.0	euro
83220	5954256	1	6370000000.0	3300000000.0	usDollar
11973712	15161235	1	1321000000.0	102900636.0	euro
11837351	30865824	1	22163000000.0	399000000.0	euro
18607619	3850303	1	4000000000.0	3100000000.0	usDollar
47034703	1457850	1	57300000000.0	10000000.0	usDollar
1256149	2428066	1	86107000000.0	1043000000.0	euro
19534653	29290243	1	258540000.0	15100000.0	euro
4846077	2420207	1	6147000000.0	4071003000.0	usDollar
923116	43053840	1	1700000000.0	27690000.0	usDollar
1534260	47247395	1	14113000000.0	48100000.0	usDollar
27473929	29631393	1	5800000.0	3360000.0	usDollar
17171654	14780138	1	210000000.0	101820000.0	euro
21209876	1480329	1	5700000000.0	4020000000.0	usDollar
6142021	2619869	1	7300000000.0	6494000000.0	usDollar
7382149	2841927	1	49852000.0	10000000.0	poundSterling
8164837	3332331	1	3200000000.0	361500000.0	usDollar
10878810	10822050	1	742183000.0	287000000.0	usDollar
355541	13419617	1	3449000000.0	1225000000.0	euro
26856080	13971392	1	12500000000.0	1099000000.0	euro
13959271	528914	1	3262000000.0	2974000000.0	euro
2930593	985094	1	4000000000.0	1800000000.0	euro
1963405	1863967	1	3651000000.0	524000000.0	usDollar
8101581	31352836	1	7200000000.0	109300000.0	euro
2400746	47678716	1	154804000000.0	100000000.0	japaneseYen
3170968	2802476	1	2834000000.0	2742250000.0	usDollar
27294410	20336728	1	14010000000.0	12940000.0	euro
5104607	14535235	1	1140000000.0	467510000.0	usDollar
18459940	400361	1	3400000000.0	1460000000.0	usDollar
7021320	27016829	1	93550000000.0	204000000.0	usDollar
1625294	11775379	1	192900000000.0	10000000.0	japaneseYen
7974169	29301705	1	31600000.0	30000000.0	usDollar
15312816	1360066	1	3000000000.0	308000000.0	usDollar
20614109	497797	1	12548000000.0	1106400000.0	euro
7759074	32655320	1	6000000000.0	12000000.0	usDollar
214261	113116	1	15962000000.0	2800000000.0	usDollar
2256996	7600283	1	96000000.0	6300000.0	usDollar
13297	4696052	1	5223000000.0	48800000.0	canadianDollar
87643	5492633	1	3680000000.0	1270000000.0	euro
4777606	8387129	1	4212400000.0	3120000000.0	usDollar
29109523	12625104	1	3100000000.0	8690000.0	euro
41179770	1307873	1	25778000000.0	5100000000.0	euro
26877252	725765	1	20170000000.0	16720000000.0	euro
570913	11499863	1	8560000000.0	185278000.0	usDollar
7010672	10198142	1	1242000000.0	315000000.0	usDollar
2199277	7031441	1	3664976000.0	1900000000.0	usDollar
9874222	12256238	1	11300000000.0	2600000000.0	euro
2265132	3817475	1	88400000000.0	3800000000.0	usDollar
13431673	140278	1	1500000000.0	393600000.0	poundSterling
9226474	1676525	1	4256000000.0	1400000000.0	usDollar
19581446	28539287	1	36289000000000.0	323200000000.0	southKoreanWon
3578039	5155634	1	2500000000.0	102600000.0	euro
13737935	7146738	1	7609000000.0	2316000000.0	norwegianKrone
1239002	31108463	1	1051000000.0	53000000.0	usDollar
49556473	6976425	1	19628000000.0	3006800000.0	danishKrone
4196747	3828482	1	21000000000.0	2178800000.0	usDollar
2693273	4027	1	3000000000.0	172000000.0	usDollar
13419510	4369705	1	2368000000000.0	222900000.0	euro
1749070	1076922	1	5763000000.0	15000000.0	usDollar
37862269	32943064	1	19400000000.0	230000000.0	usDollar
35312333	29158663	1	108700000.0	12600000.0	kenyanShilling
13275003	5844162	1	1530505000.0	141000000.0	usDollar
418611	1755725	1	5200000000.0	1635000000.0	usDollar
462934	29813294	1	2300000000.0	230500000.0	usDollar
2876616	8215722	1	3624000000.0	3060000000.0	usDollar
32791594	9008919	1	1450000000.0	1300000000.0	usDollar
12725796	22564394	1	1167000000.0	9300000.0	usDollar
13095207	2563149	1	89640000000.0	100000000.0	euro
43362204	20395451	1	975000000.0	157900000.0	usDollar
1615058	2259090	1	3133577000.0	10000000.0	usDollar
18305091	14315308	1	98200000.0	41700000.0	poundSterling
2715811	20889336	1	20400000000.0	8880000000.0	philippinePeso
15621301	19518725	1	503000000.0	31500000.0	usDollar
11982728	3201417	1	6746000000.0	1100000000.0	usDollar
240028	31305645	1	14490000000.0	1500000000.0	euro
1140610	7258670	1	1540000000.0	540000000.0	usDollar
14307616	10786338	1	23130000000.0	1915000000.0	usDollar
5332499	26026129	1	4633000000000.0	3140000.0	euro
13121744	8691394	1	392000000.0	152000000.0	norwegianKrone
722744	384767	1	1265160000.0	437200000.0	usDollar
31818530	1483124	1	766800000.0	629400000.0	usDollar
6518056	39802873	1	1096000000.0	416290000.0	euro
33318839	17460924	1	2460000000.0	7300000.0	usDollar
