4357603	49728	1
514217	195854	1
16935693	137122	1
3637441	109513	1
402158	20944777	0
948527	3134198	1
9337710	138208	0
3473730	1245951	0
31782711	27393941	0
2834240	116939	0
25669878	12550483	1
41401919	19073922	0
7985559	136239	1
40389640	6125716	1
11264689	112670	0
4925681	259850	1
18588076	8632788	0
8969826	51299	1
22855356	5407	0
38397931	2400582	0
3559965	3559418	1
23183370	106925	1
3323969	26840	1
34364667	15803982	0
16063158	108804	1
18569503	117389	0
8350040	129299	1
17516174	65185	1
8604009	14462879	1
9485476	239064	0
21937505	47945	1
5945891	7732627	0
8224230	531242	1
22265771	325138	1
23829367	109394	0
15834026	135511	0
6469018	8133427	0
9288584	134536	1
2395276	625160	0
889284	106609	1
21898505	2080789	1
8001571	110317	1
4529106	259902	1
15941133	1027131	0
3458384	329343	0
5766176	111826	1
903158	19168300	0
16278777	844	1
5556904	398643	1
32338928	8417016	1
23128166	637764	1
40715698	868381	0
15924535	256932	1
2239791	8632788	1
10802517	3089991	1
1572349	69772	1
4204746	16562315	1
7124382	8348757	0
8131414	1245951	1
2522607	329240	1
40867804	16537611	0
13606967	16003516	0
11717363	112790	0
903229	2511395	0
3965731	25207633	0
5138293	109578	1
4333662	108785	0
16953004	2142224	1
8217427	36614585	1
2396895	21056386	0
2133639	25953181	1
2362642	137094	0
4699503	6704351	0
8495830	134534	1
12845192	3569987	1
5753442	126305	1
22264238	3242890	1
7124382	126096	1
1654287	13788639	0
5424548	111666	1
11021436	6569724	0
30219217	127846	1
5126896	47332321	0
6085515	260313	1
20283609	92691	1
11747899	25220213	0
8724505	15633880	1
845835	127623	0
107813	133122	0
971265	21165489	1
3623037	568483	1
1219338	1636391	1
10602932	116878	1
22987824	131343	0
2833885	2831970	1
11390786	128072	1
6462237	58241	0
9868397	20952	1
2452455	259375	1
6131938	120105	1
28702373	1812422	1
2433345	89001	1
6435520	152237	1
22758151	7888869	1
5633579	879080	1
26221090	109513	0
21567251	20721717	1
7901328	20901816	0
23951038	191265	0
503015	33178148	0
6790647	117725	1
3647329	36741	1
11709433	436906	1
36130238	2257558	0
32650143	105032	1
1963769	124364	1
34876248	25184025	1
489331	53446	1
39911506	132181	0
27351088	1109204	0
17437940	114086	1
39277599	135186	1
37017811	1528013	0
2376476	20535781	0
22234583	23956973	1
8090912	54004	1
37413088	1766692	0
6930965	139434	0
3740412	18223822	0
7355387	5448102	0
15424805	36861417	1
1781673	4097	0
26059809	259851	0
4765213	259902	0
5356479	151192	1
16731591	137831	1
12519282	79819	0
36478170	12418312	0
402158	489038	1
4423193	29484991	0
69657	20721717	0
8972869	12497426	0
25914187	131170	1
1571197	57848	1
2263247	114021	1
22062419	23397776	0
13857900	117725	0
1624379	118197	1
3642682	23956973	0
5609199	5407	1
11035798	116395	0
5092306	115540	0
6862225	7920148	0
4217622	882717	1
11763564	124093	1
4357603	34440040	0
6515356	2062658	1
6132325	9456585	1
3051722	132575	0
37422413	110077	1
2817150	2816892	1
15494637	84080	1
7454366	129536	0
343173	1067339	0
240433	682586	1
19901040	1253541	0
2188387	1463185	1
1886880	117624	1
2819913	125544	0
3731187	7092478	0
4647439	8483629	0
531187	19861962	0
101370	3542428	0
9071973	116870	0
3026300	914786	1
11041290	105135	1
11476700	21350035	1
6515356	2195109	0
889233	115650	1
552650	4689264	0
25047454	56145	0
6177463	260763	1
954100	342596	1
1619369	23773043	0
7985559	3399104	0
6150730	116095	0
43989816	14537629	0
2397047	122631	1
37243647	195885	0
6202237	27175827	0
2950164	46159	0
19590649	9816498	0
12776851	128015	0
18569681	1441810	0
5777745	7077453	1
21386979	4380678	0
13174578	9412387	1
1963769	15617841	0
13606967	12799791	1
16319839	137094	1
21495639	56145	1
20473011	37756	1
3206296	4316891	1
48471383	573291	0
13988077	89514	0
956437	6830	0
11021436	117176	0
8037850	94557	1
3662128	19983288	0
2395276	135819	1
8090912	10179161	0
888911	115748	1
4506915	3706497	1
20759720	137252	1
4420299	1539446	1
888911	128793	0
2321001	183529	0
35644706	115659	1
1311396	1292063	1
1624379	15440118	0
2433345	34974680	0
37485970	3134198	0
5117359	11190320	0
3457123	7920148	1
903229	115810	1
1356609	1987945	1
32631113	27623435	0
8217427	3549284	0
957909	19472582	1
44987496	560550	0
1283238	29484991	1
46497955	17016094	0
1386477	111286	1
61620	992136	1
26481041	2727771	0
32641172	105032	1
3339405	108785	1
12776851	9904595	1
5843495	3219250	1
953559	110499	1
5017670	2717999	0
10495096	351029	1
12198526	123593	1
4647439	44591	1
12458814	16832322	1
8116670	36474581	0
38693802	19073922	1
101370	125129	1
18836741	18881025	0
798932	115540	1
8219412	7441715	1
2834240	1136299	1
27588893	7243212	0
7397071	2094364	0
24356435	24135803	1
10908917	52106	1
30551388	40099060	0
20978891	23397776	1
26481041	19782874	1
10742209	35200033	1
1019727	30206243	0
7355387	129731	1
1195160	343121	0
15549172	16079218	0
457154	40099060	1
3280486	1880741	1
2400715	2147615	1
6171606	15930842	0
2188387	47035378	0
6641541	879080	0
13190685	133547	1
11021436	356275	1
28429382	108776	0
5777745	15688086	0
