18806594	1
12386605	1
18959328	1
6330404	1
3690639	1
30156331	1
7954471	1
405656	1
18911822	1
34105460	1
1490166	1
34236379	1
34236481	1
14703643	1
14659931	1
17248054	1
26465463	1
3001017	1
17263887	1
2890943	1
36566588	1
5918180	1
4097401	1
4528686	1
18750310	1
18837431	1
4093215	1
4356416	1
36570248	1
33306735	1
7669263	1
17926185	1
4965224	1
18625509	1
19496288	1
3299700	1
953315	1
18742409	1
2881841	1
3299712	1
18723773	1
19474014	1
18896219	1
18625252	1
906364	1
2301629	1
2408022	1
5598036	1
28914877	1
34236365	1
32591349	1
18963852	1
11102386	1
13491710	1
901543	1
7884728	1
63903	1
25303972	1
37858328	1
18036585	1
612372	1
7877855	1
17236316	1
16558	1
36180445	1
12891676	1
1115725	1
16844751	1
8482147	1
11105142	1
6245615	1
11662685	1
32457164	1
16327753	1
304569	1
265883	1
3632211	1
4473669	1
3785391	1
10044743	1
17926634	1
34067616	1
14332334	1
15877735	1
12384714	1
18911842	1
8609749	1
32782057	1
910089	1
8329026	1
2529296	1
35730107	1
25596910	1
19169914	1
5503767	1
39202188	1
452953	1
1189887	1
16614988	1
18624808	1
5162388	1
768969	1
18744819	1
5895500	1
19264954	1
12988997	1
2667315	1
2123634	1
24112536	1
18391384	1
4762074	1
3097007	1
2357479	1
21452870	1
912118	1
33300733	1
724090	1
39270051	1
28989841	1
6741781	1
3417273	1
6406717	1
5134027	1
4097444	1
36377140	1
2325724	1
4671246	1
21479155	1
36900902	1
5497182	1
17188435	1
5646101	1
36575611	1
550058	1
2531975	1
38130263	1
20311482	1
4792807	1
17209549	1
113251	1
19877563	1
17926137	1
23774441	1
918064	1
27487117	1
21462942	1
20840615	1
10511343	1
10198422	1
8920481	1
5535560	1
8752079	1
33306333	1
9314669	1
19000288	1
36579626	1
17020238	1
74623	1
6484533	1
6368932	1
7613835	1
17235627	1
910132	1
14441479	1
3297330	1
17186994	1
16484010	1
20823869	1
83870	1
30890632	1
23798281	1
11073555	1
2333755	1
18805727	1
14853430	1
16690730	1
3564090	1
606406	1
5911513	1
18994867	1
5556780	1
9118	1
15889755	1
2611679	1
30644159	1
3058618	1
48550039	1
18805899	1
6355993	1
25055332	1
47391323	1
23466475	1
5554162	1
4370448	1
18838653	1
211208	1
4873031	1
22194153	1
4957763	1
19302575	1
12307194	1
3718151	1
1330456	1
31226044	1
911462	1
10102143	1
18581157	1
18927666	1
36494788	1
4235112	1
5996108	1
1260321	1
21537894	1
18608159	1
53212	1
8591439	1
20195746	1
6795961	1
25474689	1
3296836	1
1033702	1
17246978	1
17926807	1
6438239	1
4756303	1
118607	1
20793739	1
36565765	1
2194208	1
21951350	1
814787	1
430914	1
38244587	1
2393711	1
731639	1
1129213	1
7526580	1
23820824	1
1048404	1
32582264	1
14861873	1
4097286	1
25131202	1
35721242	1
12057436	1
29089611	1
16479307	1
