636250	757747	0
2145957	816346	1
9762038	14304514	0
335858	7754193	0
40564005	816390	1
10459834	816369	0
3014744	816346	1
609750	35258	0
40516212	35298	1
2102213	816390	1
4252682	816390	1
1775438	816390	1
561474	7754193	1
24559053	816369	0
25281658	816369	1
6301901	1452542	0
16868319	7754193	0
6747895	46172623	0
1299402	816355	1
18956928	1119651	0
1215818	2212989	0
1818751	7965659	1
519233	35298	0
790106	816390	1
3366008	816390	1
16170026	7753867	0
477085	816346	1
4161311	901482	0
591056	35258	0
1629768	13684886	0
31795805	7965659	1
1118217	816346	1
1527538	11851776	1
3831619	816390	1
628276	21139	0
2362858	816390	1
21161465	7965659	1
8275336	816346	1
4919805	46172623	0
1050391	924253	1
4128764	7754193	0
1178093	34555677	0
8349006	6269181	0
2061175	816390	1
965472	816390	1
39373871	816390	1
3206188	417914	0
35307079	7754193	0
2361794	417914	0
25266697	816346	1
578655	816390	1
14414485	1399124	0
5837214	34555677	0
1728518	816355	0
5985526	7965659	1
1050391	1399124	0
20321857	816369	0
4311290	1399124	0
301004	816390	1
926889	11851776	1
1299198	816390	1
23804556	816390	1
1741108	816346	1
16018985	7965659	0
1022254	816346	1
751265	816346	1
4180432	444649	1
3060565	35298	0
15497148	7965659	1
1147705	7753867	1
1449973	816390	1
1636438	816390	1
1436008	1452542	0
49045183	7754193	0
880183	816390	1
867221	7753867	1
21154679	816369	0
1636438	444649	0
22884939	2212989	0
41879813	1399124	0
880183	444649	0
1179635	1119651	0
31374910	816390	1
623020	14304514	1
6869087	816346	0
620051	757747	1
34925125	816390	1
11894623	2281980	0
3825258	208155	0
15040535	7965659	0
827225	816390	1
25266697	444649	0
1464483	816390	1
625316	816390	1
305472	816390	1
6157728	11851776	0
19998095	7754193	0
427041	816346	1
1639529	816346	0
1117626	7965659	0
3758625	444649	1
884077	7965659	0
914524	816390	1
9762038	816390	1
426754	2213137	1
30406202	7965659	0
355927	2941343	0
10853355	816390	1
1632402	6269181	0
34957765	52468	0
146971	2213137	1
1553107	757747	0
737876	757747	0
2175967	816390	1
1969172	2213137	1
43771541	816346	1
1278124	444649	1
3827446	816390	1
49018543	816346	1
1002298	755078	0
4287559	816390	1
6184239	7753867	0
968414	11851776	1
44356321	816346	1
12156711	11851776	1
2145635	816346	1
2340193	816390	1
18956928	444649	1
41155405	816369	1
7683704	816346	1
1696111	901482	0
895413	2281980	0
851511	816390	1
45025311	7753867	1
896943	7753867	1
6498321	7753867	1
39619783	2941343	0
43771541	6269181	0
14146506	816390	1
189825	816346	1
21161465	35258	0
34818903	279350	0
25731093	7965659	0
1310015	757747	0
7897671	816390	1
3844486	52468	0
9874765	52468	0
1939910	757747	0
1299198	7754193	0
966155	937446	0
3773354	208155	0
27918737	816346	0
1213858	1453010	0
5649430	444649	1
633282	279350	0
1310663	937446	0
15653894	816390	1
393008	444649	1
1094041	208155	0
731670	816390	1
41155405	1229520	0
39971718	816346	1
21434672	52468	0
2516893	444649	1
1696111	816390	1
668985	816346	1
301004	21139	0
3165690	7753867	1
23650617	7965659	1
12156711	1119651	0
39079492	1119651	0
649032	816346	1
10018409	816346	1
667296	52468	0
1169582	1452542	0
4121305	816346	1
41140221	816346	0
146971	35258	0
2145957	13684886	0
14414485	755078	1
1052359	417914	0
12037486	1453010	0
4159267	208155	0
465541	816390	0
35307079	816390	1
895409	7753867	1
3504356	279350	0
31110123	11851776	0
1485770	7753867	1
1727422	816346	1
22957594	7754193	0
1773715	7753867	1
387414	13684886	0
4855960	7965659	1
9874765	816346	1
966155	755078	1
3159909	7753867	1
1464483	35258	0
30406030	1229520	0
667296	816390	1
1618832	816390	1
1449973	52468	0
997419	7753867	1
4469024	816390	1
1162430	444649	1
2326823	35281	0
39397004	6269181	0
20414683	7754193	0
922228	816346	1
857893	816346	1
15293742	924253	0
13213007	7965659	0
4287559	7754193	0
32937129	816355	1
332515	816346	1
1162713	7965659	1
887229	816390	1
956354	816355	0
8328932	52468	0
427110	444649	1
4845691	816346	1
8023583	816355	1
851511	755078	0
1741108	417914	0
4096972	1453010	0
1172665	816346	1
2516893	4436306	0
31752609	35281	0
21215215	7754193	0
3372926	816369	1
32304443	816346	1
1773707	7965659	1
8328932	816390	1
22702097	1229520	0
703042	816369	0
2273139	7753867	1
16008093	1119651	0
31573864	35258	0
1776510	816346	1
2809893	444649	1
1347777	7965659	1
1679995	901482	0
39373871	1119651	0
922205	816390	0
6207573	2281980	0
7584535	816390	1
4845691	1452542	0
6207573	816390	1
885411	7965659	1
6166465	208155	0
23484780	816390	0
9688655	816390	1
882203	7753867	1
30636514	7754193	0
415058	816390	1
6747895	816390	1
426754	2212989	0
1553107	816346	1
16868319	2213137	1
737876	816346	1
694258	7753867	1
2273139	35258	0
26315666	2213137	0
1901437	816390	1
19233810	34555677	0
5478829	7753867	1
4128764	816346	1
2111004	7753867	0
1536993	11851776	1
24709704	4436306	0
882184	444649	1
1527538	7754193	0
2106947	417914	0
1162430	7965659	1
916244	816390	1
44973228	7753867	1
1755878	7753867	1
30873831	11851776	1
355927	444649	1
882173	444649	0
15293742	816355	1
40859386	755078	1
35919204	816355	1
18714471	2213137	1
1213789	816346	1
1058327	816346	1
28362735	1399124	0
36336347	757747	0
1485770	1453010	0
21154679	7753867	1
1278124	208155	0
4159267	816390	1
24919347	52468	0
6170593	816390	1
24709704	816390	1
17945788	1453010	0
3758625	7753867	1
5625619	816390	1
18255831	13684886	0
37540601	755078	0
28314974	816369	0
1752005	816346	0
1088214	444649	0
34158114	11851776	1
32856384	816369	1
3493592	208155	0
7683704	13684886	0
4128764	816390	1
2184275	21139	0
25114434	7753867	1
1818751	7753867	1
22957594	816390	1
3844486	1119651	1
997419	13684886	0
85081	21139	0
1696092	816390	1
867221	2213137	0
18100300	6269181	0
32084559	816355	1
1213789	1452542	0
17346563	35258	0
668985	1399124	0
1124334	757747	0
14790712	11851776	1
18100300	816346	1
24045513	1453010	0
2259813	816390	1
34638221	444649	1
2111004	11851776	1
4855960	816355	0
43705454	816390	0
1728518	816346	1
6606630	816390	1
1022254	924253	0
622458	7965659	0
22702097	816390	1
649032	1453010	0
1310663	4436306	0
19364318	816390	1
42435863	1452542	1
477085	757747	0
636250	816390	1
15657825	816390	1
15773539	2941343	0
15040521	816355	1
252698	35298	0
551475	52468	0
35919204	937446	0
1307344	417914	0
3844486	7753867	1
1213858	816390	1
1262207	816390	1
40859386	924253	0
9961004	816346	1
4121305	7965659	0
15657825	1453010	0
1639529	7753867	1
4502914	7965659	0
29268031	35281	0
45633970	35258	0
997414	35258	0
273108	816346	1
3758625	7754193	0
13016867	816355	1
15497148	1399124	0
40516212	21139	0
1587696	901482	0
31110123	816390	1
3844486	755078	1
3770212	52468	0
30871181	7753867	1
1670325	11851776	1
17794498	34555677	0
549626	755078	0
767887	816346	1
14172675	816390	1
1088214	816346	1
7193596	901482	0
427110	4436306	0
19310117	52468	0
1299402	52468	0
8778917	7965659	1
5376687	816346	1
3201184	757747	1
1618832	4436306	0
1167779	816390	1
1092156	13684886	0
426971	7754193	0
24919347	7753867	1
6166465	816390	1
18957071	208155	0
1052359	34555677	0
3765941	816346	1
882173	816390	1
43156488	34555677	0
15653894	35281	0
2184275	7753867	1
2519882	816390	1
25281658	1119651	0
25731093	816355	1
3073989	1119651	0
1755878	34555677	0
731670	11851776	0
24559053	46172623	1
10853355	4436306	0
2516893	7753867	1
19426417	816369	0
12374412	816369	1
703042	816390	1
895409	816390	0
35024802	816346	1
20866024	2213137	1
1957372	7753867	1
478390	11851776	0
2102213	2213137	0
4315387	816390	1
4096972	816390	1
526993	21139	0
1147705	21139	0
1727422	7754193	0
32937129	21139	0
997414	7753867	1
15040521	6269181	0
38976472	1453010	0
1587696	755078	1
2145635	35281	0
23650617	1453010	0
5376634	46172623	0
34957765	444649	1
1849060	755078	1
3831619	1399124	0
3372926	1399124	0
39971718	1399124	0
628276	816390	1
694237	35258	0
19426417	444649	1
890532	444649	0
1162713	7754193	0
851961	816390	0
189825	21139	0
1818751	901482	0
2362858	7753867	0
11066073	7965659	0
2469741	7754193	0
15900162	7965659	1
968414	816390	1
38976472	7965659	1
4161311	7753867	1
46502329	1452542	0
2457786	7965659	1
16018985	816346	1
1453825	816369	0
1147705	444649	1
13016867	937446	0
663694	816390	1
750083	2212989	1
922228	901482	0
9092216	1119651	0
