31803	1
787898	1
617550	1
508702	1
3730980	1
305473	1
1417612	1
360759	1
443123	1
60112	1
199550	1
63332	1
707787	1
168368	1
8075839	1
247724	1
15890248	1
1081632	1
71833	1
35819825	1
39623	1
38398	1
40093751	1
236722	1
8235301	1
8023724	1
19860254	1
17969235	1
21608391	1
51522	1
1471164	1
13034728	1
598385	1
46835	1
1558004	1
6488945	1
2517159	1
2796527	1
667428	1
225566	1
727240	1
847900	1
33126817	1
28658010	1
1794755	1
14567	1
912025	1
842224	1
5116323	1
2738132	1
34289	1
72866	1
1049208	1
241905	1
3091469	1
38751266	1
167920	1
407822	1
2677993	1
3077618	1
6386084	1
5903857	1
30663552	1
1137346	1
432136	1
36648	1
29976483	1
490081	1
2575000	1
954550	1
2826260	1
1612645	1
26226	1
28330	1
94200	1
3339851	1
280993	1
321251	1
66083	1
1994394	1
540093	1
1791514	1
2389259	1
39727246	1
1927855	1
2462812	1
914095	1
1341718	1
45106	1
6785798	1
521221	1
30863001	1
10537701	1
2495882	1
8185633	1
646086	1
217062	1
884173	1
40439	1
603046	1
1373464	1
340626	1
2363774	1
1687435	1
164467	1
1647203	1
7391324	1
27612845	1
4038960	1
6125	1
675982	1
884545	1
1531214	1
92514	1
4274768	1
52755	1
922802	1
38353243	1
1128563	1
2551743	1
417742	1
1624948	1
3886630	1
27514337	1
132197	1
282250	1
2424344	1
13058	1
13514034	1
15166114	1
575245	1
9164430	1
1818375	1
1558	1
551953	1
191130	1
232584	1
2252476	1
192042	1
131393	1
502686	1
28271	1
9618366	1
574807	1
4224547	1
12476619	1
1867607	1
4125735	1
46933	1
15307265	1
582439	1
293940	1
5511777	1
233730	1
336922	1
49676	1
1685450	1
2944419	1
5655602	1
277556	1
1177108	1
58410	1
6076089	1
11804501	1
153752	1
873002	1
12025	1
1837406	1
54342	1
113157	1
897281	1
2363611	1
63394	1
651663	1
19379	1
984239	1
2859033	1
5756554	1
107984	1
1103476	1
442386	1
2690423	1
67233	1
2159419	1
81476	1
19052	1
1323096	1
70311	1
526106	1
1631451	1
5138153	1
19595026	1
451129	1
4481692	1
26384666	1
758230	1
1249936	1
106132	1
16570	1
1755	1
34409337	1
13015878	1
32758810	1
574633	1
28355	1
853045	1
4700708	1
31182877	1
14573459	1
95129	1
6151746	1
7939576	1
24710	1
33415363	1
395296	1
26276394	1
1444310	1
332667	1
5347856	1
2653516	1
2262584	1
13985	1
2516119	1
158185	1
428710	1
7626	1
2540809	1
152622	1
192818	1
9460059	1
572482	1
41433258	1
25364589	1
1403885	1
57706	1
181173	1
33786174	1
1350077	1
1948869	1
4705654	1
175220	1
72032	1
1367290	1
988407	1
41942688	1
82961	1
371475	1
248171	1
202834	1
7603762	1
173377	1
61145	1
6485175	1
2648962	1
15199	1
87639	1
3329087	1
26629186	1
9455370	1
451197	1
2852745	1
4449002	1
1730715	1
426370	1
1688005	1
241717	1
44934	1
4947383	1
193146	1
29007	1
1827491	1
5281893	1
32897	1
154550	1
15449589	1
218471	1
645289	1
10312547	1
306304	1
1981994	1
30731473	1
374469	1
32366070	1
19848	1
651865	1
699418	1
597915	1
252892	1
997743	1
1684701	1
53930	1
41412187	1
2576917	1
21978349	1
318587	1
46903985	1
17418413	1
469948	1
65886	1
203758	1
24329244	1
6097297	1
454244	1
326470	1
697327	1
4399568	1
1119784	1
705962	1
1515358	1
1137142	1
227123	1
4932929	1
1612484	1
24395786	1
875942	1
1260863	1
23676858	1
180545	1
577126	1
198016	1
229497	1
367423	1
167999	1
82172	1
5097322	1
187203	1
4068088	1
15654175	1
1852305	1
9524673	1
318980	1
25166391	1
2376997	1
18420305	1
293605	1
9573282	1
2514174	1
1126070	1
1310604	1
4309578	1
560220	1
48621	1
5018730	1
579055	1
1586481	1
15460472	1
13439099	1
351197	1
39635381	1
197865	1
6319386	1
48542	1
3227205	1
30514	1
14730	1
10812453	1
27999599	1
285524	1
913746	1
1821202	1
5062888	1
2403571	1
7210250	1
360922	1
43800351	1
30862657	1
368703	1
1298541	1
543685	1
59091	1
721769	1
38190265	1
383267	1
40243	1
29090	1
1624867	1
191354	1
1659125	1
271857	1
223496	1
21378419	1
494657	1
2052419	1
9951070	1
12304386	1
481264	1
62709	1
28013	1
47000	1
39400840	1
17068	1
768211	1
237119	1
1535731	1
150725	1
613846	1
956907	1
147943	1
1997832	1
92943	1
1443413	1
29027	1
52202	1
4622421	1
29229	1
1012494	1
57520	1
3589331	1
3846	1
1092584	1
26586083	1
8276	1
299848	1
40311827	1
12444420	1
158125	1
26129	1
61404	1
2385950	1
28803743	1
155730	1
110519	1
615004	1
159526	1
33941	1
1822048	1
1237887	1
147372	1
1019534	1
770930	1
39034	1
51679	1
34661208	1
703487	1
110235	1
7356308	1
246889	1
2697033	1
3293099	1
3110306	1
31655206	1
492481	1
242606	1
24484	1
7495207	1
29490971	1
37371862	1
9332	1
208996	1
496410	1
3224883	1
25727391	1
4726411	1
12457534	1
832954	1
1046257	1
21736215	1
623472	1
7737084	1
1354571	1
392778	1
14235337	1
266617	1
3699452	1
24965193	1
18541847	1
2702631	1
27123	1
9566406	1
