29272927	1
4232032	1
19522	1
5419270	1
23039062	1
3827592	1
1947681	1
28944259	1
690709	1
3095179	1
4569145	1
10349341	1
236755	1
1331036	1
1303104	1
105962	1
40265821	1
10828599	1
35336867	1
12591488	1
28798984	1
14179603	1
54741	1
3131947	1
320708	1
3387688	1
151400	1
11103651	1
49551	1
100097	1
40390165	1
212500	1
39566	1
10788411	1
25655813	1
12572214	1
29498	1
16692885	1
1379169	1
535132	1
395929	1
21051943	1
22989	1
28679376	1
37015380	1
209669	1
2885830	1
2339725	1
1329630	1
14395048	1
423120	1
497622	1
22445614	1
7354346	1
488381	1
4317599	1
3122004	1
1330647	1
28075240	1
32467504	1
1103787	1
14177729	1
427723	1
5960420	1
1443304	1
24965271	1
24485614	1
620201	1
32526873	1
84643	1
195594	1
372799	1
19612455	1
2336985	1
487694	1
5961143	1
20043740	1
156536	1
77815	1
2898840	1
22383096	1
198433	1
4148394	1
728561	1
2528309	1
8187979	1
1093948	1
217677	1
1068282	1
23945378	1
2449433	1
4759354	1
15341038	1
32087480	1
17418169	1
603122	1
156002	1
13084050	1
70020	1
669074	1
8524343	1
955729	1
10568145	1
18379088	1
18001466	1
39262	1
1404007	1
10312547	1
4667	1
2501690	1
5306077	1
1775193	1
4162305	1
4329816	1
1371991	1
12936	1
26815510	1
233773	1
489381	1
7243991	1
36643950	1
1164106	1
1667240	1
11731589	1
20468494	1
9648733	1
438447	1
85036	1
150996	1
39976775	1
29096442	1
37410776	1
164694	1
10815871	1
25922817	1
4725971	1
2571385	1
1895356	1
229834	1
31183237	1
6212836	1
159119	1
5688175	1
147238	1
1204178	1
1363514	1
1363429	1
6615061	1
13097323	1
781901	1
149788	1
22780339	1
6534736	1
60589	1
8457942	1
19847292	1
2121894	1
27105430	1
9119546	1
33622478	1
31309657	1
13721949	1
4252600	1
16022096	1
26617155	1
36807441	1
954551	1
10096857	1
1935771	1
2968250	1
1577507	1
19411859	1
2074394	1
3056495	1
31172321	1
413066	1
794399	1
555678	1
17458587	1
469462	1
210052	1
3020175	1
77662	1
8912868	1
14456222	1
32134435	1
878517	1
1597354	1
3997123	1
30948532	1
2344165	1
39732	1
624594	1
1063259	1
3975839	1
34474297	1
2912926	1
2634115	1
2452299	1
36763835	1
13242482	1
522014	1
233415	1
2656666	1
161266	1
6380291	1
9265029	1
1083920	1
3808688	1
41564168	1
29884684	1
5991252	1
27797	1
521820	1
16099587	1
210469	1
15161897	1
8803295	1
212172	1
323263	1
213100	1
37654639	1
2447924	1
907157	1
2830666	1
88076	1
16567954	1
242050	1
1254035	1
537138	1
157437	1
539099	1
22348	1
24877522	1
319872	1
27756060	1
8619661	1
37267668	1
5043976	1
33963158	1
5741009	1
1664918	1
16308	1
756075	1
2035481	1
7509725	1
5706090	1
27286055	1
2301245	1
4743897	1
18119418	1
173929	1
17591246	1
5297632	1
2064173	1
7605117	1
29938194	1
20050128	1
167634	1
1935071	1
27081479	1
1643298	1
2328126	1
8968271	1
2270698	1
97851	1
858382	1
81984	1
28415630	1
1358490	1
4480900	1
1333050	1
46215891	1
540272	1
22049	1
11679519	1
21596993	1
637080	1
6024910	1
3625995	1
1545779	1
69328	1
15606	1
34327569	1
32653311	1
19522170	1
280636	1
1573006	1
316918	1
22703449	1
35789692	1
5119088	1
216399	1
5990073	1
23193467	1
9498098	1
10705428	1
77752	1
31928	1
3603119	1
29386520	1
3265579	1
1863453	1
3807061	1
43801345	1
470307	1
823779	1
2367246	1
440370	1
4401361	1
203337	1
13659542	1
81981	1
1718369	1
142242	1
1169297	1
1799752	1
25391069	1
38145767	1
6988803	1
16288856	1
4301727	1
67763	1
205897	1
1137796	1
10386676	1
1452683	1
203079	1
7263885	1
34651595	1
1933246	1
920887	1
7517	1
1056489	1
1475388	1
5678886	1
12860171	1
616605	1
1662034	1
2242129	1
26847	1
33357133	1
5829062	1
163463	1
225543	1
24542901	1
415850	1
10772404	1
17366369	1
5441451	1
18346923	1
356640	1
18678980	1
41507014	1
28990178	1
14109	1
247913	1
440547	1
11270917	1
31989202	1
79791	1
29202630	1
1004777	1
2085003	1
7163471	1
8863354	1
2505350	1
7328164	1
38822273	1
35592396	1
457991	1
23561477	1
2644299	1
541497	1
846910	1
2612709	1
2161688	1
33388365	1
99019	1
698413	1
21729176	1
1041425	1
22324628	1
355091	1
2370273	1
3496479	1
322289	1
31102401	1
1032413	1
407791	1
2076296	1
1626265	1
21099969	1
14993992	1
28480	1
34321513	1
156606	1
14316100	1
7447706	1
3639472	1
309884	1
3202973	1
9888809	1
199714	1
543407	1
710551	1
650426	1
53515	1
10246822	1
448519	1
4490625	1
1481120	1
1447216	1
52279	1
42491155	1
7711277	1
15092179	1
6086273	1
6447743	1
8858508	1
32529027	1
423005	1
7624873	1
33616837	1
32159257	1
42924786	1
20756333	1
39660	1
24801596	1
32072509	1
25755766	1
5883086	1
500069	1
25563122	1
30876090	1
163063	1
5336641	1
12066850	1
31463373	1
28862826	1
13360428	1
4724018	1
11151851	1
450809	1
2653034	1
36090602	1
852855	1
44018512	1
36840681	1
33010364	1
28767572	1
1777750	1
35569993	1
11173692	1
27872365	1
1871710	1
1255675	1
5046	1
1124272	1
32640612	1
1110833	1
183851	1
4301442	1
76560	1
656933	1
22164126	1
3147170	1
8306261	1
12036637	1
564196	1
727240	1
32096418	1
301574	1
20303	1
543454	1
1733262	1
21940720	1
953857	1
3192503	1
782133	1
149789	1
33715219	1
38214824	1
5507925	1
1759398	1
35752743	1
3298757	1
1045380	1
11902870	1
1054743	1
3121688	1
48297833	1
1626377	1
10515148	1
604066	1
315086	1
5508993	1
398165	1
377194	1
193344	1
2671746	0
43657433	0
27711787	0
3674501	0
1251944	0
13085400	0
73523	0
44356321	0
19333829	0
28741292	0
12918437	0
2650656	0
3283872	0
5683691	0
21123364	0
2445125	0
18657	0
43089224	0
6791532	0
8853019	0
14920854	0
5716716	0
21689360	0
126456	0
10120086	0
4557440	0
25722897	0
872888	0
20095950	0
24748741	0
12289936	0
44935656	0
38995436	0
4186760	0
418281	0
6006778	0
2043965	0
20839343	0
22077249	0
393796	0
31853774	0
43984989	0
24215438	0
34950553	0
1406007	0
6615	0
2246600	0
1871643	0
31009313	0
2460315	0
1218710	0
48445498	0
31462480	0
2529575	0
22548240	0
27431572	0
15268209	0
7662509	0
39830388	0
31579385	0
15062598	0
37182965	0
23963447	0
21760534	0
10199118	0
20181545	0
26830376	0
12908588	0
47297315	0
6900801	0
30626621	0
12478893	0
31288750	0
16362670	0
13955446	0
2499826	0
18730082	0
3593569	0
1181733	0
780828	0
20531969	0
97491	0
17581774	0
1307923	0
10676808	0
26472665	0
6701401	0
27376883	0
2531146	0
39682479	0
33264020	0
25901447	0
10583895	0
9032495	0
2108657	0
1960117	0
332232	0
18119379	0
538077	0
211154	0
2792590	0
13555447	0
7261215	0
11815110	0
5952378	0
6826645	0
17427189	0
1753351	0
1256501	0
128582	0
8568300	0
41607621	0
3519747	0
2279551	0
25142998	0
6972193	0
16803898	0
41470327	0
6299698	0
40223569	0
48943304	0
11657844	0
3229009	0
28388249	0
3484604	0
6511155	0
4778951	0
386972	0
737326	0
3480867	0
4562260	0
2919523	0
3273334	0
10987923	0
2882447	0
6070009	0
27866912	0
2868550	0
8836711	0
15180847	0
4028537	0
18394730	0
4476179	0
6297129	0
26176773	0
7204162	0
5586972	0
1212980	0
2383364	0
27204375	0
29571593	0
1401413	0
13657196	0
270926	0
7518886	0
1431436	0
12228950	0
2255337	0
41271291	0
6422995	0
17413938	0
22232286	0
37321122	0
7696564	0
12151696	0
2649081	0
28182626	0
7193430	0
224330	0
1395917	0
13101180	0
2447653	0
4228139	0
12468784	0
41871014	0
39646242	0
3815025	0
2058536	0
1366503	0
130903	0
4292805	0
4632951	0
9196883	0
31025224	0
260738	0
20213603	0
9892109	0
25413538	0
38999092	0
16850602	0
5965117	0
5962763	0
27906701	0
24197035	0
23983973	0
3136336	0
40410648	0
2282327	0
3190515	0
47020123	0
41199609	0
21131599	0
23584527	0
3362968	0
33924367	0
14012859	0
3017140	0
1259580	0
7845733	0
7630080	0
21864833	0
20580702	0
16809274	0
7486235	0
7105091	0
4133617	0
5864746	0
5166348	0
10715572	0
3242884	0
25837203	0
23108156	0
13699939	0
254973	0
46383957	0
18061411	0
153285	0
39502983	0
10376736	0
12622228	0
48565961	0
25516501	0
1495540	0
15922679	0
2627062	0
4543206	0
8841327	0
130716	0
3858746	0
4492719	0
23703204	0
22950004	0
1844968	0
287956	0
4296829	0
6790708	0
21347539	0
17541409	0
3267222	0
1169417	0
9325453	0
15559873	0
1430278	0
1606596	0
36729396	0
7649527	0
2536903	0
42685182	0
35830611	0
48671841	0
2494936	0
16543640	0
1704924	0
1060945	0
41556215	0
41687138	0
30018697	0
26745613	0
18057929	0
10053288	0
693187	0
13437701	0
43455363	0
19311481	0
664820	0
32158915	0
7927368	0
13587263	0
2813489	0
14945185	0
4996455	0
5608132	0
1883182	0
6702199	0
32881808	0
46648798	0
29820314	0
464024	0
4263421	0
150852	0
28632669	0
4221721	0
6249796	0
17689456	0
49389750	0
12471124	0
5381866	0
1154966	0
324002	0
7222993	0
44952861	0
40032869	0
8235913	0
2543407	0
35950812	0
10213170	0
13908627	0
117923	0
23901748	0
8635001	0
13043276	0
44415600	0
2698759	0
32070467	0
127151	0
42377084	0
1721668	0
15050502	0
2594782	0
12810034	0
22445663	0
36032581	0
12362678	0
12420177	0
43081190	0
6601929	0
4975563	0
12794785	0
14349341	0
3427413	0
31775204	0
45093506	0
26585114	0
6372728	0
22893838	0
772966	0
46600084	0
1479552	0
155806	0
132178	0
1551249	0
610074	0
101122	0
42552584	0
15605734	0
4581938	0
18477410	0
115396	0
33352598	0
30760521	0
1770000	0
9457024	0
4716135	0
1381359	0
12655330	0
12751773	0
43295221	0
6531402	0
2375420	0
2846916	0
402075	0
5075062	0
3209469	0
23411695	0
1369982	0
3084932	0
2597650	0
47205567	0
5336566	0
26720865	0
138372	0
7074620	0
16036117	0
55077	0
27914668	0
11650583	0
12212921	0
36464913	0
768762	0
21820088	0
3838963	0
25280	0
856916	0
19178631	0
13649474	0
43654862	0
70116	0
39447511	0
3238827	0
22350169	0
18097545	0
21539628	0
1986042	0
28929251	0
5845292	0
1062940	0
9642016	0
2654888	0
3660144	0
7257372	0
13194660	0
2462301	0
10026055	0
40914768	0
2895786	0
27676979	0
2780290	0
5376924	0
12762574	0
860101	0
1416957	0
2528449	0
5140095	0
178879	0
17145490	0
1690169	0
28039774	0
17935516	0
12265597	0
8311690	0
1250793	0
23845828	0
300675	0
25268929	0
2134323	0
285090	0
352985	0
20211348	0
15092923	0
12992586	0
1338070	0
43996504	0
1614071	0
27320002	0
669899	0
30760533	0
23687989	0
21622968	0
13041516	0
7992493	0
40548379	0
10773455	0
33561896	0
43356685	0
5559601	0
31604543	0
19031855	0
18938832	0
38076108	0
43973381	0
5762551	0
46431711	0
2177780	0
7374783	0
30872951	0
286264	0
18104293	0
139873	0
45621139	0
37286319	0
207810	0
43436901	0
2004483	0
16011996	0
29328336	0
2445043	0
7819057	0
27699929	0
7757442	0
5501634	0
7494411	0
127251	0
1300295	0
43589145	0
6451	0
6903532	0
4647794	0
1585037	0
23924854	0
28663451	0
14583962	0
833705	0
12408243	0
15200808	0
148439	0
24620456	0
3317702	0
5212141	0
33071890	0
5837555	0
861124	0
7804593	0
21444273	0
111568	0
9131245	0
2350680	0
648020	0
23954315	0
28386376	0
32747004	0
