1020693	1
10683961	1
623980	1
2342941	1
203337	1
3673194	1
426747	1
12040736	1
4381997	1
395736	1
311838	1
15974205	1
297375	1
2104093	1
113150	1
42111831	1
6416264	1
5788773	1
5412678	1
4613853	1
168335	1
28085067	1
2255460	1
2274407	1
7127260	1
454694	1
4383346	1
3224004	1
351572	1
13634310	1
655451	1
7654296	1
7384453	1
255434	1
2680912	1
41778351	1
1689462	1
3965984	1
3526140	1
292950	1
854532	1
2618341	1
161266	1
3346980	1
36742169	1
14607	1
569077	1
12584492	1
1235711	1
13873432	1
49270542	1
23691030	1
5107816	1
14905962	1
18963870	1
26858630	1
717606	1
28243155	1
2895760	1
346350	1
2411	1
151534	1
34171748	1
49044418	1
17546815	1
4640036	1
22487	1
79109	1
55013	1
612268	1
67375	1
10727249	1
423623	1
15265385	1
1188179	1
696023	1
21703	1
1056700	1
1590548	1
32384479	1
267068	1
13567445	1
156725	1
739785	1
179572	1
18599471	1
32173330	1
3322422	1
1735413	1
12994510	1
6434159	1
186301	1
31474319	1
1794747	1
31513	1
1047208	1
27752041	1
668359	1
8797448	1
10394214	1
563428	1
4424576	1
47755244	1
215577	1
1353803	1
20432518	1
903421	1
13433038	1
1443104	1
41476144	1
12884468	1
33742220	1
42974731	1
3732046	1
576337	1
1544297	1
484199	1
102026	1
1494427	1
4362738	1
20376993	1
19989618	1
6418322	1
1124287	1
237964	1
31287964	1
280475	1
45711152	1
20531629	1
42796964	1
30864125	1
70250	1
565959	1
2871414	1
1343980	1
2253277	1
41826246	1
1525770	1
23872918	1
5451480	1
956480	1
564239	1
1084971	1
22872100	1
37279890	1
1118306	1
2417030	1
916301	1
12271151	1
1217841	1
1168	1
12279980	1
9244575	1
8889982	1
47793830	1
3357510	1
8711666	1
28548280	1
489510	1
44917156	1
46014	1
5888447	1
308577	1
1336578	1
15773062	1
2859896	1
1270341	1
365347	1
6012018	1
1244341	1
12953863	1
21727947	1
12060023	1
45504	1
1125071	1
262459	1
414548	1
1623235	1
43603609	1
11965635	1
1394726	1
5087783	1
541778	1
75358	1
2227297	1
10022752	1
7802241	1
1194302	1
23474	1
15258580	1
997526	1
10018022	1
298672	1
142615	1
2599683	1
1389956	1
21166371	1
199929	1
3553016	1
578309	1
1306473	1
575668	1
14982654	1
5609541	1
1619225	1
18932575	1
54999	1
8619025	1
2648669	1
1581721	1
14109	1
1842847	1
1071647	1
4760396	1
259925	1
847849	1
83484	1
1545870	1
15190528	1
7796113	1
28875456	1
740989	1
40605885	1
6746910	1
3650095	1
17037619	1
1978937	1
27427586	1
22436743	1
8690155	1
177202	1
1990361	1
754320	1
1406960	1
22997810	1
10579740	1
18184791	1
1241234	1
30760817	1
1196439	1
891226	1
