443817	1
49015236	1
3855392	1
17002883	1
1712686	1
2314028	1
38464496	1
19433030	1
1106301	1
5260389	1
31676303	1
4357665	1
1426846	1
24302935	1
26576703	1
754866	1
4864766	1
14538313	1
26951445	1
783778	1
5509342	1
4254029	1
46463404	1
25920477	1
4806773	1
1275990	1
130811	1
708759	1
7920665	1
3946771	1
41577351	1
28958959	1
34152312	1
18786567	1
8280131	1
9530153	1
271975	1
26848191	1
37723079	1
1802056	1
31312339	1
4514406	1
3669720	1
11700841	1
24346538	1
36628410	1
1809170	1
20835074	1
17545019	1
844439	1
1720973	1
31344617	1
14102744	1
2452765	1
1356175	1
2565361	1
16055213	1
212915	1
39167120	1
1044501	1
594066	1
35998374	1
21011168	1
341950	1
82848	1
523230	1
368667	1
2381909	1
138160	1
38779295	1
2332370	1
5297588	1
3674588	1
2781835	1
731199	1
977122	1
46947662	1
220132	1
25333558	1
983085	1
16086691	1
125363	1
587762	1
1962465	1
699842	1
9503511	1
25770032	1
71394	1
2511133	1
217851	1
747213	1
34656164	1
80224	1
4925929	1
30971995	1
114201	1
8619071	1
888223	1
1066398	1
1474188	1
28150733	1
3609729	1
8729543	1
2528047	1
226854	1
125234	1
442280	1
3900672	1
7275615	1
24196575	1
35416814	1
22602917	1
901721	1
895349	1
138354	1
241964	1
33204055	1
33625026	1
15406	1
23488114	1
9947607	1
2660294	1
123534	1
26188309	1
42149882	1
129627	1
3080	1
10603143	1
14304911	1
6083022	1
13291684	1
40713385	1
25407972	1
3663142	1
4162565	1
5493343	1
36831534	1
260746	1
45451987	1
1064124	1
26417465	1
31042663	1
4868933	1
32991673	1
23467827	1
14157518	1
256928	1
19201424	1
125382	1
9471355	1
771553	1
2928244	1
22718631	1
30545528	1
827330	1
37874749	1
217245	1
1917160	1
11922861	1
10393783	1
7618544	1
287928	1
1476762	1
1183454	1
83399	1
23835592	1
8859579	1
21894167	1
1344874	1
35595780	1
555406	1
19496254	1
255338	1
399280	1
16892407	1
44149444	1
3040763	1
1403475	1
10979944	1
34237600	1
10160496	1
8096648	1
913001	1
165126	1
6570400	1
6427468	1
1463207	1
149883	1
8890432	1
11046332	1
297078	1
223441	1
38395797	1
1004321	1
130628	1
25464924	1
183168	1
27102914	1
33668623	1
1493846	1
1171806	1
48036026	1
948505	1
18933066	1
47667954	1
69268	1
142695	1
33320485	1
32586229	1
387292	1
356444	1
27475	1
648452	1
4402553	1
1224692	1
57848	1
509523	1
1898955	1
2848197	1
971243	1
36803286	1
4060089	1
1156504	1
1147412	1
9006233	1
4547035	1
383819	1
16098701	1
6183744	1
21338760	1
14159498	1
2008004	1
699501	1
20624977	1
12475782	1
57874	1
1975259	1
1284790	1
39093608	1
299978	1
30487763	1
13547149	1
1073614	1
1719583	1
55779	1
24156282	1
30752816	1
1802083	1
2811894	1
611806	1
1874354	1
7011544	1
761870	1
12812869	1
31446394	1
769165	1
10406288	1
2959100	1
114037	1
197155	1
3610	1
35619861	1
3482905	1
5053727	1
962520	1
508920	1
13129517	1
4838456	1
294156	1
6162939	1
1640828	1
17817877	1
2327313	1
1014230	1
4791958	1
9148703	1
253429	1
23789	1
16876503	1
23279312	1
3134752	1
601624	1
625105	1
2422699	1
39091930	1
16191941	1
48316344	1
23579945	1
39483147	1
3969234	1
46824146	1
1757248	1
926384	1
17387721	1
4454532	1
30850371	1
22278933	1
3705	1
4106759	1
125229	1
10717796	1
615958	1
717069	1
22336422	1
6382946	1
10974219	1
20747922	1
2540146	1
5774335	1
10484740	1
27155990	1
4325107	1
466685	1
20310608	1
10853062	1
9020	1
42437433	1
23116760	1
42020587	1
515281	1
3878102	1
11382698	1
295107	1
222661	1
523883	1
843537	1
449170	1
6328968	1
663006	1
11809599	1
15309868	1
38438358	1
10351914	1
29641916	1
125792	1
393630	1
16177017	1
20155507	1
332667	1
18949302	1
39902623	1
162439	1
23275965	1
1584299	1
8018314	1
2273870	1
595007	1
396354	1
1157568	1
4773175	1
6185542	1
19665977	1
2005419	1
5022519	1
3917974	1
2641050	1
18100698	1
4979704	1
39327255	1
127088	1
31994311	1
9308215	1
2448756	1
12762190	1
502481	1
2852685	1
74972	1
2854997	1
5437925	1
4096711	1
19047675	1
44270772	1
204701	1
18666264	1
4916685	1
24537222	1
841827	1
22634065	1
3723553	1
16878659	1
26082071	1
617583	1
1276662	1
8583077	1
757110	1
579778	1
1984054	1
8614381	1
704807	1
11377401	1
22350169	1
27643747	1
38589922	1
3560211	1
4413610	1
555097	1
17914	1
341122	1
575850	1
900955	1
39040073	1
91318	1
1831667	1
770834	1
366105	1
4992135	1
1912659	1
22483071	1
248130	1
97733	1
748636	1
33299	1
7268183	1
26424142	1
2407714	1
5984577	1
424589	1
443590	1
195010	1
347265	1
18151549	1
16690734	1
50678	1
5608198	1
380826	1
6044396	1
7206711	1
768141	1
7779699	1
531408	1
896239	1
328207	1
32296594	1
402061	1
59370	1
9490587	1
1528309	1
2157425	1
38477	1
18111518	1
143565	1
86924	1
4551408	1
3617222	1
567470	1
1150696	1
32021697	1
227570	1
28215150	1
2019	1
2802503	1
27430830	1
33269337	1
31865761	1
42837925	1
30048672	1
7575091	1
9289721	1
13723435	1
18687561	1
943202	1
3711160	1
9541367	1
887488	1
461249	1
32760015	1
2206922	1
8499098	1
10492985	1
3719837	1
3114540	1
18331114	1
5933937	1
344642	1
163463	1
491357	1
1319809	1
7271399	1
21732894	1
1610753	1
1879162	1
1572290	1
30934230	1
1946222	1
855580	1
944671	1
2598924	1
1344346	1
578190	1
361421	1
13882095	1
1160477	1
904910	1
5342091	1
125259	1
2795581	1
2971713	1
3808705	1
723930	1
21608391	1
5765334	0
7224055	0
2039956	0
20622452	0
766938	0
11590657	0
4565015	0
30792629	0
44632756	0
38770278	0
7513818	0
101357	0
8780723	0
8332283	0
12682770	0
139983	0
120829	0
610249	0
15033703	0
47391749	0
1335501	0
48746708	0
31094768	0
10458209	0
39848833	0
1354990	0
1649715	0
2706594	0
46607732	0
612928	0
3334072	0
25642199	0
223132	0
41579118	0
1314270	0
24551318	0
6906678	0
43081987	0
11716156	0
3352665	0
5997720	0
1021467	0
7153842	0
31785559	0
22875133	0
39372571	0
153223	0
1231194	0
5969331	0
135178	0
45625382	0
14508859	0
36738685	0
32139014	0
1235519	0
41287704	0
28051348	0
43507553	0
2528306	0
35693965	0
9955449	0
12714204	0
43366327	0
22913719	0
37672521	0
28321184	0
119405	0
28166323	0
31557696	0
31664400	0
20974795	0
309227	0
7692273	0
25513297	0
5613397	0
37534769	0
13661068	0
28842499	0
26881780	0
18910063	0
3412076	0
183688	0
17201208	0
16653205	0
1161759	0
3142046	0
20330894	0
18552550	0
30112366	0
14498276	0
1700515	0
33533145	0
23459797	0
12326	0
2694234	0
46780890	0
7780367	0
12755117	0
32145336	0
952869	0
37891767	0
9723255	0
4907321	0
12802367	0
12518511	0
17371898	0
665863	0
46646572	0
14923928	0
4047197	0
8744922	0
7586941	0
39986855	0
41581819	0
1155510	0
4539790	0
3542647	0
25742979	0
12638735	0
6702916	0
12323900	0
2889219	0
36554699	0
4956312	0
9977138	0
3769728	0
46240067	0
1508474	0
108095	0
18724795	0
42534696	0
1216614	0
29444358	0
5388229	0
11029272	0
6262313	0
23277026	0
37975106	0
37969067	0
87491	0
9926754	0
15810569	0
12035021	0
13231154	0
11136254	0
39239872	0
103394	0
15584934	0
4623840	0
14792291	0
4041024	0
1066015	0
3392899	0
29536657	0
1501095	0
748621	0
46837611	0
541840	0
47415934	0
1442176	0
18653283	0
37722546	0
30864570	0
738938	0
23981834	0
26562713	0
6023799	0
32797410	0
