512541	1
192744	1
18171279	1
57912	1
49005	1
2671343	1
19847943	1
34194	1
25093	1
2028096	1
1365385	1
2056520	1
22235471	1
1165423	1
181809	1
6115488	1
2871405	1
799060	1
3875072	1
418224	1
766888	1
591210	1
217693	1
17328216	1
297097	1
95581	1
129652	1
866720	1
22397882	1
9155909	1
522075	1
25505865	1
2349275	1
568829	1
485273	1
9654259	1
199013	1
1010115	1
91297	1
40907718	1
1222569	1
140700	1
17416342	1
5836943	1
632985	1
1387595	1
613939	1
26910311	1
320422	1
1055744	1
432506	1
1198005	1
58583	1
218312	1
213128	1
13103745	1
176552	1
10852	1
1109952	1
443834	1
1992483	1
1631187	1
3155	1
30601	1
213429	1
3818149	1
23229	1
13363528	1
17716263	1
141541	1
49114	1
1045669	1
94306	1
46836	1
22748530	1
4239626	1
12471047	1
338269	1
24873453	1
15974205	1
6333310	1
1226987	1
1911569	1
5186893	1
535821	1
190814	1
1574790	1
38273030	1
94478	1
16368442	1
24399	1
2508	1
494575	1
382952	1
7067250	1
66331	1
1095668	1
8306307	1
1758070	1
200260	1
896182	1
233773	1
14734	1
413922	1
17424208	1
182013	1
3747295	1
298152	1
613876	1
20754676	1
380138	1
65937	1
63183	1
161585	1
8761281	1
941919	1
37803655	1
20762420	1
68682	1
5370595	1
29967	1
15944	1
74331	1
117310	1
240416	1
158354	1
383350	1
445158	1
140475	1
2248959	1
170490	1
1692804	1
2363228	1
10297736	1
147533	1
1457406	1
6984	1
126684	1
501854	1
13450	1
189003	1
1137929	1
20673749	1
125209	1
214290	1
308993	1
1236976	1
264048	1
25397352	1
6568334	1
14909593	1
2597209	1
3631275	1
18463	1
948638	1
647820	1
587700	1
11997794	1
480845	1
938666	1
2768395	1
342268	1
943775	1
232645	1
46986	1
26546076	1
700984	1
3288209	1
6859404	1
264795	1
27566	1
410112	1
1436	1
1422350	1
1737474	1
26713971	1
179506	1
1101723	1
40059939	1
429122	1
23057851	1
1089361	1
1565827	1
92603	1
28266913	1
3582096	1
2451276	1
360118	1
160735	1
3838015	1
38172	1
4195047	1
3502147	1
448087	1
21661368	1
284461	1
3392	1
22290469	1
3431468	1
25096015	1
12989173	1
13048105	1
199034	1
15379303	1
12469	1
1441810	1
6658464	1
30873591	1
439185	1
461187	1
431147	1
2227867	1
3150170	1
9383120	1
1370788	1
5702840	1
697868	1
2915723	1
806195	1
4915727	1
45115416	1
76142	1
352455	1
626568	1
771774	1
872941	1
393302	1
3916	1
184378	1
874075	1
524170	1
342716	1
3924313	1
203261	1
7312909	1
1110101	1
29602526	1
425492	1
5828371	1
1977563	1
2535471	1
127105	1
4829	1
61479	1
11519012	1
31165572	1
25740	1
573762	1
1362	1
13259199	1
5614482	1
528799	1
385711	1
3765	1
1655114	1
2330954	1
5009517	1
232894	1
38873148	1
45409	1
629095	1
13238126	1
9470567	1
38441	1
348425	1
9067408	1
19565386	1
5255448	1
17166443	1
21034369	1
545253	1
427776	1
91931	1
159906	1
67923	1
329012	1
32959496	1
490508	1
4268035	1
24926822	1
18717981	1
7131726	1
634891	1
273189	1
980679	1
19377014	1
502705	1
428238	1
218363	1
442146	1
40165110	1
4139971	1
3137535	1
625275	1
1314898	1
265066	1
1849559	1
117027	1
1446777	1
3545226	1
11303405	1
2452148	1
1602693	1
181580	1
2096406	1
916222	1
1034269	1
3895656	1
762070	1
69559	1
319834	1
41700068	1
451814	1
9566528	1
175768	1
25790616	1
7022844	1
482612	1
5822025	1
61744	1
33904	1
220444	1
21281302	1
1307620	1
1386915	1
693342	1
79641	1
936327	1
252342	1
248449	1
2498605	1
74635	1
7685074	1
460519	1
183655	1
6058361	1
3649404	1
382941	1
519350	1
7651191	1
1068019	1
331617	1
52369	1
645301	1
1051753	1
197973	1
37392	1
375781	1
3272798	1
1100924	1
2306849	1
357391	1
9018644	1
4734411	1
8331893	1
3124224	1
23487090	1
27955369	1
2786400	1
14476533	1
26716	1
1048921	1
37978	1
428520	1
37257	1
259961	1
86826	1
161628	1
92432	1
1246822	1
540083	1
6844407	1
1129884	1
920280	1
914786	1
36839827	1
9148703	1
6533017	1
1916692	1
11669645	1
306485	1
434727	1
1625048	1
87627	1
6359	1
1763076	1
17459737	1
209815	1
1175471	1
3216523	1
6125796	1
292425	1
372316	1
19916559	1
323277	1
678671	1
2831941	1
28172	1
23645	1
43620318	1
438139	1
623323	1
10778278	1
14464506	1
24033	1
291961	1
181381	1
309762	1
815148	1
1710732	1
367230	1
771	1
336593	1
2402277	1
1688403	1
49749	1
2882789	1
144439	1
2916142	1
2165639	1
23661288	1
3097100	1
10538793	1
6787686	1
17962	1
10221563	1
150029	1
4402289	1
62107	1
4267110	1
365517	1
20528385	1
81430	1
301934	1
2147857	1
6259	1
1086677	1
3468826	1
5407960	1
31770637	1
23350679	1
3008149	1
3896564	1
413430	1
66225	1
49871	1
894938	1
36914424	1
4860864	1
259964	1
21430106	1
20110714	1
3343290	1
11261193	1
1957247	1
1548632	1
248547	1
891655	1
21117054	1
1560773	1
8895101	1
18621156	1
332666	1
31088	1
4558491	1
1734619	1
1434174	1
11826361	1
6959091	1
1780953	1
315990	1
123002	1
1908953	1
43074	1
46755	1
2050495	1
20890	1
12026379	1
167734	1
165457	1
457218	1
8225181	1
19721569	1
16128709	1
1868223	1
780870	1
353197	1
978854	1
1235383	1
1628851	1
1611300	1
359385	1
14982654	1
372338	1
47230999	1
705925	1
19937	1
1398103	1
143102	1
407750	1
5199970	0
31119437	0
5822982	0
11203530	0
450288	0
9896341	0
43227255	0
96995	0
3636645	0
6883712	0
28940386	0
26137348	0
3302085	0
4554668	0
864220	0
4618604	0
22613737	0
1305221	0
17387928	0
6824523	0
29010192	0
350859	0
37084373	0
22525548	0
4903686	0
4505117	0
131105	0
1141009	0
4095560	0
34755413	0
17170191	0
34806388	0
2192697	0
5529490	0
6734679	0
1793318	0
418073	0
15966910	0
37061486	0
16421	0
9557049	0
16949698	0
124604	0
12232727	0
35416920	0
43943438	0
42668864	0
2940538	0
3791450	0
133198	0
2047836	0
11966676	0
8471496	0
1048336	0
30872339	0
5820286	0
7474353	0
2261784	0
26572003	0
13884645	0
4135483	0
40862053	0
9614343	0
6906094	0
34969708	0
7737084	0
34686495	0
1170635	0
5409260	0
9423891	0
7467175	0
22556836	0
1888794	0
1985262	0
3156023	0
30279265	0
20846983	0
43972901	0
2339145	0
2677945	0
9290724	0
22489973	0
3812861	0
1335418	0
2329508	0
18758748	0
