72793	2593240	0
1066015	17369216	0
4359899	2558317	0
39917097	2204976	1
47460647	69323	1
6230639	23043065	0
2394159	2058968	1
3072755	8324533	1
25129324	48154818	1
2764986	103930	0
228211	184918	0
25502036	155915	0
5027665	242782	1
24062260	4701288	0
5639557	407633	1
207785	4386332	0
666088	32768369	0
13034688	95805	1
3405386	1917062	1
1936778	2204475	0
2409111	1394369	0
1912798	4056443	0
74048	2356883	1
37301538	46781047	0
1597742	4597415	1
236091	8260005	1
43425845	222445	0
1467951	8465275	0
4111769	8834161	0
4447871	2153319	0
7264744	8758796	0
23796687	921483	1
12199605	1562174	0
140625	15532775	0
3810580	2593240	1
37802357	25575051	1
2517510	113158	0
2833518	12931413	0
937472	253555	1
44685054	31010400	1
2182156	41798334	0
49270542	100955	1
41345251	20259924	1
11757942	1481642	1
2055791	488957	0
1597742	515923	1
39917097	24795627	0
15474369	9811733	1
162798	11631342	0
164339	10104127	0
1011212	44748	1
3739583	9355367	1
1155076	9710180	1
13265548	39291441	0
37514111	4177583	1
4576510	19057004	1
1338265	663991	1
8075857	1461334	1
37023530	10393125	1
11984008	4120009	0
919980	2352741	1
12364555	11262467	1
1470944	20868794	0
37674514	2007787	0
144915	938841	1
4914598	8423825	1
8300140	157437	1
2307422	184918	1
180108	11447884	1
21060463	37469798	1
15525547	9186732	0
1623971	490933	1
8414437	673546	1
8133962	26200366	0
1448656	155915	1
8728584	198317	0
28080763	3644304	1
33905440	8918825	0
2166745	41292009	0
193316	3633698	0
1116006	12620420	0
7258223	21892850	1
8855736	3001540	1
1838496	14763248	1
207786	454686	1
30717131	469462	1
72793	2025280	1
1042770	45586728	1
2221723	5206241	0
4035033	26522910	0
43425668	16275986	0
4239692	3930274	0
1730630	31633606	1
6340948	1720571	1
33443220	25977094	1
71789	14642222	0
5176706	1593341	0
1189223	2474727	1
3007700	170517	0
8622000	3552299	0
65466	28416720	0
37514111	26665615	0
16757649	473291	0
2609804	9811733	1
322849	5955041	0
22295904	2582854	0
27888685	6048021	0
2448847	953857	1
919980	27867508	0
2795186	3552299	1
1136039	5188768	1
2297841	5893435	0
1840798	636649	1
29555072	36372567	0
3739583	14161312	0
4252062	302100	1
23197415	1136608	1
6075340	661753	0
4501401	1619480	1
12108718	9917545	0
42542382	1692186	0
361085	2385047	1
3494308	8423825	0
730781	153103	0
51848	18816781	1
1142383	648020	1
2236568	7368651	1
3865953	12148544	1
15340646	26771951	1
71849	41857152	0
43306726	51801	1
164339	41048960	0
9768916	792550	1
29798521	7539040	1
461622	919486	1
207786	2147091	0
2764986	7422402	0
21091487	315567	0
29654717	661753	0
34936139	13806552	1
164339	1944805	1
1726015	2025814	1
43425668	3233540	1
1507834	448814	0
585896	2119388	0
36585075	28363264	0
1470589	211325	1
8586705	10351914	0
3121019	1741865	0
339755	5976269	0
1192835	3052406	0
24058921	211244	0
75024	6799782	0
8538478	12700121	0
34396117	5766502	0
5334183	661753	1
186301	959837	1
17133869	37469798	0
1439001	9092021	0
15474369	1147866	0
3498699	89605	1
1138988	1775542	0
7374135	494986	0
2572557	15655366	0
1900616	2068660	1
14233244	10078083	1
4680562	8738214	0
21979682	1546227	1
35763310	1722648	1
47103110	4494187	1
39891564	7376696	1
102403	46593369	1
361085	15532775	1
423474	3804612	1
43073	8877128	0
576587	407633	1
1817029	5368517	0
