36127795	6862886	0
2781136	1524379	0
880562	1093659	1
36134712	3138	0
48393731	10046472	0
3227807	1086522	0
35900612	1518956	1
4086966	108281	0
16191899	3889221	0
23211120	30862217	0
3229619	18813369	0
47458824	110623	1
1396297	4589979	1
3380185	109444	1
576007	127058	1
5149301	85427	1
17625881	26149742	0
2039833	121789	0
4143426	219619	0
41356442	528103	0
991831	105684	1
1588601	178457	1
3620621	61024	1
15659328	5178341	1
31657684	6093429	0
36494416	95724	1
19933605	2155793	0
4044776	12233667	0
18711982	1368416	1
19896762	53837	0
7949320	4917575	0
168998	34072163	1
4576445	178823	1
6611818	1058474	0
2453870	32616	1
3344314	483646	1
447433	7004046	0
810550	409127	0
17704307	125965	1
19394681	306850	1
25361035	29782071	0
723357	1518956	0
34199937	6093429	1
9629400	115344	0
31632537	91343	0
11261834	482259	1
2690546	29810	0
14897246	5824543	1
643954	107585	0
44129661	712463	1
4223347	120306	1
1326251	1058474	1
18711982	539575	1
159765	3446142	1
19108194	118039	0
11465603	433950	0
2281428	168934	0
33274987	1889743	0
23423482	110494	1
36056722	107473	0
13100919	8210131	1
3876131	2446580	0
40160248	1498695	1
21082438	12109777	1
13192990	665167	0
5071220	25409871	0
6102309	130953	1
1411650	23573194	0
497487	137375	0
5495351	549662	1
2329839	111758	0
8219956	21648	0
6393465	109730	1
33325261	10687863	0
12227086	3640115	0
36435797	189564	1
497465	5638213	1
12084542	839289	1
4495994	502373	0
45184871	6808545	1
393812	124196	1
12795916	505955	0
24895712	14919525	0
41307711	9007546	1
3958776	104571	0
9014285	352245	1
262350	11388236	1
4751707	70957	0
15951045	5140219	0
32410683	37357	1
258838	2066528	1
4151156	5042916	1
9883952	108243	1
2203833	122322	1
14352160	127318	0
1587863	697901	1
6096491	229411	0
2390518	329605	1
30520668	632724	0
22065104	423221	0
40441968	143773	1
6986279	128616	1
31125596	108014	0
4071898	3020932	1
421020	130055	0
40032160	2407309	1
22739720	386913	0
11733135	5710145	0
2126747	3138	1
31916617	126426	0
5618042	117053	1
2538658	1296849	0
376907	14431751	1
16799748	109920	0
12982258	259817	1
685692	1021811	1
4004113	12354430	1
2039833	108590	1
17746423	110249	0
18212346	151225	1
5209274	1256739	1
26722200	337405	1
12998245	259964	1
10551447	110165	0
6249843	17101106	1
963738	127826	1
20103073	130688	1
4820869	1032687	1
6281314	863089	1
8081640	179797	1
3128366	30440983	0
92531	1093659	0
9013732	3983040	0
9014288	4573455	0
1422369	178855	0
1667251	439638	0
3664252	2214175	1
24630895	1830574	0
8081640	17143498	0
32472436	427264	0
20586221	49121	0
47739015	18933066	0
40032160	13732777	0
633095	50352	1
12227086	130570	1
1530815	109578	1
26771	136196	1
18835906	38223002	0
2669944	115329	0
30044453	23306476	0
22044664	105629	0
2786128	91234	1
4718800	6831930	1
12183142	12183142	1
12325953	119050	0
31815447	107583	0
4022686	44119641	0
24662750	329683	0
8131710	4790481	0
2177040	123589	0
989938	9179760	1
2012114	6250	1
12332436	3708242	0
12262192	122047	0
