14645567	8717290	0
11824744	170131	1
14463440	139349	0
1350765	36848	0
6615103	107632	0
29113413	3162583	1
6991242	449219	1
17292052	37605	1
7254983	39419944	0
47525151	232183	1
6147370	9316	1
2845550	36877	1
2679649	3338	1
8242289	49146	1
25804649	3392	1
22298634	352203	0
30531203	288204	1
10542974	3966054	1
32346037	23571400	0
21740165	1853972	0
4506222	1097244	0
1754333	591540	1
2817479	173333	1
5317404	128405	1
11012694	18757626	0
25568044	450292	1
6036925	15573	1
8687445	14849	1
28097408	207459	1
30865332	6742	0
1896667	57846	1
914282	23332	1
1013155	139796	0
19717310	5055577	1
5571494	132621	0
326157	3349143	0
610323	8210131	1
4193463	161314	1
28688228	3343	1
2308305	15573	1
22754570	1067408	1
4412783	9316	1
476068	5407	1
35841867	743222	0
44336579	266959	0
29205252	29167157	0
1141714	2307198	0
9476887	110872	0
55772	653126	0
1887457	8270671	0
9018762	13787996	0
1657997	10963797	0
4007152	108167	1
12899	65656	0
9018762	28565	1
30865049	12473706	0
30859172	116795	1
30314085	132653	0
13166503	46159	1
17494246	111168	0
36834539	9602	1
6147370	260181	0
1841908	1393738	0
24843727	72352	1
35224449	134206	0
17277176	43484	1
593696	381761	1
5917404	2639275	0
20821064	68966	0
8079752	3922517	0
26968046	132225	1
17032105	40549690	0
2563851	3434750	1
28064010	29153540	0
575323	1274319	1
4962242	224348	0
98497	3520255	1
25530523	2249267	0
28821884	28381325	0
21536374	1838272	0
933603	18859	1
445289	175076	0
34067025	520498	1
610323	11412633	0
31805017	84562	0
3462397	19274169	0
451805	5726249	0
25694444	24948027	0
38847304	18950756	1
14076969	17844417	0
30829620	91961	0
3085136	4238838	1
3462397	13275	1
25605180	3434750	1
476068	93131	0
29334933	373503	1
23143041	92006	0
5947768	5663010	0
18734004	3434750	1
4962242	22936	1
35841867	82357	1
2845550	383511	0
2482489	23974112	1
20069138	15027655	0
19314540	260288	0
28221207	1687925	0
186117	95450	1
30765678	18950612	0
18887177	17867	1
21259097	2478312	0
1666888	6716688	0
773619	93556	0
46302773	184334	1
4864978	40752448	0
5201799	106031	1
23821044	16038279	0
32870520	16000133	0
741949	3255738	1
1254329	3889790	0
1141250	24078185	0
2679649	125089	0
25970199	617182	0
40265611	28804522	0
46538122	68736	1
22783782	826888	0
29205252	81890	1
27534928	450292	0
17390680	350398	1
1964068	1796105	0
29330627	134540	0
13916477	21523763	0
9204794	408212	0
25605180	3017936	0
1911262	31313733	0
16587058	381114	0
