30831786	7190473	0
31362371	2014429	1
1894893	6654375	0
11606523	19117	1
30145648	12261479	1
42815363	35708911	0
23051007	329833	1
17345277	39828320	0
12622358	16794589	0
1664734	20596187	1
4148895	40112937	0
84496	20880412	1
4412959	20742713	0
17338193	378597	0
31582341	19341533	0
2357896	718785	0
314933	7876656	1
6375403	29990372	0
1217587	22919150	1
28872125	11139903	1
22932407	3359595	0
39566835	971392	0
5239835	28819009	0
1737058	46657785	1
5697687	8765244	0
47500562	862359	1
28971317	20831248	1
3405499	33407450	1
844008	12587877	1
17164890	6079889	1
2376249	8765244	1
574307	19714465	0
22689982	1425014	1
4276062	740966	0
37846138	3359595	1
35024055	16709166	0
32367765	797114	1
30296475	2680584	0
3817358	24680481	0
46927207	12942458	0
13037414	862359	0
36468729	11449641	0
17550155	35435666	1
28319116	2953153	1
23846685	21278310	0
42203564	38004416	0
41511973	12397067	1
334794	17608251	1
46416427	12776270	0
32017886	1053420	1
6671	5356367	1
30104790	4489848	1
39398138	938712	1
17130316	3140846	0
42439527	6644565	0
39791555	24990320	0
19113823	1169493	1
14090692	6390658	0
12874689	1498178	1
31458854	10945807	0
31863885	12511922	1
27935522	13473687	0
27764164	3073927	0
32276630	3957164	1
15385189	2953153	0
42813233	10227047	1
38307536	13125834	1
3280502	7271497	0
20086138	3076985	0
7163183	23701672	1
314933	2945540	0
41972862	23568660	0
4315838	9525082	1
46613499	8827576	1
18254488	548667	1
13688625	13608940	0
1773434	3920962	0
4412959	9504958	1
30295582	20831643	1
28012402	21063831	0
31003560	37062423	1
27195866	897709	1
7726303	17545220	0
985297	1687046	1
30208059	4986628	0
72858	4666453	1
7277228	6045447	0
42814751	6645669	1
17675243	8784309	1
30306914	8596554	0
1955142	2846883	1
5061025	26161122	1
4442146	12823100	0
20003593	6650750	0
39543923	4094788	1
4227394	37025606	1
36245078	35798095	1
26460699	3798843	0
5761388	13437596	0
36258685	5629541	0
6167521	10095130	0
7898308	18384303	1
26028287	28236220	0
39791555	14717880	1
23099565	11919155	0
3288507	10655555	1
18930955	6650750	1
7499151	5230474	1
12764343	29265	1
39665271	739547	1
6167521	7442907	1
30298697	20831643	1
30510072	2844350	1
2626889	21870081	0
36255370	1718686	1
17292354	608772	1
1113940	3524365	1
18050491	41264251	1
39344382	3433891	1
3922480	21299386	1
31611880	1425014	1
16924792	932030	1
1255902	20020036	1
2296369	6073868	1
13865764	8917156	0
27576887	29430678	1
45666636	7497774	1
16961321	9946476	1
451237	6977629	1
34354789	1586620	0
24011326	5196642	1
9981595	19764088	1
32017886	30953494	0
4442146	14200093	1
34136243	41867164	0
1664787	20225433	0
29605875	2720185	1
36157413	7663691	1
44350307	558474	0
796027	2222273	1
31716043	451234	1
1234230	4959891	0
3659972	30306658	0
574307	1468635	1
46927207	44529785	1
20134	7404478	1
69219	5454830	1
2870673	3081337	0
27774351	77896	0
39656490	2818805	1
23615827	644437	1
187346	17824778	0
5543883	3896680	0
42465621	838461	1
24704176	23705402	1
796027	43465248	0
27177759	1586620	1
69219	8144387	0
27950840	5835359	0
40241514	2801976	0
10167674	3236632	1
39080343	5905485	0
31716043	5259581	0
24182524	7050968	0
1089658	9110148	0
2423671	33524626	1
27582408	8638361	0
12776123	4537954	0
12454036	8827576	0
2606607	46592452	0
13930699	14948172	0
34268989	1513230	1
36562808	18310643	0
2841074	1265241	1
