46950	1
447345	1
1617134	1
3180442	1
73136	1
1456742	1
320753	1
13015	1
2472771	1
7738589	1
10388391	1
5499696	1
161420	1
1583306	1
140387	1
454182	1
21076638	1
868370	1
167861	1
69715	1
26562934	1
463024	1
6723726	1
530064	1
32286	1
309683	1
3273	1
2243492	1
16611304	1
296915	1
420360	1
31623	1
6448007	1
692461	1
852887	1
232009	1
2127773	1
39731	1
2408444	1
162638	1
10548394	1
161771	1
1520246	1
87685	1
15352765	1
32705715	1
2798502	1
501829	1
8856161	1
396192	1
18960109	1
6016772	1
436672	1
3302647	1
36139445	1
2792038	1
28810	1
171158	1
32597	1
214934	1
4586651	1
713949	1
780956	1
1812196	1
1316478	1
184017	1
433843	1
329297	1
216638	1
2980609	1
1314378	1
2451413	1
1633840	1
213099	1
7430347	1
470031	1
19594563	1
274804	1
944061	1
53838	1
81886	1
21049307	1
802318	1
1423846	1
238193	1
653745	1
1314473	1
2019774	1
48873534	1
5827754	1
42620	1
2543607	1
464271	1
44835114	1
2098344	1
204270	1
647837	1
858154	1
1343327	1
2064101	1
599724	1
1781149	1
9540258	1
19881	1
13585557	1
3408592	1
3376100	1
561455	1
18250933	1
171983	1
316487	1
164467	1
17198804	1
1465307	1
596877	1
4255683	1
6509149	1
3565461	1
2875367	1
301263	1
404748	1
10255470	1
7576120	1
188158	1
11460	1
16509	1
563084	1
3936168	1
6186075	1
7219165	1
356997	1
85856	1
50016	1
2301791	1
2326374	1
32538	1
29600210	1
76023	1
7266116	1
2014846	1
48315	1
2183253	1
7348967	1
2523156	1
535669	1
993120	1
2326049	1
390476	1
70188	1
30769	1
116851	1
1193763	1
39707005	1
200803	1
4469180	1
48039	1
5490244	1
2698850	1
5192244	1
29508762	1
147843	1
14234932	1
386905	1
18952913	1
6898149	1
93560	1
3715459	1
327409	1
39446544	1
2669419	1
1256339	1
8236651	1
27239606	1
3138665	1
1091928	1
30439	1
4483843	1
18444	1
44514	1
38323	1
618649	1
1108643	1
362506	1
1656018	1
37987683	1
23953621	1
2825440	1
7941778	1
244844	1
65124	1
21088408	1
624630	1
3570759	1
224692	1
356201	1
23592200	1
1081561	1
16100029	1
160723	1
335754	1
666446	1
6967565	1
28637910	1
2542610	1
6435	1
18018035	1
494020	1
901372	1
77342	1
1230067	1
47839432	1
198933	1
300052	1
504749	1
1530722	1
1168199	1
2796170	1
1955366	1
963537	1
13178548	1
223149	1
1882536	1
4431086	1
448270	1
1234313	1
1842	1
1491649	1
277952	1
8315759	1
1437801	1
36799650	1
60256	1
146269	1
1045417	1
265155	1
2374718	1
1584338	1
39527532	1
1394509	1
53669	1
8555446	1
307625	1
10317576	1
27257733	1
3653196	1
1940077	1
7438751	1
1388805	1
4181496	1
462679	1
64203	1
2890485	1
616268	1
14307656	1
1720304	1
22752591	1
168758	1
17672806	1
401298	1
4278045	1
751425	1
730735	1
100113	1
463016	1
233239	1
30864389	1
402576	1
5865	1
3894001	1
166038	1
48748860	1
2208133	1
445924	1
907872	1
289674	1
750030	1
732131	1
1093898	1
556622	1
162862	1
44634	1
4325045	1
7266816	1
554193	1
7417191	1
573710	1
329889	1
15464158	1
31663682	1
160718	1
14272478	1
6408947	1
1698040	1
142070	1
2360834	1
2253734	1
1060317	1
4349136	1
3445142	1
292719	1
715155	1
2225918	1
3973439	1
5484461	1
1496422	1
18949275	1
626551	1
5998074	1
654473	1
47213282	1
782786	1
2385032	1
165158	1
27998343	1
1928973	1
2794281	1
116944	1
1971714	1
6823724	1
25821	1
423398	1
5097463	1
21721631	1
7831437	1
14272511	1
918091	1
152753	1
245286	1
54085	1
1097426	1
20837794	1
2454600	1
269408	1
3469386	1
23943348	1
20871687	1
102300	1
3187637	1
1573557	1
1218964	1
31148191	1
154338	1
172074	1
1101402	1
35234555	1
53113	1
638742	1
8657821	1
635151	1
234276	1
6981304	1
341653	1
10044491	1
1110468	1
7464839	1
873192	1
2017989	1
2897148	1
6604913	1
990746	1
15095113	1
2348788	1
403285	1
609802	1
7991922	1
8903895	1
34578712	1
1791248	1
6833563	1
609767	1
99655	1
191055	1
29039871	1
13128224	1
543454	1
1007531	1
7576966	1
228867	1
2350220	1
937519	1
25349620	1
12408738	1
97778	1
421053	1
5790	1
492132	1
53353	1
964634	1
254015	1
1635280	1
566989	1
20381	1
145395	1
2628200	1
747386	1
44706082	1
1163275	1
20716	1
1592909	1
775562	1
375110	1
577742	1
11457	1
544596	1
289627	1
1018380	1
2241723	1
32602854	1
566761	1
16142962	1
6901066	1
20980233	1
593666	1
667361	1
2187769	1
11070338	1
11282737	1
170547	1
148190	1
3036043	1
383576	1
1008690	1
23843197	1
608845	1
92639	1
4160011	1
2189758	1
18598148	1
704793	1
441960	1
30873628	1
305807	1
7346672	1
194090	1
28320	1
9638038	1
287083	1
7644654	1
212263	1
1590259	1
78248	1
2963854	1
4511113	1
1651417	1
1426476	1
2120585	1
1891080	1
360584	1
328311	1
110666	1
1971686	1
1251617	1
3513129	1
310123	1
5752274	1
2108647	1
1418453	1
1907408	1
45419295	1
783565	1
887686	1
4965209	1
22215583	1
10266752	1
242794	1
15373607	1
993933	1
2150745	1
10929637	1
418979	1
5796	1
169607	1
523891	1
3556861	1
11287902	1
21069333	1
2655762	1
4510495	1
2161961	1
18764981	1
2269971	1
423872	1
802	1
6901058	1
1031626	1
4832179	1
515818	1
7913483	1
261099	1
1494805	1
405253	1
6242671	1
641293	1
16224	1
1700937	1
2409419	1
887444	1
316885	1
173328	1
3116177	1
3445569	0
23981030	0
2780473	0
6186189	0
5485014	0
1479937	0
31120674	0
1934862	0
1155510	0
19497761	0
14931616	0
3115427	0
48191958	0
14922791	0
762656	0
3311698	0
8814130	0
8299952	0
14306242	0
8900180	0
43908275	0
425452	0
392025	0
19057011	0
27289250	0
10958212	0
7506835	0
4193691	0
1410630	0
5033530	0
393714	0
16037315	0
1686008	0
98297	0
2721537	0
2541193	0
88329	0
15572008	0
4914453	0
7821418	0
4397507	0
34122572	0
47175706	0
25215505	0
12217755	0
29938878	0
15775352	0
6126177	0
4403660	0
7214486	0
10856882	0
2028816	0
4536823	0
135821	0
747167	0
22807476	0
982692	0
26185280	0
14208700	0
15480666	0
3016484	0
44932209	0
28957685	0
96158	0
39521651	0
8573227	0
8986481	0
16378262	0
7613644	0
44439809	0
33014473	0
1722474	0
38119555	0
26328355	0
8566446	0
4582929	0
26561577	0
454586	0
21485361	0
39011548	0
20845436	0
9463110	0
22358575	0
27562858	0
5343618	0
11690672	0
10814641	0
3862540	0
133802	0
17791596	0
30697308	0
8547631	0
21188906	0
1388621	0
5336182	0
44057396	0
2178636	0
4984120	0
1914430	0
18770647	0
7487937	0
10706977	0
32968194	0
398213	0
29853207	0
3564930	0
8399339	0
33368839	0
20417511	0
6718637	0
20620452	0
8728269	0
40320035	0
10973632	0
6913492	0
15000169	0
13479359	0
30752700	0
1627216	0
17549418	0
5766332	0
9619359	0
5006905	0
34362516	0
11192160	0
109259	0
14724592	0
45666632	0
36754500	0
11994222	0
5397846	0
144137	0
20653351	0
27255337	0
13790561	0
10798819	0
1631286	0
2546628	0
2089671	0
43672664	0
2302950	0
20967216	0
2190930	0
2659269	0
23157938	0
5755360	0
11542390	0
14246110	0
1274248	0
2941651	0
37506196	0
16733248	0
16115222	0
15048513	0
49150170	0
3276405	0
2307506	0
9817142	0
33840330	0
121124	0
4208897	0
25100704	0
13859264	0
23621613	0
614374	0
196460	0
3132572	0
12111728	0
23300502	0
16063237	0
13611739	0
29899358	0
10176252	0
10501626	0
21353950	0
10531562	0
41856424	0
26403416	0
27172064	0
13429566	0
6766184	0
1661842	0
6447688	0
1092030	0
2528209	0
337268	0
35570660	0
37987604	0
33703493	0
7595441	0
11650384	0
24181109	0
11731884	0
948784	0
49063059	0
16906824	0
4116545	0
47775352	0
19982742	0
31569430	0
9032914	0
46454308	0
35188336	0
17066744	0
23217717	0
12443420	0
24250531	0
343585	0
39965828	0
4767715	0
6430303	0
188753	0
31350054	0
3827318	0
7808095	0
3813992	0
1138815	0
8744128	0
8991508	0
2532433	0
12392609	0
16659869	0
12466262	0
31810259	0
207567	0
25148332	0
5353692	0
1559266	0
1089634	0
15739815	0
26726510	0
24302309	0
12443626	0
68226	0
20885196	0
2583472	0
147811	0
48036389	0
48468757	0
10141640	0
36960746	0
9744602	0
41662838	0
399953	0
31472435	0
708247	0
19115533	0
7100622	0
9337009	0
30624275	0
2934118	0
399571	0
6157728	0
25257620	0
36549340	0
13025300	0
2899318	0
15542277	0
940524	0
31969373	0
67417	0
27436613	0
36916512	0
20352875	0
6478104	0
26800610	0
14173571	0
42502826	0
8756384	0
921917	0
17869952	0
6580022	0
39083208	0
6980156	0
8389589	0
24846669	0
11843290	0
17379642	0
34255514	0
39156789	0
563363	0
13369173	0
14683776	0
5418919	0
30449513	0
13752163	0
4940006	0
1053706	0
32547493	0
35900875	0
823061	0
21709293	0
1331395	0
3173042	0
14571126	0
26461120	0
15002819	0
1912105	0
343258	0
519112	0
143642	0
30863441	0
139211	0
25648905	0
8948391	0
2574862	0
8272628	0
25318950	0
4465859	0
45658985	0
6366321	0
37941399	0
7048672	0
5115289	0
37263180	0
21322740	0
3619489	0
6620541	0
42926272	0
24842636	0
3044440	0
27214446	0
2626891	0
25127855	0
180421	0
7073706	0
15600176	0
45430065	0
11965296	0
