43455319	1516488	0
19087098	345439	1
7384173	990487	0
47721540	1190985	0
8402565	21780	1
25300490	7258409	0
1132258	21023705	0
407401	62027	1
23742055	2917610	0
3376549	2660758	0
17403733	4488179	1
46720229	37136013	0
1460334	3534903	0
45512543	3471411	0
7412629	5109317	0
40870458	1312630	0
40309422	428889	1
5035057	160949	1
6232668	6321	1
5911911	37653	1
600636	21780	1
23469748	1818037	0
14916000	178240	1
46962067	948681	0
22838836	5922739	0
1184884	160949	1
9158848	14936211	0
20160232	62027	1
40846580	366046	0
11401345	17279743	1
20938649	343968	1
6232668	19011338	0
19877957	31426862	0
42806135	11989071	0
7564263	327785	1
22466836	18952437	1
1546107	558498	1
41792591	776260	0
40770235	9376574	1
2405616	26416621	0
5236568	58089	1
6690750	100345	1
1976850	5345125	0
41747266	16690586	0
6786098	37653	1
26403383	1744435	1
32169823	12630997	0
47073596	713708	1
3400897	77807	1
2554103	43382570	0
36009972	925632	1
39645936	217196	1
41676820	77887	0
3599955	3994798	0
41678417	21780	1
1083821	9575098	0
35699121	712500	0
11149095	327785	1
1112538	14331018	0
44240196	10912347	0
46642610	62027	1
46269075	45382070	1
20160232	7941399	0
13692029	21023705	0
43878279	37653	1
44334742	31075421	1
6351369	10515819	0
13409827	18755410	0
33890924	17960291	0
549135	160949	1
2987591	611675	0
1749500	62027	1
17900914	21780	1
33043344	612070	0
40884573	7724843	0
11991645	327785	1
33959856	18985854	0
6780090	212157	1
6786098	2756650	0
434213	21064127	0
28176330	3064465	0
32645383	212157	1
636143	58089	1
46924305	3876186	0
2007927	15975833	0
38148042	58089	1
28257313	327785	1
2906403	616842	1
5490912	1658884	1
33137027	3366651	0
33517097	3043599	0
3771992	6321	1
16086482	420771	1
2523093	3744118	1
19167738	177417	1
28822420	58089	1
1179250	2212274	0
8402565	7546120	0
6220151	9255439	0
32276956	616854	0
26938764	1081440	1
1098786	6157801	0
4483712	327785	1
43878279	9550092	0
17687565	1169713	0
5230049	11099285	0
4523200	212157	1
12082605	46619248	0
489764	457499	1
1500480	4111958	0
46409913	335541	1
11595893	212157	1
40232012	9199730	0
28473060	10522999	1
35211027	160949	1
38995408	577158	1
1239287	1096615	0
19285780	329641	1
25776945	4316423	1
47321756	5174810	0
1090673	4118534	0
2547344	528107	1
47009800	21780	1
32061846	2083920	0
13426159	327785	1
23033236	2585046	0
15814959	3329248	0
870082	16684135	0
42528639	6711560	0
3376549	28420669	1
27832198	2322702	0
2405616	4364089	1
30887717	1373128	0
8203488	3604265	0
15266564	351810	1
993495	212157	1
2953499	7034013	0
33137027	262201	1
54614	528107	1
28915075	262201	1
2007927	162469	1
22466836	647584	0
28822420	48907519	0
18703808	26207292	0
15193667	19054422	0
39425342	34237035	1
39365862	42094722	0
3381201	1923264	0
7207683	794716	1
45698220	329641	0
40188189	2837833	1
32861300	18436565	1
21981940	12291735	0
42019964	2811894	1
29579980	4257638	1
35990331	28420669	0
185264	1302610	0
28685932	212157	1
478145	327785	1
6313262	327785	1
27401515	77808	1
17403733	15286115	0
2296287	2327100	0
22838836	6321	1
46409913	14870824	0
8734354	751321	0
24823859	30132113	0
6313262	248316	0
4580028	1632976	0
22138305	38449748	0
327750	32721374	0
5890287	2096726	0
4758454	10103792	0
32180795	33334491	0
21608391	721769	1
44518168	856495	1
35273011	4143366	0
6642572	7319079	0
40309422	215279	0
47386065	850563	0
600636	23197851	0
15820727	160949	1
38856615	30121892	1
33757091	6321	1
41739964	29601748	0
3035005	3652938	0
6220151	37653	1
2430551	973550	0
37060250	3511548	0
47231719	250480	1
45435699	44530000	0
9995	212157	1
33043344	62027	1
1238520	10255906	0
2296287	58089	1
20089319	343968	1
1036364	22245948	0
5553621	23606755	1
32861300	93765	0
2275001	21780	1
6351369	26416621	1
46570862	5155377	0
35494860	1838071	0
9995	4767128	0
973932	58089	1
27496027	9630210	1
39355235	37653	1
33945986	2837833	1
41057194	16118202	1
742736	20016872	0
39355235	1673907	0
32889685	43327369	0
36692933	11099285	1
46931997	624145	0
28906488	24254430	0
42145060	17279743	1
27763375	19006861	0
33052663	7958351	0
17425729	15660328	0
5035057	2467736	0
43242593	577158	1
22361242	351810	1
42089459	713708	1
25300490	341969	1
37434877	22127754	0
3233233	365909	1
30211030	12579757	0
36639267	18840722	0
6112918	1560409	0
697860	23215867	0
2233625	8178687	0
24988242	17870185	0
30210613	1739214	0
38609173	34349139	0
3320723	15884605	0
18092879	193225	1
44518168	23097255	0
46557800	29767308	0
39479142	351810	1
13658120	176014	1
8822492	9629851	0
28984714	801036	0
3978344	30932296	0
1184884	365909	0
6690750	13017198	0
9570197	37270194	0
17257186	37653	1
48414846	3439899	0
8327893	176014	1
40577452	18676284	0
42756400	9663652	0
181286	32038795	0
39727949	2380534	0
43846392	695489	0
12305451	1673907	1
6577259	25282440	0
28208055	19344654	0
29325234	6712337	0
19443589	9630210	1
534284	12265526	0
40846580	327785	1
48069329	6644065	0
27918975	22603887	0
34808207	178240	0
9707858	31866286	0
39780282	342308	1
1003259	2579412	0
42014073	3872656	0
958612	1906383	0
6112918	58089	1
2233625	993558	1
17425729	37653	1
7412629	21780	1
21608391	14447146	0
6167044	1148069	0
6374082	2109982	0
41888831	1673907	1
28132321	19393011	0
24514196	1804119	1
17257186	21108024	0
27377738	21780	1
1460298	212157	1
44159418	819903	0
20099329	765670	1
22921474	21862604	1
2391361	30874708	0
17672654	23606755	0
1130247	457499	0
920504	2982707	0
26075442	37653	1
19712794	2869229	1
13088064	8519142	0
28495956	1422841	1
7646685	30713361	0
39780282	21098917	0
15726897	37653	1
47073596	3316350	0
23986652	58089	1
1206398	2598554	0
42950467	21108024	0
45435699	58089	1
23444431	383467	0
12082605	4765530	1
33517097	10912347	0
17319962	11241966	1
19851185	327785	1
3022456	46252	1
25776945	13499570	0
27401515	11274661	0
44214724	2837833	1
1061101	393289	1
20099329	1373128	1
1290090	2420984	0
5237901	62027	0
26075442	77887	0
2987591	177417	1
1239287	21780	1
13088626	2256460	0
28296365	343968	1
42992709	48403844	1
7473922	77887	1
26075442	23564878	0
22170258	5696227	0
44240196	31234796	1
16086482	248316	0
41747266	7343670	1
23870333	7287653	0
44334742	2300186	0
39479142	3555700	0
23327522	18856	1
5236568	1567291	0
22921474	1214781	0
2604593	40945807	0
3022456	22206809	0
37081438	519430	1
1918842	38478945	0
4523200	5918759	0
4397403	217196	1
18092879	2332305	0
1179250	1390928	1
13409827	212157	1
10593958	327785	1
33517097	416455	1
28296365	20374975	0
1976850	58089	1
2363074	217196	0
32624702	341975	1
7497484	1390928	0
4580028	58089	1
3599955	154549	1
42181231	1186755	1
46642610	6283674	0
25790091	4427961	0
8734354	62027	1
42014073	28553833	1
2610843	7149353	0
44086682	38301316	0
7646685	58089	1
27832198	58089	1
3381201	6321	1
34875043	2837833	1
6758066	7665976	0
37814933	20883216	0
46746286	3319961	0
197601	4984439	0
42323836	31443247	0
10574111	321943	1
1608484	18398764	0
1460298	9027350	0
1168923	21780	1
1546107	585344	0
28257313	45584495	0
34896829	1060085	1
232893	211827	0
3022239	262201	0
32710536	4023325	0
46720229	77825	1
22138305	160949	1
649787	37653	1
3080393	2813687	0
6064604	406672	1
35124108	1148069	1
28039308	2045820	1
19730918	9629851	1
4483712	9550092	0
37858286	2503405	1
32730642	341975	1
48414846	21780	1
1090673	37653	1
37717234	429919	0
5890287	7613564	1
23033236	17960291	1
23921863	29697498	1
36804571	13583576	0
1181990	327785	1
889632	25370544	0
2663872	327785	1
2821988	3453401	0
30210613	3744118	1
23592802	31864466	0
12627494	58089	1
42971	37653	1
22059936	1476762	0
47721540	48403844	1
40579630	212157	1
31567514	215619	1
34956563	1390928	0
11468796	2666679	0
46468719	4151958	0
23033236	33686462	1
37248416	35613041	0
38832903	12995399	0
1918842	329641	1
1127670	21780	1
