11696717	3616940	0
61831	39842	1
37146311	6897363	1
23976955	2236881	1
43718436	39250162	1
151921	7753121	1
1365850	16308790	1
14876170	78468	1
48731512	2184302	1
7541765	2968824	0
12464274	7156904	0
2294037	74388	1
3142421	1828	1
45628566	161230	0
1121520	20707757	0
30682648	30623381	0
24661109	35990553	0
9953529	2076930	0
22338360	2366709	1
30850196	1206741	1
186067	19842420	0
14116414	4809929	1
22856302	243401	1
43036630	428508	1
35420574	16219	1
27420689	9222687	0
18542819	10409684	0
40520333	29482195	1
19175958	27219595	0
34249003	10387706	1
625413	147924	1
505037	6752534	0
34134421	36965501	1
12952470	10288365	0
16184984	1955339	1
43111864	11919477	0
376183	1610785	1
33313756	90400	1
324489	1017265	0
5071454	6208170	1
8153214	18833014	0
18942866	23676858	1
8500657	1306067	0
855350	1779945	1
630326	599212	1
8284649	2138074	0
11905044	205076	1
2916451	17767716	1
34548022	1247199	0
14931798	16118202	1
31107761	17027909	0
17360704	30863066	1
902590	13991651	1
12478830	14984511	1
36252347	2277707	0
9853731	3317624	0
5551525	6342017	0
28422924	10288365	1
1969636	1289475	1
918332	428508	0
26590739	386585	1
61843	5058379	0
3199813	865608	0
47814849	4472780	0
2385610	4243474	1
32294226	5787826	0
2419883	353798	0
12478830	15097100	1
18290321	24218989	0
12563873	27267137	0
1576214	1753172	1
347226	3618927	1
3753337	2836315	0
926604	1439263	1
5338517	636931	0
949329	2255163	0
625413	28360	0
826595	1789734	0
13689461	33467128	0
2726862	2726862	1
16432264	2868886	1
33101461	25257949	1
31839389	4254758	1
22338360	26185586	0
16726296	35956026	0
32508116	1426293	1
31094653	45180129	0
15092445	263990	1
22570875	256125	1
195068	638094	1
7386245	1768172	1
1886575	3978467	1
13483665	11459394	0
18431304	890479	0
41667173	44266954	0
35823754	45245513	1
477219	18856	1
26072886	5590996	0
12953283	5544967	0
56989	10079363	1
660072	6600392	0
22811930	16559356	0
11706116	24154540	0
19188017	1394576	0
8463993	552873	0
14593187	26177864	0
40491690	728022	1
26010028	356167	0
33473129	898017	1
22929166	345500	1
48620247	48620109	1
1263491	273437	1
1874296	1495923	1
422511	13991651	1
24823859	3317624	1
12688036	3633942	0
49014812	3454	1
750587	2255163	1
14127525	1361109	1
28012923	15568829	0
32199776	1577646	0
1498745	5706074	0
1349141	274210	1
30000585	7300851	0
974174	6804339	1
3234607	2946054	0
15083493	5132320	1
17521828	38443520	0
4538742	2227888	0
1576660	2548748	1
37425890	1001051	1
42349490	13999339	0
27916893	5520530	1
28698174	1709749	1
27587376	718028	0
9954	25163826	0
7386245	43618359	0
4280577	4270361	1
17900914	17311627	0
33964944	34124891	1
9123184	21780	0
185416	27341897	0
29900027	343968	1
3496495	46456293	1
522713	3633942	1
35823754	17767716	0
8722743	233249	0
273621	38657243	1
27408680	42317	1
16142831	239870	1
32176388	407923	0
13689461	3402049	1
13483665	1844287	1
574951	7177575	0
8945116	1965944	1
37425890	3488088	0
2139949	36693687	0
4906682	3483943	1
2294037	18991607	1
44050450	17867359	1
7196866	353634	1
7634921	1577646	1
41082475	1560095	1
199296	16308790	0
19401819	5982314	0
38099480	20728335	1
25779650	26177864	1
12169435	30271096	0
26908622	15208300	0
3042101	63101	0
1163909	489381	0
35548960	43569168	1
16476918	1539454	1
22824256	30816500	1
101349	45200167	1
1425539	154143	0
39296544	10458999	0
83065	8514136	0
22186189	4289348	0
4072182	145814	1
16726206	2868886	1
905657	3214260	1
43875013	1417421	0
39622405	3428350	0
1476749	1448527	1
9299476	32862433	1
4243698	9119546	1
14383722	4687396	1
30336765	1061150	0
39478091	19203000	0
27191419	4310060	1
34386634	32795581	1
12678578	7376845	1
5157062	7441688	0
14922850	2540006	1
27408680	9671091	0
19671460	3618444	1
4474362	728022	0
43226626	356167	1
25821744	26170069	1
42485808	2540384	0
40001250	36965501	0
8090903	2994445	0
4072099	28352386	1
43111864	9031548	1
657838	2340111	1
362662	747034	0
22782978	3275138	1
32176388	4609617	1
44626204	19492353	1
29009188	13873432	0
36205751	49387526	0
2234377	462550	0
2139949	19516933	1
987894	456405	1
29683208	215106	1
6395043	13619662	0
46894508	27861348	0
9470181	679850	0
7634921	12996777	1
13795006	15739713	0
15103572	533212	0
13015948	379756	1
470437	13991651	1
34089836	4310060	0
46325615	3349224	1
374648	4039784	0
26010028	3603279	1
2439214	28309930	0
972769	6244995	0
6765046	6810867	1
369831	1417421	1
42529294	308882	1
2580162	256125	0
11994220	1313094	1
36250410	39656690	0
26941319	9044327	1
12290867	10163525	1
356859	494020	0
37032	27129706	0
6617111	10006850	1
37166240	43297304	1
2653958	1479178	1
6458332	28187560	0
42046072	23212385	0
