2627355	52616	1
2013817	1113207	0
2310404	27982	1
240175	2123561	0
43613792	652058	1
7018130	52616	1
7744399	29323	1
32946681	5408	1
162438	9592	1
333932	17364	0
7973608	164671	1
7313151	503097	1
4222531	20023326	0
28936022	18643151	1
12448663	252145	1
30832690	908126	1
10098946	4846933	0
1871081	44295	0
15826551	7961945	0
26855803	265516	0
35534835	674901	1
2817744	50807	1
16636905	415063	1
24458388	27697450	0
21659395	29323	0
3317718	228217	0
39143046	32132590	0
4281942	528629	0
7777224	5231989	1
1214010	22151127	0
42502091	7379264	1
1335446	13580493	1
2116375	42075	0
12679446	23795603	0
829159	265516	1
4666577	21826030	0
1683705	25576475	1
9368601	4219754	0
2046476	427116	0
4638720	41580945	0
3501528	146280	0
37044465	8939070	1
6930530	2935742	0
4393889	362001	0
5251152	49031	1
25548236	565137	1
4474827	686098	1
14766420	54006	1
3662750	292708	1
12770716	8630882	0
37418361	2176686	0
514795	3197052	0
734206	54275	0
13207951	2590380	1
15898856	512177	1
3922615	19579	1
3438221	415063	0
1402733	23924854	0
1889523	2653116	1
2817744	21229908	0
22243847	16029513	1
28151090	17364	1
24077714	537979	0
628770	39177977	0
5251152	6076998	0
2026144	189852	1
4348140	6750121	0
8244255	146280	1
4408031	47911	1
177138	841694	0
25380988	704652	0
1745607	166357	1
7018130	438536	0
44932563	5770452	1
7950137	478990	0
12506236	1977596	1
15898856	20278418	0
4397274	1277883	0
22639600	6195045	0
1437645	1022256	1
17412988	13104446	1
2036382	2286088	0
22618219	1493116	0
4383439	144740	0
16991965	8406016	0
1865578	41356776	0
10750974	49031	1
4666577	49031	1
4529051	778874	0
177138	57608	1
4518986	164671	0
4397274	287802	1
1722952	6341117	1
37317130	16301952	1
13327334	917826	0
868930	52616	1
38489872	191657	0
5062350	22388	1
523941	45948	1
5782329	636908	0
6816141	3709430	0
8124204	11407269	0
266765	52616	1
7203730	19591	1
20074816	2599755	1
9261543	11492117	1
1453288	57608	0
1918870	12814330	0
380889	49031	1
6388617	14426142	1
37534536	12712903	1
8632083	861221	0
4540512	1509613	0
4947009	1758166	0
331340	42549	0
6592140	191657	1
10547589	2904262	1
22787034	8349216	0
22838215	13143124	0
470956	860497	0
24458388	5984078	1
186703	13617238	0
27067635	1415753	0
1722952	9019875	0
2628380	35249740	0
2110211	23217785	0
7595611	327032	1
33343466	7187103	0
25478990	40948875	0
26335606	188429	0
976235	191657	1
415981	27656292	0
18266696	27009640	0
186703	47911	1
4550588	17413024	0
1267119	23586740	0
47610	51822	0
2676544	19579	0
19233735	2386320	0
3913556	19579	1
4418680	17307373	0
27443013	12448	1
11254884	721711	0
532614	45948	1
18253893	1816833	0
24344714	69301	0
5634162	5822764	0
32945753	19908631	0
23716491	799695	0
1865578	180968	1
11436068	3090195	1
3127612	49031	1
4950802	992835	0
3126412	2542807	0
2036382	21209639	1
3126412	9642185	0
4013618	23587924	0
12776097	3889247	0
3898451	19579	1
36051991	4258289	1
8181739	1114893	1
2005723	1903442	0
20058863	1977136	0
44027351	52616	1
177144	1275890	0
20558800	23778817	0
15855135	6881508	0
3913556	33065394	0
385316	22432856	0
4529051	201862	1
1402733	68692	1
967997	5408	1
25390542	842872	1
10472918	11161726	0
3721306	38929935	0
23030159	3602751	0
10038034	10396025	1
1774879	7389559	0
4345666	52027	1
11849567	19571	1
4825841	611728	1
1342092	15013322	0
523855	19283076	0
1520015	425363	1
266765	12699661	0
28943870	23795615	0
17697842	11643443	0
2026515	189852	1
3800951	49031	1
868930	23531082	0
2431607	694847	1
4550588	52616	1
12087072	359952	1
247077	287679	1
33019235	234891	1
27511177	461620	0
4194065	22388	1
886283	46325210	0
12797426	6849960	0
32578177	6613	1
2029650	21209639	1
39143046	6613	1
5555471	619199	0
20957286	735229	0
28943870	3876205	1
8181739	1151219	0
2700078	35928935	1
8809884	1899953	0
380889	21907286	0
1342092	231223	1
8124204	41962	1
49119155	4796764	1
24863389	357078	1
6742373	228217	1
17697842	6010888	1
30832690	46325210	0
5852020	233416	1
936733	145607	1
33662725	32416	0
936733	2832246	0
4013618	478650	1
26735882	47988	1
7193409	3881914	0
15360256	3956827	1
4386099	19410074	0
360319	49031	1
360367	49031	1
25960717	460553	0
5331244	19591	1
9635968	7322445	1
3230715	14579	1
4085387	102930	1
27746154	30229154	1
11828358	12532928	0
41838928	45948	0
17660995	13510406	0
17206403	524214	0
12267260	51928	1
333932	268355	1
734263	9523968	0
30372477	460329	1
20338159	23531474	0
733769	51928	0
29340693	54006	0
22838215	19591	1
1151613	2025100	1
25056955	14518938	1
1156814	857055	0
3910826	23544987	0
18253893	73458	1
6433597	192309	1
22243847	3602751	0
26256299	16029513	1
654686	8668376	0
3820946	1055225	1
23843197	12691238	1
2029264	4902327	0
26898276	176781	0
7313151	33039964	0
4474750	855369	0
21814385	30634856	0
382373	49031	1
9262536	4039859	0
12605834	861514	0
2590714	11180777	0
11874844	6010888	1
287125	472062	1
57470	49031	1
27746154	1112876	0
4619728	22388	1
30643188	1538264	0
4013220	853162	0
2295065	26908	1
33781267	5305589	0
514037	2536605	0
15855135	263483	1
11902990	453188	1
845178	478990	1
25709531	780053	1
2517309	12945994	0
3840655	205933	0
1604800	1958226	0
2274868	1883191	1
287125	3861474	0
13742454	14243006	0
2647130	1322680	0
1923028	2176686	1
2846405	623579	1
6822742	19591	1
9244813	13104446	0
470956	4796764	0
11815208	922793	1
35524692	698	1
7973608	467413	1
1912375	5443387	0
15560565	54006	1
1520015	375706	0
331340	36767673	0
26496684	6494728	0
3454099	21238	1
6194093	37392	1
3922615	6438538	0
14619984	18095454	0
949667	151620	0
1916839	23546223	0
7844618	27245275	0
4937517	19579	1
8244255	40943285	0
11436068	284629	0
29768047	327032	1
1957802	24102338	0
1878885	1878950	1
30865102	183146	1
699928	52027	1
4619728	1618020	0
3890222	1067392	0
14417941	347144	1
22295092	343190	0
25380988	327032	1
4540512	45948	1
4418882	47911	1
3127612	536149	0
13820687	4416516	0
3126412	49031	1
22841996	145943	0
301135	460329	0
5690312	1993072	0
32578177	12515784	0
6280915	3872418	0
16510883	144740	1
144607	144598	1
39240338	343190	1
5852020	1787252	0
39471568	763858	1
30643188	23518928	0
4563263	855369	0
1107936	183146	1
4539043	285581	1
2193450	443940	0
9460726	6849960	1
30011461	20909768	0
36924959	6613	1
33320803	256448	1
690800	427204	1
925365	1633658	0
4947009	327032	1
2313814	197739	1
37313642	816554	1
3476947	505426	1
2517309	19579	1
2821737	287802	1
1745607	193449	1
5006962	8132047	0
1385406	224020	1
8095113	6170106	1
37607215	219797	0
17851574	256448	1
49073505	151591	1
20856992	707567	0
36725305	721711	1
22841996	37577095	0
845096	382349	1
8809884	22388	1
34502224	28951463	0
1597889	287802	1
14422887	565137	0
8051711	144598	1
23804840	49559	0
949791	2653116	0
18266696	17381395	1
4603766	3386	1
6433597	34416752	0
9939451	472062	0
28116524	36767673	1
4304420	150045	1
3391428	256448	0
13340903	465674	1
795143	19579	1
1218331	889679	1
382373	957723	0
2983960	635949	1
11397088	125182	0
6151379	22388	1
8472597	1533670	1
1915499	335761	1
4438997	28888055	0
15895046	21214661	0
44932563	2025048	0
31452496	193526	0
5555471	94737	1
26898276	261001	1
14453135	536149	0
15360256	41818205	0
47199891	412487	0
3129590	42282750	0
11087230	5230731	0
20524731	327786	1
4222531	52027	1
4335243	201862	1
2008706	13101510	0
11574624	49031	1
30043963	1407789	1
1515187	708382	1
4339386	19579	1
4563263	4075131	1
7629091	19650935	0
33343466	256448	1
3910826	19579	1
9368601	2385225	1
2395168	8961997	0
4657545	623579	1
1532189	359952	0
33320803	28642325	0
5996359	5408	1
182319	25756068	0
3802981	19579	1
26731762	47988	1
18127520	1415753	1
4022590	12572098	0
6822742	1849391	0
2026144	2256219	0
12256533	24459168	0
22639600	191657	1
1890431	347144	0
514228	45948	1
4483278	14713201	0
2116375	382349	0
10098946	69301	1
28063563	1751861	0
33343466	31639578	0
38135467	310361	1
4176423	21318909	1
30043963	497487	0
18493249	79491	1
495562	396895	1
3230715	14783569	0
287125	9592	1
20321	36530	0
11849567	35568136	0
20074278	32972291	1
20957286	7515964	1
28925853	1327577	0
7193409	610173	1
9557213	16813774	0
385925	331685	1
43652648	31259	1
1789140	284629	1
85186	6175320	1
25960871	23531454	0
4048154	2542807	1
11574624	22630542	0
17264166	2895058	0
2336578	197739	1
38135467	19118852	0
2227496	11327237	0
4024817	191657	0
5996359	16969837	0
26731762	145253	0
24863389	12966519	0
2262690	4374200	1
514228	23557366	0
28080510	1538264	1
30643188	437829	1
925365	341919	0
2378830	41949320	1
1195259	219797	1
1923028	7515964	0
7243278	478650	0
18336301	234891	1
1004958	3878970	0
4825841	44239629	0
13820687	49031	1
6592140	22024004	0
2590714	73458	1
11081546	68689	1
1996352	205805	0
28936022	20004054	0
36487998	11125639	1
13818836	54006	1
11305050	25594515	0
1916839	52616	1
4418882	38628079	0
967997	1222344	0
32345166	12448	1
25478990	52616	1
8354873	20017506	0
2700052	2538632	1
30043963	24848133	0
18456223	17771	1
2669289	36590588	1
12506236	794390	0
592063	663676	0
6625265	321463	1
17813457	18704943	0
4572038	13660828	0
1745607	7389559	0
22812532	13502738	0
523941	854000	0
15810916	917941	0
21769463	327032	1
2116375	51822	1
734263	52616	1
1778933	12448	0
23804840	22388	1
12087072	285581	0
4408031	46367325	0
14453135	165736	1
12491122	9845846	0
14324953	666230	1
514795	52027	1
32819019	440358	1
4251055	25686118	0
12568010	22388	1
30865102	24389432	0
21581530	347833	1
17813457	51822	1
8095113	59575	1
2404159	197739	1
42757425	150045	0
8039472	1056354	0
20184642	27982	0
1652770	478990	0
2617783	2934355	0
16796684	3602751	1
41811473	2816110	0
19135920	1751861	1
11575284	29070412	0
13941415	231223	0
31452496	183522	1
14922843	36530	1
7951804	165736	1
44027351	15120585	0
3909226	19579	1
198030	362001	1
39240338	460553	1
22812532	1633658	1
11081546	1415589	0
5006962	22807244	1
37317130	2389378	0
28924238	22009701	0
1298086	19579	1
893248	707567	1
5807098	23924881	0
2517169	145607	0
27443013	23588993	0
15017017	38483181	0
10616235	412487	1
515933	44295	1
4586211	310361	0
654686	953753	1
