8460	1
15446472	1
26908288	1
35985025	1
143390	1
1496231	1
836067	1
5240801	1
9217507	1
1899316	1
3431169	1
15898	1
4127800	1
41804609	1
46291260	1
4983253	1
18950539	1
11279978	1
322192	1
483246	1
2298402	1
748131	1
329883	1
2271598	1
11834456	1
5676675	1
2052947	1
21318680	1
213933	1
700097	1
1091948	1
4597853	1
49770	1
7987443	1
3739908	1
1628227	1
43832388	1
487270	1
869673	1
12694310	1
3947066	1
4113676	1
5248145	1
30558592	1
180519	1
2626164	1
48120932	1
46310094	1
7782611	1
31018705	1
72883	1
599744	1
3636462	1
2569570	1
1941719	1
5957484	1
4083441	1
3151403	1
654427	1
674611	1
160949	1
1468588	1
1516915	1
690254	1
211383	1
1642868	1
576282	1
11391676	1
20955275	1
882190	1
969745	1
236323	1
1490105	1
630391	1
37742277	1
1126578	1
1342338	1
6854289	1
2280880	1
3669087	1
3330133	1
43272496	1
2292488	1
1376896	1
45558212	1
3345385	1
23223444	1
85694	1
5890851	1
1336325	1
20264	1
1596654	1
723233	1
1076674	1
653922	1
407754	1
3275947	1
31314850	1
5145623	1
514219	1
17070083	1
15345530	1
4679536	1
26534334	1
16812	1
3075839	1
10292650	1
2557291	1
193049	1
1280983	1
9899124	1
3686945	1
31712599	1
288191	1
130811	1
6433462	1
402247	1
6781783	1
679770	1
35284061	1
2026243	1
26652006	1
985954	1
480319	1
12950373	1
17152166	1
7816501	1
6006753	1
35410271	1
1351128	1
31128214	1
30390295	1
34268989	1
835921	1
6082244	1
9072119	1
11228	1
66719	1
11310467	1
4394421	1
4544516	1
3490520	1
34322481	1
38396741	1
1690702	1
16774388	1
8298885	1
2925315	1
672229	1
1917507	1
36364898	1
657596	1
2316399	1
11884	1
22313163	1
3332380	1
308825	1
12939098	1
5071764	1
33800008	1
1008145	1
1661406	1
1855159	1
1618283	1
23282112	1
41345364	1
320965	1
9954140	1
61273	1
215891	1
13535947	1
206410	1
20573618	1
6000172	1
19042	1
374488	1
2158586	1
22321671	1
11856473	1
239435	1
740100	1
2119845	1
155056	1
14167389	1
2301603	1
3327136	1
3830291	1
66881	1
10252885	1
1711935	1
342291	1
859907	1
1815577	1
26922423	1
389975	1
15847138	1
399854	1
665373	1
2892465	1
27574460	1
18890457	1
29017852	1
28778561	1
8208923	1
1533169	1
553772	1
20573764	1
1337480	1
8353184	1
1075239	1
684945	1
17369052	1
6304165	1
8973898	1
1689794	1
391928	1
12642842	1
1690789	1
30725985	1
4313045	1
7699151	1
2664431	1
3987773	1
3186377	1
25442584	1
17008353	1
7010481	1
2738964	1
1969420	1
3332278	1
605913	1
462550	1
271884	1
69713	1
49871	1
297487	1
8389	1
4025452	1
219349	1
30492066	1
12181835	1
710818	1
2392931	1
2037333	1
15065712	1
5943163	1
321084	1
639432	1
1499394	1
10634262	1
896396	1
145609	1
465360	1
3081957	1
93842	1
8511553	1
53451	1
1321034	1
22770233	1
555489	1
23055	1
22461	1
7727619	1
1211153	1
142125	1
2782312	1
15059622	1
1277224	1
11684048	1
865216	1
636211	1
508173	1
2067130	1
1214012	1
24516418	1
2586428	1
27900673	1
22113231	1
13290817	1
26479	1
3619684	1
1008501	1
4357593	1
4359929	1
149773	1
2818470	1
1623500	1
2213745	1
4359993	1
1101439	1
2022317	1
595	1
2225265	1
3064139	1
295039	1
4402519	1
21616883	1
6367287	1
34518616	1
3202653	1
10849634	1
3073820	1
3108585	1
9472698	1
328647	1
21766044	1
437917	1
1893285	1
1354456	1
376115	1
2102	1
29068895	1
14419588	1
40277919	1
11407596	1
21003509	1
741134	1
6018311	1
14205490	1
102592	1
801376	1
6903335	1
100978	1
231982	1
12627364	1
241263	1
7138260	1
425563	1
21055029	1
7018816	1
22091277	1
1345804	1
1662770	1
5972057	1
1461966	1
363161	1
35716387	1
156692	1
500459	1
467163	1
37982117	1
32292914	1
34711050	1
2469288	1
721033	1
1146259	1
2342497	1
37489109	1
13239244	1
642316	1
11728224	1
11010122	1
3767911	1
240995	1
247310	1
4405048	1
709419	1
2101499	1
2405252	1
4053775	1
27834683	1
1011353	1
47418671	1
217785	1
27618869	1
20832437	1
27709	1
10849891	1
4685960	1
6906647	1
534533	1
168404	1
46885633	1
511735	1
23432926	1
53964	1
1724817	1
238156	1
31577119	1
1428820	1
603942	1
972631	1
383513	1
9637353	1
3551497	1
1695459	1
168007	1
24988352	1
5171551	1
18800003	1
2515754	1
1700107	1
866331	1
946966	1
26413	1
32467999	1
2848107	1
286542	1
32467975	1
4437569	1
4238650	1
6933101	1
396394	1
25749059	1
2438931	1
81107	1
12318000	1
1137936	1
18618244	1
4184838	1
594473	1
7065076	1
240204	1
20249454	1
536752	1
1708924	1
27410346	1
4927	1
326925	1
1818978	1
677867	1
752553	1
82595	1
1469834	1
368902	1
5962259	1
1592604	1
25711720	1
4440226	1
1677	1
1820392	1
483355	1
319872	1
3294938	1
1082945	1
3290586	1
17097500	1
10162969	1
1898036	1
8929079	1
9386979	1
3976056	1
859774	1
36239136	1
72850	1
834322	1
7008871	1
288704	1
2292537	1
27546195	1
7073130	1
11826154	1
17450	1
9593277	1
5175103	1
563689	1
750798	1
568856	1
18885336	1
12631166	1
4450803	1
18249405	1
16936033	1
34522870	1
15023724	1
21058448	1
34531922	1
6491586	1
3194901	1
1778087	1
688340	1
383615	1
33540929	1
22757290	1
226736	1
593574	1
3654661	1
5991901	1
3087409	1
8629002	1
752942	1
24189667	1
7725707	1
33766615	1
2095745	1
5962329	1
40074580	1
4872138	1
7796011	1
2846163	1
225485	1
326928	1
30802904	1
52900	1
215850	1
274464	1
908421	1
25605931	1
7919201	1
263044	1
27664737	0
25350619	0
30609026	0
6117878	0
23252249	0
2479599	0
6167253	0
15325280	0
3920187	0
34596677	0
6536492	0
77403	0
17105057	0
2898729	0
15172329	0
31424417	0
22156884	0
123936	0
5419236	0
932321	0
5817958	0
57079	0
17209549	0
26431478	0
29049663	0
42798785	0
4712138	0
29415677	0
3815635	0
23831930	0
4702231	0
6075237	0
712576	0
5290466	0
133007	0
28206195	0
2311447	0
1363456	0
45364116	0
838798	0
31062367	0
7725894	0
39804910	0
2839545	0
43087106	0
1224738	0
2345815	0
10503044	0
25338375	0
374704	0
3437635	0
15205116	0
311548	0
18732813	0
39251339	0
11168980	0
19396295	0
1131138	0
12553100	0
21303419	0
24935792	0
42203256	0
2951007	0
4539942	0
2575521	0
3053685	0
1796545	0
22736087	0
963273	0
20653786	0
1601551	0
14750690	0
27624346	0
4207206	0
10215440	0
5702764	0
1213643	0
2409558	0
5716754	0
42973278	0
2725682	0
33572603	0
20119703	0
295594	0
3747725	0
11848240	0
116278	0
38966506	0
21200015	0
24809972	0
1129178	0
3414509	0
617348	0
3345778	0
1109810	0
113260	0
3144107	0
35781079	0
91576	0
39219561	0
3789331	0
46856311	0
32569422	0
3008218	0
11733884	0
13349511	0
7906493	0
10276538	0
6760	0
3318432	0
3049241	0
38906430	0
7924582	0
16054287	0
34490661	0
1194619	0
24108962	0
1310380	0
8992537	0
15636161	0
31937930	0
118598	0
8122014	0
3122627	0
8231707	0
6705596	0
30316721	0
12423043	0
6899332	0
20534214	0
3224844	0
1262753	0
25869317	0
20180314	0
23622396	0
46381034	0
12896943	0
14048180	0
21933918	0
12187924	0
1335233	0
2387344	0
1405348	0
1962913	0
46499259	0
539794	0
28790059	0
25486709	0
3863517	0
37511091	0
1169181	0
125624	0
36582534	0
28325345	0
1184441	0
2122707	0
15164855	0
15867422	0
2003280	0
5055644	0
13930287	0
24273948	0
47946393	0
5867328	0
30936625	0
6538152	0
5646147	0
6721103	0
20540028	0
46554842	0
18363356	0
1381121	0
34938473	0
23266316	0
31019075	0
1088531	0
12509308	0
18295550	0
2564697	0
9214937	0
6054694	0
5918	0
15320816	0
4663388	0
3944459	0
37063163	0
12793249	0
380839	0
28925196	0
23079430	0
5149066	0
19599947	0
349050	0
1825320	0
2918560	0
397490	0
8748939	0
35572741	0
2109877	0
329273	0
33931505	0
15434457	0
126581	0
8277275	0
32081176	0
2995061	0
561106	0
31386944	0
24132941	0
123889	0
13484819	0
22163557	0
7616566	0
8239761	0
3494658	0
733140	0
33945469	0
18416258	0
44715970	0
24500218	0
20373016	0
3618333	0
883075	0
20298930	0
19317231	0
7275043	0
3708915	0
4852321	0
18948392	0
6561247	0
9931022	0
2452363	0
9389326	0
34062244	0
20895821	0
4242	0
620803	0
3173770	0
2815741	0
16495924	0
13560448	0
12876686	0
13216849	0
45250464	0
84569	0
5726868	0
352266	0
4751295	0
20798972	0
124746	0
10536562	0
417819	0
5939773	0
10793093	0
3879486	0
48717009	0
2283148	0
2824092	0
1668720	0
913091	0
31860012	0
1691231	0
20998387	0
6297218	0
430391	0
26100128	0
40477380	0
6816670	0
28201699	0
1324992	0
12330092	0
389841	0
25165161	0
8841200	0
118310	0
13229571	0
878976	0
964678	0
22388947	0
47101017	0
11461179	0
1600825	0
34839422	0
13998901	0
1417290	0
21874655	0
9956686	0
2770522	0
3730099	0
26726729	0
5989430	0
43451894	0
26423677	0
618559	0
256431	0
6850829	0
642161	0
6704700	0
118059	0
2105868	0
1093037	0
1155996	0
45465817	0
20368836	0
10735807	0
680994	0
11081536	0
1368667	0
24541765	0
3565920	0
6743671	0
7936101	0
3338908	0
20319560	0
1016421	0
1613997	0
44540408	0
22918794	0
17086481	0
2707637	0
2098267	0
2925496	0
3872371	0
6279585	0
135987	0
14439916	0
5979956	0
25406354	0
11878828	0
8883251	0
23310116	0
28742611	0
134449	0
505290	0
6142043	0
3095391	0
33960422	0
1056230	0
26883560	0
18890574	0
3820842	0
3178013	0
31125848	0
18201035	0
41894068	0
38334279	0
18553664	0
28834539	0
5681517	0
43157585	0
2951622	0
23661717	0
7624796	0
18797725	0
3891379	0
16876514	0
2390462	0
31153406	0
744876	0
5811996	0
23584854	0
3737211	0
4603041	0
2885992	0
1103051	0
16038150	0
19856390	0
974334	0
9695224	0
1629678	0
25079667	0
35845617	0
3947779	0
2500783	0
17010800	0
35031123	0
8463519	0
472824	0
8089185	0
2873703	0
5051967	0
27273980	0
514037	0
40754323	0
2116498	0
6118112	0
8317661	0
8570055	0
239930	0
22496331	0
5541039	0
19934608	0
8211162	0
27508092	0
23464507	0
17413998	0
2162337	0
4960	0
10441821	0
11884509	0
840820	0
6482235	0
12096994	0
39365454	0
8597114	0
6755681	0
631964	0
9583071	0
24864631	0
1247376	0
13508595	0
42850137	0
1234692	0
28661320	0
19906063	0
5680571	0
3221758	0
28026245	0
782972	0
9070825	0
1053390	0
15769245	0
6701544	0
17799141	0
32025945	0
22306705	0
38853983	0
32051294	0
531682	0
43201002	0
15337227	0
4683886	0
14020247	0
1353172	0
6162499	0
19091642	0
16255381	0
108791	0
25511393	0
49861	0
23895086	0
14885344	0
20168249	0
138523	0
39182386	0
4212739	0
6981646	0
5544299	0
7087085	0
32743329	0
19098525	0
10467092	0
39125084	0
6939068	0
8621655	0
13518553	0
5873269	0
31028056	0
2798093	0
37001902	0
21952033	0
34401198	0
9617814	0
22617958	0
22866272	0
242821	0
32738936	0
29331219	0
20188509	0
14863696	0
8656232	0
1799004	0
24109668	0
5579747	0
101216	0
38778980	0
41491326	0
12039034	0
2220938	0
17088992	0
3105809	0
17422768	0
4139509	0
11557248	0
7247356	0
108120	0
23417661	0
723229	0
10613485	0
12871412	0
225601	0
5242633	0
7789992	0
39351215	0
4408654	0
15434178	0
20707813	0
3789575	0
27957420	0
19928076	0
